Time (seconds),Residual,Normalized Time
3.238797,-0.0001781639093,0.3148742952
3.252123,0.001580414527,0.3161698425
3.265424,0.004744147062,0.3174629594
3.278811,0.004608269494,0.3187644371
3.292119,0.006548998881,0.3200582345
3.30545,0.006787146497,0.3213542679
3.318812,0.0001504230286,0.3226533152
3.332138,-0.003690998536,0.3239488625
3.34559,-0.009927476765,0.3252566595
3.358793,-0.01267570016,0.3265402489
3.372125,-0.008023838705,0.3278363795
3.3855,-0.007837282305,0.3291366906
3.398839,-0.003955424002,0.3304335018
3.41218,0.002136861974,0.3317305075
3.425596,0.001568685649,0.3330348046
3.43922,0.00864898721,0.3343593234
3.452217,0.008741713605,0.3356228855
3.465593,0.00449098384,0.3369232938
3.478843,0.00466131074,0.3382114525
3.492154,-0.003012818364,0.3395055415
3.505589,-0.009343431805,0.3408116858
3.518842,-0.006393963397,0.3421001361
3.532161,-0.007835381813,0.3433950029
3.545594,-0.005696422926,0.3447009528
3.558869,-0.001357250126,0.3459915419
3.572213,-0.001790822642,0.3472888392
3.585594,0.002335016773,0.3485897336
3.598862,0.003789192721,0.3498796422
3.612315,0.001939428328,0.3511875365
3.625588,0.001482173456,0.3524779312
3.638835,-0.005290641152,0.3537657982
3.652154,-0.009834059568,0.355060665
3.665495,-0.007608773593,0.3563576706
3.678859,-0.009010069389,0.3576569123
3.692264,-0.00327809791,0.35896014
3.705591,0.0006891943617,0.3602557846
3.718881,0.002081074702,0.361547832
3.732224,0.01022378835,0.3628450321
3.745592,0.0113843479,0.3641446626
3.759031,0.0122335898,0.3654511958
3.77231,0.01242061794,0.3667421738
3.785678,0.005643177491,0.3680418044
3.798907,-0.00009848616457,0.3693279214
3.812285,-0.001116788257,0.3706285242
3.825688,-0.00539824445,0.3719315575
3.838945,0.000591079302,0.3732203967
3.852277,0.001502940754,0.3745165273
3.865678,0.001051056889,0.3758193661
3.879006,0.006266062997,0.3771151079
3.892323,0.005933216908,0.3784097803
3.905686,0.005832207276,0.3797089248
3.918933,0.006275392668,0.3809967918
3.932311,-0.0005129094246,0.3822973945
3.945687,-0.005902639189,0.3835978028
3.959004,-0.007898485277,0.3848924752
3.972379,-0.01262292888,0.3861927863
3.985681,-0.008872482506,0.3874860004
3.999014,-0.006913907219,0.3887822283
4.012354,-0.003433335079,0.3900791367
4.025693,0.002169523225,0.3913759479
4.03901,0.003827677136,0.3926706203
4.052411,0.007118793271,0.3939734591
4.065829,0.009190044619,0.3952779506
4.079013,0.004027258343,0.3965596928
4.092471,0.00083006313,0.3978680731
4.105799,-0.004326930762,0.3991638149
4.119058,-0.009594179338,0.4004528485
4.132444,-0.007074770743,0.401754229
4.145793,-0.008199774079,0.4030520124
4.159098,-0.006654186199,0.4043455182
4.172468,-0.00102919898,0.4056453432
4.18578,-0.001289614248,0.4069395295
4.199122,0.001893385563,0.4082366323
4.212781,0.004427671385,0.4095645538
4.226407,0.000539400618,0.410889267
4.239119,-0.0007713162456,0.4121251215
4.252487,-0.004927756698,0.4134247521
4.265851,-0.01010905249,0.4147239938
4.27915,-0.008288747631,0.4160169162
4.292591,-0.008276078056,0.4173236438
4.305855,-0.004235757452,0.4186131635
4.319161,0.003354544264,0.4199067665
4.332601,0.003894500003,0.4212133969
4.345838,0.009595547035,0.4225002917
4.359172,0.01354883616,0.4237966168
4.3725,0.01159684227,0.4250923585
4.385842,0.01062684208,0.4263894614
4.399157,0.006106568318,0.4276839393
4.412596,-0.001591189779,0.4289904725
4.42587,-0.0004997308152,0.4302809644
4.439144,-0.003313271851,0.4315714563
4.45246,-0.0008578317752,0.4328660315
4.465827,0.001883013936,0.4341655648
4.47918,0.002465865944,0.4354637371
4.492605,0.004837114143,0.4367689092
4.505857,0.006434868715,0.4380572623
4.519151,0.004032604399,0.4393496986
4.532592,0.004757273974,0.4406564262
4.545857,-0.0009186915862,0.4419460432
4.559241,-0.006526710663,0.4432472292
4.572613,-0.008239295772,0.4445472487
4.585908,-0.01227584625,0.4458397822
4.599194,-0.009190821256,0.4471314408
4.612592,-0.004161846628,0.4484339879
4.625902,-0.002509689569,0.4497279798
4.639242,0.002412882571,0.4510248882
4.652597,0.00588916225,0.4523232549
4.665936,0.006694020554,0.4536200661
4.679273,0.008659451186,0.4549166829
4.692694,0.004390844041,0.4562214661
4.705911,0.0006896143532,0.4575064165
4.719297,-0.004094977051,0.458807797
4.732709,-0.00951000872,0.4601117052
4.745952,-0.007414678672,0.4613991834
4.759279,-0.0058923864,0.4626948279
4.7727,-0.006640993545,0.4639996111
4.785937,0.000551053487,0.4652865059
4.799311,0.0006278960503,0.4665867198
4.812695,0.0004078769736,0.4678879059
4.825976,0.00611533279,0.4691790784
4.839286,0.002363489849,0.4704730702
4.852593,-0.0008834945987,0.4717667704
4.865945,-0.005002356427,0.4730648454
4.879352,-0.01059895728,0.4743682675
4.892697,-0.008997815957,0.4756656621
4.906033,-0.005297099161,0.4769621816
4.919383,-0.003462388661,0.4782600622
4.932692,0.004540054562,0.4795539568
4.946031,0.005818912866,0.480850768
4.959342,0.008960783762,0.4821448571
4.972696,0.01470134961,0.4834431266
4.986,0.01220722365,0.4847365351
4.999444,0.01066103473,0.4860435543
5.012782,0.0051491792,0.4873402683
5.026132,-0.002854110301,0.4886381489
5.039431,-0.0008798054369,0.4899310714
5.052849,-0.00343955409,0.4912355629
5.066088,-0.001485079385,0.4925226521
5.079428,0.002646492754,0.4938195606
5.09277,0.001615492566,0.4951166634
5.106099,0.004646212509,0.4964125024
5.119484,0.006949907269,0.4977137857
5.132806,0.00572363036,0.4990089442
5.146181,0.00377218676,0.5003092553
5.159472,-0.001808219064,0.5016014
5.172783,-0.009638348168,0.502895489
5.186174,-0.008525370393,0.5041973556
5.199469,-0.01034792087,0.5054898892
5.212853,-0.00898393995,0.5067910752
5.226137,-0.003332342626,0.5080825394
5.23949,-0.001671490618,0.5093807116
5.252837,0.002133078373,0.5106783006
5.266225,0.00733191464,0.5119798756
5.279449,0.006584681805,0.5132655065
5.292827,0.009282379712,0.5145661093
5.306136,0.004634822936,0.5158600039
5.319459,-0.002670740136,0.5171552596
5.33279,-0.003709592521,0.518451293
5.346159,-0.008870319137,0.5197510208
5.359471,-0.008544734406,0.5210452071
5.372867,-0.00454518745,0.5223475598
5.386161,-0.005432451766,0.5236399961
5.399614,-0.00340021616,0.5249478903
5.412867,0.002446252249,0.5262363407
5.426248,0.001684091664,0.5275372351
5.439595,0.005521660656,0.528834824
5.452947,0.001029798827,0.5301328991
5.466197,-0.003782874273,0.5314210577
5.479598,-0.005250758138,0.5327238966
5.492856,-0.009827720549,0.534012833
5.506206,-0.00897501005,0.5353107136
5.519596,-0.004069746111,0.536612483
5.532934,-0.003291601643,0.537909197
5.54625,0.002136838433,0.5392037721
5.559596,0.007565693588,0.5405012639
5.57293,0.009201982712,0.541797589
5.586264,0.01509927184,0.5430939141
5.599594,0.01180570562,0.5443898503
5.612888,0.007101441299,0.5456822866
5.626315,0.00455111717,0.5469876531
5.639687,-0.003349467938,0.5482876726
5.652968,-0.001895012122,0.549578845
5.666238,-0.001768408502,0.5508689481
5.679595,-0.002189701151,0.5521675092
5.692903,0.001594028237,0.5534613066
5.706277,0.0045968708,0.5547615205
5.719731,0.003480820243,0.556069512
5.732996,0.008951854683,0.5573591289
5.746305,0.005666297907,0.5586530235
5.759694,0.00146584801,0.5599546957
5.772981,-0.0004554131575,0.5612464515
5.78636,-0.009179001414,0.5625471515
5.799689,-0.009511281471,0.5638429905
5.81303,-0.0103199955,0.5651399961
5.826357,-0.008777703223,0.5664356407
5.839688,-0.003012555608,0.5677316741
5.853055,-0.001167709896,0.5690312075
5.866344,0.003710456608,0.5703231577
5.879698,0.008409022451,0.5716214272
5.893059,0.006911585147,0.5729203772
5.906395,0.007992301942,0.5742168968
5.919784,0.003755852046,0.5755185689
5.933053,-0.00378625817,0.5768085748
5.946426,-0.005149129443,0.5781086914
5.959792,-0.008595997568,0.5794081276
5.973059,-0.01024653546,0.5806979389
5.986476,-0.004762997944,0.5820023333
5.999804,-0.004128991837,0.5832980751
6.013061,-0.001320668084,0.5845869143
6.026425,0.004120036119,0.5858861559
6.039781,0.002633029634,0.5871846199
6.053156,0.003306586034,0.588484931
6.066475,0.001829167618,0.5897797978
6.079806,-0.004773684767,0.5910758312
6.093174,-0.005876125219,0.5923754618
6.106483,-0.009492681995,0.5936693564
6.119786,-0.009746521788,0.5949626677
6.13309,-0.003399647744,0.5962560762
6.146474,-0.0008096668205,0.5975572623
6.159917,0.004426430426,0.5988641843
6.173198,0.009508886242,0.6001553568
6.186601,0.008677430049,0.60145839
6.199885,0.01426402737,0.6027498542
6.213188,0.01228418758,0.6040431655
6.226606,0.004994438929,0.605347657
6.23984,0.004237344453,0.6066342602
6.253154,-0.002301643143,0.6079286409
6.266484,-0.004640209364,0.6092245771
6.279853,0.0001640640197,0.6105243049
6.293196,-0.0003582223328,0.611821505
6.306607,0.001402032162,0.613125316
6.319883,0.005426918798,0.6144160023
6.333258,0.003970475198,0.6157163134
6.346629,0.008011176253,0.6170162357
6.359889,0.006037641513,0.6183053665
6.373177,0.001218094181,0.6195972195
6.386519,-0.002737906007,0.6208943224
6.399861,-0.0104469062,0.6221914252
6.413196,-0.01233790324,0.6234878476
6.426505,-0.007792460012,0.6247817422
6.439945,-0.008406504273,0.6260883725
6.453256,-0.001733633377,0.6273824616
6.466601,0.001318507942,0.6286798561
6.47985,0.003076121007,0.6299679176
6.493197,0.008033689998,0.6312655065
6.50671,0.007494755764,0.6325792339
6.519901,0.006301966341,0.6338616566
6.533258,0.003159673693,0.6351602178
6.546601,-0.00359061266,0.6364574178
6.559924,-0.007937175732,0.6377526735
6.573253,-0.007661455788,0.6390485125
6.586691,-0.008579927722,0.6403549485
6.599924,-0.003334736033,0.6416414544
6.613291,-0.002467890322,0.6429409878
6.62669,-0.0009132018586,0.6442436321
6.640017,0.003272090413,0.6455392767
6.653265,0.003862989641,0.6468272409
6.6667,0.0034853762,0.6481333852
6.679979,0.002028404344,0.6494243632
6.693251,-0.005376564363,0.6507146607
6.7068,-0.009123800502,0.652031888
6.720122,-0.00800807741,0.6533270465
6.733433,-0.01011320651,0.6546211355
6.746703,-0.001892602894,0.6559112386
6.76007,0.0002252428176,0.6572107719
6.773452,0.003853796069,0.6585117636
6.786801,0.009319792732,0.659809547
6.800093,0.01064510074,0.6611017888
6.813375,0.0120662704,0.6623930585
6.826754,0.01226668214,0.6636937585
6.840046,0.004776990152,0.6649860004
6.853478,0.001186235203,0.666291853
6.866809,-0.002350617182,0.6675878864
6.880008,-0.003680695917,0.6688710869
6.893439,0.0006138352979,0.6701768423
6.906781,0.0005758351095,0.6714739452
6.920158,0.0009998191808,0.6727744507
6.933492,0.005847108304,0.6740707758
6.946831,0.004575966608,0.675367587
6.960183,0.00786010478,0.6766656621
6.973508,0.006057969379,0.6779611122
6.986883,-0.002113474221,0.6792614233
7.000112,-0.005064137877,0.6805475403
7.013482,-0.009414150658,0.6818473654
7.026827,-0.01299200934,0.6831447599
7.040163,-0.007402292542,0.6844412794
7.05343,-0.00662783043,0.6857310908
7.066787,-0.003643123079,0.687029652
7.080139,0.002849015093,0.688327727
7.093416,0.004216615565,0.6896185106
7.1068,0.007950596488,0.6909196967
7.120116,0.008898036564,0.6922142718
7.133457,0.003542322539,0.6935112775
7.146812,0.001863602219,0.6948096442
7.160164,-0.00433125961,0.6961077192
7.173493,-0.009103539666,0.6974035582
7.186791,-0.006152948638,0.6986963834
7.200153,-0.008179672106,0.6999954307
7.21347,-0.005825518195,0.7012901031
7.226946,-0.0003748643602,0.7026002333
7.240204,-0.001457826772,0.7038891697
7.253512,0.004946902616,0.7051829671
7.266849,0.005130333248,0.7064795839
7.280199,0.001427043747,0.7077774645
7.293604,-0.001310984774,0.7090806922
7.306892,-0.005618532106,0.7103725452
7.320216,-0.009728381342,0.7116678981
7.333605,-0.009100831239,0.7129695703
7.34695,-0.008397689919,0.7142669648
7.360253,-0.003645529711,0.7155602761
7.373606,0.001276322296,0.7168584484
7.386851,0.005127080016,0.7181461209
7.400346,0.01104329673,0.7194580984
7.413695,0.0118232934,0.7207558818
7.426901,0.01132421151,0.7220397628
7.440363,0.01144487165,0.723348532
7.453692,0.004365591589,0.724644371
7.466943,-0.0001133676743,0.7259326269
7.48027,-0.001986075403,0.7272282714
7.493707,-0.004727261172,0.7285346101
7.506955,-0.0007493619435,0.7298225744
7.520844,0.00009710615609,0.7311728563
7.533603,0.001800939584,0.7324132802
7.547008,0.006322911063,0.7337165079
7.560434,0.005522873098,0.7350217772
7.573711,0.00318247357,0.7363125608
7.587059,0.004555756398,0.7376102469
7.600387,-0.002290237495,0.7389059887
7.613795,-0.006637124508,0.7402095081
7.627085,-0.008364244168,0.7415015555
7.640393,-0.01163351478,0.7427953529
7.653701,-0.007507785392,0.7440891503
7.667123,-0.004265678701,0.7453940307
7.680443,-0.002351383281,0.7466889948
7.693694,0.004055657455,0.7479772506
7.706989,0.005028106975,0.7492697842
7.720337,0.005999389803,0.7505674703
7.733695,0.00959281099,0.7518661287
7.747048,0.004104662998,0.753164301
7.760437,0.001101213101,0.7544659732
7.773876,-0.005772544996,0.7557725063
7.787118,-0.01031792878,0.7570598872
7.800488,-0.007442941565,0.7583597122
7.813798,-0.007143784505,0.7596537041
7.827063,-0.005331750065,0.760943321
7.84041,0.0003128189269,0.76224091
7.853839,-0.00108107753,0.7635464709
7.867155,0.003754362546,0.7648410461
7.880478,0.005933799473,0.7661363018
7.8938,0.001050522565,0.7674314602
7.907125,-0.001394612835,0.7687269104
7.920486,-0.00557905014,0.7700258604
7.933806,-0.01072675472,0.7713208244
7.947104,-0.008322163692,0.7726136496
7.960464,-0.005902314833,0.7739125024
7.973812,-0.002655032005,0.7752101886
7.987171,0.004320103018,0.7765089442
8.000455,0.005297700342,0.7778004083
8.013819,0.008981404546,0.77909965
8.027238,0.01318736973,0.7804042388
8.04061,0.01057178462,0.7817042582
8.053875,0.01101181906,0.7829938752
8.067225,0.00365052956,0.7842917558
8.080611,-0.003424061845,0.7855931363
8.093894,-0.001631178357,0.7868845032
8.107192,-0.003445587329,0.7881773284
8.120605,-0.002458905162,0.7894813339
8.133896,0.003235689014,0.7907734785
8.147241,0.001635830334,0.792070873
8.160611,0.004102817553,0.793370698
8.173944,0.007181392841,0.7946669259
8.187308,0.004535097044,0.7959661676
8.200612,0.003472971088,0.7972595761
8.213876,-0.001549708308,0.7985490959
8.227259,-0.008283441221,0.7998501847
8.240607,-0.008843158393,0.8011478709
8.253958,-0.01169973406,0.8024458487
8.267258,-0.008181715358,0.8037388684
8.280609,-0.002783291022,0.8050368462
8.293906,-0.00211841383,0.8063295742
8.307319,0.003689268337,0.8076335796
8.320711,0.005693959948,0.8089355435
8.333948,0.006941006981,0.8102224383
8.347263,0.00839173322,0.8115169162
8.360707,0.003014544303,0.8128239354
8.373966,-0.001820704273,0.8141129691
8.387319,-0.003883852265,0.8154111414
8.400699,-0.009475726686,0.8167119386
8.413999,-0.007643707986,0.8180049582
8.427339,-0.004805135846,0.8193018666
8.440714,-0.005266579447,0.8206021777
8.454006,-0.0004952714351,0.8218944196
8.46746,0.001187678008,0.823202411
8.4807,0.003468866548,0.8244895975
8.493962,0.00641575948,0.8257789228
8.507287,0.00108962408,0.8270743729
8.520696,-0.004191549097,0.8283779895
8.533943,-0.004971363705,0.8296658565
8.547293,-0.01036765321,0.8309637371
8.560805,-0.008534301275,0.8322773673
8.574046,-0.005037398898,0.833564651
8.587403,-0.002762691547,0.8348632121
8.600814,0.003012562948,0.8361670231
8.614038,0.006750330113,0.8374526541
8.627409,0.01066903117,0.8387525763
8.640701,0.01456233918,0.8400448182
8.654108,0.01006073833,0.8413482403
8.667426,0.008832606079,0.8426430099
8.680806,0.003062731658,0.8439438071
8.694105,-0.002255963478,0.8452367295
8.707453,-0.00248968065,0.8465344157
8.720808,-0.003030400971,0.8478327824
8.734087,-0.002591372827,0.8491237605
8.747529,0.002196010584,0.8504305853
8.760873,0.003863438067,0.8517278826
8.774096,0.004713491396,0.8530134163
8.78761,0.007039270998,0.8543272409
8.800859,0.005370884063,0.8556153024
8.814086,0.002350792735,0.856901225
8.827543,-0.002619116314,0.8582095081
8.8408,-0.009089792562,0.8594983473
8.854156,-0.009168799047,0.8607968112
8.867441,-0.01035248789,0.8620883725
8.880789,-0.009447205059,0.8633860587
8.8941,-0.001681334163,0.8646801478
8.907463,-0.001032343796,0.8659792922
8.920819,0.00220564972,0.8672777562
8.934185,0.007458781595,0.8685771923
8.947508,0.006181218523,0.869872448
8.960854,0.008280073678,0.8711699397
8.974186,0.00362293513,0.8724660704
8.987616,-0.002788247491,0.8737717286
9.000928,-0.005303662759,0.8750659148
9.014173,-0.009082905039,0.8763535874
9.027509,-0.009415188243,0.8776501069
9.040856,-0.004125619252,0.8789476959
9.054206,-0.004695908752,0.8802455765
9.067508,-0.00126246238,0.8815387906
9.080861,0.003593389627,0.8828369629
9.094191,0.002386823407,0.8841328991
9.10762,0.00318392695,0.88543846
9.120886,0.001918675226,0.8867281742
9.134242,-0.004075331258,0.8880266381
9.147609,-0.007004485547,0.8893261715
9.160902,-0.009982463699,0.8906185106
9.174253,-0.009136039364,0.8919164884
9.187628,-0.003044482964,0.8932167995
9.200914,-0.001375457968,0.8945084581
9.214257,0.003831255679,0.8958056582
9.22761,0.008786107687,0.8971038304
9.240926,0.009836547763,0.8983984056
9.25431,0.01482352869,0.8996995917
9.267612,0.01173297506,0.9009928058
9.280925,0.006526273626,0.9022870892
9.294293,0.004483833173,0.9035867198
9.307701,-0.00399805384,0.9048902392
9.320996,-0.00465660432,0.9061827727
9.334309,-0.0003923057521,0.9074770562
9.347711,-0.000948475781,0.9087799922
9.36096,0.003436137283,0.9100680537
9.374487,0.003904196753,0.9113831421
9.38771,0.004926250082,0.9126686759
9.401012,0.007736696454,0.9139618899
9.414377,0.005632114493,0.9152612289
9.427804,0.0002697903642,0.9165665954
9.441096,-0.003655901624,0.9178588373
9.454438,-0.01082790181,0.9191559401
9.467798,-0.01045705295,0.9204547929
9.481041,-0.008554722904,0.921742271
9.49431,-0.00746983312,0.9230322769
9.507812,-0.00138361955,0.9243449349
9.520999,0.0001287356828,0.9256269687
9.53442,0.002739128538,0.9269317519
9.547701,0.008052584354,0.9282229244
9.561001,0.008419603054,0.929515944
9.574396,0.006645436173,0.9308181995
9.587714,0.003078303921,0.9321129691
9.601064,-0.00399198558,0.9334108497
9.614445,-0.006678146165,0.9347117441
9.627852,-0.009260747013,0.9360151662
9.641061,-0.009087687389,0.9372993389
9.654395,-0.002827398265,0.938595664
9.667812,-0.003597860754,0.9399000583
9.681092,-0.001810118774,0.9411911336
9.694614,0.002588371516,0.942505736
9.70786,0.002450843072,0.9437935057
9.721091,0.003803607089,0.9450798172
9.734409,0.001168474837,0.9463745868
9.747799,-0.006239261224,0.9476763562
9.761152,-0.008377409217,0.9489745285
9.774457,-0.009566821337,0.9502680342
9.787793,-0.007936104541,0.9515645538
9.80124,-0.00173415195,0.9528718647
9.814514,-0.0003936929862,0.9541623566
9.828144,0.005468891591,0.9554874587
9.841424,0.009993633571,0.9567785339
9.854623,0.01017055484,0.9580617344
9.867887,0.01314487544,0.9593512541
9.881211,0.0118160262,0.960646607
9.894613,0.003729856175,0.9619495431
9.907821,0.001471201964,0.9632336185
9.921174,-0.003233946029,0.9645317908
9.934532,-0.003673524841,0.9658304492
9.947826,0.00009021084247,0.9671228855
9.961213,0.0002293332736,0.9684243632
9.974617,0.001740590917,0.9697274937
9.987876,0.005324342341,0.9710165273
10.001222,0.005724197497,0.9723140191
10.014614,0.007410889108,0.9736159829
10.02787,0.005070499024,0.9749047249
10.041209,-0.001947642672,0.9762015361
10.054616,-0.005221243521,0.9775049582
10.067928,-0.01064265879,0.9787991445
10.081322,-0.01212653951,0.9801013027
10.094721,-0.008312851043,0.9814039471
10.108003,-0.007514681391,0.9826952168
10.121338,-0.002634678431,0.9839916391
10.134611,0.002018066697,0.9852820338
10.14795,0.003103925,0.986578845
10.161278,0.009723931108,0.9878745868
10.17472,0.006848314519,0.9891814116
10.187945,0.003562795519,0.9904671398
10.201331,0.001988204115,0.9917685203
10.214718,-0.005651673454,0.9930699981
10.228023,-0.007139085574,0.9943635038
10.24137,-0.007489516583,0.9956610927
10.254713,-0.009277802935,0.9969582928
10.268022,-0.003186359711,0.9982521874
10.281355,-0.001542784424,0.9995484153
10.294718,-0.001455794056,1.00084756
10.308095,0.004516190015,1.002148065
10.321491,0.00363673697,1.003450418
10.334818,0.002136029242,1.004746063
10.348141,-0.0001355338303,1.006041318
10.361446,-0.00711694595,1.007334824
10.37471,-0.009563625346,1.008624344
10.388058,-0.008018342519,1.00992203
10.401364,-0.008075040803,1.011215633
10.414706,-0.002702040991,1.012512736
10.428039,0.002383534296,1.013808964
10.44136,0.004436543552,1.015104025
10.454705,0.01208168487,1.016401419
10.468045,0.01173825701,1.017698328
10.481389,0.01129568449,1.018995625
10.494838,0.01063806476,1.02030313
10.508105,0.00367952687,1.021592942
10.521384,-0.0005924449861,1.02288392
10.534716,-0.001738583534,1.024180051
10.548054,-0.004614439067,1.025476765
10.561455,0.0002756770683,1.026779603
10.574826,0.0005653781237,1.028079526
10.588155,0.003485098067,1.029375365
10.601517,0.006388374599,1.030674412
10.614821,0.004514248643,1.03196782
10.628122,0.006943981179,1.033260937
10.641504,0.00473053443,1.034561929
10.654841,-0.002664034939,1.035858546
10.668133,-0.004720726927,1.037150787
10.681459,-0.009646148491,1.038446335
10.694796,-0.01307571786,1.039742952
10.708173,-0.007683733788,1.041043457
10.721495,-0.006062010696,1.042338616
10.734817,-0.002947287604,1.043633774
10.748178,0.003956275091,1.044932724
10.761521,0.003649988739,1.046229924
10.774873,0.00839412691,1.047527999
10.788222,0.008747123574,1.048825783
10.801616,0.002908242857,1.050127941
10.814896,0.001346984837,1.051419016
10.828723,-0.006430804895,1.05276327
10.842145,-0.007579698204,1.054068151
10.854999,-0.007649050357,1.055317811
10.86833,-0.007111902741,1.056613844
10.881616,-0.003231877745,1.057905503
10.89525,-0.0009874378238,1.059230994
10.908236,-0.0008785636256,1.060493486
10.921617,0.00445327579,1.061794381
10.934862,0.00569403351,1.063082053
10.94822,0.001413454698,1.064380712
10.961631,0.00004870919258,1.065684523
10.974944,-0.00699099224,1.066978806
10.988282,-0.01090384777,1.06827552
11.00163,-0.007179564944,1.069573206
11.014923,-0.006445543096,1.070865545
11.02832,-0.0003172823053,1.072167995
11.041618,0.003965308723,1.073460821
11.054957,0.004366167026,1.074757632
11.068284,0.009183459298,1.076053276
11.081616,0.01316132075,1.077349407
11.094941,0.01123618535,1.078644857
11.108324,0.01101745244,1.079945946
11.121711,0.002769574868,1.081247424
11.134977,-0.002240676856,1.082537138
11.148729,-0.002822004288,1.083874101
11.161708,-0.003895126941,1.085135913
11.175003,-0.0008006774212,1.086428446
11.188348,0.002742463898,1.087725841
11.201707,0.001352598922,1.089024597
11.214979,0.005737630214,1.090314894
11.228348,0.007286903597,1.091614622
11.241706,0.005308324785,1.09291328
11.254995,0.004304491289,1.09420523
11.26837,-0.002397952312,1.095505542
11.281707,-0.00780452168,1.096802158
11.295053,-0.008755666525,1.09809965
11.308379,-0.01179208809,1.099395197
11.32171,-0.006218940473,1.100691231
11.335053,-0.003788226826,1.101988431
11.34844,-0.003615104395,1.103289909
11.361761,0.004249904861,1.10458497
11.375129,0.004851464409,1.1058846
11.388472,0.008500178056,1.107181801
11.401816,0.00873460554,1.108479098
11.415093,0.002636206012,1.109769881
11.428461,-0.0006992344407,1.111069512
11.441811,-0.005569523941,1.112367393
11.455147,-0.008229807146,1.113663912
11.468494,-0.006499238154,1.114961501
11.481814,-0.006407942734,1.116256465
11.495149,-0.006348939775,1.117552887
11.508482,0.000402635513,1.118849115
11.521816,0.0009369246367,1.12014544
11.535197,0.002837764052,1.121446335
11.548496,0.004592068916,1.122739257
11.561812,0.0007145089916,1.124033832
11.575124,-0.002014906276,1.125328019
11.588518,-0.007185786993,1.126630177
11.601805,-0.01166304816,1.127921933
11.61516,-0.007402768482,1.129220299
11.628484,-0.004638617718,1.130515652
11.641903,-0.002891652535,1.131820241
11.655158,0.004136243545,1.133108886
11.668648,0.005268891084,1.134420377
11.681938,0.01187777142,1.135712425
11.695771,0.01240226471,1.137057262
11.708963,0.00990018912,1.138339782
11.721899,0.01003337152,1.139597414
11.73527,0.002891072574,1.140897336
11.748493,-0.002104874097,1.14218287
11.761819,-0.001745295662,1.143478417
11.775121,-0.00275484929,1.144771631
11.788623,-0.001617635719,1.146084289
11.801935,0.003925949012,1.147378476
11.815385,0.001903043111,1.148686078
11.828618,0.0056162348,1.149972584
11.841886,0.007076410748,1.151262493
11.855265,0.004615822491,1.152563193
11.868623,0.002945243678,1.153861851
11.881967,-0.002443328838,1.155159148
11.895239,-0.008579297546,1.156449446
11.908713,-0.009451071383,1.157759382
11.92197,-0.01167174763,1.159048221
11.935387,-0.00812421012,1.160352615
11.948732,-0.0037850688,1.16165001
11.962025,-0.0006120469524,1.162942349
11.975322,0.004896830239,1.164235077
11.988714,0.006342521851,1.165537041
12.00203,0.007789961927,1.166831616
12.015414,0.00775994285,1.168132802
