Time (seconds),Residual,Normalized Time
3.865678,0.001051056889,39.76236391
3.879006,0.006266062997,39.89945572
3.892323,0.005933216908,40.03643438
3.905686,0.005832207276,40.1738862
3.918933,0.006275392668,40.31014484
3.932311,-0.0005129094246,40.44775095
3.945687,-0.005902639189,40.58533648
3.959004,-0.007898485277,40.72231514
3.972379,-0.01262292888,40.85989039
3.985681,-0.008872482506,40.99671477
3.999014,-0.006913907219,41.133858
4.012354,-0.003433335079,41.27107324
4.025693,0.002169523225,41.4082782
4.03901,0.003827677136,41.54525686
4.052411,0.007118793271,41.68309955
4.065829,0.009190044619,41.82111709
4.079013,0.004027258343,41.95672772
4.092471,0.00083006313,42.09515671
4.105799,-0.004326930762,42.23224851
4.119058,-0.009594179338,42.36863059
4.132444,-0.007074770743,42.50631898
4.145793,-0.008199774079,42.6436268
4.159098,-0.006654186199,42.78048203
4.172468,-0.00102919898,42.91800585
4.18578,-0.001289614248,43.05493308
4.199122,0.001893385563,43.19216889
4.212781,0.004427671385,43.33266537
4.226407,0.000539400618,43.4728224
4.239119,-0.0007713162456,43.60357803
4.252487,-0.004927756698,43.74108128
4.265851,-0.01010905249,43.87854339
4.27915,-0.008288747631,44.0153369
4.292591,-0.008276078056,44.15359103
4.305855,-0.004235757452,44.29002453
4.319161,0.003354544264,44.42689005
4.332601,0.003894500003,44.56513389
4.345838,0.009595547035,44.70128967
4.359172,0.01354883616,44.83844319
4.3725,0.01159684227,44.975535
4.385842,0.01062684208,45.11277081
4.399157,0.006106568318,45.2497289
4.412596,-0.001591189779,45.38796246
4.42587,-0.0004997308152,45.52449882
4.439144,-0.003313271851,45.66103518
4.45246,-0.0008578317752,45.79800356
4.465827,0.001883013936,45.93549652
4.47918,0.002465865944,46.07284548
4.492605,0.004837114143,46.21093503
4.505857,0.006434868715,46.3472451
4.519151,0.004032604399,46.48398719
4.532592,0.004757273974,46.62224131
4.545857,-0.0009186915862,46.7586851
4.559241,-0.006526710663,46.89635293
4.572613,-0.008239295772,47.03389732
4.585908,-0.01227584625,47.17064969
4.599194,-0.009190821256,47.30730948
4.612592,-0.004161846628,47.44512131
4.625902,-0.002509689569,47.58202797
4.639242,0.002412882571,47.71924321
4.652597,0.00588916225,47.85661274
4.665936,0.006694020554,47.9938177
4.679273,0.008659451186,48.13100208
4.692694,0.004390844041,48.26905048
4.705911,0.0006896143532,48.40500055
4.719297,-0.004094977051,48.54268894
4.732709,-0.00951000872,48.68064477
4.745952,-0.007414678672,48.81686227
4.759279,-0.0058923864,48.95394379
4.7727,-0.006640993545,49.0919922
4.785937,0.000551053487,49.22814798
4.799311,0.0006278960503,49.36571295
4.812695,0.0004078769736,49.50338077
4.825976,0.00611533279,49.63998914
4.839286,0.002363489849,49.7768958
4.852593,-0.0008834945987,49.9137716
4.865945,-0.005002356427,50.05111027
4.879352,-0.01059895728,50.18901467
4.892697,-0.008997815957,50.32628134
4.906033,-0.005297099161,50.46345544
4.919383,-0.003462388661,50.60077354
4.932692,0.004540054562,50.73766991
4.946031,0.005818912866,50.87487487
4.959342,0.008960783762,51.01179181
4.972696,0.01470134961,51.14915106
4.986,0.01220722365,51.285996
4.999444,0.01066103473,51.42428098
5.012782,0.0051491792,51.56147565
5.026132,-0.002854110301,51.69879375
5.039431,-0.0008798054369,51.83558727
5.052849,-0.00343955409,51.97360481
5.066088,-0.001485079385,52.10978117
5.079428,0.002646492754,52.24699641
5.09277,0.001615492566,52.38423222
5.106099,0.004646212509,52.52133431
5.119484,0.006949907269,52.65901242
5.132806,0.00572363036,52.79604252
5.146181,0.00377218676,52.93361777
5.159472,-0.001808219064,53.07032899
5.172783,-0.009638348168,53.20724594
5.186174,-0.008525370393,53.34498576
5.199469,-0.01034792087,53.48173813
5.212853,-0.00898393995,53.61940596
5.226137,-0.003332342626,53.75604518
5.23949,-0.001671490618,53.89339414
5.252837,0.002133078373,54.03068138
5.266225,0.00733191464,54.16839035
5.279449,0.006584681805,54.30441241
5.292827,0.009282379712,54.44201852
5.306136,0.004634822936,54.5789149
5.319459,-0.002670740136,54.71595527
5.33279,-0.003709592521,54.85307794
5.346159,-0.008870319137,54.99059147
5.359471,-0.008544734406,55.12751871
5.372867,-0.00454518745,55.26530996
5.386161,-0.005432451766,55.40205205
5.399614,-0.00340021616,55.5404296
5.412867,0.002446252249,55.67674996
5.426248,0.001684091664,55.81438693
5.439595,0.005521660656,55.95167417
5.452947,0.001029798827,56.08901284
5.466197,-0.003782874273,56.22530234
5.479598,-0.005250758138,56.36314503
5.492856,-0.009827720549,56.49951682
5.506206,-0.00897501005,56.63683492
5.519596,-0.004069746111,56.77456446
5.532934,-0.003291601643,56.91175912
5.54625,0.002136838433,57.0487275
5.559596,0.007565693588,57.18600446
5.57293,0.009201982712,57.32315798
5.586264,0.01509927184,57.4603115
5.599594,0.01180570562,57.59742388
5.612888,0.007101441299,57.73416597
5.626315,0.00455111717,57.87227609
5.639687,-0.003349467938,58.00982048
5.652968,-0.001895012122,58.14642885
5.666238,-0.001768408502,58.28292407
5.679595,-0.002189701151,58.42031417
5.692903,0.001594028237,58.55720026
5.706277,0.0045968708,58.69476522
5.719731,0.003480820243,58.83315307
5.732996,0.008951854683,58.96959686
5.746305,0.005666297907,59.10649323
5.759694,0.00146584801,59.24421248
5.772981,-0.0004554131575,59.38088257
5.78636,-0.009179001414,59.51849896
5.799689,-0.009511281471,59.65560105
5.81303,-0.0103199955,59.79282658
5.826357,-0.008777703223,59.9299081
5.839688,-0.003012555608,60.06703077
5.853055,-0.001167709896,60.20452373
5.866344,0.003710456608,60.34121438
5.879698,0.008409022451,60.47857363
5.893059,0.006911585147,60.61600487
5.906395,0.007992301942,60.75317897
5.919784,0.003755852046,60.89089822
5.933053,-0.00378625817,61.02738316
5.946426,-0.005149129443,61.16493784
5.959792,-0.008595997568,61.30242051
5.973059,-0.01024653546,61.43888487
5.986476,-0.004762997944,61.57689214
5.999804,-0.004128991837,61.71398394
6.013061,-0.001320668084,61.85034545
6.026425,0.004120036119,61.98780755
6.039781,0.002633029634,62.12518737
6.053156,0.003306586034,62.26276262
6.066475,0.001829167618,62.39976185
6.079806,-0.004773684767,62.53688452
6.093174,-0.005876125219,62.67438776
6.106483,-0.009492681995,62.81128414
6.119786,-0.009746521788,62.9481188
6.13309,-0.003399647744,63.08496374
6.146474,-0.0008096668205,63.22263156
6.159917,0.004426430426,63.36090626
6.173198,0.009508886242,63.49751463
6.186601,0.008677430049,63.63537789
6.199885,0.01426402737,63.77201711
6.213188,0.01228418758,63.90885177
6.226606,0.004994438929,64.04686932
6.23984,0.004237344453,64.18299424
6.253154,-0.002301643143,64.31994204
6.266484,-0.004640209364,64.45705442
6.279853,0.0001640640197,64.59456796
6.293196,-0.0003582223328,64.73181406
6.306607,0.001402032162,64.8697596
6.319883,0.005426918798,65.00631654
6.333258,0.003970475198,65.14389179
6.346629,0.008011176253,65.28142589
6.359889,0.006037641513,65.41781825
6.373177,0.001218094181,65.55449862
6.386519,-0.002737906007,65.69173443
6.399861,-0.0104469062,65.82897025
6.413196,-0.01233790324,65.96613406
6.426505,-0.007792460012,66.10303043
6.439945,-0.008406504273,66.24127427
6.453256,-0.001733633377,66.37819122
6.466601,0.001318507942,66.51545789
6.47985,0.003076121007,66.6517371
6.493197,0.008033689998,66.78902434
6.50671,0.007494755764,66.92801906
6.519901,0.006301966341,67.06370169
6.533258,0.003159673693,67.20109179
6.546601,-0.00359061266,67.33833789
6.559924,-0.007937175732,67.47537826
6.573253,-0.007661455788,67.61248036
6.586691,-0.008579927722,67.75070363
6.599924,-0.003334736033,67.88681826
6.613291,-0.002467890322,68.02431123
6.62669,-0.0009132018586,68.16213334
6.640017,0.003272090413,68.29921486
6.653265,0.003862989641,68.43548379
6.6667,0.0034853762,68.5736762
6.679979,0.002028404344,68.71026399
6.693251,-0.005376564363,68.84677979
6.7068,-0.009123800502,68.9861448
6.720122,-0.00800807741,69.12317489
6.733433,-0.01011320651,69.26009184
6.746703,-0.001892602894,69.39658706
6.76007,0.0002252428176,69.53408002
6.773452,0.003853796069,69.67172727
6.786801,0.009319792732,69.80903509
6.800093,0.01064510074,69.9457566
6.813375,0.0120662704,70.08237525
6.826754,0.01226668214,70.21999164
6.840046,0.004776990152,70.35671316
6.853478,0.001186235203,70.49487471
6.866809,-0.002350617182,70.63199737
6.880008,-0.003680695917,70.76776229
6.893439,0.0006138352979,70.90591355
6.906781,0.0005758351095,71.04314937
6.920158,0.0009998191808,71.18074519
6.933492,0.005847108304,71.31789871
6.946831,0.004575966608,71.45510367
6.960183,0.00786010478,71.59244234
6.973508,0.006057969379,71.72950329
6.986883,-0.002113474221,71.86707854
7.000112,-0.005064137877,72.00315203
7.013482,-0.009414150658,72.14067585
7.026827,-0.01299200934,72.27794252
7.040163,-0.007402292542,72.41511662
7.05343,-0.00662783043,72.55158098
7.066787,-0.003643123079,72.68897108
7.080139,0.002849015093,72.82630975
7.093416,0.004216615565,72.96287698
7.1068,0.007950596488,73.1005448
7.120116,0.008898036564,73.23751318
7.133457,0.003542322539,73.3747387
7.146812,0.001863602219,73.51210823
7.160164,-0.00433125961,73.6494469
7.173493,-0.009103539666,73.786549
7.186791,-0.006152948638,73.92333223
7.200153,-0.008179672106,74.06077376
7.21347,-0.005825518195,74.19775242
7.226946,-0.0003748643602,74.33636656
7.240204,-0.001457826772,74.47273834
7.253512,0.004946902616,74.60962443
7.266849,0.005130333248,74.74680881
7.280199,0.001427043747,74.88412691
7.293604,-0.001310984774,75.02201074
7.306892,-0.005618532106,75.15869111
7.320216,-0.009728381342,75.29574178
7.333605,-0.009100831239,75.43346103
7.34695,-0.008397689919,75.5707277
7.360253,-0.003645529711,75.70756236
7.373606,0.001276322296,75.84491132
7.386851,0.005127080016,75.98114939
7.400346,0.01104329673,76.11995896
7.413695,0.0118232934,76.25726677
7.426901,0.01132421151,76.39310369
7.440363,0.01144487165,76.53157382
7.453692,0.004365591589,76.66867591
7.466943,-0.0001133676743,76.8049757
7.48027,-0.001986075403,76.94205722
7.493707,-0.004727261172,77.0802702
7.506955,-0.0007493619435,77.21653913
7.520844,0.00009710615609,77.35940138
7.533603,0.001800939584,77.49064046
7.547008,0.006322911063,77.62852429
7.560434,0.005522873098,77.76662412
7.573711,0.00318247357,77.90319135
7.587059,0.004555756398,78.04048887
7.600387,-0.002290237495,78.17758068
7.613795,-0.006637124508,78.31549537
7.627085,-0.008364244168,78.45219631
7.640393,-0.01163351478,78.5890824
7.653701,-0.007507785392,78.72596849
7.667123,-0.004265678701,78.86402718
7.680443,-0.002351383281,79.0010367
7.693694,0.004055657455,79.13733648
7.706989,0.005028106975,79.27408885
7.720337,0.005999389803,79.41138638
7.733695,0.00959281099,79.54878677
7.747048,0.004104662998,79.68613573
7.760437,0.001101213101,79.82385498
7.773876,-0.005772544996,79.96208854
7.787118,-0.01031792878,80.09829575
7.800488,-0.007442941565,80.23581957
7.813798,-0.007143784505,80.37272623
7.827063,-0.005331750065,80.50917002
7.84041,0.0003128189269,80.64645726
7.853839,-0.00108107753,80.78458795
7.867155,0.003754362546,80.92155633
7.880478,0.005933799473,81.05859671
7.8938,0.001050522565,81.1956268
7.907125,-0.001394612835,81.33268775
7.920486,-0.00557905014,81.470119
7.933806,-0.01072675472,81.60712852
7.947104,-0.008322163692,81.74391174
7.960464,-0.005902314833,81.8813327
7.973812,-0.002655032005,82.01863023
7.987171,0.004320103018,82.15604091
8.000455,0.005297700342,82.29268013
8.013819,0.008981404546,82.43014223
8.027238,0.01318736973,82.56817007
8.04061,0.01057178462,82.70571446
8.053875,0.01101181906,82.84215825
8.067225,0.00365052956,82.97947635
8.080611,-0.003424061845,83.11716475
8.093894,-0.001631178357,83.25379368
8.107192,-0.003445587329,83.39057691
8.120605,-0.002458905162,83.52854303
8.133896,0.003235689014,83.66525426
8.147241,0.001635830334,83.80252093
8.160611,0.004102817553,83.94004475
8.173944,0.007181392841,84.07718798
8.187308,0.004535097044,84.21465009
8.200612,0.003472971088,84.35149503
8.213876,-0.001549708308,84.48792854
8.227259,-0.008283441221,84.62558607
8.240607,-0.008843158393,84.7628836
8.253958,-0.01169973406,84.90021199
8.267258,-0.008181715358,85.03701579
8.280609,-0.002783291022,85.17434417
8.293906,-0.00211841383,85.31111712
8.307319,0.003689268337,85.44908323
8.320711,0.005693959948,85.58683335
8.333948,0.006941006981,85.72298913
8.347263,0.00839173322,85.85994722
8.360707,0.003014544303,85.9982322
8.373966,-0.001820704273,86.13461428
8.387319,-0.003883852265,86.27196323
8.400699,-0.009475726686,86.40958991
8.413999,-0.007643707986,86.54639371
8.427339,-0.004805135846,86.68360895
8.440714,-0.005266579447,86.8211842
8.454006,-0.0004952714351,86.95790572
8.46746,0.001187678008,87.09629356
8.4807,0.003468866548,87.2324802
8.493962,0.00641575948,87.36889313
8.507287,0.00108962408,87.50595408
8.520696,-0.004191549097,87.64387906
8.533943,-0.004971363705,87.7801377
8.547293,-0.01036765321,87.9174558
8.560805,-0.008534301275,88.05644023
8.574046,-0.005037398898,88.19263716
8.587403,-0.002762691547,88.33002726
8.600814,0.003012562948,88.4679728
8.614038,0.006750330113,88.60399487
8.627409,0.01066903117,88.74152897
8.640701,0.01456233918,88.87825049
8.654108,0.01006073833,89.01615489
8.667426,0.008832606079,89.15314384
8.680806,0.003062731658,89.29077052
8.694105,-0.002255963478,89.42756403
8.707453,-0.00248968065,89.56486156
8.720808,-0.003030400971,89.70223109
8.734087,-0.002591372827,89.83881888
8.747529,0.002196010584,89.97708329
8.760873,0.003863438067,90.11433968
8.774096,0.004713491396,90.25035146
8.78761,0.007039270998,90.38935646
8.800859,0.005370884063,90.52563567
8.814086,0.002350792735,90.6616886
8.827543,-0.002619116314,90.8001073
8.8408,-0.009089792562,90.9364688
8.854156,-0.009168799047,91.07384862
8.867441,-0.01035248789,91.21049813
8.880789,-0.009447205059,91.34779565
8.8941,-0.001681334163,91.4847126
8.907463,-0.001032343796,91.62216442
8.920819,0.00220564972,91.75954423
8.934185,0.007458781595,91.89702691
8.947508,0.006181218523,92.03406729
8.960854,0.008280073678,92.17134424
8.974186,0.00362293513,92.3084772
8.987616,-0.002788247491,92.44661818
9.000928,-0.005303662759,92.58354541
9.014173,-0.009082905039,92.71978348
9.027509,-0.009415188243,92.85695757
9.040856,-0.004125619252,92.99424482
9.054206,-0.004695908752,93.13156292
9.067508,-0.00126246238,93.26838729
9.080861,0.003593389627,93.40573625
9.094191,0.002386823407,93.54284863
9.10762,0.00318392695,93.68097932
9.120886,0.001918675226,93.8174334
9.134242,-0.004075331258,93.95481321
9.147609,-0.007004485547,94.09230617
9.160902,-0.009982463699,94.22903797
9.174253,-0.009136039364,94.36636636
9.187628,-0.003044482964,94.50394161
9.200914,-0.001375457968,94.6406014
9.214257,0.003831255679,94.7778475
9.22761,0.008786107687,94.91519646
9.240926,0.009836547763,95.05216484
9.25431,0.01482352869,95.18983266
9.267612,0.01173297506,95.32665703
9.280925,0.006526273626,95.46359455
9.294293,0.004483833173,95.6010978
9.307701,-0.00399805384,95.73901249
9.320996,-0.00465660432,95.87576486
9.334309,-0.0003923057521,96.01270237
9.347711,-0.000948475781,96.15055535
9.36096,0.003436137283,96.28683456
9.374487,0.003904196753,96.42597328
9.38771,0.004926250082,96.56198506
9.401012,0.007736696454,96.69880943
9.414377,0.005632114493,96.83628182
9.427804,0.0002697903642,96.97439194
9.441096,-0.003655901624,97.11111346
9.454438,-0.01082790181,97.24834927
9.467798,-0.01045705295,97.38577023
9.481041,-0.008554722904,97.52198773
9.49431,-0.00746983312,97.65847266
9.507812,-0.00138361955,97.79735423
9.520999,0.0001287356828,97.93299571
9.53442,0.002739128538,98.07104412
9.547701,0.008052584354,98.20765249
9.561001,0.008419603054,98.34445629
9.574396,0.006645436173,98.48223726
9.587714,0.003078303921,98.6192262
9.601064,-0.00399198558,98.7565443
9.614445,-0.006678146165,98.89418127
9.627852,-0.009260747013,99.03208567
9.641061,-0.009087687389,99.16795345
9.654395,-0.002827398265,99.30510697
9.667812,-0.003597860754,99.44311423
9.681092,-0.001810118774,99.57971231
9.694614,0.002588371516,99.7187996
9.70786,0.002450843072,99.85504796
9.721091,0.003803607089,99.99114203
9.734409,0.001168474837,100.128131
9.747799,-0.006239261224,100.2658605
9.761152,-0.008377409217,100.4032095
9.774457,-0.009566821337,100.5400647
9.787793,-0.007936104541,100.6772388
9.80124,-0.00173415195,100.8155546
9.814514,-0.0003936929862,100.952091
9.828144,0.005468891591,101.0922892
9.841424,0.009993633571,101.2288873
9.854623,0.01017055484,101.3646522
9.867887,0.01314487544,101.5010857
9.881211,0.0118160262,101.6381363
9.894613,0.003729856175,101.7759893
9.907821,0.001471201964,101.9118468
9.921174,-0.003233946029,102.0491958
9.934532,-0.003673524841,102.1865962
9.947826,0.00009021084247,102.3233382
9.961213,0.0002293332736,102.4610369
9.974617,0.001740590917,102.5989105
9.987876,0.005324342341,102.7352925
10.001222,0.005724197497,102.8725695
10.014614,0.007410889108,103.0103196
10.02787,0.005070499024,103.1466708
10.041209,-0.001947642672,103.2838758
10.054616,-0.005221243521,103.4217802
10.067928,-0.01064265879,103.5587074
10.081322,-0.01212653951,103.6964781
10.094721,-0.008312851043,103.8343002
10.108003,-0.007514681391,103.9709189
10.121338,-0.002634678431,104.1080827
10.134611,0.002018066697,104.2446087
10.14795,0.003103925,104.3818137
10.161278,0.009723931108,104.5189055
10.17472,0.006848314519,104.6571699
10.187945,0.003562795519,104.7932023
10.201331,0.001988204115,104.9308907
10.214718,-0.005651673454,105.0685893
10.228023,-0.007139085574,105.2054446
10.24137,-0.007489516583,105.3427318
10.254713,-0.009277802935,105.4799779
10.268022,-0.003186359711,105.6168743
10.281355,-0.001542784424,105.7540175
10.294718,-0.001455794056,105.8914693
10.308095,0.004516190015,106.0290652
10.321491,0.00363673697,106.1668564
10.334818,0.002136029242,106.3039379
10.348141,-0.0001355338303,106.4409783
10.361446,-0.00711694595,106.5778336
10.37471,-0.009563625346,106.7142671
10.388058,-0.008018342519,106.8515646
10.401364,-0.008075040803,106.9884301
10.414706,-0.002702040991,107.1256659
10.428039,0.002383534296,107.2628092
10.44136,0.004436543552,107.399829
10.454705,0.01208168487,107.5370956
10.468045,0.01173825701,107.6743109
10.481389,0.01129568449,107.8115673
10.494838,0.01063806476,107.9499037
10.508105,0.00367952687,108.086368
10.521384,-0.0005924449861,108.2229558
10.534716,-0.001738583534,108.3600888
10.548054,-0.004614439067,108.4972834
10.561455,0.0002756770683,108.6351261
10.574826,0.0005653781237,108.7726602
10.588155,0.003485098067,108.9097623
10.601517,0.006388374599,109.0472039
10.614821,0.004514248643,109.1840488
10.628122,0.006943981179,109.3208629
10.641504,0.00473053443,109.4585101
10.654841,-0.002664034939,109.5956945
10.668133,-0.004720726927,109.732416
10.681459,-0.009646148491,109.8694873
10.694796,-0.01307571786,110.0066717
10.708173,-0.007683733788,110.1442675
10.721495,-0.006062010696,110.2812976
10.734817,-0.002947287604,110.4183277
10.748178,0.003956275091,110.5557589
10.761521,0.003649988739,110.693005
10.774873,0.00839412691,110.8303437
10.788222,0.008747123574,110.9676515
10.801616,0.002908242857,111.1054222
10.814896,0.001346984837,111.2420203
10.828723,-0.006430804895,111.3842448
10.842145,-0.007579698204,111.5223035
10.854999,-0.007649050357,111.6545197
10.86833,-0.007111902741,111.7916424
10.881616,-0.003231877745,111.9283022
10.89525,-0.0009874378238,112.0685415
10.908236,-0.0008785636256,112.2021155
10.921617,0.00445327579,112.3397525
10.934862,0.00569403351,112.4759905
10.94822,0.001413454698,112.6133909
10.961631,0.00004870919258,112.7513365
10.974944,-0.00699099224,112.888274
10.988282,-0.01090384777,113.0254687
11.00163,-0.007179564944,113.1627662
11.014923,-0.006445543096,113.299498
11.02832,-0.0003172823053,113.4372995
11.041618,0.003965308723,113.5740827
11.054957,0.004366167026,113.7112877
11.068284,0.009183459298,113.8483692
11.081616,0.01316132075,113.9855022
11.094941,0.01123618535,114.1225631
11.108324,0.01101745244,114.2602207
11.121711,0.002769574868,114.3979193
11.134977,-0.002240676856,114.5343734
11.148729,-0.002822004288,114.6758265
11.161708,-0.003895126941,114.8093285
11.175003,-0.0008006774212,114.9460809
11.188348,0.002742463898,115.0833475
11.201707,0.001352598922,115.2207582
11.214979,0.005737630214,115.357274
11.228348,0.007286903597,115.4947875
11.241706,0.005308324785,115.6321879
11.254995,0.004304491289,115.7688786
11.26837,-0.002397952312,115.9064538
11.281707,-0.00780452168,116.0436382
11.295053,-0.008755666525,116.1809152
11.308379,-0.01179208809,116.3179864
11.32171,-0.006218940473,116.4551091
11.335053,-0.003788226826,116.5923552
11.34844,-0.003615104395,116.7300538
11.361761,0.004249904861,116.8670736
11.375129,0.004851464409,117.0045769
11.388472,0.008500178056,117.141823
11.401816,0.00873460554,117.2790794
11.415093,0.002636206012,117.4156466
11.428461,-0.0006992344407,117.5531498
11.441811,-0.005569523941,117.6904679
11.455147,-0.008229807146,117.827642
11.468494,-0.006499238154,117.9649293
11.481814,-0.006407942734,118.1019388
11.495149,-0.006348939775,118.2391026
11.508482,0.000402635513,118.3762459
11.521816,0.0009369246367,118.5133994
11.535197,0.002837764052,118.6510363
11.548496,0.004592068916,118.7878299
11.561812,0.0007145089916,118.9247982
11.575124,-0.002014906276,119.0617255
11.588518,-0.007185786993,119.1994961
11.601805,-0.01166304816,119.3361662
11.61516,-0.007402768482,119.4735358
11.628484,-0.004638617718,119.6105864
11.641903,-0.002891652535,119.7486143
11.655158,0.004136243545,119.8849552
11.668648,0.005268891084,120.0237133
11.681938,0.01187777142,120.1604143
11.695771,0.01240226471,120.3027005
11.708963,0.00990018912,120.4383934
11.721899,0.01003337152,120.5714531
11.73527,0.002891072574,120.7089872
11.748493,-0.002104874097,120.844999
11.761819,-0.001745295662,120.9820702
11.775121,-0.00275484929,121.1188946
11.788623,-0.001617635719,121.2577762
11.801935,0.003925949012,121.3947034
11.815385,0.001903043111,121.5330501
11.828618,0.0056162348,121.6691647
11.841886,0.007076410748,121.8056394
11.855265,0.004615822491,121.9432558
11.868623,0.002945243678,122.0806562
11.881967,-0.002443328838,122.2179126
11.895239,-0.008579297546,122.3544284
11.908713,-0.009451071383,122.4930219
11.92197,-0.01167174763,122.6293834
11.935387,-0.00812421012,122.7673907
11.948732,-0.0037850688,122.9046574
11.962025,-0.0006120469524,123.0413892
11.975322,0.004896830239,123.1781621
11.988714,0.006342521851,123.3159122
12.00203,0.007789961927,123.4528806
12.015414,0.00775994285,123.5905484
12.028724,0.00205109991,123.7274551
12.042057,-0.002108324803,123.8645983
12.055403,-0.005707469647,124.0018753
12.068714,-0.01036159875,124.1387922
12.082071,-0.0078898914,124.2761823
12.095415,-0.005343463916,124.4134387
12.108719,-0.003406589872,124.5502836
12.122037,0.001222277875,124.6872726
12.135375,0.002157422343,124.8244673
12.148778,0.00187996615,124.9623305
12.162087,0.005579409374,125.0992269
12.175414,0.00007370164553,125.2363084
12.188783,-0.005431024971,125.3738219
12.202075,-0.006499716959,125.5105435
12.21542,-0.01213357564,125.6478101
12.228777,-0.008048868288,125.7852002
12.242015,-0.00329610742,125.9213663
12.255409,-0.002276988136,126.059137
12.268846,0.004567826094,126.19735
12.282125,0.007007854239,126.3339378
12.295406,0.009170310055,126.4705461
12.308834,0.01529669976,126.6086665
12.322134,0.01088471846,126.7454703
12.335523,0.006355268565,126.8831896
12.348815,0.003559576577,127.0199111
12.362206,-0.004387445648,127.1576509
12.375468,-0.003455552716,127.2940638
12.388828,-0.0007987038565,127.4314848
12.402174,-0.000787848701,127.5687618
12.415497,0.003717588227,127.7058021
