Time (seconds),Residual
4.664965,0.004613764738
4.678265,0.0009214543679
4.691669,-0.003741750159
4.704623,-0.005856143432
4.718063,-0.009204772859
4.731273,-0.007498520979
4.744633,-0.007079539516
4.758026,-0.005620697546
4.771271,-0.00256477543
4.785251,-0.00139677836
4.798021,0.001392333412
4.811336,0.002614596
4.824646,0.004693334268
4.838008,0.003760125459
4.851347,0.00226510478
4.864603,-0.0006180196015
4.878434,-0.005265847251
4.891385,-0.007716955116
4.904674,-0.009386218989
4.918473,-0.008446002282
4.931439,-0.008333537189
4.944693,-0.002906471298
4.958063,-0.001624441196
4.971323,0.003069053878
4.984699,0.006019513162
4.99802,0.008740204934
5.011824,0.01134494596
5.024829,0.01196070074
5.03805,0.01242590613
5.051424,0.008948555684
5.064843,0.005198924116
5.07811,0.0008577532372
5.091418,-0.001817318222
5.104946,-0.003752319627
5.118182,-0.003170541286
5.131432,-0.0003900948506
5.144714,-0.0001836927709
5.158021,0.001666330906
5.17137,0.003123358866
5.184703,0.005519909004
5.198073,0.007274939105
5.211406,0.006276489243
5.224828,0.006670572266
5.238105,0.003936450026
5.251437,0.0002200953001
5.264825,-0.005302587049
5.278091,-0.008207662791
5.291433,-0.009928968878
5.304832,-0.01170069772
5.318121,-0.008284961597
5.331448,-0.007751840643
5.344826,-0.003661571631
5.358122,-0.001405501456
5.371472,0.002122431367
5.384828,0.004802793374
5.398199,0.00608272834
5.411543,0.00795023198
5.424943,0.007025407998
5.438201,0.006557093344
5.451543,0.0006447872571
5.464857,-0.001408855019
5.47821,-0.005756207604
5.491578,-0.00823498723
5.504834,-0.008837111611
5.518228,-0.008174364777
5.531611,-0.005421571445
5.544985,-0.005080921888
5.558604,-0.00123958068
5.571546,0.00023616768
5.58492,0.001770817237
5.598265,0.003703225741
5.611551,0.003901247277
5.624927,0.002918706561
5.63824,-0.0006928405787
5.651589,-0.003388812619
5.664935,-0.007856499251
5.678302,-0.008800183741
5.691653,-0.009064346053
5.704931,-0.006890563429
5.718315,-0.003795865233
5.731677,-0.002502074043
5.745034,0.002768192828
5.75838,0.005025506196
5.771637,0.009407286679
5.785036,0.01044455783
5.798341,0.01378877178
5.811634,0.01223612736
5.825023,0.009920349879
5.838313,0.00698399087
5.85167,0.001839257741
5.865072,-0.0009407565133
5.878358,-0.004347734978
5.891734,-0.002432275693
5.905008,-0.003048112525
5.918375,-0.001162797015
5.931715,0.00180208717
5.945032,0.002030159486
5.958404,0.004827999315
5.971838,0.004900940705
5.985123,0.006488057376
5.998475,0.005148799927
6.011847,0.003925639757
6.025037,0.0006347943593
6.038456,-0.003765837209
6.05184,-0.007553139013
6.06508,-0.01140874122
6.078378,-0.01008586131
6.091721,-0.009689262538
6.105047,-0.006974046448
6.11837,-0.003998544949
6.131836,-0.001988647915
6.145092,0.002035227704
6.158399,0.003586251381
6.171832,0.007010287907
6.185167,0.007474647772
6.198397,0.00874899693
6.211835,0.005123557776
6.225133,0.002201437677
6.238509,-0.001819103038
6.251832,-0.006745601539
6.265198,-0.007892190893
6.278534,-0.008662926164
6.291836,-0.007814426806
6.305113,-0.006595549046
6.318495,-0.004304660578
6.33183,-0.002276300712
6.345197,0.0006530147973
6.358493,0.002415084971
6.37194,0.003421789592
6.38516,0.004729090111
6.398537,0.002135454259
6.411941,0.00002324973264
6.425178,-0.003234067062
6.438519,-0.007186278014
6.45194,-0.009968099854
6.465278,-0.009758025397
6.478639,-0.007565139071
6.491926,-0.006656212671
6.505269,-0.0006496138948
6.518608,0.001585365426
6.531945,0.004825535019
6.545228,0.007810841963
6.558612,0.009965540159
6.571933,0.01240223193
6.585288,0.01173468907
6.598591,0.01100809329
6.611985,0.006048840129
6.625269,0.003764051936
6.638693,-0.001416055313
6.65203,-0.003297885719
6.665366,-0.00385362099
6.678709,-0.002982022213
6.692048,-0.0005780428923
6.705368,0.000936744015
6.718695,0.003947864969
6.732035,0.003858749154
6.745429,0.006583495989
6.758683,0.00624956188
6.772041,0.005015733615
6.785321,0.005462325967
6.798692,0.001637260932
6.812042,-0.002610806244
6.825389,-0.008049588012
6.838698,-0.009024754608
6.85206,-0.01122396342
6.865472,-0.01001692903
6.878751,-0.007584241545
6.892068,-0.005806169229
6.905473,-0.002193468892
6.91871,0.0002492143132
6.932099,0.004777436828
6.945402,0.00510884105
6.958844,0.00755402135
6.972124,0.007412613702
6.985517,0.006173455673
6.998713,0.003579039459
7.012092,-0.001150786665
7.025504,-0.00420375228
7.038738,-0.008439783667
7.052158,-0.008619510371
7.065521,-0.008638814317
7.07884,-0.007052932274
7.092108,-0.003962198288
7.105543,-0.002203352035
7.118837,0.00003890841174
7.132168,0.001687648822
7.145511,0.003605247598
7.158844,0.003313797736
7.172113,0.003435436585
7.185459,0.001231749953
7.198841,-0.003546361579
7.212126,-0.005816244907
7.225497,-0.008773309942
7.238939,-0.01049812964
7.252138,-0.008993831263
7.265505,-0.005478515754
7.278842,-0.00298934616
7.292182,0.001064538024
7.305517,0.00484189789
7.318928,0.00630002741
7.332209,0.01055552463
7.345543,0.01170597963
7.358971,0.01283949183
7.37227,0.0108652766
7.385636,0.008498687246
7.398953,0.003162759562
7.412271,-0.0001412632587
7.425685,-0.002311419147
7.438974,-0.00476268302
7.45222,-0.0009358560396
7.465548,-0.001387830221
7.479027,0.0009288300432
7.492376,0.002158858003
7.505613,0.004382541208
7.519048,0.004978387462
7.532293,0.005444309578
7.545681,0.007249627229
7.559076,0.004176278928
7.572365,0.002210015055
7.585655,-0.002446343955
7.599033,-0.006851074942
7.612304,-0.009657626365
7.625693,-0.01184440385
7.639044,-0.009432566162
7.652328,-0.008703354355
7.665727,-0.004948083201
7.67905,-0.002987581702
7.692745,0.000551529161
7.705779,0.001846524998
7.719024,0.005029447114
7.732362,0.008154521571
7.745767,0.007014221909
7.759055,0.007926053172
7.77238,0.003663364398
7.78573,0.001101297222
7.799043,-0.004769249918
7.812389,-0.00689593655
7.825743,-0.00794638427
7.839088,-0.008523975766
7.852377,-0.005523239639
7.865848,-0.005260818286
7.879106,-0.002058132939
7.892863,-0.002779920515
7.905744,0.001626631148
7.919112,0.003188851521
7.932391,0.004460539009
7.945845,0.003840577677
7.959102,0.0007823581596
7.972435,-0.001005091703
7.985842,-0.006155581638
7.999107,-0.008413562244
8.012401,-0.009897301798
8.025845,-0.008534311769
8.039149,-0.005485002684
8.052497,-0.003421879588
8.065931,0.000392061802
8.079305,0.003270711359
8.092495,0.007592865962
8.105843,0.007901989058
8.119153,0.01264272733
8.132508,0.01310818447
8.145842,0.01149363947
8.159452,0.008323836904
8.172534,0.004808266207
8.186167,0.0006952755095
8.199244,-0.003875819507
8.212581,-0.002409649913
8.225939,-0.002797478178
8.239217,-0.0005326955542
8.252584,0.0008886199554
8.265941,0.001717886826
8.279957,0.003193458995
8.292674,0.003999612982
8.305971,0.00640558802
8.319322,0.005837425708
8.332654,0.006021070981
8.345981,0.001926191936
8.359228,-0.00188107622
8.372649,-0.005134898061
8.385953,-0.01025558898
8.399238,-0.009401472304
8.412591,-0.01037082489
8.426039,-0.009346215405
8.439297,-0.006550530058
8.452664,-0.002385214548
8.466034,-0.001101184447
8.479356,0.001829412188
8.492649,0.00559776777
8.506089,0.005938138344
8.519329,0.00919053614
8.532679,0.007486468964
8.546047,0.004440689338
8.559441,-0.0001845638279
8.572707,-0.00460063957
8.586078,-0.006747704605
8.599381,-0.008173300384
8.612847,-0.00781440335
8.626067,-0.007292102831
8.639378,-0.004950459698
8.652703,-0.003628148472
8.666056,-0.001270501056
8.6794,0.0007180025843
8.692766,0.00263341323
8.706114,0.004998536326
8.719428,0.00339989405
8.732754,0.002008110141
8.746143,-0.002357667344
8.75941,-0.004411838223
8.772853,-0.008451753058
8.786093,-0.009843355261
8.799493,-0.008877179243
8.812704,-0.007676022499
8.826106,-0.003235036754
8.839469,-0.001202340699
8.852856,0.001931072088
8.866164,0.006029000629
8.879441,0.009755878389
8.89285,0.01107919818
8.906176,0.01217041427
8.919486,0.01277815254
8.932851,0.009731658323
8.946184,0.00579120846
8.959545,0.0006750947869
8.972864,-0.00216802317
8.986197,-0.003495473032
8.999444,-0.003649741188
9.012854,-0.001404516531
9.026183,0.0004284141508
9.039479,0.002226484325
9.052942,0.001688666767
9.066244,0.005788166125
9.079489,0.006072088241
9.092855,0.007394498887
9.106213,0.005726670621
9.119595,0.002821559089
9.13294,-0.0009390324063
9.146214,-0.005904869238
9.15958,-0.007468458592
9.172953,-0.0113777139
9.18623,-0.009788836138
9.199569,-0.009631856817
9.212848,-0.007476169329
9.226279,-0.002808942531
9.239632,-0.002123295116
9.252964,0.003266350158
9.2663,0.003933614888
9.279606,0.0080227337
9.293076,0.00744725019
9.306342,0.007521174448
9.319582,0.005308572244
9.332953,0.0006835072098
9.346319,-0.001357082144
9.359748,-0.006659665074
9.373042,-0.007889404628
9.386381,-0.009067425307
9.399721,-0.005918541122
9.412949,-0.005012001692
9.426307,-0.004778829957
9.43977,-0.0004426475144
9.45305,0.0002729448376
9.46637,0.002676731745
9.479731,0.003386618071
9.493039,0.004105546612
9.50641,0.001594481577
9.519759,-0.0009194904629
9.533041,-0.003980088383
9.546407,-0.008049677737
9.560347,-0.009523875223
9.573511,-0.009354247082
9.586492,-0.00676120903
9.599783,-0.005687663176
9.613033,-0.00060121674
9.626402,0.003076908498
9.639701,0.005394693263
9.653105,0.009163488737
9.666408,0.01148589296
9.679731,0.01381939446
9.693133,0.0119493802
9.706472,0.009573359523
9.719854,0.005379247991
9.733103,0.002732789563
9.746453,-0.001111277613
9.759857,-0.00361248214
9.773113,-0.002644606521
9.786518,-0.002864906184
9.799857,0.00002907313728
9.813144,0.001326999536
9.826481,0.00310416913
9.839864,0.004620962462
9.853144,0.005243554814
9.866513,0.007409680051
9.879853,0.004823564236
9.893168,0.004304826824
9.906556,-0.000405855525
9.919976,-0.003734582229
9.933122,-0.007328241638
9.94653,-0.01079582671
9.959945,-0.01091407773
9.973211,-0.01041915348
9.986559,-0.006398030379
9.999963,-0.005441234906
10.013225,-0.0006709301036
10.026652,0.000991677239
10.039981,0.003358607921
10.053217,0.006848386262
10.066513,0.007819456437
10.079956,0.007754541601
10.093318,0.004517332792
10.106857,0.001743284889
10.119949,-0.002402237169
10.133225,-0.006090264272
10.146544,-0.007583382229
10.159958,-0.008074538117
10.173293,-0.006973178251
10.186656,-0.007531482197
10.200056,-0.003426306179
10.213316,-0.001906811105
10.226692,0.0001646481798
10.240113,0.001114826339
10.253331,0.00384431713
10.266668,0.004481486724
10.28005,0.001379375192
10.293371,0.0008730669629
10.306624,-0.00421877201
10.320057,-0.006753735484
10.333369,-0.009878187488
10.346643,-0.009106024319
10.360046,-0.00850713371
10.373381,-0.005370773844
10.386671,-0.00002113285331
10.400063,0.0008928042535
10.413438,0.005058358674
10.426861,0.006724346561
10.440122,0.0121687465
10.453385,0.01222595617
10.466707,0.0119115528
10.480057,0.01132448562
10.493409,0.007414228176
10.506862,0.003140361979
10.520128,-0.001784713763
10.533503,-0.002466159342
10.54674,-0.004018476137
10.560122,-0.002301587669
10.573418,0.000129482505
10.586862,0.0004214725337
10.600101,0.003898965467
10.613472,0.003485900432
10.626857,0.006007503491
10.640196,0.006305482812
10.653513,0.006068555128
10.666857,0.003580058768
10.680538,0.001900501537
10.693548,-0.003371219359
10.706859,-0.007712576227
10.720139,-0.009041983875
10.733452,-0.01194153101
10.746858,-0.01009292581
10.760113,-0.007714955058
10.773509,-0.004744398496
10.786859,-0.001945465672
10.800172,-0.0002150128123
10.813537,0.00350049297
10.826956,0.005042861401
10.840226,0.008796405114
10.85368,0.007059443782
10.86698,0.006520133411
10.881112,0.001304669791
10.89411,-0.001201909472
10.907346,-0.005763131131
10.920233,-0.008157150284
10.933591,-0.008045978549
10.946882,-0.008995432695
10.960267,-0.005396829635
10.97354,-0.00491457133
10.98696,-0.002214298035
11.000269,0.0000365353697
11.013721,0.001122764309
11.026966,0.004480686426
11.040704,0.003458706435
11.053689,0.003661363942
11.067081,-0.000195698951
11.080381,-0.002104009321
11.093628,-0.006740277477
11.10696,-0.009281632204
11.120352,-0.0100726951
11.133733,-0.009330711493
11.147106,-0.0043439668
11.16059,-0.003408782216
11.17374,0.001492177832
11.187055,0.003870440419
11.200463,0.008498855348
11.213681,0.01040734614
11.226964,0.01144765308
11.240295,0.01409139349
11.253663,0.01038861387
11.267022,0.008298690466
11.280356,0.003479145467
11.293653,-0.00008887949485
11.307057,-0.003355084022
11.320328,-0.002973635444
11.333773,-0.001608740552
11.347061,-0.001619909289
11.360387,0.002071306802
11.373756,0.001602432039
11.387122,0.004763842685
11.400434,0.005461390681
11.413866,0.004780522343
11.427128,0.006442827145
11.440434,0.005609945958
11.454161,0.002926012466
11.467146,-0.002629330028
11.480464,-0.005173352848
11.493789,-0.009542041621
11.507176,-0.01025762883
11.521206,-0.01168438857
11.534208,-0.007510348378
11.547184,-0.004422834646
11.560493,-0.003077001241
11.573867,0.0003096483156
11.587143,0.002336621212
11.600497,0.006675173491
11.613865,0.006547393865
11.627119,0.009166459756
11.640467,0.006739582852
11.653779,0.003661130848
11.667187,0.0002345457771
11.680887,-0.00415781904
11.693865,-0.006981495581
11.707227,-0.009390704391
11.720498,-0.007604255813
11.733868,-0.006867225712
11.747159,-0.005273679857
11.760533,-0.0022670303
11.773865,-0.001805385027
11.787218,0.001047262389
11.800532,0.002162620113
11.813961,0.005240037183
11.827213,0.003343293346
11.840667,0.001270332014
11.853957,-0.002518026995
11.867265,-0.005787098455
11.880565,-0.007339408825
11.893982,-0.01149985012
11.907262,-0.007449257769
11.920647,-0.00636165471
11.933966,-0.003357772666
11.947269,0.0002626315552
11.960569,0.003519321185
11.97397,0.006513402067
11.98727,0.009384091696
12.000677,0.01357160176
12.013979,0.01251410112
12.027388,0.01229242091
12.04073,0.008318114824
12.054083,0.004332762239
12.067374,0.0004963080941
12.080686,-0.00392114391
12.09408,-0.002999397075
12.107323,-0.003848284687
12.120774,-0.001156960611
12.134152,-0.0001836915986
12.147365,0.002676274873
12.16065,0.004457391545
12.17398,0.004224227091
12.187384,0.007178022564
12.200749,0.006712528346
12.214118,0.005609653584
12.227767,0.002355140708
12.240772,-0.001195104507
12.254646,-0.00727202301
12.267414,-0.009131720965
12.280757,-0.01017712219
12.294132,-0.01000256777
12.307441,-0.008117734363
12.320876,-0.007272888109
12.334692,-0.002267288717
12.347466,-0.000968557489
12.360778,0.002951990507
12.374152,0.004844640064
12.387456,0.007657949149
12.400691,0.009163822627
12.414146,0.006202766158
12.427991,0.004920606603
12.440872,-0.00004184173372
12.454169,-0.003610866696
12.467477,-0.006904938155
12.480873,-0.008876381593
12.494189,-0.007784214141
12.507539,-0.008110281317
12.520868,-0.004492350635
12.534121,-0.002759189608
12.5475,-0.001295015732
12.560873,0.0002477289614
12.574196,0.00264623046
12.588286,0.004030762557
12.600867,0.002692855055
12.614223,0.002367217062
12.62754,-0.001381710622
12.640932,-0.005604773515
12.654234,-0.009200274158
12.667566,-0.008366628884
12.680961,-0.01019397719
12.694519,-0.005769832674
12.707608,-0.003120069324
12.720981,-0.001068324631
12.734278,0.003682650407
12.747598,0.005783437314
12.760978,0.009646516055
12.774212,0.01093048467
12.787563,0.01294932236
12.800975,0.01140135674
12.814331,0.009447718747
12.827596,0.005673738141
12.840978,0.0001206266088
12.854304,-0.0004861573007
12.867646,-0.003967463388
12.880973,-0.003546342434
12.894315,-0.001838648521
12.907582,0.0004131806007
12.921074,0.002134604096
12.934436,0.003382395286
12.947688,0.006122651449
12.961075,0.004647064237
12.974332,0.007568844719
12.987692,0.005994826182
13.001083,0.003437858425
13.014343,0.0001213534992
13.027774,-0.004905419703
13.041087,-0.008265966843
13.054379,-0.01123151612
13.067711,-0.00988887085
13.081088,-0.009562506702
13.094436,-0.006421383606
13.107784,-0.00403326051
13.12108,-0.001544190335
13.134441,0.002647695991
13.147771,0.004038531537
13.161081,0.007852269805
13.174414,0.008184819943
13.187741,0.008137940898
13.201066,0.004971252124
13.214512,0.001433051881
13.227877,-0.002722442337
13.241065,-0.006795097462
13.254375,-0.006892359194
13.267781,-0.008636753993
13.28115,-0.006830628755
13.294504,-0.006528076476
13.307874,-0.003489046375
13.321171,-0.001283071337
13.33444,0.0009965675125
13.347765,0.002749878739
13.361159,0.003244625574
13.374475,0.004264793025
13.387888,0.0008407322738
13.401139,0.0001290835733
13.414509,-0.005916886325
13.427875,-0.00778847568
13.44115,-0.009105407647
13.45452,-0.009942377546
13.467875,-0.006784920402
13.481209,-0.003998465401
13.49461,0.0002966154809
13.50797,0.001147596943
13.521206,0.007102375285
13.534528,0.00886997192
13.547897,0.009957097157
13.561194,0.0132040722
13.574522,0.01248709801
13.587875,0.01032374543
13.601222,0.005453963661
13.614553,0.001930704071
13.627879,-0.002020079839
13.641246,-0.003127764329
13.654578,-0.002216119055
13.667887,-0.00228028565
13.681245,0.001029886084
13.694559,0.0001542438084
13.707984,0.003687041423
13.721271,0.004580967823
13.734576,0.006224181772
13.747972,0.006956738334
13.761248,0.00627971123
13.774616,0.004500931604
13.787974,-0.0004498966613
13.801288,-0.003450538937
13.814687,-0.008746267783
13.82797,-0.00965896084
13.841274,-0.01155965175
13.854717,-0.00985056659
13.868089,-0.007263726761
13.881354,-0.005621707367
13.894695,-0.0001679183181
13.907976,0.0008685788978
13.921293,0.005280651213
13.93464,0.006748869446
13.947982,0.008424563358
13.961293,0.00805920649
13.974702,0.004098526283
13.988057,0.002537983426
14.001346,-0.002092280447
14.014698,-0.005748537895
14.028089,-0.009405505652
14.041395,-0.007538386839
14.054682,-0.00815346044
14.068074,-0.006253523333
14.081357,-0.00386821639
14.094692,-0.002075856524
14.108084,-0.0001389194175
14.121363,0.001981768071
14.134715,0.005473510622
14.148081,0.003301921268
14.161501,0.002203194563
14.174797,0.0003102647375
14.188116,-0.004103853219
14.201401,-0.007165736548
14.21476,-0.009889659949
14.2281,-0.008173775764
14.241427,-0.00896565481
14.254782,-0.004634197666
14.268085,-0.001128793445
14.281485,0.002704382573
14.294879,0.005618129407
14.308127,0.007782766115
14.321525,0.01163113241
14.334916,0.01216616465
14.348161,0.01307108676
14.361545,0.00958478496
14.374879,0.006267239961
14.388158,0.00261992745
14.4015,-0.0005933786378
14.414881,-0.002153395034
14.428161,-0.003783802682
14.441543,-0.001800914214
14.45489,-0.0009876959817
14.468216,0.001745520109
14.481506,0.0036511611
14.494978,0.004536487317
14.508181,0.00657640515
14.521531,0.005704337974
14.534885,0.006493890253
14.548265,0.003162968993
14.561648,0.001673762325
14.574984,-0.003293972945
14.588244,-0.006958477871
14.601629,-0.01024387481
14.614977,-0.01221775172
14.628281,-0.00985944263
14.641621,-0.008615558445
14.654976,-0.002922101302
14.668316,-0.002771217117
14.681653,0.001618952476
14.69498,0.00273107343
14.708309,0.006807004113
14.721661,0.008266746664
14.734978,0.00736081898
14.7483,0.007758415615
14.761615,0.002125678203
14.774981,-0.0006919111516
14.788339,-0.005172739417
14.801608,-0.007116100567
14.815032,-0.008467207817
14.828369,-0.009400038223
14.841739,-0.005846008122
14.855094,-0.005187550979
14.868339,-0.002289628863
14.88175,-0.001146499342
14.895107,0.002531767529
14.908377,0.004312311242
14.921676,0.003796096008
14.935074,0.004033462298
14.948375,0.0001580567913
14.961717,-0.002066249296
14.975105,-0.006921931645
14.988385,-0.008671339293
15.001694,-0.009780505888
15.015084,-0.008415378509
15.028501,-0.005039819805
15.041794,-0.002975464223
15.055087,0.00209689136
15.068455,0.004306111733
15.081731,0.00859808463
15.095189,0.009430742753
15.108532,0.01252334153
15.12172,0.0131026864
15.135139,0.01113005484
15.148475,0.008864319565
15.161888,0.001978258813
15.175152,0.0006053733433
15.188439,-0.003607700258
15.201806,-0.003328384748
15.215129,-0.002408883249
15.228454,-0.0006055720222
15.241885,0.0009656547759
15.255201,0.002933822228
15.268477,0.005290795124
15.281888,0.004897924645
15.295155,0.007673753766
15.308477,0.005617350401
15.321887,0.005179575058
15.335151,0.002831689588
15.348507,-0.002730948405
15.361907,-0.006317772387
15.375261,-0.01013122011
15.388554,-0.01006086453
15.401893,-0.0121348852
15.415208,-0.007262622617
15.428547,-0.004682643296
15.441894,-0.002242425064
15.455268,0.0006952244933
15.468614,0.002395537861
15.481894,0.006696130213
15.495282,0.007211447865
15.508677,0.009966099563
15.521995,0.006231076743
15.535272,0.003158954503
15.548691,-0.0004426770654
15.561993,-0.004343177708
15.575303,-0.00755443944
15.58867,-0.00997812393
15.602016,-0.007266810562
15.615306,-0.007319169571
15.628645,-0.00423619025
15.641981,-0.00338692552
15.655276,-0.00110976021
15.668691,0.001479988766
15.681985,0.002080249212
15.69531,0.005633560439
15.708706,0.003569117001
15.722182,0.001601062674
15.735379,-0.002835448676
15.748647,-0.005800714691
15.761986,-0.00880773537
15.775297,-0.01098209224
15.788677,-0.007179013497
15.802102,-0.007157215882
15.815434,-0.001889570608
15.828727,0.0007247849741
15.842099,0.004273624803
15.855358,0.007123215014
15.868721,0.009030911068
15.882088,0.01248622658
15.895423,0.01284758644
15.908726,0.01212299066
15.922073,0.008037208896
15.935394,0.004572900668
15.948711,-0.0001550270167
15.96208,-0.002320901779
15.975401,-0.002485210008
15.988808,-0.003358699943
16.00213,-0.000375103308
16.015385,-0.000065132553
16.028896,0.002740483356
16.042172,0.003453456252
16.055439,0.004900285374
16.068764,0.0064835966
16.082118,0.00599814888
16.095436,0.006253126059
16.108896,0.00239059391
16.122184,-0.001195574827
16.13555,-0.006456164181
16.148897,-0.01022394595
16.162139,-0.01093273842
16.175527,-0.01078342077
16.188989,-0.009358143195
16.202212,-0.005228128084
16.215479,-0.001967298963
16.228895,-0.001654645123
16.242193,0.002894234779
16.255518,0.004877546006
16.268895,0.007417910154
16.282206,0.008259553287
16.295544,0.007586627744
16.308893,0.004408655704
16.322225,0.0001343009776
16.335532,-0.002667675346
16.348894,-0.007075884155
16.362214,-0.007436097248
16.375589,-0.008128542827
16.388983,-0.007609795993
16.402239,-0.004616920374
16.415556,-0.002293848058
16.428895,-0.0009038687372
16.44225,0.000150588406
16.455671,0.004311766565
16.468983,0.004350314562
16.482368,0.003904917621
16.495659,0.002124463476
16.508995,-0.001741271795
16.522274,-0.004642584307
16.535644,-0.008741554205
16.548982,-0.009085479748
16.562268,-0.008775458213
16.575903,-0.005733639183
16.589331,-0.004237126976
16.602323,0.0009758645778
16.615709,0.003685372501
16.629311,0.006527331023
16.642716,0.01034103136
16.655717,0.01076716669
16.669251,0.01308659447
16.682331,0.01116821404
16.695751,0.009307487338
16.709173,0.004331570362
16.722369,0.0002031541477
16.735707,-0.001187771395
16.749117,-0.004755546738
16.762389,-0.001804193298
16.776251,-0.002410970166
16.789089,0.0008756723499
16.802628,0.001544624447
16.815903,0.00322269248
16.829091,0.005713037355
16.842461,0.005391067456
16.855821,0.006946048919
16.869445,0.004953914446
16.882469,0.003889861644
16.895788,-0.0007142563124
16.909148,-0.00436927485
16.922494,-0.009230961482
16.935789,-0.01102979617
16.949148,-0.009728719573
16.962508,-0.01016073811
16.975804,-0.005331667936
16.989136,-0.003059022662
17.002454,0.00002295451736
17.015899,0.0007978494098
17.02915,0.005289200709
17.042521,0.007647135674
17.055905,0.00679383387
17.069237,0.008120479144
17.082504,0.004460308266
17.0959,0.001313864828
17.109206,-0.003460016359
17.122527,-0.005763324588
17.135902,-0.007763770167
17.149203,-0.008550175674
17.16252,-0.005874103358
17.175901,-0.006368119754
17.189219,-0.002588142574
17.202571,-0.002809400023
17.215901,0.001561435523
17.229279,0.002671704536
17.242605,0.003875920626
17.255996,0.004162952869
17.269356,0.002843934332
17.282649,-0.000347710086
17.295903,-0.006060644195
17.309216,-0.006466191335
17.322552,-0.01011892661
17.3359,-0.008563803509
17.349231,-0.007368063099
17.362613,-0.003745174632
17.375995,0.0002577138365
17.389277,0.001666115916
17.402656,0.007395289793
17.415995,0.008939269114
17.429362,0.01139558462
17.442658,0.0124496548
17.455991,0.01223020494
17.469302,0.01065784807
17.48264,0.004826922525
17.496134,0.001552155747
17.509384,-0.001953397817
17.522728,-0.003353894177
17.536165,-0.004653238195
17.549444,-0.001155550707
17.562751,-0.0005225270303
17.576106,0.001086930113
17.589437,0.003485670523
17.602741,0.004568979608
17.616096,0.007284436751
17.62941,0.005992794475
17.642791,0.007124778079
17.656191,0.003607954097
17.669431,0.0001453518938
17.682801,-0.003448618005
17.696109,-0.008509689464
17.709453,-0.009801185824
17.722734,-0.01164868861
17.736101,-0.008339373098
17.749399,-0.007263493196
17.762909,-0.004896782151
17.77625,-0.001129993103
17.789474,0.001474926872
17.80281,0.005530191601
17.816184,0.005859841158
17.829508,0.009177247521
17.842906,0.007280613811
17.856175,0.00581825266
17.869511,0.00227051739
17.8829,-0.002729260095
17.896172,-0.004775906654
17.909531,-0.008973830056
17.922904,-0.007702085362
17.936172,-0.008111351377
17.949493,-0.005140659606
17.96291,-0.005260100902
17.976142,-0.0007669420163
17.989456,0.001024415708
18.002821,0.00122792149
18.016187,0.004231332136
18.029543,0.003859694143
18.042907,0.003635295061
18.056273,-0.0007272942936
18.069539,-0.002523370036
18.083011,-0.007406043819
18.096243,-0.009180884933
18.109581,-0.008372810476
18.122906,-0.007876499249
18.136192,-0.004032477714
18.14954,-0.002030354618
18.16301,0.002755161872
18.176289,0.00572284936
