Time (seconds),Encoder Angle (Radians),Residual,Normalized Time
5.598053,1205.175298,-0.01159646141,22.392212
5.611369,1205.22872,-0.01144006384,22.445476
5.62473,1205.28384,-0.009765671685,22.49892
5.638077,1205.33763,-0.009365277846,22.552308
5.651371,1205.391522,-0.008650877628,22.605484
5.664752,1205.448409,-0.005289487881,22.659008
5.678035,1205.502426,-0.00440608634,22.71214
5.691471,1205.557315,-0.003262703211,22.765884
5.704677,1205.611275,-0.002128292404,22.818708
5.718029,1205.666417,-0.0003958991667,22.872116
5.731371,1205.720057,-0.0001255047259,22.925484
5.744698,1205.774693,0.00120089152,22.978792
5.758072,1205.831904,0.00491428211,23.032288
5.771896,1205.887692,0.005404618548,23.087584
5.785077,1205.94154,0.006527032363,23.140308
5.798123,1205.995882,0.008683462424,23.192492
5.812152,1206.051603,0.008286774192,23.248608
5.825173,1206.102989,0.007587207262,23.300692
5.838047,1206.155644,0.008744658021,23.352188
5.851461,1206.209258,0.008701043798,23.405844
5.864794,1206.260402,0.006511439322,23.459176
5.878101,1206.311731,0.004610837974,23.512404
5.891471,1206.364801,0.004199229046,23.565884
5.904807,1206.414562,0.0006146242083,23.619228
5.918478,1206.467459,-0.001174020942,23.673912
5.931517,1206.51922,-0.001570590039,23.726068
5.945258,1206.57109,-0.004666243613,23.781032
5.95853,1206.62256,-0.006285840748,23.83412
5.97158,1206.673452,-0.007595411169,23.88632
5.984892,1206.726347,-0.007950013118,23.939568
5.99819,1206.778153,-0.009337613382,23.99276
6.011555,1206.831616,-0.009336221709,24.04622
6.0248,1206.887423,-0.006510815595,24.0992
6.038185,1206.939431,-0.008044426329,24.15274
6.051555,1206.99391,-0.007047035258,24.20622
6.064811,1207.049202,-0.004780630468,24.259244
6.078129,1207.102776,-0.004480233139,24.312516
6.091555,1207.156511,-0.004450848807,24.36622
6.104882,1207.21165,-0.002621452561,24.419528
6.11819,1207.266338,-0.001167054028,24.47276
6.131555,1207.319851,-0.001115662355,24.52622
6.144849,1207.373843,-0.0003012621378,24.579396
6.158237,1207.42858,0.0008821267672,24.632948
6.171575,1207.482833,0.00178152169,24.6863
6.184868,1207.536318,0.002092922027,24.739472
6.198208,1207.592798,0.005211316708,24.792832
6.211558,1207.644721,0.003732710186,24.846232
6.224885,1207.698178,0.003880106432,24.89954
6.238238,1207.752266,0.00455449955,24.952952
6.251616,1207.803553,0.002327889658,25.006464
6.264982,1207.855866,0.001175281211,25.059928
6.278245,1207.907517,-0.0002273148414,25.11298
6.2919,1207.961345,-0.001020958067,25.1676
6.304939,1208.010717,-0.003806527163,25.219756
6.318755,1208.063776,-0.006013189763,25.27502
6.331574,1208.114672,-0.006394732385,25.326296
6.344976,1208.165021,-0.009655345164,25.379904
6.358365,1208.218426,-0.00980795638,25.43346
6.371606,1208.2728,-0.008399549785,25.486424
6.384953,1208.325349,-0.009240155945,25.539812
6.398277,1208.379113,-0.008773759339,25.593108
6.411599,1208.432869,-0.008307362491,25.646396
6.424973,1208.488868,-0.005805971901,25.699892
6.438367,1208.541789,-0.006462583717,25.753468
6.451637,1208.597261,-0.004072180612,25.806548
6.464987,1208.653949,-0.0007857871342,25.859948
6.478365,1208.707848,-0.0004003970255,25.91346
6.491729,1208.76348,0.001773994768,25.966916
6.504982,1208.818308,0.003588399919,26.019928
6.518461,1208.873727,0.005089777873,26.073844
6.531659,1208.927319,0.005888189643,26.126636
6.545047,1208.982559,0.007574578548,26.180188
6.558472,1209.038543,0.009856963001,26.233888
6.571685,1209.09197,0.01043037297,26.28674
6.585068,1209.146032,0.01095876247,26.340272
6.598456,1209.201701,0.01307415138,26.393824
6.611724,1209.254015,0.01231455472,26.446896
6.625007,1209.306551,0.01171695626,26.500028
6.638358,1209.361827,0.01358734962,26.553432
6.651709,1209.413318,0.01167274298,26.606836
6.665073,1209.464802,0.009699134773,26.660292
6.678363,1209.516238,0.007973535472,26.713452
6.691768,1209.567612,0.005725922331,26.767072
6.705109,1209.618087,0.002835316892,26.820436
6.718448,1209.668914,0.0003047116943,26.873792
6.731682,1209.72255,0.001003119132,26.926728
6.745111,1209.772795,-0.002469496897,26.980444
6.758454,1209.824788,-0.003850102577,27.033816
6.771731,1209.879968,-0.001779700314,27.086924
6.785153,1209.931807,-0.0036303155,27.140612
6.798563,1209.985371,-0.003707929242,27.194252
6.811801,1210.040105,-0.001927522286,27.247204
6.825229,1210.094805,-0.0009411381945,27.300916
6.838551,1210.148092,-0.0009437413469,27.354204
6.851861,1210.201723,-0.0005543430552,27.407444
6.865555,1210.258659,0.001604009027,27.46222
6.878445,1210.309462,0.0008454578604,27.51378
6.891791,1210.364254,0.00225185182,27.567164
6.905155,1210.420001,0.004541243613,27.62062
6.918453,1210.473482,0.004828643349,27.673812
6.931824,1210.526744,0.0046050343,27.727296
6.94517,1210.581294,0.00576942826,27.78068
6.958857,1210.63631,0.006035781184,27.835428
6.971854,1210.688055,0.005791217141,27.887416
6.985558,1210.743007,0.005925568019,27.942232
6.998556,1210.796208,0.007133003857,27.994224
7.011855,1210.848157,0.005884403472,28.04742
7.025171,1210.900083,0.004544801042,28.100684
7.038549,1210.953433,0.00438119115,28.154196
7.05186,1211.004587,0.002289589322,28.20744
7.065227,1211.05594,0.0001729807541,28.260908
7.078612,1211.108363,-0.0009456299797,28.314448
7.091812,1211.158631,-0.003479218451,28.367248
7.105172,1211.209723,-0.005828826176,28.420688
7.118555,1211.260911,-0.008174436669,28.47422
7.131882,1211.312477,-0.009918040423,28.527528
7.145241,1211.365238,-0.01059464803,28.580964
7.158558,1211.41695,-0.01215225058,28.634232
7.171913,1211.472609,-0.009914857702,28.687652
7.185252,1211.525189,-0.0106924629,28.741008
7.198634,1211.579731,-0.009680073273,28.794536
7.211986,1211.635322,-0.007498680036,28.847944
7.22535,1211.688151,-0.008127288242,28.9014
7.238648,1211.743145,-0.006326888507,28.954592
7.252006,1211.798134,-0.004771495991,29.008024
7.265353,1211.854341,-0.001954102152,29.061412
7.278651,1211.907544,-0.001944702416,29.114604
7.291953,1211.961002,-0.001696303162,29.167812
7.305257,1212.017766,0.001850095852,29.221028
7.318627,1212.070865,0.001467486923,29.274508
7.331934,1212.126181,0.003553885576,29.327736
7.34535,1212.182665,0.006372271112,29.3814
7.358606,1212.235557,0.006238675902,29.434424
7.371977,1212.290212,0.007408066853,29.487908
7.38535,1212.344162,0.007864457563,29.5414
7.398655,1212.398335,0.008815856456,29.59462
7.411989,1212.449967,0.00711025186,29.647956
7.425345,1212.503177,0.006894644616,29.70138
7.438665,1212.556984,0.007420041704,29.75466
7.451976,1212.607679,0.004869439875,29.807904
7.465349,1212.658814,0.002510830586,29.861396
7.478661,1212.710869,0.001316228637,29.914644
7.491998,1212.761627,-0.001275376321,29.967992
7.505438,1212.812577,-0.004086993673,30.021752
7.518721,1212.864564,-0.005233592132,30.074884
7.532021,1212.916895,-0.006104192637,30.128084
7.545347,1212.968495,-0.007809796271,30.181388
7.558723,1213.020476,-0.009334405922,30.234892
7.572072,1213.075148,-0.008060012323,30.288288
7.58544,1213.127245,-0.009436621011,30.34176
7.598736,1213.181002,-0.008865221035,30.394944
7.612116,1213.237185,-0.006203831167,30.448464
7.625459,1213.290637,-0.006125436846,30.501836
7.638793,1213.344155,-0.005945041443,30.555172
7.652141,1213.399163,-0.004330647724,30.608564
7.665503,1213.452947,-0.00399625569,30.662012
7.678732,1213.506842,-0.003018847651,30.714928
7.692085,1213.560751,-0.002523454534,30.76834
7.705432,1213.617067,0.0004029393056,30.821728
7.718732,1213.670061,0.0001953388007,30.874928
7.732078,1213.723768,0.0005167327602,30.928312
7.745435,1213.780184,0.003503125396,30.98174
7.758799,1213.832597,0.002458517189,31.035196
7.772146,1213.886994,0.003465911028,31.088584
7.785507,1213.941744,0.004770303183,31.142028
7.798742,1213.994228,0.0043127105,31.194968
7.812096,1214.046662,0.003329103497,31.248384
7.825447,1214.098336,0.001597496854,31.301788
7.838777,1214.151765,0.001704892739,31.355108
7.852124,1214.202079,-0.001370713422,31.408496
7.865455,1214.253638,-0.003137317657,31.46182
7.8788,1214.30726,-0.002896923577,31.5152
7.892114,1214.357614,-0.005800525767,31.568456
7.905532,1214.409335,-0.007753140472,31.622128
7.918832,1214.461776,-0.008513740976,31.675328
7.93212,1214.514392,-0.009051340038,31.72848
7.945537,1214.566698,-0.01041495462,31.782148
7.958837,1214.620551,-0.009763555127,31.835348
7.972208,1214.676468,-0.007332164176,31.888832
7.98553,1214.728966,-0.008123767328,31.94212
7.998868,1214.783468,-0.006975372406,31.995472
8.012212,1214.84017,-0.003650978206,32.048848
8.025538,1214.893787,-0.00333958184,32.102152
8.03885,1214.948694,-0.001682183789,32.1554
8.052214,1215.005156,0.001322208004,32.208856
8.065546,1215.05962,0.002456603649,32.262184
8.07884,1215.11393,0.003589003866,32.31536
8.09223,1215.169163,0.005260392531,32.36892
8.105568,1215.223966,0.006709787453,32.422272
8.118889,1215.278478,0.00793618442,32.475556
8.132347,1215.332598,0.008222564902,32.529388
8.145591,1215.389189,0.01183597114,32.582364
8.158902,1215.442269,0.01167036931,32.635608
8.172341,1215.496567,0.01221075208,32.689364
8.185611,1215.551606,0.01416815518,32.742444
8.198947,1215.602644,0.01186055034,32.795788
8.212351,1215.655727,0.01132593732,32.849404
8.225674,1215.708435,0.01074033405,32.902696
8.238997,1215.760733,0.009744730778,32.955988
8.252485,1215.811625,0.006683107649,33.00994
8.265687,1215.86194,0.004188518938,33.062748
8.279055,1215.914876,0.00365091025,33.11622
8.292338,1215.964897,0.0005383117905,33.169352
8.305661,1216.016567,-0.001085291482,33.222644
8.318998,1216.070112,-0.0008898964397,33.275992
8.332341,1216.121624,-0.002751502119,33.329364
8.345691,1216.174992,-0.002785108641,33.382764
8.359015,1216.227474,-0.003600712034,33.43606
8.372432,1216.281772,-0.002972326619,33.489728
8.385902,1216.335395,-0.003230947581,33.543608
8.399082,1216.389024,-0.002323533645,33.596328
8.412445,1216.445507,0.000705858268,33.64978
8.425926,1216.49866,-0.00006676401813,33.703704
8.439153,1216.552413,0.0007766442616,33.756612
8.452436,1216.607657,0.002887045802,33.809744
8.465717,1216.660494,0.002598447584,33.862868
8.479044,1216.714248,0.00304284383,33.916176
8.492427,1216.769459,0.004720233337,33.969708
8.505787,1216.823098,0.004917625612,34.023148
8.519041,1216.877225,0.006027030642,34.076164
8.532535,1216.930297,0.005121406792,34.13014
8.54574,1216.984572,0.006574817719,34.18296
8.559535,1217.039168,0.005989157646,34.23814
8.572432,1217.09028,0.005511605638,34.289728
8.585765,1217.145251,0.007149001161,34.34306
8.59958,1217.198548,0.005184338682,34.39832
8.612465,1217.248589,0.003683788118,34.44986
8.625814,1217.300985,0.002682181716,34.503256
8.639473,1217.352932,-0.000008461990319,34.557892
8.652574,1217.402099,-0.003247038548,34.610296
8.665828,1217.453495,-0.004868633517,34.663312
8.679118,1217.506192,-0.005333232819,34.716472
8.692572,1217.556231,-0.009111851856,34.770288
8.705799,1217.607469,-0.01078344358,34.823196
8.71926,1217.662188,-0.009910063455,34.87704
8.732534,1217.713338,-0.01185766083,34.930136
8.745781,1217.767106,-0.01107925496,34.983124
8.759082,1217.822255,-0.009135855584,35.036328
8.772426,1217.875031,-0.009737461384,35.089704
8.785755,1217.929987,-0.008099065378,35.14302
8.799109,1217.98401,-0.007493672382,35.196436
8.812527,1218.039742,-0.005435287087,35.250108
8.825832,1218.093182,-0.005216888193,35.303328
8.839124,1218.147886,-0.003682487735,35.356496
8.852521,1218.205296,0.0001379000869,35.410084
8.865856,1218.257965,-0.0005347046301,35.463424
8.879176,1218.313393,0.001611692458,35.516704
8.892519,1218.368655,0.003500086779,35.570076
8.905879,1218.423209,0.004612479054,35.623516
8.919243,1218.477242,0.005187870847,35.676972
8.932561,1218.53156,0.006232268176,35.730244
8.94591,1218.586897,0.008171661774,35.78364
8.959213,1218.640126,0.008187060908,35.836852
8.972526,1218.693034,0.007841458839,35.890104
8.985884,1218.747425,0.008798851354,35.943536
8.999237,1218.798741,0.006701244472,35.996948
9.01254,1218.850536,0.005282643605,36.05016
9.025877,1218.904062,0.005459038648,36.103508
9.039228,1218.954442,0.002433432006,36.156912
9.052527,1219.005304,0.00009783162136,36.210108
9.065869,1219.057041,-0.001534773938,36.263476
9.079183,1219.108076,-0.003757376128,36.316732
9.092586,1219.159158,-0.006288989028,36.370344
9.105971,1219.211361,-0.007627599761,36.423884
9.119221,1219.264694,-0.007296194249,36.476884
9.132569,1219.316482,-0.00890180053,36.530276
9.145913,1219.370111,-0.00865040633,36.583652
9.159331,1219.425145,-0.007290021035,36.637324
9.172658,1219.477389,-0.008355624789,36.690632
9.186074,1219.532433,-0.006977239253,36.744296
9.199425,1219.586872,-0.005943845896,36.7977
9.212713,1219.641158,-0.004811444957,36.850852
9.225973,1219.694592,-0.004419040648,36.903892
9.239327,1219.748336,-0.004092647651,36.957308
9.252613,1219.803892,-0.001682246472,37.010452
9.265946,1219.855766,-0.003141850947,37.063784
9.279326,1219.911507,-0.0009224610794,37.117304
9.292645,1219.967798,0.002090936129,37.17058
9.306004,1220.02112,0.001975328524,37.224016
9.319417,1220.075035,0.002236714421,37.277668
9.332636,1220.129632,0.003956123663,37.330544
9.345998,1220.183349,0.004223515698,37.383992
9.359325,1220.235757,0.003321911943,37.4373
9.372711,1220.289308,0.003327301089,37.490844
9.386076,1220.343479,0.004036692762,37.544304
9.399427,1220.394589,0.00174108612,37.597708
9.413005,1220.44749,0.0003284521611,37.65202
9.426078,1220.499591,0.000135878973,37.704312
9.439429,1220.549612,-0.003248727669,37.757716
9.452718,1220.600942,-0.00507632685,37.810872
9.466081,1220.653758,-0.005713934937,37.864324
9.479554,1220.705667,-0.00769855626,37.918216
9.492728,1220.756846,-0.009217141602,37.970912
