Time (seconds),Residual,Normalized Time
9.426078,0.000135878973,37.704312
9.439429,-0.003248727669,37.757716
9.452718,-0.00507632685,37.810872
9.466081,-0.005713934937,37.864324
9.479554,-0.00769855626,37.918216
9.492728,-0.009217141602,37.970912
9.506096,-0.00973375029,38.024384
9.519531,-0.009649367041,38.078124
9.532772,-0.009812960446,38.131088
9.546131,-0.009186568051,38.184524
9.559429,-0.005453168315,38.237716
9.572827,-0.005764780613,38.291308
9.586153,-0.004716384247,38.344612
9.599516,-0.001761992334,38.398064
9.612783,-0.001029588867,38.451132
9.626099,0.0002428087025,38.504396
9.63955,0.002198190027,38.5582
9.652834,0.004761591447,38.611336
9.666162,0.005441987572,38.664648
9.679567,0.005844374432,38.718268
9.692846,0.009049776454,38.771384
9.706197,0.008581169812,38.824788
9.71953,0.01099956534,38.87812
9.732913,0.01331495484,38.931652
9.746214,0.01349735422,38.984856
9.759543,0.01330575022,39.038172
9.772906,0.01257314214,39.091624
9.78619,0.01185554356,39.14476
9.799534,0.009634937757,39.198136
9.812852,0.007802335086,39.251408
9.826228,0.007757725435,39.304912
9.839584,0.004772118191,39.358336
9.852875,0.00224851877,39.4115
9.866318,0.001625901056,39.465272
9.879527,-0.0008916884981,39.518108
9.89289,-0.002772296584,39.57156
9.908245,-0.01088314439,39.63298
9.919661,-0.003075518172,39.678644
9.932995,-0.003391122769,39.73198
9.946332,-0.003928727726,39.785328
9.959687,-0.00168333485,39.838748
9.972975,-0.00213993391,39.8919
9.986655,-0.0008085801442,39.94662
9.999663,0.00203085449,39.998652
10.01295,0.001391255549,40.0518
10.026316,0.002367647102,40.105264
10.03967,0.003365040099,40.15868
10.052975,0.004033438992,40.2119
10.066406,0.003593822723,40.265624
10.079628,0.004624231604,40.318512
10.092952,0.007178628211,40.371808
10.106319,0.006087019644,40.425276
10.119585,0.00551542323,40.47834
10.132927,0.008151817671,40.531708
10.146314,0.006077206697,40.585256
10.159651,0.005717601739,40.638604
10.172985,0.005513997143,40.69194
10.186318,0.003907392667,40.745272
10.199699,0.001945782414,40.798796
10.21303,-0.0009338218213,40.85212
10.226431,-0.00279243448,40.905724
10.23971,-0.006362032458,40.95884
10.253078,-0.008003641146,41.012312
10.266404,-0.00725924478,41.065616
10.279755,-0.01003585142,41.11902
10.293078,-0.01053045469,41.172312
10.306465,-0.01067206567,41.22586
10.319727,-0.0109906616,41.278908
10.333071,-0.0110472674,41.332284
10.3465,-0.00960488343,41.386
10.359736,-0.007055476233,41.438944
10.373086,-0.006345082755,41.492344
10.386368,-0.006306681094,41.545472
10.399693,-0.003157284607,41.598772
10.413069,-0.003247894258,41.652276
10.426526,-0.001350513656,41.706104
10.439707,0.001517900159,41.758828
10.453118,0.002351286297,41.812472
10.466517,0.003184673878,41.866068
10.479843,0.004424070245,41.919372
10.493124,0.005496472026,41.972496
10.506981,0.006209804493,42.027924
10.519821,0.006293259343,42.079284
10.533099,0.009395661486,42.132396
10.546419,0.008123058574,42.185676
10.559828,0.007532444952,42.239312
10.573149,0.00811284192,42.292596
10.586528,0.005373231909,42.346112
10.599863,0.003157627192,42.399452
10.61331,0.001834008997,42.45324
10.62658,0.0005584121022,42.50632
10.639905,-0.002499191411,42.55962
10.653149,-0.005281785177,42.612596
10.666621,-0.00554940638,42.666484
10.679776,-0.008287989436,42.719104
10.693161,-0.00926860017,42.772644
10.706518,-0.007257207534,42.826072
10.719874,-0.008168814778,42.879496
10.733204,-0.008235418893,42.932816
10.746683,-0.007747040939,42.986732
10.759876,-0.006452628567,43.039504
10.773168,-0.00705822811,43.092672
10.786503,-0.006116832827,43.146012
10.799824,-0.003034435859,43.199296
10.813191,-0.003706044426,43.252764
10.826538,-0.002578650587,43.306152
10.839869,-0.0006142548225,43.359476
10.853216,-0.0003218609831,43.412864
10.86656,0.000745533217,43.46624
10.879921,0.002106925371,43.519684
10.893308,0.003187314397,43.573232
10.906637,0.003491710402,43.626548
10.91987,0.00329611796,43.67948
10.933194,0.004366514567,43.732776
10.946498,0.00306591358,43.785992
10.959875,0.00185830381,43.8395
10.973319,0.003228685976,43.893276
10.986635,0.00004108354528,43.94654
10.999951,-0.001308518885,43.999804
11.013325,-0.002183128295,44.0533
11.026646,-0.005703731327,44.106584
11.039999,-0.00726733821,44.159996
11.053303,-0.008551939196,44.213212
11.066715,-0.008344553179,44.26686
11.080036,-0.009943156211,44.320144
11.093417,-0.01075476646,44.373668
11.106632,-0.00799735674,44.426528
11.120052,-0.009223971685,44.480208
11.133498,-0.00695258976,44.533992
11.146615,-0.004173168242,44.58646
11.159923,-0.00293676971,44.639692
11.173359,-0.001925386581,44.693436
11.18663,-0.0004549835965,44.74652
11.200066,0.001858399533,44.800264
11.213393,0.001580795779,44.853572
11.226711,0.003853193107,44.906844
11.240019,0.00776159164,44.960076
11.253422,0.00739297874,45.013688
11.266865,0.009267361027,45.06746
11.280087,0.01117776991,45.120348
11.293412,0.01138816639,45.173648
11.306677,0.0117445701,45.226708
11.320031,0.0125939631,45.280124
11.333537,0.0136233378,45.334148
11.346763,0.0123027462,45.387052
11.360102,0.01059814101,45.440408
11.373499,0.01048052883,45.493996
11.386762,0.007982932776,45.547048
11.400073,0.005123330947,45.600292
11.413402,0.005331726952,45.653608
11.426751,0.00260112055,45.707004
11.440091,0.0001125152319,45.760364
11.45345,-0.001270092373,45.8138
11.466757,-0.00275769372,45.867028
11.480095,-0.003866298798,45.92038
11.493493,-0.004597911096,45.973972
11.506756,-0.001730507149,46.027024
11.520133,-0.00300711692,46.080532
11.533498,-0.002833725247,46.133992
11.546874,-0.0004513348972,46.187496
11.560157,-0.001092933356,46.240628
11.573493,0.0007364618066,46.293972
11.586817,0.002386858414,46.347268
11.6001,0.003294259954,46.4004
11.613488,0.00267964886,46.453952
11.626798,0.003010047151,46.507192
11.640133,0.004802442434,46.560532
11.653516,0.003592831941,46.614064
11.666836,0.00536722903,46.667344
11.680172,0.007763624192,46.720688
11.693484,0.007141022244,46.773936
11.706819,0.006511417527,46.827276
11.720172,0.006756810644,46.880688
11.733541,0.005759201835,46.934164
11.746919,0.003884591944,46.987676
11.760311,0.002170980368,47.041244
11.773904,0.001657344604,47.095616
11.786974,-0.001201228223,47.147896
11.800293,-0.003663831015,47.201172
11.813603,-0.004895432723,47.254412
11.826932,-0.007433036718,47.307728
11.840293,-0.009998644563,47.361172
11.853576,-0.009096243023,47.414304
11.866916,-0.01014284834,47.467664
11.880294,-0.01096145823,47.521176
11.893604,-0.01096005994,47.574416
11.906923,-0.009980662732,47.627692
11.920309,-0.009224273586,47.681236
11.933612,-0.008896874452,47.734448
11.946946,-0.005400479049,47.787784
11.960382,-0.00477209592,47.841528
11.973595,-0.004319685955,47.89438
11.987027,-0.001151302345,47.948108
12.00036,-0.0006169068208,48.00144
12.013676,0.000354490749,48.054704
12.027006,0.001883886634,48.108024
12.04041,0.004415273614,48.16164
12.0537,0.003743674312,48.2148
12.06704,0.005005068994,48.26816
12.080416,0.008282459343,48.321664
12.093695,0.006956861365,48.37478
12.107027,0.007608257009,48.428108
12.120383,0.009266649765,48.481532
12.133618,0.008257057082,48.534472
12.146952,0.006557452486,48.587808
12.160389,0.005272835495,48.641556
12.17367,0.003527237276,48.69468
12.187009,0.0004526320779,48.748036
12.200493,-0.001698990569,48.801972
12.213706,-0.001651580605,48.854824
