Time (seconds),Residual,Normalized Residual
12.680835,0.009237468583,0.001405793423
12.694158,0.007850923052,0.001194783603
12.707581,0.002598269171,0.0003954145747
12.720812,0.000405263322,0.00006167452778
12.734153,-0.003032561712,-0.0004615068805
12.74759,-0.003416210763,-0.0005198920655
12.760829,-0.002238785279,-0.0003407069364
12.774181,-0.001951892232,-0.0002970464513
12.787571,-0.0003457003576,-0.00005261000724
12.80089,-0.0002259615546,-0.00003438769664
12.814145,0.002006326593,0.0003053304813
12.82746,0.00439534973,0.0006689011916
12.840867,0.005102833184,0.0007765687391
12.854198,0.005844718985,0.0008894717677
12.86758,0.005979479527,0.0009099801442
12.881366,0.006940522334,0.001056235327
12.894275,0.007058405374,0.00107417522
12.907579,0.003888710429,0.0005917988783
12.920979,0.001889191469,0.0002875044085
12.934307,-0.00222920948,-0.0003392496546
12.94768,-0.005062309186,-0.0007704016415
12.960913,-0.008011457202,-0.001219214306
12.974341,-0.0104079665,-0.001583924289
12.987675,-0.01203579395,-0.001831653318
13.000981,-0.01025063106,-0.001559980378
13.014316,-0.007946029595,-0.001209257281
13.027574,-0.006187454698,-0.0009416306039
13.040999,-0.005060250747,-0.0007700883803
13.054304,-0.002107516775,-0.0003207299916
13.067692,-0.000006182733387,-0.0000009409120966
13.081709,0.002801939783,0.0004264099503
13.094311,0.005048145459,0.0007682461512
13.107663,0.005874038507,0.000893933725
13.120998,0.007147639974,0.001087755284
13.134406,0.008629552345,0.001313278397
13.147679,0.007067560989,0.001075568557
13.160963,0.005612287714,0.0008540994848
13.174404,0.00041635433,0.00006336239994
13.187731,-0.002149475535,-0.0003271154368
13.201097,-0.004814577657,-0.0007327009065
13.214428,-0.007767691856,-0.00118211716
13.22778,-0.008225798808,-0.001251833634
13.24106,-0.009477787749,-0.001442366116
13.255002,-0.007919833969,-0.00120527073
13.268045,-0.004832476119,-0.0007354247632
13.281037,-0.00472799301,-0.0007195241226
13.294342,-0.002790259038,-0.0004246323296
13.307723,-0.002454927412,-0.0003736002757
13.321027,0.0007393776435,0.0001125213276
13.334353,0.003157118862,0.0004804624657
13.347756,0.002524886651,0.0003842469412
13.361087,0.004415772452,0.0006720091998
13.374408,0.003120369088,0.000474869744
13.387768,0.002961693467,0.000450721879
13.401082,0.001426287688,0.0002170579345
13.414402,-0.002451544593,-0.0003730854654
13.427768,-0.005924646715,-0.0009016354763
13.441119,-0.008621182584,-0.001312004654
13.454491,-0.008296711207,-0.001262625355
13.467819,-0.008864112155,-0.001348974609
13.481174,-0.008578932358,-0.001305574853
13.494492,-0.005987622472,-0.0009112193687
13.507862,-0.003944008927,-0.000600214416
13.521143,0.0001684310488,0.00002563248346
13.534454,0.00229973852,0.0003499830345
13.547768,0.00458233274,0.0006973569838
13.56112,0.006554225788,0.000997447236
13.57445,0.009626682672,0.001465025517
13.587858,0.01199359504,0.001825231326
13.601174,0.0133010471,0.002024204398
13.614592,0.01207324863,0.001837353315
13.627828,0.01066438737,0.0016229474
13.64114,0.009549123754,0.001453222303
13.654586,0.005748334952,0.0008748036756
13.667896,0.001759213507,0.0002677238635
13.681153,-0.001231640513,-0.0001874357804
13.694589,-0.00341271848,-0.0005193605965
13.707868,-0.001865136337,-0.0002838436063
13.721131,-0.002220416858,-0.0003379115595
13.734573,-0.001155921326,-0.0001759125438
13.747921,-0.001142743944,-0.0001739071594
13.761162,0.001317539372,0.0002005081985
13.774574,0.002586167409,0.0003935728823
13.787842,0.003868031471,0.0005886518751
13.801214,0.005069502848,0.0007714964006
13.814578,0.005797542894,0.000882292329
13.827975,0.007107737183,0.001081682725
13.841248,0.007822745828,0.001190495484
13.854575,0.005269915962,0.0008019960375
13.867896,0.003445512598,0.0005243513314
13.881236,-0.0002627413521,-0.00003998498739
13.894665,-0.002239821735,-0.0003408646682
13.90792,-0.005710533587,-0.0008690509188
13.921277,-0.009337495958,-0.001421015973
13.934666,-0.011699733,-0.001780510272
13.947965,-0.01132057253,-0.001722808176
13.96131,-0.009099681895,-0.001384824516
13.974667,-0.007664644265,-0.001166434982
13.987962,-0.005523199458,-0.000840541692
14.001315,-0.003531877494,-0.0005374946726
14.014676,-0.001846124198,-0.000280950266
14.028038,0.001982058014,0.0003016371959
14.041344,0.003117220903,0.0004743906411
14.054813,0.00516829718,0.0007865313012
14.067957,0.007055975596,0.001073805448
14.081365,0.008532887967,0.001298567641
14.094679,0.008035482188,0.00122287052
14.108037,0.007012948734,0.001067257455
14.121307,0.003520670629,0.0005357891689
14.134685,-0.0002902844947,-0.00004417660853
14.147993,-0.001932263773,-0.0002940593172
14.161369,-0.00612707673,-0.000932442053
14.174734,-0.007523607768,-0.001144971506
14.188104,-0.009418994224,-0.001433418692
14.201387,-0.007887696415,-0.001200379914
14.214773,-0.007029220206,-0.00106973371
14.228049,-0.005341924813,-0.0008129546207
14.241428,-0.00464845102,-0.0007074191173
14.254774,-0.003490131472,-0.0005311416027
14.268087,-0.001067966168,-0.0001625271903
14.281409,0.001448059385,0.000220371235
14.294779,0.002562672929,0.0003899974021
14.308063,0.003373399655,0.0005133769069
14.321449,0.002594875863,0.0003948981682
14.334762,0.004183041167,0.0006365912596
14.348089,0.002597211302,0.0003952535842
14.361462,-0.0009108884041,-0.0001386224934
14.374832,-0.00278227486,-0.0004234172668
14.388142,-0.007108396305,-0.001081783032
14.401448,-0.008026233417,-0.001221463007
14.414853,-0.009534607795,-0.001451013209
14.428161,-0.009054587073,-0.001377961813
14.441471,-0.007310708519,-0.001112571681
14.454821,-0.006344673305,-0.0009655567348
14.468158,-0.001402214005,-0.0002133943091
14.481582,0.00100056103,0.0001522692178
14.494968,0.002964037239,0.0004510785632
14.508217,0.004797751887,0.0007301402963
14.521581,0.006624791932,0.001008186263
14.534837,0.010385509,0.001580506619
14.548176,0.01305682613,0.001987037913
14.561603,0.01195388791,0.001819188543
14.574887,0.01162761464,0.001769535023
14.588138,0.01143718712,0.001740555033
14.60149,0.008451080168,0.001286117816
14.614867,0.005048696127,0.000768329954
14.628186,0.0007204349305,0.0001096385528
14.641581,-0.002008228613,-0.000305619938
14.65486,-0.00294364647,-0.0004479754177
14.668233,-0.002864746176,-0.0004359680682
14.681674,-0.00243467956,-0.00037051888
14.694962,-0.001128237169,-0.0001716994626
14.708254,-0.0004410791112,-0.00006712511203
14.721581,0.002638091024,0.0004014748172
14.734946,0.002263559986,0.0003444772463
14.74825,0.004220865041,0.000642347442
14.761687,0.003412215991,0.0005192841258
14.775004,0.006006096961,0.0009140308873
14.788319,0.007046120098,0.0010723056
14.80168,0.006027873394,0.0009173449085
14.815019,0.005499190527,0.0008368879206
14.828292,0.001861199171,0.0002832444332
14.841593,-0.0002657825232,-0.00004044780448
14.85496,-0.002978455728,-0.0004532728243
14.868326,-0.00779455785,-0.00118620573
14.881687,-0.009311804554,-0.001417106156
14.895291,-0.01222182455,-0.001859964168
14.908726,-0.01104833143,-0.001681377482
14.921671,-0.0086920074,-0.001322783047
14.934974,-0.007183131261,-0.001093156485
14.948294,-0.005737963541,-0.0008732253145
14.962223,-0.002666585676,-0.0004058112428
14.975014,-0.0000003147827101,-0.00000004790484099
14.988323,0.003614134855,0.0005500129136
15.001836,0.002924083459,0.0004449982436
15.015403,0.006171193552,0.0009391559203
15.028683,0.006598204612,0.001004140102
15.041793,0.008503299868,0.00129406481
15.055099,0.008605462756,0.001309612351
15.068467,0.006189218467,0.0009418990211
15.082062,0.002592338223,0.0003945119804
15.095041,-0.00004875458228,-0.000007419659455
15.108382,-0.003666579616,-0.0005579941586
15.121787,-0.006333953995,-0.0009639254291
15.135085,-0.007945222438,-0.001209134445
15.148429,-0.009689760723,-0.001474624977
15.161793,-0.007757720677,-0.001180599707
15.175104,-0.006518413206,-0.0009919971399
15.188431,-0.004914243071,-0.0007478683718
15.201792,-0.004665489776,-0.0007100121406
15.215155,-0.002588878647,-0.0003939854888
15.22845,0.00007556616038,0.00001149994831
15.2418,0.001325601375,0.000201735105
15.255095,0.003129046182,0.0004761902575
15.268449,0.003423797062,0.0005210465777
15.281782,0.004022540696,0.0006121656819
15.295137,0.003768720493,0.0005735383493
15.308447,0.001923599048,0.000292740686
15.321843,-0.0008506355794,-0.0001294529873
15.335127,-0.005868908854,-0.0008931530747
15.348437,-0.006902030299,-0.001050377461
15.361786,-0.008813424001,-0.001341260691
15.375106,-0.009826256282,-0.001495397395
15.388446,-0.008454510232,-0.001286639816
15.401869,-0.007623164114,-0.001160122373
15.415141,-0.004283584386,-0.0006518923126
15.428465,-0.0002147010006,-0.00003267402231
15.441859,0.00158620654,0.0002413949992
15.455171,0.003088942927,0.0004700871902
15.468494,0.005643397396,0.0008588338755
15.481845,0.009891861527,0.001505381453
15.495149,0.01142216658,0.00173826915
15.508583,0.01166723078,0.00177556396
15.521898,0.01247725392,0.00189883639
15.535209,0.01196956139,0.001821573793
15.548589,0.0099894641,0.001520234987
15.561893,0.007910769156,0.001203891212
15.575228,0.002919370622,0.0004442810261
15.5886,-0.0005811580004,-0.00008844285503
15.601912,-0.002495421613,-0.0003797628387
15.615259,-0.002105673148,-0.0003204494214
15.628592,-0.002679929514,-0.0004078419592
15.641925,-0.00238618588,-0.0003631389256
15.655294,-0.001342001252,-0.0002042309013
15.668584,0.0008122989724,0.0001236187753
15.681979,0.002506635429,0.0003814694003
15.69528,0.003046653735,0.0004636514587
15.708585,0.004369387707,0.0006649501913
15.721985,0.004600868746,0.0007001778643
15.735246,0.007223730393,0.001099335016
15.748588,0.007188334275,0.001093948299
15.761943,0.006661514072,0.001013774779
15.77533,0.003496419197,0.0005320984929
15.788586,0.00112413626,0.0001710753706
15.801924,-0.0007039755232,-0.000107133697
15.815279,-0.005910795726,-0.0008995275797
15.828698,-0.008888165274,-0.001352635105
15.842009,-0.0107258578,-0.001632302207
15.855312,-0.01163498166,-0.001770656166
15.868694,-0.009587221121,-0.001459020107
15.882004,-0.008130342567,-0.001237306737
15.895359,-0.00728716277,-0.001108988399
15.908697,-0.004788274554,-0.0007286979993
15.922015,-0.001525964667,-0.0002322271598
15.935338,0.0006904898019,0.0001050813882
15.948731,0.002288968426,0.0003483440002
15.96201,0.005306550569,0.0008075712325
15.975455,0.00616133285,0.0009376552808
15.988781,0.007706074069,0.001172739928
16.002067,0.009343658627,0.001421953832
16.015394,0.006590828762,0.001003017617
16.028794,0.004310309802,0.0006559594889
16.042107,0.0009254751055,0.0001408423536
16.055438,-0.0005586390935,-0.00008501584134
16.06881,-0.004457167716,-0.00067830889
16.082105,-0.006840722909,-0.001041047468
16.095423,-0.009002413023,-0.001370021766
16.108842,-0.00939578257,-0.001429886253
16.122132,-0.006929482345,-0.001054555219
16.135488,-0.006238873632,-0.0009494557346
16.148833,-0.005278983,-0.0008033758941
16.162169,-0.003852952617,-0.0005863571171
16.175594,-0.001951748665,-0.0002970246028
16.188784,0.0009166599099,0.0001395008233
16.202108,0.002037543295,0.0003100811589
16.215451,0.002414576094,0.0003674594574
16.228825,0.003531905304,0.000537498905
16.242134,0.004816354943,0.0007329713807
16.255588,0.002788997472,0.0004244403397
16.268798,0.001240984377,0.0001888577656
16.282179,-0.002263683997,-0.0003444961188
16.295592,-0.006969627043,-0.001060664593
16.308878,-0.007187042485,-0.00109375171
16.32219,-0.008782306097,-0.001336525049
16.335591,-0.009891396141,-0.001505310629
16.34885,-0.009619392328,-0.001463916044
16.362212,-0.006403210116,-0.0009744650914
16.375595,-0.002769020657,-0.0004214001913
16.388927,-0.0006037059396,-0.00009187428696
16.40217,0.00230643521,0.0003510021625
16.41559,0.003807494579,0.0005794391385
16.428931,0.007049669545,0.001072845768
16.442229,0.0103314011,0.001572272272
16.455591,0.01175258331,0.001788553236
16.468944,0.01286790528,0.001958287213
16.482222,0.0123900585,0.001885566657
16.495589,0.0117223853,0.001783957586
16.508904,0.01035140844,0.001575317065
16.522268,0.005049448481,0.00076844445
16.53559,0.002148474034,0.0003269630245
16.548899,-0.001034076328,-0.0001573697045
16.56222,-0.002797479692,-0.0004257311965
16.575685,-0.003366119081,-0.0005122689211
16.58893,-0.002347120098,-0.000357193745
16.602245,-0.001668096961,-0.0002538573979
16.615682,-0.0008897460119,-0.000135404963
16.628974,0.001626412046,0.0002475136274
16.642306,0.003639726763,0.0005539075884
16.655682,0.002583913806,0.0003932299203
16.668935,0.004265344121,0.000649116439
16.682325,0.006101535995,0.0009285551659
16.695691,0.006791433873,0.001033546473
16.709012,0.007066030509,0.001075335643
16.722372,0.006150354889,0.0009359846125
16.735688,0.003523806942,0.0005362664651
16.74904,0.0005746999894,0.00008746005014
16.762368,-0.002033700959,-0.0003094964174
16.775807,-0.006147492177,-0.000935548954
16.789049,-0.01043177994,-0.00158754831
16.802331,-0.01164091105,-0.001771558522
16.815794,-0.01118340827,-0.001701933994
16.82911,-0.01052795622,-0.001602184785
16.842494,-0.007879337844,-0.001199107875
16.855744,-0.007041194279,-0.00107155597
16.868976,-0.003777771211,-0.0005749157223
16.882322,-0.0006324516629,-0.00009624892146
16.895685,0.001114159466,0.0001695570638
16.909041,0.003866768179,0.0005884596225
16.922368,0.005077938314,0.0007727801422
16.935755,0.006971843439,0.001061001893
16.949084,0.009127871407,0.001389114504
16.962415,0.007556757208,0.001150016315
16.975782,0.006242084003,0.0009499443011
16.989106,0.003260967388,0.000496266533
17.002428,0.001311992941,0.0001996641212
17.015817,-0.002418244102,-0.0003680176688
17.02909,-0.005390235458,-0.0008203067201
17.042453,-0.007114624329,-0.001082730837
17.055801,-0.009751446947,-0.001484012623
17.06911,-0.007646997309,-0.0011637494
17.082444,-0.006944824759,-0.001056890087
17.095788,-0.006147363043,-0.000935529302
17.109205,-0.005173590424,-0.0007873368473
17.122596,-0.003933969633,-0.0005986865977
17.135956,-0.0006306452539,-0.0000959740152
17.149226,0.001132076641,0.0001722837682
17.162594,0.002282832352,0.000347410189
17.175871,0.003767556662,0.000573361233
17.189179,0.004035577384,0.0006141496551
17.202489,0.004268455938,0.0006495900074
17.215891,0.002404794811,0.0003659709041
17.229198,-0.001167613384,-0.0001776918862
17.242499,-0.003710595078,-0.0005646926006
17.25588,-0.006736263452,-0.001025150426
17.269181,-0.008007245146,-0.001218573299
17.282594,-0.009109188193,-0.001386271221
17.295853,-0.009504184379,-0.001446383257
17.309216,-0.008227573251,-0.001252103675
17.322531,-0.005218550114,-0.0007941789855
17.335876,-0.001969659482,-0.0002997503396
17.349192,-0.00006720742829,-0.00001022788438
17.362597,0.001911418193,0.0002908869568
17.375892,0.004938863001,0.0007516151272
17.389261,0.008619047628,0.001311679749
17.402597,0.01056607801,0.001607986305
17.415897,0.0122396674,0.001862679562
17.42922,0.01234312187,0.00187842366
17.442594,0.01242945108,0.001891561571
17.455902,0.0114734718,0.001746076975
17.469299,0.007931666092,0.001207071388
17.482721,0.004578583294,0.0006967863786
17.496084,0.0003571944226,0.00005435921817
17.509326,-0.001018093345,-0.0001549373527
17.522706,-0.002708190635,-0.0004121428451
17.535957,-0.002828618154,-0.0004304699671
17.549325,-0.002163862443,-0.0003293048916
17.562721,-0.002808097069,-0.0004273469897
17.57595,0.0008430392489,0.0001282969486
17.58934,0.001944231123,0.0002958805544
17.602727,0.002429136248,0.0003696752774
17.615984,0.004224282228,0.0006428674826
17.629311,0.003983452363,0.0006062170694
17.642715,0.006615649068,0.001006794867
17.656103,0.007735983109,0.001177291601
17.669423,0.005625150829,0.0008560570429
17.682822,0.004199202952,0.000639050822
17.696032,0.003068189857,0.0004669289083
17.709348,0.00027564191,0.0000419482438
17.722781,-0.003532722807,-0.0005376233156
17.736095,-0.007011128586,-0.001066980457
17.749434,-0.009837811453,-0.001497155905
17.762792,-0.01155934491,-0.001759145474
17.776076,-0.009871618181,-0.001502300743
17.789451,-0.008586860054,-0.00130678132
17.802864,-0.007760803101,-0.001181068802
17.816001,-0.0049461271,-0.0007527206057
17.829361,-0.00246980272,-0.0003758640573
17.8427,0.0001125144124,0.00001712287512
17.856087,0.002570419537,0.0003911763106
17.869425,0.004494307753,0.0006839610034
17.882828,0.005031075542,0.0007656483857
17.896191,0.008295686671,0.001262469437
17.90949,0.007952847144,0.001210294802
17.922786,0.008523720868,0.001297172556
17.936128,0.00541632475,0.0008242770887
17.949455,0.002615494885,0.0003980360501
17.962884,0.0001514145025,0.00002304284013
17.976175,-0.003479856356,-0.0005295778963
17.989598,-0.006295510238,-0.0009580749106
18.002818,-0.008703234168,-0.001324491579
18.016183,-0.008617765206,-0.001311484585
18.029486,-0.007322889067,-0.001114425364
18.042874,-0.006882555026,-0.00104741364
18.056167,-0.005778968052,-0.0008794655382
18.069499,-0.004658653334,-0.0007089717447
18.08284,-0.001468478368,-0.0002234786742
18.096154,0.0001801158523,0.00002741072171
18.109485,0.001231001653,0.0001873385563
18.122877,0.002563051361,0.0003900549932
18.136156,0.003017633504,0.0004592350485
18.149464,0.004969654225,0.0007563010539
18.162847,0.003788843684,0.0005766007737
18.176167,0.002070011403,0.0003150222802
18.189529,-0.001500806384,-0.0002283984758
18.202905,-0.004723619341,-0.0007188585209
18.216218,-0.006477454037,-0.0009857638163
18.229571,-0.008563132073,-0.001303170305
18.242862,-0.009196402932,-0.001399543895
18.256187,-0.00956009063,-0.001454891284
18.269606,-0.007421460178,-0.001129426294
18.28288,-0.003574022617,-0.0005439084792
18.296265,-0.001571975325,-0.0002392292383
18.3096,0.000546626142,0.00008318766428
18.322924,0.003076509527,0.0004681950278
18.336227,0.006328385667,0.0009630780196
18.349607,0.009128288376,0.00138917796
18.362981,0.01137261759,0.001730728593
18.376367,0.01148809379,0.001748302206
18.389605,0.01212009036,0.001844481869
18.402975,0.01242370391,0.001890686943
18.416305,0.01057116079,0.001608759822
18.429664,0.007264056253,0.001105471961
18.443057,0.002716534876,0.0004134127037
18.456317,0.00006296760603,0.00000958265196
18.469702,-0.001532985102,-0.0002332955566
18.482952,-0.002644841537,-0.0004025021363
18.496273,-0.003167244901,-0.0004820034852
18.509695,-0.003927327699,-0.0005976758027
18.523041,-0.0009640081508,-0.0001467064603
18.536387,0.001784311397,0.0002715433568
18.549704,0.001350192367,0.0002054774566
18.563031,0.003235362502,0.0004923698832
18.576354,0.004010816971,0.0006103815205
18.589709,0.005319996768,0.0008096175268
18.603082,0.006747897062,0.001026920874
18.616354,0.00638847679,0.0009722229173
18.629705,0.006064940921,0.000922985987
18.64302,0.004070964058,0.000619534935
18.656379,0.00243085952,0.0003699375317
18.669699,-0.00030697276,-0.0000467162928
18.683033,-0.004554800209,-0.0006931669775
18.69646,-0.008031738425,-0.00122230078
18.709823,-0.0113191273,-0.001722588236
18.723123,-0.01109353791,-0.001688257176
18.736438,-0.009618514769,-0.001463782494
18.749798,-0.00842019039,-0.001281416891
18.763135,-0.00696073109,-0.001059310773
18.776435,-0.004592141701,-0.000698849749
18.789819,-0.001127523326,-0.0001715908272
18.803131,0.000346213062,0.00005268803257
18.816453,0.001960238615,0.0002983166359
18.829809,0.004229847328,0.0006437144008
18.843083,0.006859284888,0.001043872301
18.856456,0.008297185182,0.001262697486
18.869916,0.008525401211,0.001297428277
18.883141,0.006802821864,0.001035279541
18.89641,0.005215114842,0.0007936561927
18.909805,0.002399451299,0.0003651577079
18.92313,-0.0008042363995,-0.000122391782
18.936428,-0.004199504843,-0.000639096765
18.949785,-0.008121467213,-0.001235956051
18.963149,-0.008565427168,-0.001303519581
18.976542,-0.007594948544,-0.001155828419
18.989884,-0.006981344662,-0.001062447826
19.003192,-0.00600732394,-0.0009142176138
19.016604,-0.005476695903,-0.0008334646025
19.029868,-0.003149547507,-0.0004793102278
19.043215,-0.0007117990423,-0.0001083243102
19.056611,0.0002779663307,0.00004230198306
19.070048,0.00136431728,0.0002076270401
19.083604,0.001459709293,0.0002221441626
19.097148,0.003210954307,0.0004886553504
19.110244,0.004890044732,0.0007441857756
19.123266,0.002633395336,0.0004007602093
19.136603,0.0006958546355,0.0001058978292
19.149924,-0.002515548728,-0.0003828258604
19.163617,-0.005969395156,-0.0009084454659
19.176708,-0.007412449314,-0.001128054986
19.190015,-0.01008385751,-0.001534600138
19.203609,-0.01032616667,-0.001571475676
19.216697,-0.01012650758,-0.001541090789
19.230047,-0.005963472363,-0.0009075441125
19.24361,-0.003764077935,-0.0005728318269
19.256704,-0.002009845343,-0.0003058659783
19.269983,0.0014757368,0.0002245832902
19.283308,0.003689049102,0.0005614136511
19.296718,0.007036819306,0.00107089017
19.309978,0.009878252036,0.001503310308
19.323364,0.01161172824,0.001767117371
19.336755,0.01145234903,0.001742862431
19.350016,0.01315521068,0.002002010452
19.363312,0.0122090844,0.001858025324
