Time (seconds),Residual,Normalized Residual
3.547737,-0.007937783394,-0.001938408643
3.56117,-0.009019866188,-0.002202653526
3.574462,-0.009115544033,-0.002226018079
3.587787,-0.007313359206,-0.001785924104
3.601217,-0.007910156788,-0.001931662219
3.614558,-0.00785549309,-0.001918313331
3.627824,-0.007371699101,-0.001800170721
3.641162,-0.005180750191,-0.001265140462
3.654525,-0.004936178046,-0.001205415884
3.667858,-0.004852753783,-0.001185043659
3.681211,-0.003728230932,-0.0009104349041
3.694491,-0.0004957679308,-0.0001210666498
3.707857,-0.001083480997,-0.000264586324
3.721143,0.0002694115815,0.00006579037399
3.73447,0.001550406267,0.000378609589
3.747817,0.002850499541,0.0006960926841
3.761285,0.001972089278,0.0004815846834
3.7745,0.003379731866,0.0008253313471
3.787805,0.005300818104,0.001294461075
3.801137,0.004874337437,0.001190314392
3.814462,0.003228522263,0.0007884059252
3.82784,0.002280668351,0.0005569397682
3.841197,0.002274810919,0.000555509382
3.854579,-0.0009144232757,-0.0002233023872
3.868256,-0.003571703285,-0.0008722108144
3.881302,-0.005334993773,-0.001302806782
3.8946,-0.005163242041,-0.001260864967
3.907959,-0.007205289614,-0.001759533483
3.921283,-0.009279009716,-0.002265936439
3.935196,-0.01050272638,-0.002564768346
3.94791,-0.00957245344,-0.002337595468
3.961259,-0.009318550307,-0.002275592261
3.974593,-0.008499221115,-0.002075511872
3.987966,-0.007633599676,-0.001864126905
4.00127,-0.004395418367,-0.001073362239
4.014585,-0.004347282835,-0.00106160753
4.027895,-0.00225067195,-0.0005496146398
4.041269,-0.0006621455806,-0.0001616961125
4.054578,0.001672560375,0.000408439652
4.06791,0.001937079708,0.0004730353376
4.081259,0.003925982841,0.0009587259685
4.094645,0.007147368364,0.0017453891
4.108419,0.00905386651,0.002210956413
4.121315,0.008873836606,0.002166993066
4.134692,0.009104077763,0.002223218013
4.148053,0.01198084005,0.002925724066
4.161309,0.01204358475,0.002941046336
4.174644,0.01231181887,0.003006549174
4.187969,0.01180500369,0.002882784785
4.201322,0.01372852654,0.003352509535
4.214629,0.01112142264,0.002715854125
4.228055,0.009625005341,0.002350428655
4.241303,0.007128510601,0.001740784029
4.25465,0.006077603875,0.00148415235
4.267964,0.002715834478,0.0006632074427
4.28132,0.0006460721171,0.0001577709688
4.294668,-0.001061929679,-0.0002593234869
4.308056,-0.0008307342974,-0.0002028655183
4.32134,-0.003604651578,-0.0008802567956
4.334754,-0.003669928031,-0.0008961973213
4.348052,-0.003112176299,-0.0007599942123
4.36137,-0.002651325979,-0.0006474544514
4.374697,-0.003420331293,-0.000835245737
4.388055,-0.002226283795,-0.0005436590464
4.401381,0.0006348059611,0.0001550197707
4.41466,0.001412364033,0.0003448996419
4.428148,0.0006720523594,0.0001641153503
4.441405,0.0009847019838,0.0002404644649
4.454763,0.004085749482,0.0009977410213
4.468146,0.003106420216,0.0007585885754
4.48143,0.003856502936,0.0009417589587
4.494746,0.003570543398,0.0008719275696
4.508144,0.006962788074,0.001700314548
4.521387,0.006202768686,0.001514717628
4.534721,0.007020097878,0.001714309616
4.548247,0.006066173522,0.001481361056
4.561578,0.006675787925,0.001630229042
4.574765,0.005281092489,0.001289644075
4.58815,0.003824573082,0.0009339616807
4.601424,0.003191606507,0.0007793910885
4.614836,0.001903520196,0.0004648400966
4.628262,-0.001565897104,-0.0003823924552
4.641527,-0.003710008044,-0.0009059848703
4.655623,-0.006644122617,-0.001622496366
4.668255,-0.007626053894,-0.001862284223
4.681522,-0.01078835498,-0.002634518919
4.69494,-0.01084201171,-0.002647621907
4.708267,-0.01024401702,-0.002501591459
4.721545,-0.01004336388,-0.002452591913
4.734825,-0.01079090088,-0.00263514063
4.748207,-0.01080113508,-0.002637639823
4.761655,-0.008008643927,-0.001955712803
4.774878,-0.007787761904,-0.001901773359
4.788258,-0.005851805958,-0.001429012444
4.801569,-0.005308290143,-0.001296285749
4.81491,-0.001670626446,-0.000407967386
4.828255,-0.00146334303,-0.0003573487253
4.841587,-0.0001518236973,-0.00003707538394
4.854932,0.001162459718,0.0002838729471
4.868259,0.002611454404,0.0006377178031
4.88161,0.003152167396,0.0007697600478
4.894903,0.00487739448,0.001191060923
4.908349,0.00626107577,0.001528956232
4.92157,0.008606147934,0.002101623427
4.934877,0.007838044031,0.001914052266
4.948258,0.008233904906,0.002010721589
4.961581,0.008361279874,0.002041826587
4.974952,0.007304091455,0.001783660917
4.988264,0.004755512199,0.00116129724
5.001591,0.002966506884,0.0007244217056
5.014922,0.003231121288,0.0007890406075
5.028255,0.00008554554995,0.00002089024419
5.04162,-0.002394072446,-0.0005846330758
5.055054,-0.00542625031,-0.001325091651
5.068302,-0.00533774505,-0.001303478645
5.081625,-0.008007370082,-0.00195540173
5.095055,-0.008873167664,-0.00216682971
5.108287,-0.009455141276,-0.002308947808
5.121673,-0.007469755753,-0.001824116179
5.135055,-0.008614989948,-0.002103782649
5.148407,-0.007359372027,-0.001797160446
5.16171,-0.007062095648,-0.001724565482
5.175054,-0.006071717162,-0.001482714814
5.188349,-0.005244680218,-0.00128075219
5.201699,-0.003926872155,-0.0009589431393
5.215055,-0.002645634516,-0.0006460645949
5.228427,-0.001507918006,-0.0003682339452
5.241766,-0.001058064167,-0.0002583795279
5.255061,0.0003769727765,0.00009205684408
5.268478,0.001756411112,0.0004289160225
5.281834,0.002908648751,0.0007102927354
5.295152,0.001734499072,0.0004235650969
5.308432,0.002973962074,0.0007262422646
5.321698,0.005509756063,0.001345483776
5.335058,0.00458461342,0.001119563717
5.348518,0.002807963722,0.0006857054265
5.361831,0.002031289395,0.0004960413663
5.375054,0.002104171418,0.0005138391742
5.388422,-0.001374731789,-0.0003357098385
5.401786,-0.002532254714,-0.0006183772195
5.415173,-0.005415964262,-0.001322579795
5.428479,-0.005119973095,-0.00125029868
5.441742,-0.007503893893,-0.001832452721
5.455144,-0.0088750295,-0.002167284371
5.468468,-0.009640749602,-0.002354273407
5.481891,-0.00956988169,-0.002336967446
5.495259,-0.009723784898,-0.002374550647
5.508441,-0.008760004981,-0.002139195356
5.521855,-0.006915281434,-0.001688713415
5.535264,-0.004571082534,-0.001116259471
5.548561,-0.004684235732,-0.00114389151
5.561873,-0.002504814988,-0.0006116764318
5.575183,-0.0001032041033,-0.00002520246723
5.588525,0.001454364524,0.0003551561719
5.601894,0.001753366246,0.0004281724655
5.615198,0.003562547554,0.0008699749827
5.628559,0.007389309841,0.001804471268
5.641812,0.008391339748,0.002049167216
5.655268,0.009225070331,0.002252764428
5.668517,0.00934148052,0.002281191824
5.681802,0.01265646817,0.003090712618
5.695204,0.01148533256,0.002804721017
5.708489,0.01270032021,0.003101421297
5.721837,0.01236931842,0.003020590578
5.735262,0.01353599619,0.003305493574
5.748526,0.01097098032,0.002679116073
5.761886,0.01000883767,0.002444160604
5.775205,0.007587592925,0.001852892045
5.788557,0.005521210846,0.001348281037
5.801915,0.002620258344,0.0006398677276
5.81528,0.0005286403488,0.0001290941023
5.828633,-0.0003298368001,-0.00008054622714
5.841979,-0.0009636484552,-0.0002353231881
5.855268,-0.003346041089,-0.0008171040509
5.868625,-0.00352289852,-0.0008602926788
5.881939,-0.002814667917,-0.0006873425926
5.895267,-0.003216768302,-0.0007855356049
5.908598,-0.003325153899,-0.000812003394
5.921945,-0.002632060624,-0.0006427498472
5.935257,0.00112236012,0.0002740806153
5.948614,0.0002025026885,0.00004945120597
5.96192,0.001275493856,0.000311475911
5.975309,0.001380594167,0.0003371414326
5.98861,0.003981060687,0.0009721759919
6.002063,0.002615076482,0.0006386023155
6.015332,0.00373958526,0.0009132076337
6.02862,0.004365287697,0.001066004322
6.041961,0.006659951395,0.001626361757
6.055297,0.005716090445,0.001395870683
6.068644,0.00677518372,0.001654501519
6.082063,0.006604431914,0.001612803886
6.095344,0.006600799845,0.001611916934
6.108722,0.005651945932,0.001380206577
6.122055,0.003785370195,0.0009243883259
6.135346,0.00376978742,0.0009205830086
6.148748,0.001984651814,0.0004846524576
6.162061,-0.001232022513,-0.0003008601985
6.175334,-0.003969894017,-0.0009694490884
6.188742,-0.004827600047,-0.00117890111
6.202058,-0.007591559585,-0.001853860705
6.215391,-0.01011713532,-0.002470606916
6.228708,-0.01063118993,-0.002596139177
6.242062,-0.009827762151,-0.002399941917
6.255394,-0.01074324282,-0.00262350252
6.268717,-0.01004086785,-0.002451982381
6.282055,-0.01061291894,-0.002591677397
6.29543,-0.008000487643,-0.001953721036
6.308747,-0.008187542251,-0.001999399817
6.32206,-0.005835216578,-0.001424961313
6.335416,-0.004609978939,-0.001125757983
6.348826,-0.001681875109,-0.0004107143124
6.362203,-0.001668633952,-0.0004074808185
6.375483,-0.0006451709501,-0.0001575509036
6.388807,0.001577108947,0.00038513039
6.402153,0.002814297292,0.000687252086
6.415484,0.004008911695,0.000978977215
6.428779,0.004519948639,0.001103772561
6.442147,0.007377045431,0.001801476296
6.455478,0.008605659835,0.002101504233
6.468856,0.008163805922,0.0019936034
6.482153,0.008089652724,0.001975495171
6.495461,0.00864345375,0.002110733517
6.508784,0.007449828718,0.001819249992
6.522151,0.004992020581,0.001219052645
6.535522,0.003443832162,0.000840984655
6.548823,0.003534298682,0.0008630766013
6.562258,0.00009302574779,0.00002271691033
6.575662,-0.0017833,-0.0004354822954
6.589057,-0.005268770112,-0.001286634948
6.602252,-0.004930226113,-0.001203962421
6.61549,-0.008262770148,-0.002017770488
6.628782,-0.008457447993,-0.002065310865
6.642244,-0.008774287832,-0.002142683231
6.655572,-0.007003388218,-0.001710229113
6.669056,-0.008574319609,-0.002093850942
6.682328,-0.007607096043,-0.001857654711
6.69566,-0.006457576711,-0.00157694181
6.709065,-0.006093997528,-0.001488155685
6.722668,-0.005601242317,-0.001367824742
6.735614,-0.004707025749,-0.001149456837
6.748935,-0.00231246064,-0.000564703453
6.762326,-0.0007285504701,-0.0001779122027
6.775562,-0.001152904364,-0.0002815395272
6.788984,-0.0007289413812,-0.0001780076633
6.802267,0.001772236409,0.0004327805638
6.81557,0.002751512788,0.0006719200947
6.828942,0.002628229298,0.0006418142364
6.842283,0.002717892996,0.0006637101333
6.855633,0.005292701059,0.001292478891
6.869072,0.004088047842,0.0009983022813
6.882345,0.004067176337,0.0009932054548
6.89571,0.001789558342,0.0004370105841
6.909062,0.001832176263,0.0004474178909
6.922278,-0.0009822762192,-0.0002398720926
6.935614,-0.002727137169,-0.0006659675626
6.948968,-0.004442709388,-0.001084910718
6.962356,-0.005379514007,-0.001313678634
6.975615,-0.008070054523,-0.001970709285
6.989059,-0.009372183093,-0.0022886894
7.002336,-0.008869434879,-0.002165918163
7.015678,-0.009652866252,-0.002357232296
7.029061,-0.01026719552,-0.002507251653
7.042331,-0.009202781811,-0.002247321565
7.055683,-0.006311163889,-0.001541187763
7.06906,-0.004993922731,-0.001219517151
7.082407,-0.004097829457,-0.001000690954
7.09573,-0.003041454489,-0.000742723929
7.109149,-0.0006552062951,-0.0001600015373
7.122432,0.0007599714951,0.0001855852247
7.135758,0.002317061251,0.0005658269234
7.149149,0.003231971421,0.0007892482102
7.162446,0.006978818223,0.001704229114
7.175764,0.007465668544,0.001823118082
7.189168,0.008934342796,0.002181768693
7.202425,0.009839992421,0.002402928552
7.215753,0.01172589204,0.002863465699
7.229155,0.01111775643,0.002714958835
7.242475,0.01281941661,0.003130504666
7.255861,0.01282980213,0.003133040814
7.269216,0.01353813484,0.003306015834
7.28252,0.01061531615,0.002592262796
7.295806,0.009095208728,0.002221052193
7.309175,0.008457210451,0.002065252857
7.32243,0.005471050216,0.001336031799
7.335772,0.002766618843,0.0006756089972
7.349155,-0.0002277104222,-0.00005560694071
7.362545,0.0002162948182,0.00005281924742
7.375817,-0.0009324816156,-0.0002277122382
7.38916,-0.003033008059,-0.0007406613086
7.402547,-0.004789717607,-0.001169650209
7.41589,-0.00270424405,-0.0006603770574
7.429201,-0.003589728236,-0.0008766125118
7.44253,-0.003092923691,-0.0007552927207
7.455809,-0.002146365619,-0.0005241430083
7.469207,0.0008758790568,0.0002138898796
7.482488,0.000421246988,0.0001028686173
7.49588,0.001563062087,0.0003817001434
7.509341,0.001657317318,0.0004047172938
7.52263,0.003691924685,0.0009015689096
7.535878,0.002576429944,0.0006291648216
7.549245,0.003713621808,0.0009068673523
7.562597,0.004940239729,0.001206407748
7.575893,0.006907181602,0.001686735434
7.589247,0.005289609383,0.001291723903
7.602606,0.00585956181,0.001430906425
7.615929,0.007593936778,0.001854441216
7.629389,0.00678728708,0.001657457162
7.642591,0.004824165585,0.001178062414
7.655976,0.003445646178,0.0008414276381
7.66931,0.00430497537,0.001051276037
7.682596,0.001731867948,0.0004229225758
7.695925,-0.0006923275075,-0.0001690665464
7.709352,-0.004170839878,-0.001018520117
7.722581,-0.005119528278,-0.001250190056
7.735876,-0.007921491334,-0.001934430118
7.749296,-0.009935338211,-0.002426212017
7.76268,-0.01086776255,-0.002653910268
7.775976,-0.009716820674,-0.002372849981
7.789335,-0.01077786825,-0.002631958058
7.802682,-0.01047877497,-0.002558919407
7.816057,-0.01037034367,-0.002532440457
7.829376,-0.008546588423,-0.00208707898
7.842598,-0.008258611329,-0.002016754903
7.856058,-0.006811261028,-0.001663311606
7.869347,-0.003874653661,-0.0009461913702
7.882706,-0.002064701233,-0.0005042005453
7.896057,-0.002081988241,-0.0005084220369
7.909384,-0.0009899935554,-0.000241756668
7.92273,0.002415194789,0.0005897911574
7.936058,0.002474094404,0.0006041744577
7.949403,0.00337337782,0.0008237796874
7.962743,0.004300136588,0.001050094405
7.976057,0.007770367191,0.001897525566
7.989381,0.007990647088,0.00195131797
8.003176,0.007628148753,0.001862795788
8.016176,0.007224231511,0.001764159099
8.030073,0.008632035979,0.002107945294
8.042822,0.006899981446,0.001684977154
8.056183,0.005155743733,0.001259033879
8.070185,0.002887565792,0.0007051442716
8.082878,0.003338835211,0.0008153443739
8.096067,0.0001819496334,0.00004443214492
8.109378,-0.002117534552,-0.0005171024547
8.122811,-0.004387617346,-0.001071457227
8.136156,-0.00569933393,-0.001391778737
8.14949,-0.008084004739,-0.001974115931
8.162805,-0.008403869206,-0.002052226912
8.17615,-0.007831585791,-0.001912475163
8.189475,-0.007367400964,-0.001799121115
8.20284,-0.00848401896,-0.002071799502
8.216155,-0.008182883427,-0.001998262131
8.229524,-0.006106881705,-0.001491302004
8.242808,-0.005882798986,-0.001436580949
8.256248,-0.005252547273,-0.001282673327
8.269508,-0.00486318286,-0.001187590442
8.283061,-0.001872674121,-0.0004573074776
8.296317,-0.001096929426,-0.0002678704336
8.30962,-0.0008456530468,-0.0002065086805
8.323215,-0.0003911372705,-0.00009551581698
8.336382,0.001611068704,0.000393423371
8.349555,0.002086704255,0.0005095736888
8.36284,0.002379691904,0.0005811213442
8.376157,0.003219637296,0.0007862362138
8.389585,0.004907029855,0.001198297889
8.402891,0.003308021022,0.0008078195414
8.416272,0.003202881897,0.0007821445415
8.429517,0.002444672369,0.0005969895894
8.442848,0.001840286772,0.0004493984791
8.456269,-0.002244655175,-0.0005481453419
8.46957,-0.002842188655,-0.0006940631636
8.48292,-0.003662380592,-0.0008943542349
8.496224,-0.005754199284,-0.00140517687
8.509563,-0.008432345445,-0.002059180817
8.522857,-0.009319213431,-0.002275754196
8.53625,-0.008531493402,-0.002083392772
8.549531,-0.009794125471,-0.002391727832
8.562891,-0.009964268114,-0.002433276707
8.576275,-0.00980269245,-0.00239381989
8.5896,-0.006211507623,-0.001516851678
8.60306,-0.005632157322,-0.001375374193
8.61649,-0.003531954904,-0.00086250425
8.629656,-0.002962653859,-0.0007234807958
8.642911,0.000138185907,0.00003374503223
8.656248,0.000428229887,0.000104573843
8.669592,0.002377608373,0.0005806125453
8.683059,0.003102293181,0.0007575807523
8.696321,0.007181467452,0.001753716106
8.709673,0.006696085374,0.001635185683
8.722977,0.009001266682,0.002198111522
8.736282,0.01055235292,0.00257688716
8.750574,0.008445604518,0.002062418686
8.76306,0.01143055354,0.002791343966
8.77639,0.01239226302,0.003026193655
8.789702,0.01356568376,0.003312743287
8.803086,0.01303025942,0.003181992533
8.816344,0.01107981398,0.002705693279
8.82972,0.008914150206,0.002176837657
8.843059,0.008740004045,0.002134311122
8.856427,0.005490100837,0.001340683965
8.869758,0.003173715241,0.0007750220368
8.88306,0.0002500866901,0.0000610712308
8.896434,0.0004496130593,0.0001097956189
8.909745,-0.001894871126,-0.0004627279917
8.923059,-0.002706640523,-0.0006609622768
8.936477,-0.003995297258,-0.0009756525662
8.949754,-0.002970549045,-0.0007254088022
8.963151,-0.003447209299,-0.0008418093525
8.976458,-0.002446313202,-0.0005973902813
8.989739,-0.002122945271,-0.0005184237535
9.003154,0.0003136832058,0.00007660151547
9.016382,-0.0001449101235,-0.00003538708754
9.029747,0.0009654718808,0.0002357684691
9.043074,0.002090466566,0.000510492446
9.056473,0.003445616172,0.0008414203105
9.069808,0.002532850293,0.0006185226601
9.083162,0.003760278073,0.0009182608238
9.096521,0.005999230501,0.001465013553
9.109847,0.006626320257,0.001618149025
9.123151,0.005730501565,0.001399389882
9.136518,0.005858693429,0.001430694366
9.149806,0.007767395866,0.001896799967
9.163151,0.006251679281,0.001526661607
9.176496,0.005196962697,0.00126909956
9.189859,0.003987534843,0.0009737569823
9.203165,0.00459652601,0.001122472774
9.216479,0.001978756613,0.000483212848
9.22985,-0.0009404318065,-0.0002296536768
9.243262,-0.004263518118,-0.001041152166
9.25653,-0.00494591427,-0.001207793473
9.269863,-0.008029490008,-0.001960803421
9.283266,-0.009772720685,-0.002386500778
9.296558,-0.01023839853,-0.002500219421
9.309871,-0.009887072856,-0.002414425606
9.323164,-0.01108184577,-0.002706189444
9.336482,-0.01089299545,-0.002660072149
9.349813,-0.009820381048,-0.00239813945
9.363256,-0.008938414547,-0.002182763015
9.376565,-0.008502708591,-0.002076363514
9.389873,-0.005875907565,-0.001434898062
9.403243,-0.003001000914,-0.0007328451559
9.416562,-0.002595245664,-0.0006337596248
9.429927,-0.001641863659,-0.0004009435065
9.443258,-0.001428249256,-0.0003487788171
9.456603,0.00271903416,0.0006639888058
9.469904,0.00209550068,0.0005117217777
9.483276,0.00360221719,0.0008796623175
9.496638,0.004732884406,0.001155771528
9.509944,0.008073875573,0.001971642387
9.523346,0.008142739967,0.001988459088
9.536585,0.008636100862,0.002108937939
9.549913,0.007942000477,0.001939438456
9.563252,0.008902854315,0.002174079198
9.576623,0.006875665896,0.001679039291
9.589924,0.005900132417,0.001440813777
9.603272,0.00453013062,0.001106259004
9.616598,0.003102220376,0.0007575629735
9.630151,0.00006472911605,0.00001580686595
9.643326,-0.001876825474,-0.000458321239
9.656645,-0.003340070224,-0.0008156459643
9.670063,-0.006207726959,-0.001515928439
9.683333,-0.008088313252,-0.001975168071
9.696655,-0.008928843213,-0.002180425693
9.710062,-0.007456454172,-0.00182086793
9.723413,-0.00841074118,-0.00205390505
9.736777,-0.008329264105,-0.002034008329
9.750063,-0.008729371527,-0.002131714659
9.763387,-0.00622709163,-0.001520657297
9.776753,-0.006886804696,-0.001681759388
9.790172,-0.005631556501,-0.001375227473
9.803392,-0.004921389266,-0.001201804461
9.816822,-0.001373186848,-0.0003353325637
9.830062,-0.002056921024,-0.0005023006164
9.843369,-0.0002880249276,-0.00007033575766
9.856723,0.0001924028529,0.00004698482367
9.87017,0.0009409890716,0.0002297897611
9.883481,0.001587504886,0.0003876690808
9.896778,0.002876351688,0.0007024057847
9.910155,0.003816592846,0.000932012905
9.923446,0.005278010071,0.001288891348
9.936791,0.003561293487,0.0008696687392
9.950155,0.003368770562,0.0008226545939
9.963496,0.00294443426,0.0007190315652
9.976901,0.001416013442,0.0003457908283
9.99018,-0.001700428486,-0.0004152450515
10.00351,-0.002727719012,-0.0006661096488
10.016915,-0.00330313983,-0.0008066275531
10.030192,-0.005953391617,-0.001453819687
10.043562,-0.008045484965,-0.001964709393
10.056864,-0.009437113516,-0.002304545425
10.070285,-0.008933055462,-0.002181454325
10.08364,-0.01066172275,-0.0026035953
10.096886,-0.009317027352,-0.002275220355
10.110179,-0.008942800267,-0.002183834009
10.1235,-0.005556235158,-0.001356833983
10.136839,-0.00541238132,-0.00132170484
10.150166,-0.004346386634,-0.001061388677
10.16352,-0.002789958854,-0.0006813086333
10.176869,-0.0003140557203,-0.00007669248359
10.190211,-0.00006748709313,-0.00001648036462
10.203538,0.001755507593,0.0004286953828
10.216948,0.004329611422,0.001057292166
10.230251,0.007574887801,0.001849789451
10.243574,0.007234262768,0.001766608735
10.256915,0.008720926466,0.002129652373
10.27028,0.01061430847,0.002592016721
10.283589,0.01192801443,0.002912824036
10.296975,0.01130639995,0.002761025628
10.310271,0.01214234182,0.002965162838
10.323627,0.01452457946,0.003546905851
10.336952,0.01262276429,0.003082482122
10.350269,0.01143770968,0.002793091497
10.363607,0.008976658588,0.002192102219
10.376956,0.008344561721,0.00203774401
10.390321,0.004924943726,0.001202672461
10.403632,0.00351145954,0.0008574992772
10.416956,0.0009777394373,0.0002387642094
10.430311,0.001306072147,0.0003189431373
10.443578,-0.001952228934,-0.0004767347824
10.457064,-0.002971350467,-0.0007256045096
10.470326,-0.003659176195,-0.0008935717204
10.483647,-0.002809611086,-0.0006861077133
10.496949,-0.003361239637,-0.0008208155401
10.510353,-0.002726565384,-0.0006658279326
10.523654,-0.001229098864,-0.0003001462427
10.537064,-0.0001059950348,-0.00002588401338
10.550321,0.0005806545898,0.0001417959926
10.563697,0.0005789908181,0.0001413896992
10.57706,0.002115562963,0.0005166209923
10.590317,0.003301212588,0.0008061569202
10.603642,0.003186397415,0.0007781190268
10.617075,0.003539314621,0.0008643014948
10.630459,0.006300890285,0.001538678946
10.644083,0.005743649015,0.001402600492
10.657152,0.006093171904,0.001487954067
10.670308,0.005575423655,0.001361519818
10.683689,0.007737284531,0.001889446772
10.697068,0.005773335547,0.00140984995
10.710328,0.00582969996,0.001423614154
10.723742,0.004342423507,0.001060420881
10.737076,0.004593752699,0.001121795531
10.750376,0.001310314289,0.0003199790694
10.763775,-0.0003115361053,-0.00007607719299
10.777154,-0.002825485089,-0.0006899841486
10.790457,-0.00528820871,-0.001291381858
10.803774,-0.007680263319,-0.001875522178
10.817189,-0.009871634842,-0.002410655639
10.830459,-0.009657221135,-0.002358295759
10.843781,-0.0100267511,-0.002448535066
10.857172,-0.01139784093,-0.002783355538
10.870421,-0.01099443074,-0.002684842671
10.88375,-0.009238626193,-0.002256074772
10.897173,-0.008801758281,-0.002149391522
10.910491,-0.008141907961,-0.001988255912
10.923786,-0.006555871017,-0.001600945303
10.937155,-0.003449869295,-0.0008424589243
10.950435,-0.002626406293,-0.0006413690582
10.963801,-0.00128411936,-0.0003135822612
10.977167,-0.001126832426,-0.0002751727536
10.990652,0.001941141112,0.0004740271335
11.003833,0.001885016099,0.0004603213916
11.017317,0.003455084707,0.0008437325291
11.030621,0.004436266015,0.001083337244
11.043935,0.007325496618,0.001788888063
11.057339,0.00680217087,0.001661091788
11.070483,0.007914563468,0.001932738332
11.08388,0.008374903214,0.00204515341
11.097167,0.008203700722,0.00200334572
11.11056,0.006803420751,0.001661397009
11.123834,0.005285454176,0.0012907092
11.137265,0.004622561524,0.001128830653
11.150504,0.003263922418,0.0007970506516
