Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Residual,Normalized Time
60.449769,67.477107,67.456077,0.01275030594,359.6156758
60.463119,67.555002,67.535575,0.01122452953,359.6950949
60.476461,67.634183,67.615046,0.01103234609,359.7744665
60.489791,67.71013,67.693091,0.007677552119,359.8537667
60.503122,67.787831,67.772859,0.006070809025,359.9330728
60.516469,67.861966,67.852477,0.0008028799809,360.0124741
60.52977,67.940511,67.930879,0.0002186105412,360.0916017
60.543465,68.018589,68.013636,-0.003176612899,360.1730733
60.556802,68.098093,68.092219,-0.003016050725,360.2524151
60.56979,68.17479,68.170269,-0.003586245032,360.3296807
60.583464,68.258217,68.251691,-0.001507536914,360.4110273
60.59652,68.336512,68.327899,-0.0008842715056,360.4886975
60.609838,68.417215,68.40727,0.0005883239835,360.5679263
60.623223,68.497921,68.487077,0.00166532831,360.6475536
60.636497,68.577722,68.567156,0.00249768516,360.7265207
60.649833,68.658,68.645015,0.003438196456,360.8058565
60.663224,68.738462,68.726202,0.004235506052,360.8855196
60.676503,68.819542,68.803985,0.006317117292,360.9645163
60.690231,68.899083,68.885723,0.004188572832,361.0461842
60.703218,68.978689,68.963581,0.006533327646,361.1234439
60.716869,69.05844,69.043811,0.005072865566,361.2046537
60.72986,69.136036,69.121421,0.005383823893,361.2819371
60.743333,69.212369,69.202793,0.001564305499,361.362088
60.756534,69.289204,69.279921,-0.0001350517578,361.4406208
60.769835,69.364786,69.359797,-0.003682321198,361.5197484
60.783197,69.441707,69.439518,-0.006253487069,361.599239
60.796555,69.517832,69.518384,-0.009596856453,361.6787057
60.809802,69.596763,69.597195,-0.009473873314,361.7575121
60.823331,69.674776,69.678052,-0.01194654253,361.8379961
60.83651,69.756609,69.756631,-0.008517019107,361.916398
60.849923,69.835524,69.836265,-0.009397590192,361.9961919
60.863547,69.918721,69.918033,-0.007251425982,362.0772411
60.876629,69.998881,69.99559,-0.004917837741,362.1550659
60.890294,70.081697,70.077092,-0.003396587527,362.236359
60.903331,70.161917,70.153257,-0.0007352888038,362.3139161
60.916514,70.242771,70.231725,0.001691438132,362.3923418
60.9299,70.324375,70.311315,0.003660493337,362.4719751
60.943196,70.404735,70.390864,0.004920969506,362.551073
60.956574,70.486131,70.471194,0.006729617686,362.6306587
60.969812,70.565722,70.549086,0.007566142921,362.7094116
60.983326,70.646409,70.629692,0.007856710532,362.7898064
60.996562,70.72376,70.708118,0.006465134011,362.8685473
61.009972,70.802426,70.78755,0.005353410292,362.9483234
61.023209,70.877692,70.867414,0.001870884649,363.0270703
61.036641,70.955373,70.946977,-0.00035671975,363.1069773
61.049922,71.03023,71.026311,-0.004510006753,363.185986
61.063331,71.109051,71.105984,-0.00546078135,363.2657561
61.076568,71.18563,71.184592,-0.007630306993,363.344503
61.090023,71.265949,71.265283,-0.007356741194,363.4245468
61.103346,71.344507,71.343714,-0.008058891314,363.5038054
61.116701,71.424612,71.423354,-0.007404413333,363.5832542
61.129916,71.504743,71.501493,-0.005891058295,363.6618703
61.143338,71.5855,71.581187,-0.004983171476,363.7417178
61.156616,71.665345,71.661045,-0.004130611114,363.8207086
61.169985,71.746602,71.740288,-0.002407420838,363.9002408
61.183309,71.827646,71.819879,-0.0006295200801,363.9795052
61.196664,71.90791,71.89968,0.0001839579015,364.0589541
61.209967,71.989485,71.977805,0.002617790218,364.1380937
61.223293,72.068351,72.057541,0.002205792733,364.2173701
61.23663,72.149631,72.137146,0.004142354907,364.2967119
61.249959,72.22769,72.215499,0.002905510056,364.3760061
61.263299,72.307038,72.294909,0.002892224865,364.4553658
61.276645,72.384125,72.374605,0.0005822449429,364.5347611
61.290101,72.462222,72.454137,-0.00137213838,364.6148108
61.303357,72.536951,72.533301,-0.005504697338,364.6936708
61.316624,72.614996,72.611982,-0.006386696635,364.7725962
61.329964,72.691473,72.691467,-0.009270981826,364.8519558
61.34335,72.771896,72.772501,-0.008482926622,364.9315892
61.356679,72.850591,72.85051,-0.009083771473,365.0108834
61.369999,72.932103,72.929998,-0.006814074227,365.0901241
61.38336,73.013326,73.009808,-0.005077290977,365.1696086
61.396751,73.094865,73.089423,-0.003202981381,365.2492717
61.410104,73.17706,73.168757,-0.0004466051557,365.3287087
61.423383,73.258161,73.248049,0.001656006085,365.4077055
61.436798,73.340873,73.327331,0.004560536757,365.4875113
61.450103,73.420916,73.406962,0.00545047083,365.5666627
61.463412,73.50323,73.485372,0.008587608415,365.645838
61.476878,73.584627,73.566077,0.009873733874,365.7259472
61.490103,73.666144,73.644377,0.01271359769,365.8046227
61.503395,73.743874,73.724494,0.01136787035,365.8836969
61.516739,73.8241,73.803418,0.01220878867,365.9630803
61.530195,73.902456,73.882605,0.01051340535,366.0431301
61.543432,73.981015,73.962062,0.01032387971,366.121877
61.55678,74.055557,74.041043,0.005457001539,366.2012842
61.570197,74.133664,74.120768,0.003744633968,366.281102
61.58345,74.20802,74.200326,-0.0007430776243,366.3599441
61.596731,74.287091,74.278526,-0.0006823646275,366.4389527
61.610109,74.364314,74.358138,-0.003046716448,366.5185384
61.623381,74.44338,74.437921,-0.002937461355,366.5974936
61.636881,74.524227,74.518702,-0.002403606038,366.6778051
61.6502,74.605184,74.596766,-0.0006829596711,366.7570398
61.663523,74.684404,74.676572,-0.000723109791,366.8362983
61.676781,74.765528,74.754616,0.001527433008,366.9151702
61.6901,74.846094,74.834545,0.002857079375,366.9944049
61.703474,74.925906,74.913722,0.003105524042,367.0739668
61.716868,75.007264,74.993344,0.004780986272,367.1536477
61.730205,75.086543,75.073044,0.004716548446,367.2329895
61.743504,75.16703,75.152902,0.00608617725,367.3121053
61.756908,75.247036,75.232192,0.006350148262,367.3918457
61.770187,75.325945,75.310437,0.006260759503,367.4708425
61.783539,75.403613,75.390043,0.00449608485,367.5502735
61.796842,75.481607,75.469766,0.003348917166,367.6294131
61.810323,75.557395,75.550455,-0.001063194203,367.7096115
61.823516,75.63489,75.627585,-0.002054958485,367.7880967
61.836866,75.709892,75.707112,-0.006473734894,367.8675158
61.850196,75.788195,75.786515,-0.007472528867,367.946816
61.863555,75.864604,75.867202,-0.01053784737,368.0262887
61.876905,75.944008,75.946483,-0.01055462378,368.1057078
61.89052,76.025111,76.026121,-0.01044891748,368.1867035
61.903511,76.104271,76.103631,-0.008573959149,368.2639869
61.916829,76.185084,76.182839,-0.00699136366,368.3432157
61.930197,76.266925,76.262435,-0.004678224262,368.422742
61.943563,76.348549,76.342114,-0.002570186621,368.5022563
61.956869,76.428954,76.421823,-0.00132420167,368.5814137
61.970207,76.510809,76.50023,0.001181411383,368.6607614
61.98353,76.591464,76.579685,0.002576261263,368.74002
61.996916,76.674068,76.659278,0.005545316468,368.8196533
62.010306,76.753867,76.738844,0.005685575185,368.8993104
62.023656,76.835548,76.818315,0.007945798776,368.9787295
62.037001,76.915019,76.898251,0.008025767976,369.0581189
62.050292,76.993719,76.977635,0.007655989754,369.1371871
62.063678,77.070354,77.057135,0.004656044959,369.2168204
62.077011,77.149033,77.135585,0.004015403621,369.2961384
62.090398,77.224811,77.216751,0.0001525097038,369.3757777
62.10361,77.301237,77.294874,-0.002021287893,369.4543759
62.11692,77.376647,77.373134,-0.005794099429,369.5335571
62.130286,77.455226,77.454074,-0.006731061788,369.6130714
62.143636,77.533344,77.53204,-0.008033838197,369.6924906
62.157121,77.613071,77.613196,-0.008530746054,369.7727128
62.170325,77.692149,77.690802,-0.008004950676,369.8512634
62.183599,77.772826,77.770761,-0.006296593826,369.9302305
62.197101,77.854592,77.851511,-0.004855636754,370.0105538
62.210391,77.934516,77.92942,-0.003995465853,370.0896161
62.223676,78.015556,78.008188,-0.001989549344,370.1686485
62.236995,78.095398,78.087696,-0.001383902976,370.2478833
62.250433,78.177168,78.168743,0.0004417978932,370.3278259
62.263747,78.257084,78.247071,0.00115118987,370.4070309
62.277112,78.337669,78.326831,0.002226176633,370.4865393
62.290354,78.417435,78.404961,0.003213905381,370.5653159
62.303695,78.498208,78.484374,0.004619671068,370.6446816
62.317104,78.574899,78.563837,0.001538896471,370.7244517
62.330348,78.653598,78.643724,0.001447726975,370.8032403
62.343691,78.729133,78.723166,-0.002396405581,370.8826178
62.357101,78.807648,78.80287,-0.0036591293,370.9623938
62.370344,78.883476,78.880898,-0.006615349674,371.0411765
62.383774,78.961654,78.96181,-0.00833405583,371.1210715
62.397102,79.039609,79.039629,-0.009668951559,371.2003598
62.410405,79.119779,79.119074,-0.008640119242,371.2794993
62.423713,79.19901,79.199624,-0.008580032535,371.3586686
62.437108,79.281514,79.278829,-0.005764519426,371.4383555
62.45044,79.363066,79.357103,-0.003526211643,371.5176676
62.463777,79.444423,79.438002,-0.001512649468,371.5970094
62.477102,79.526586,79.51609,0.001378302168,371.6762798
62.490469,79.607552,79.595457,0.002822390688,371.7558001
62.503807,79.690471,79.674883,0.00639200374,371.8351478
62.517124,79.770064,79.754826,0.006760548351,371.9143707
62.530495,79.852952,79.833799,0.01010284038,371.9939148
62.543828,79.933803,79.913193,0.01163419905,372.0732328
62.557196,80.014279,79.993026,0.01258233844,372.152759
62.570477,80.091782,80.072318,0.01107505144,372.2317677
62.583767,80.172268,80.150674,0.01249722234,372.3108299
62.597258,80.248464,80.231488,0.008433619753,372.3910878
62.610501,80.326799,80.309662,0.007984399379,372.4698704
62.623809,80.400739,80.389598,0.002753486087,372.5490397
62.637193,80.478429,80.469287,0.000820439535,372.6286612
62.650535,80.554781,80.548467,-0.0022007439,372.7080327
62.663837,80.633974,80.626827,-0.002142962461,372.7871663
62.677204,80.712072,80.707589,-0.003566873942,372.8666866
62.690437,80.792468,80.78593,-0.001895603097,372.9454097
62.703793,80.872248,80.865838,-0.001572074237,373.0248646
62.7172,80.952997,80.94532,-0.0005829505911,373.1046228
62.730458,81.033939,81.023447,0.001485592208,373.1834946
62.743867,81.113955,81.102956,0.001729817611,373.2632648
62.757194,81.194931,81.182382,0.003421871003,373.3425471
62.770527,81.274677,81.262202,0.003848229665,373.4218651
62.783895,81.355989,81.341355,0.005632369063,373.5013914
62.797193,81.434315,81.421004,0.004846946988,373.5805012
62.810542,81.515734,81.500912,0.006851119701,373.6599144
62.823868,81.593093,81.578918,0.004932122215,373.7391907
62.837279,81.67381,81.659988,0.005865449375,373.8189728
62.850557,81.750301,81.737893,0.003364009737,373.8979636
62.86392,81.828671,81.817318,0.002235894744,373.9774601
62.87731,81.902837,81.897295,-0.003256846539,374.0571172
62.890591,81.980261,81.975679,-0.004843133542,374.1361259
62.903896,82.056387,82.05536,-0.007870199469,374.2152773
62.917318,82.134408,82.13559,-0.00969831265,374.2951248
62.93058,82.21228,82.213917,-0.01072356634,374.3740204
62.943908,82.292231,82.293871,-0.01006246207,374.4533087
62.957292,82.372346,82.373465,-0.009570508619,374.5329301
62.9708,82.454152,82.454216,-0.008125246277,374.6132892
62.984112,82.536355,82.532451,-0.005116956057,374.6924823
62.997531,82.616999,82.611979,-0.004304221873,374.7723119
63.010673,82.698047,82.691111,-0.001439580942,374.8504937
63.023938,82.778759,82.769893,0.0003573180042,374.9294072
63.037371,82.861145,82.849103,0.002828764483,375.0093201
63.050653,82.941876,82.928423,0.004543528358,375.0883347
63.064028,83.023581,83.008706,0.006679023903,375.1679026
63.077352,83.102752,83.086771,0.006583924661,375.247167
63.090628,83.18341,83.166796,0.008261383267,375.326146
63.10397,83.261824,83.245308,0.007302199832,375.4055175
63.1173,83.341584,83.324875,0.00776040586,375.4848177
63.130655,83.416392,83.405243,0.003117883841,375.5642666
63.144008,83.49412,83.483288,0.001407260066,375.6437036
63.15729,83.570046,83.563152,-0.001682976059,375.7227182
63.170811,83.647627,83.643734,-0.004540052301,375.8031546
63.184101,83.724131,83.722211,-0.0070998814,375.8822168
63.197381,83.802655,83.802321,-0.007580219282,375.9612196
63.21067,83.881907,83.88071,-0.00738609926,376.0402758
63.224101,83.961674,83.960343,-0.007521754537,376.1201768
63.237402,84.041752,84.039015,-0.006573023977,376.1993045
63.250696,84.121895,84.118916,-0.005517649564,376.2783905
63.264295,84.204283,84.199491,-0.004031757308,376.359291
63.277463,84.282832,84.27825,-0.003820793545,376.4376274
63.290729,84.364256,84.356574,-0.001317843721,376.5165468
63.304197,84.445021,84.437768,-0.0006756165058,376.596668
63.317542,84.527576,84.515921,0.002488352694,376.6760574
63.330796,84.605681,84.594528,0.00174369198,376.7549054
63.3441,84.687204,84.673487,0.004119575175,376.8340509
63.357574,84.766754,84.754111,0.003511107659,376.9142077
63.370841,84.846733,84.832846,0.004563108361,376.9931331
63.384393,84.924616,84.913618,0.001823609343,377.073754
63.397705,85.001478,84.993818,-0.0005091004374,377.152947
63.411001,85.077863,85.071853,-0.003223624268,377.2320449
63.424388,85.155193,85.151328,-0.005534518185,377.3116842
63.437536,85.231064,85.230015,-0.007882571985,377.3899017
63.450825,85.309183,85.308634,-0.008821451963,377.4689579
63.464187,85.388698,85.388338,-0.008798617834,377.5484485
63.477586,85.468951,85.467846,-0.008257901213,377.6281591
63.490876,85.549494,85.548214,-0.006778730313,377.7072213
63.504184,85.630762,85.626145,-0.004681643605,377.7863906
63.517505,85.713482,85.705682,-0.001209895482,377.8656372
63.530826,85.793589,85.78448,-0.0003511473579,377.9448839
63.54429,85.876986,85.865084,0.002946876344,378.0249812
63.557451,85.957391,85.94349,0.00505548396,378.103276
63.57087,86.040222,86.023148,0.008055218145,378.1831056
63.584195,86.120279,86.102818,0.008840169781,378.2623761
63.597525,86.202287,86.18283,0.01154637581,378.3416762
63.61086,86.282264,86.260923,0.01219183623,378.4210061
63.624293,86.363504,86.340585,0.01351728271,378.5009191
63.63752,86.439683,86.420797,0.01100724828,378.5796065
63.650883,86.518821,86.498851,0.01064713329,378.659103
63.664292,86.594812,86.57998,0.006866358691,378.7388731
63.677613,86.672167,86.657984,0.004973106814,378.8181197
63.691258,86.747854,86.739734,-0.0005156605344,378.8992938
63.704476,86.826234,86.818488,-0.0007711528624,378.9779277
63.717525,86.901827,86.896179,-0.002808243601,379.0555562
63.730845,86.981098,86.974574,-0.002779546356,379.1347969
63.744193,87.060648,87.054239,-0.002638424522,379.2142042
63.757537,87.140991,87.133584,-0.0016805062,379.2935876
63.770907,87.222238,87.213633,0.00002673495408,379.3731257
63.784285,87.301638,87.293411,-0.0001606168665,379.4527115
63.797602,87.382537,87.371552,0.001513927745,379.5319343
63.810948,87.462508,87.451031,0.002087947822,379.6113297
63.82429,87.544566,87.531092,0.004772764388,379.6907012
63.837598,87.622716,87.610781,0.003751851095,379.7698705
63.85089,87.70436,87.689019,0.006320123752,379.8489446
63.864291,87.782499,87.768958,0.004734942129,379.9286672
63.877596,87.863878,87.848862,0.006960876202,380.0078186
63.890925,87.941421,87.927084,0.005208031351,380.0871128
63.904309,88.020429,88.006764,0.0045929848,380.1667342
63.917624,88.097004,88.086464,0.001955427654,380.2459452
63.93102,88.173742,88.166525,-0.001001008359,380.325638
63.944305,88.248543,88.244602,-0.00523409185,380.4046704
63.957655,88.326097,88.325061,-0.007100868259,380.4840896
63.970982,88.403782,88.403999,-0.008699814866,380.5633719
63.984392,88.482031,88.483091,-0.01022853859,380.643148
63.997661,88.560765,88.561796,-0.01043343613,380.7220853
64.01101,88.640687,88.641252,-0.009926263414,380.8014985
64.024375,88.722458,88.72096,-0.007665276651,380.8810069
64.038254,88.805129,88.80391,-0.007562138507,380.963573
64.051442,88.887018,88.881866,-0.004130157181,381.0420285
64.064475,88.966436,88.959621,-0.00224706197,381.1195618
64.077669,89.047365,89.038832,0.0001892246255,381.1980529
64.09132,89.129242,89.119098,0.0008547625459,381.2792627
64.104381,89.210947,89.196978,0.004858282345,381.3569626
64.118103,89.293475,89.278428,0.005752432615,381.4385947
64.131186,89.374118,89.357596,0.008563071734,381.5164255
64.144343,89.45192,89.434835,0.008092475838,381.5946965
64.157653,89.531408,89.513632,0.008397664302,381.6738777
64.170999,89.608963,89.593129,0.006555684379,381.7532731
64.184343,89.687796,89.673227,0.006003602701,381.8326565
64.197729,89.762363,89.752845,0.0009356579059,381.9122898
64.2111,89.840209,89.832888,-0.0007640500619,381.9918339
64.224404,89.916294,89.910999,-0.003826166867,382.0709794
64.237741,89.993913,89.990947,-0.005550604693,382.1503212
64.251258,90.072174,90.070519,-0.007703884447,382.2307338
64.264625,90.15048,90.15036,-0.008919795928,382.3102541
64.277811,90.230278,90.228764,-0.007566916357,382.3886976
64.291104,90.309062,90.308926,-0.007864592822,382.4677777
64.304443,90.390196,90.38838,-0.006085928892,382.5471314
64.317866,90.470819,90.46811,-0.005317991194,382.6269848
64.331312,90.553049,90.547636,-0.003079883299,382.7069751
64.344626,90.632232,90.625958,-0.003103491323,382.7861801
64.357867,90.714498,90.704815,0.000390186547,382.8649508
64.3712,90.793534,90.784862,0.0001065452087,382.9442688
64.384507,90.876126,90.86323,0.003533581038,383.0234321
64.397909,90.95576,90.943069,0.003437450294,383.1031606
64.411215,91.036042,91.023391,0.004560435245,383.182318
64.424565,91.114099,91.102477,0.003196658835,383.2617372
64.437901,91.193128,91.1809,0.002888170132,383.341073
64.451205,91.267958,91.260747,-0.001428946674,383.4202185
64.46456,91.346636,91.34082,-0.002201468692,383.4996674
64.477848,91.422828,91.419314,-0.005061399548,383.5787178
64.49121,91.499941,91.499334,-0.007440565419,383.6582083
64.504542,91.577743,91.577545,-0.008952257636,383.7375204
64.517873,91.656096,91.657511,-0.009907000731,383.8168265
64.531192,91.737104,91.735908,-0.008135354363,383.8960612
64.544505,91.81742,91.81569,-0.007020013265,383.9752602
64.557869,91.898518,91.895366,-0.00542607738,384.0547627
64.5712,91.97991,91.974908,-0.003341820475,384.1340688
64.584536,92.063131,92.0534,0.0005416908218,384.2134047
64.597924,92.143574,92.132911,0.001337847783,384.2930499
64.611201,92.225895,92.211801,0.004672357267,384.3720347
64.624562,92.306906,92.291398,0.006197140518,384.4515193
64.637931,92.390463,92.370995,0.01022033079,384.5310515
64.651306,92.46962,92.451052,0.009807826338,384.6106194
64.664569,92.551854,92.52954,0.01313862353,384.689521
64.677918,92.630573,92.60895,0.01244279624,384.7689342
64.691383,92.711057,92.690307,0.01282187082,384.8490375
64.704635,92.786535,92.768535,0.009462108351,384.9278736
64.717961,92.865096,92.847081,0.008745110865,385.00715
64.731309,92.941002,92.927038,0.0052422327,385.0865572
64.744644,93.017367,93.006594,0.002275693118,385.1658872
64.757979,93.093533,93.084987,-0.0008898464643,385.2452171
64.771348,93.171013,93.164554,-0.002943656188,385.3247493
64.784641,93.249565,93.244575,-0.003473332653,385.4038293
64.79803,93.328656,93.324165,-0.004035124814,385.4834805
64.811338,93.409542,93.402904,-0.002320038107,385.5626498
64.824644,93.489215,93.482598,-0.001806053156,385.6418072
64.837944,93.571287,93.561421,0.001142626526,385.7209289
64.85129,93.649647,93.64106,0.0001056466044,385.8003242
64.86465,93.73154,93.721012,0.002518378977,385.8798029
64.877966,93.811349,93.799114,0.00310887271,385.9590197
64.891348,93.893622,93.8787,0.005770724402,386.0386293
64.904611,93.971752,93.957422,0.004997521591,386.1175308
64.918101,94.053205,94.038153,0.006196868126,386.1977828
64.931364,94.132235,94.116625,0.006323665316,386.2766844
64.944708,94.212041,94.196891,0.006744583637,386.3560679
64.957994,94.288453,94.275157,0.004116551025,386.4351063
64.971442,94.367445,94.354944,0.003104760677,386.5151085
64.984732,94.442038,94.434919,-0.001366068423,386.5941707
64.998102,94.51921,94.51319,-0.003733827269,386.6737088
65.011357,94.595166,94.593133,-0.006633437105,386.7525628
65.024712,94.672137,94.672251,-0.009112959123,386.8320117
65.038105,94.749668,94.751911,-0.01125854777,386.9116866
65.05138,94.828428,94.831431,-0.01147314004,386.9906596
65.064732,94.909078,94.911315,-0.0102558147,387.0700907
65.078102,94.989847,94.989541,-0.009026573542,387.1496288
65.091434,95.071387,95.069676,-0.006800265759,387.2289409
65.104786,95.151727,95.149563,-0.005892940412,387.3083719
65.118209,95.235096,95.229331,-0.002379002715,387.3882253
65.131506,95.315795,95.307437,-0.000785475667,387.4673292
65.144741,95.398026,95.386007,0.002708896934,387.5460642
65.158113,95.478036,95.465664,0.003167239844,387.6256142
65.171439,95.56054,95.545319,0.006393242359,387.7048906
65.184742,95.639705,95.625266,0.006417074675,387.7840302
65.198119,95.722006,95.703488,0.009136671977,387.8636099
65.211462,95.800301,95.783126,0.00805253942,387.9429874
65.224856,95.880836,95.863257,0.00890500165,388.0226683
65.238204,95.95632,95.943242,0.004980123485,388.1020756
65.251502,96.033931,96.021305,0.00347970141,388.1811854
65.264892,96.109586,96.100837,-0.0005240398722,388.2608425
65.278193,96.185239,96.181041,-0.004000309312,388.3399702
65.291526,96.262341,96.260468,-0.00621795065,388.4192882
65.304935,96.339591,96.340214,-0.008739725247,388.4990583
65.318209,96.418874,96.418605,-0.008425368398,388.5780253
65.331501,96.497718,96.496997,-0.008657095741,388.6570994
65.344911,96.579232,96.578304,-0.00692081946,388.7368755
65.3582,96.657405,96.656571,-0.007805699438,388.8159318
65.371452,96.739486,96.735093,-0.004562461908,388.8947679
65.38484,96.819678,96.815019,-0.004017304947,388.9744132
65.398316,96.902372,96.894383,-0.001493670707,389.0545819
65.411505,96.981586,96.97323,-0.0007426385017,389.1330432
65.424876,97.063241,97.05263,0.001366653531,389.2125873
65.438199,97.142732,97.132599,0.001597503411,389.2918459
65.451598,97.225222,97.212322,0.004375220032,389.3715565
65.464909,97.303412,97.290682,0.003376459374,389.4507436
65.478313,97.38474,97.370448,0.004962430385,389.530484
65.491573,97.460726,97.450291,0.002063074941,389.6093678
65.504881,97.539188,97.528568,0.001354161648,389.6885371
65.518336,97.615588,97.609899,-0.002291272553,389.7685809
65.531604,97.691343,97.688263,-0.005469220973,389.8475122
65.544936,97.768369,97.768116,-0.007756913189,389.9268243
65.558289,97.846139,97.846276,-0.009425536964,390.0062613
65.571593,97.924397,97.926292,-0.01031465377,390.0854068
65.584877,98.004643,98.004611,-0.009096788138,390.1644333
65.59836,98.086408,98.085592,-0.00754379775,390.2446436
65.611609,98.166836,98.164081,-0.005935712855,390.3234619
65.624993,98.249283,98.243915,-0.003111759407,390.4030834
65.638304,98.330019,98.323684,-0.001564520065,390.4822705
65.651613,98.41279,98.40204,0.002029617521,390.5614457
65.664952,98.493413,98.4822,0.003297281452,390.6407994
65.678295,98.576083,98.56159,0.006588148895,390.720177
65.691625,98.657467,98.63972,0.008670354922,390.7994771
65.705103,98.740672,98.719406,0.01169309092,390.8796577
65.718382,98.82008,98.79894,0.01210270216,390.9586545
65.731604,98.900911,98.87811,0.01427441334,391.0373122
65.744932,98.978248,98.958007,0.01232151761,391.1166005
65.758372,99.058315,99.037253,0.01243232024,391.196555
65.771664,99.133703,99.115738,0.008744592898,391.2756291
65.785004,99.210343,99.195575,0.006023307707,391.3549888
65.798347,99.28637,99.274629,0.00267117515,391.4343663
65.811666,99.362038,99.354934,-0.0008971784825,391.513601
65.825033,99.440058,99.433011,-0.002399089963,391.5931213
65.838361,99.518527,99.512585,-0.003219985692,391.6724096
65.851672,99.597793,99.592977,-0.00314274635,391.7515967
65.865107,99.676904,99.672132,-0.003958198115,391.8315215
65.878352,99.75881,99.750678,-0.0008483167323,391.910316
65.891687,99.837903,99.83046,-0.001086856314,391.989646
65.905001,99.920009,99.908809,0.001812535662,392.0688509
65.918379,99.99934,99.989914,0.001556183842,392.1484367
65.93171,100.081169,100.067997,0.004077440747,392.2277428
65.9451,100.161294,100.147994,0.004543699465,392.3073999
65.958446,100.242601,100.22803,0.006453719543,392.3867953
65.971835,100.320992,100.307557,0.005191927382,392.4664464
65.985354,100.403898,100.388285,0.007671749384,392.5468709
65.998471,100.480314,100.465822,0.00605311836,392.624904
66.011799,100.559521,100.544176,0.005970222631,392.7041923
66.025385,100.637152,100.62488,0.00277645347,392.7850154
66.038737,100.713447,100.704561,-0.0003612211828,392.8644464
66.051724,100.787951,100.782065,-0.003118466368,392.9417061
66.065098,100.863539,100.862141,-0.007094021702,393.021268
66.078992,100.942884,100.944966,-0.01040612039,393.1039234
66.091891,101.019225,101.020679,-0.01080284285,393.1806596
66.105198,101.098223,101.100981,-0.01096980702,393.2598229
66.118433,101.176762,101.179131,-0.01116743442,393.3385579
66.131803,101.259022,101.25885,-0.008447193266,393.418096
66.145199,101.339496,101.338438,-0.00766762928,393.4977889
66.158476,101.421777,101.416812,-0.004373119795,393.5767737
66.171766,101.501764,101.496248,-0.003449948895,393.6558359
66.185195,101.584624,101.575694,-0.0004807059289,393.7357251
66.198408,101.664571,101.654407,0.0008605473522,393.8143292
66.211835,101.748119,101.734343,0.004529688562,393.8942064
66.225195,101.82811,101.81429,0.005040420934,393.9736851
66.238442,101.910348,101.89278,0.008470404073,394.0524915
66.251791,101.989857,101.972793,0.008564576786,394.1319047
66.265288,102.071036,102.053702,0.009448279468,394.2121983
66.278597,102.148845,102.131842,0.008080417053,394.2913736
66.291846,102.225554,102.210216,0.005969501949,394.3701919
66.305202,102.301971,102.289677,0.002930030808,394.4496467
66.318489,102.377808,102.369716,-0.0002789509258,394.5286911
66.331872,102.453801,102.449237,-0.003903048356,394.6083065
