Time (seconds),Residual,Normalized Time
2.98754,0.006531457481,0.7295579976
3.000885,0.006939740897,0.7328168498
3.014276,0.005538651067,0.7360869353
3.027653,0.006871892224,0.739353602
3.040878,0.005555584107,0.7425831502
3.05431,0.003723596384,0.7458632479
3.067605,0.002018633327,0.7491098901
3.080943,0.002333582237,0.752367033
3.094526,-0.0008207611405,0.7556840049
3.10797,-0.00330588971,0.758967033
3.120974,-0.006604187235,0.7621426129
3.1343,-0.007002097479,0.7653968254
3.147871,-0.01042030001,0.7687108669
3.161053,-0.01056852009,0.7719299145
3.174303,-0.01027620497,0.7751655678
3.187604,-0.01018173845,0.7784136752
3.20094,-0.0110945994,0.7816703297
3.214357,-0.01032016107,0.7849467643
3.227599,-0.007834085385,0.788180464
3.24105,-0.007466879449,0.7914652015
3.254292,-0.006010803766,0.7946989011
3.267681,-0.005750703455,0.7979684982
3.281052,-0.001446891874,0.8012336996
3.294298,-0.001154196473,0.8044683761
3.307696,-0.0002989517975,0.8077401709
3.32107,0.000791574572,0.811006105
3.334401,0.003087188975,0.8142615385
3.347756,0.004151521685,0.8175228327
3.361073,0.005162467076,0.8207748474
3.37442,0.005495560351,0.824034188
3.387771,0.008653273343,0.8272945055
3.401203,0.00768228562,0.8305746032
3.414521,0.008314135941,0.833826862
3.427755,0.007855972188,0.8370586081
3.441057,0.007201343637,0.8403069597
3.454343,0.004828236216,0.8435514042
3.467746,0.003939005539,0.84682442
3.481055,0.003015711494,0.8500744811
3.49443,0.0003381427932,0.8533406593
3.507857,-0.002735369577,0.856619536
3.521055,-0.00514011079,0.8598424908
3.534453,-0.005312866114,0.8631142857
3.547737,-0.007937783394,0.8663582418
3.56117,-0.009019866188,0.8696385836
3.574462,-0.009115544033,0.8728844933
3.587787,-0.007313359206,0.8761384615
3.601217,-0.007910156788,0.8794180708
3.614558,-0.00785549309,0.8826759463
3.627824,-0.007371699101,0.8859155067
3.641162,-0.005180750191,0.8891726496
3.654525,-0.004936178046,0.8924358974
3.667858,-0.004852753783,0.8956918193
3.681211,-0.003728230932,0.8989526252
3.694491,-0.0004957679308,0.9021956044
3.707857,-0.001083480997,0.9054595849
3.721143,0.0002694115815,0.9087040293
3.73447,0.001550406267,0.911958486
3.747817,0.002850499541,0.9152178266
3.761285,0.001972089278,0.9185067155
3.7745,0.003379731866,0.9217338217
3.787805,0.005300818104,0.924982906
3.801137,0.004874337437,0.9282385836
3.814462,0.003228522263,0.9314925519
3.82784,0.002280668351,0.9347594628
3.841197,0.002274810919,0.9380212454
3.854579,-0.0009144232757,0.9412891331
3.868256,-0.003571703285,0.9446290598
3.881302,-0.005334993773,0.9478148962
3.8946,-0.005163242041,0.9510622711
3.907959,-0.007205289614,0.9543245421
3.921283,-0.009279009716,0.9575782662
3.935196,-0.01050272638,0.9609758242
3.94791,-0.00957245344,0.9640805861
3.961259,-0.009318550307,0.9673404151
3.974593,-0.008499221115,0.9705965812
3.987966,-0.007633599676,0.9738622711
4.00127,-0.004395418367,0.9771111111
4.014585,-0.004347282835,0.9803626374
4.027895,-0.00225067195,0.9836129426
4.041269,-0.0006621455806,0.9868788767
4.054578,0.001672560375,0.9901289377
4.06791,0.001937079708,0.9933846154
4.081259,0.003925982841,0.9966444444
4.094645,0.007147368364,0.9999133089
4.108419,0.00905386651,1.003276923
4.121315,0.008873836606,1.006426129
4.134692,0.009104077763,1.009692796
4.148053,0.01198084005,1.012955556
4.161309,0.01204358475,1.016192674
4.174644,0.01231181887,1.019449084
4.187969,0.01180500369,1.022703053
4.201322,0.01372852654,1.025963858
4.214629,0.01112142264,1.029213431
4.228055,0.009625005341,1.032492063
4.241303,0.007128510601,1.035727228
4.25465,0.006077603875,1.038986569
4.267964,0.002715834478,1.042237851
4.28132,0.0006460721171,1.045499389
4.294668,-0.001061929679,1.048758974
4.308056,-0.0008307342974,1.052028327
4.32134,-0.003604651578,1.055272283
4.334754,-0.003669928031,1.058547985
4.348052,-0.003112176299,1.06179536
4.36137,-0.002651325979,1.065047619
4.374697,-0.003420331293,1.068302076
4.388055,-0.002226283795,1.071564103
4.401381,0.0006348059611,1.074818315
4.41466,0.001412364033,1.07806105
4.428148,0.0006720523594,1.081354823
4.441405,0.0009847019838,1.084592186
4.454763,0.004085749482,1.087854212
4.468146,0.003106420216,1.091122344
4.48143,0.003856502936,1.0943663
4.494746,0.003570543398,1.097618071
4.508144,0.006962788074,1.100889866
4.521387,0.006202768686,1.10412381
4.534721,0.007020097878,1.107379976
4.548247,0.006066173522,1.110683028
4.561578,0.006675787925,1.113938462
4.574765,0.005281092489,1.11715873
4.58815,0.003824573082,1.12042735
4.601424,0.003191606507,1.123668864
4.614836,0.001903520196,1.126944078
4.628262,-0.001565897104,1.130222711
4.641527,-0.003710008044,1.133462027
4.655623,-0.006644122617,1.136904274
4.668255,-0.007626053894,1.139989011
4.681522,-0.01078835498,1.143228816
4.69494,-0.01084201171,1.146505495
4.708267,-0.01024401702,1.149759951
4.721545,-0.01004336388,1.153002442
4.734825,-0.01079090088,1.156245421
4.748207,-0.01080113508,1.159513309
4.761655,-0.008008643927,1.162797314
4.774878,-0.007787761904,1.166026374
4.788258,-0.005851805958,1.169293773
4.801569,-0.005308290143,1.172544322
4.81491,-0.001670626446,1.175802198
4.828255,-0.00146334303,1.17906105
4.841587,-0.0001518236973,1.182316728
4.854932,0.001162459718,1.18557558
4.868259,0.002611454404,1.188830037
4.88161,0.003152167396,1.192090354
4.894903,0.00487739448,1.195336508
4.908349,0.00626107577,1.198620024
4.92157,0.008606147934,1.201848596
4.934877,0.007838044031,1.205098168
4.948258,0.008233904906,1.208365812
4.961581,0.008361279874,1.211619292
4.974952,0.007304091455,1.214884493
4.988264,0.004755512199,1.218135287
5.001591,0.002966506884,1.221389744
5.014922,0.003231121288,1.224645177
5.028255,0.00008554554995,1.227901099
5.04162,-0.002394072446,1.231164835
5.055054,-0.00542625031,1.234445421
5.068302,-0.00533774505,1.237680586
5.081625,-0.008007370082,1.240934066
5.095055,-0.008873167664,1.244213675
5.108287,-0.009455141276,1.247444933
5.121673,-0.007469755753,1.250713797
5.135055,-0.008614989948,1.253981685
5.148407,-0.007359372027,1.257242247
5.16171,-0.007062095648,1.260490842
5.175054,-0.006071717162,1.263749451
5.188349,-0.005244680218,1.266996093
5.201699,-0.003926872155,1.270256166
5.215055,-0.002645634516,1.273517705
5.228427,-0.001507918006,1.27678315
5.241766,-0.001058064167,1.280040537
5.255061,0.0003769727765,1.283287179
5.268478,0.001756411112,1.286563614
5.281834,0.002908648751,1.289825153
5.295152,0.001734499072,1.293077411
5.308432,0.002973962074,1.296320391
5.321698,0.005509756063,1.299559951
5.335058,0.00458461342,1.302822466
5.348518,0.002807963722,1.306109402
5.361831,0.002031289395,1.30936044
5.375054,0.002104171418,1.312589499
5.388422,-0.001374731789,1.315853968
5.401786,-0.002532254714,1.31911746
5.415173,-0.005415964262,1.322386569
5.428479,-0.005119973095,1.325635897
5.441742,-0.007503893893,1.328874725
5.455144,-0.0088750295,1.332147497
5.468468,-0.009640749602,1.335401221
5.481891,-0.00956988169,1.338679121
5.495259,-0.009723784898,1.34194359
5.508441,-0.008760004981,1.345162637
5.521855,-0.006915281434,1.348438339
5.535264,-0.004571082534,1.351712821
5.548561,-0.004684235732,1.354959951
5.561873,-0.002504814988,1.358210745
5.575183,-0.0001032041033,1.36146105
5.588525,0.001454364524,1.36471917
5.601894,0.001753366246,1.367983883
5.615198,0.003562547554,1.371232723
5.628559,0.007389309841,1.374495482
5.641812,0.008391339748,1.377731868
5.655268,0.009225070331,1.381017827
5.668517,0.00934148052,1.384253236
5.681802,0.01265646817,1.387497436
5.695204,0.01148533256,1.390770208
5.708489,0.01270032021,1.394014408
5.721837,0.01236931842,1.397273993
5.735262,0.01353599619,1.400552381
5.748526,0.01097098032,1.403791453
5.761886,0.01000883767,1.407053968
5.775205,0.007587592925,1.410306471
5.788557,0.005521210846,1.413567033
5.801915,0.002620258344,1.41682906
5.81528,0.0005286403488,1.420092796
5.828633,-0.0003298368001,1.423353602
5.841979,-0.0009636484552,1.426612698
5.855268,-0.003346041089,1.429857875
5.868625,-0.00352289852,1.433119658
5.881939,-0.002814667917,1.43637094
5.895267,-0.003216768302,1.439625641
5.908598,-0.003325153899,1.442881074
5.921945,-0.002632060624,1.446140415
5.935257,0.00112236012,1.449391209
5.948614,0.0002025026885,1.452652991
5.96192,0.001275493856,1.45590232
5.975309,0.001380594167,1.459171917
5.98861,0.003981060687,1.462420024
6.002063,0.002615076482,1.46570525
6.015332,0.00373958526,1.468945543
6.02862,0.004365287697,1.472190476
6.041961,0.006659951395,1.475448352
6.055297,0.005716090445,1.478705006
6.068644,0.00677518372,1.481964347
6.082063,0.006604431914,1.48524127
6.095344,0.006600799845,1.488484493
6.108722,0.005651945932,1.491751404
6.122055,0.003785370195,1.495007326
6.135346,0.00376978742,1.498252991
6.148748,0.001984651814,1.501525763
6.162061,-0.001232022513,1.504776801
6.175334,-0.003969894017,1.508018071
6.188742,-0.004827600047,1.511292308
6.202058,-0.007591559585,1.514544078
6.215391,-0.01011713532,1.5178
6.228708,-0.01063118993,1.521052015
6.242062,-0.009827762151,1.524313065
6.255394,-0.01074324282,1.527568742
6.268717,-0.01004086785,1.530822222
6.282055,-0.01061291894,1.534079365
6.29543,-0.008000487643,1.537345543
6.308747,-0.008187542251,1.540597558
6.32206,-0.005835216578,1.543848596
6.335416,-0.004609978939,1.547110134
6.348826,-0.001681875109,1.55038486
6.362203,-0.001668633952,1.553651526
6.375483,-0.0006451709501,1.556894505
6.388807,0.001577108947,1.56014823
6.402153,0.002814297292,1.563407326
6.415484,0.004008911695,1.566662759
6.428779,0.004519948639,1.569909402
6.442147,0.007377045431,1.573173871
6.455478,0.008605659835,1.576429304
6.468856,0.008163805922,1.579696215
6.482153,0.008089652724,1.582943346
6.495461,0.00864345375,1.586193162
6.508784,0.007449828718,1.589446642
6.522151,0.004992020581,1.592710867
6.535522,0.003443832162,1.595976068
6.548823,0.003534298682,1.599224176
6.562258,0.00009302574779,1.602505006
6.575662,-0.0017833,1.605778266
6.589057,-0.005268770112,1.609049328
6.602252,-0.004930226113,1.612271551
6.61549,-0.008262770148,1.615504274
6.628782,-0.008457447993,1.618750183
6.642244,-0.008774287832,1.622037607
6.655572,-0.007003388218,1.625292308
6.669056,-0.008574319609,1.628585104
6.682328,-0.007607096043,1.631826129
6.69566,-0.006457576711,1.635081807
6.709065,-0.006093997528,1.638355311
6.722668,-0.005601242317,1.641677167
6.735614,-0.004707025749,1.644838584
6.748935,-0.00231246064,1.648091575
6.762326,-0.0007285504701,1.651361661
6.775562,-0.001152904364,1.654593895
6.788984,-0.0007289413812,1.657871551
6.802267,0.001772236409,1.661115263
6.81557,0.002751512788,1.664363858
6.828942,0.002628229298,1.667629304
6.842283,0.002717892996,1.670887179
6.855633,0.005292701059,1.674147253
6.869072,0.004088047842,1.67742906
6.882345,0.004067176337,1.68067033
6.89571,0.001789558342,1.683934066
6.909062,0.001832176263,1.687194628
6.922278,-0.0009822762192,1.690421978
6.935614,-0.002727137169,1.693678632
6.948968,-0.004442709388,1.696939683
6.962356,-0.005379514007,1.700209035
6.975615,-0.008070054523,1.703446886
6.989059,-0.009372183093,1.706729915
7.002336,-0.008869434879,1.709972161
7.015678,-0.009652866252,1.713230281
7.029061,-0.01026719552,1.716498413
7.042331,-0.009202781811,1.71973895
7.055683,-0.006311163889,1.722999512
7.06906,-0.004993922731,1.726266178
7.082407,-0.004097829457,1.729525519
7.09573,-0.003041454489,1.732778999
7.109149,-0.0006552062951,1.736055922
7.122432,0.0007599714951,1.739299634
7.135758,0.002317061251,1.742553846
7.149149,0.003231971421,1.745823932
7.162446,0.006978818223,1.749071062
7.175764,0.007465668544,1.752323321
7.189168,0.008934342796,1.755596581
7.202425,0.009839992421,1.758833944
7.215753,0.01172589204,1.762088645
7.229155,0.01111775643,1.765361416
7.242475,0.01281941661,1.768614164
7.255861,0.01282980213,1.771883028
7.269216,0.01353813484,1.775144322
7.28252,0.01061531615,1.778393162
7.295806,0.009095208728,1.781637607
7.309175,0.008457210451,1.78490232
7.32243,0.005471050216,1.788139194
7.335772,0.002766618843,1.791397314
7.349155,-0.0002277104222,1.794665446
7.362545,0.0002162948182,1.797935287
7.375817,-0.0009324816156,1.801176313
7.38916,-0.003033008059,1.804434676
7.402547,-0.004789717607,1.807703785
7.41589,-0.00270424405,1.810962149
7.429201,-0.003589728236,1.814212698
7.44253,-0.003092923691,1.817467643
7.455809,-0.002146365619,1.820710379
7.469207,0.0008758790568,1.823982173
7.482488,0.000421246988,1.827225397
7.49588,0.001563062087,1.830495726
7.509341,0.001657317318,1.833782906
7.52263,0.003691924685,1.837028083
7.535878,0.002576429944,1.840263248
7.549245,0.003713621808,1.843527473
7.562597,0.004940239729,1.846788034
7.575893,0.006907181602,1.850034921
7.589247,0.005289609383,1.853295971
7.602606,0.00585956181,1.856558242
7.615929,0.007593936778,1.859811722
7.629389,0.00678728708,1.863098657
7.642591,0.004824165585,1.866322589
7.655976,0.003445646178,1.869591209
7.66931,0.00430497537,1.872847375
7.682596,0.001731867948,1.876091819
7.695925,-0.0006923275075,1.879346764
7.709352,-0.004170839878,1.882625641
7.722581,-0.005119528278,1.885856166
7.735876,-0.007921491334,1.889102808
7.749296,-0.009935338211,1.892379976
7.76268,-0.01086776255,1.895648352
7.775976,-0.009716820674,1.898895238
7.789335,-0.01077786825,1.902157509
7.802682,-0.01047877497,1.90541685
7.816057,-0.01037034367,1.908683028
7.829376,-0.008546588423,1.911935531
7.842598,-0.008258611329,1.915164347
7.856058,-0.006811261028,1.918451282
7.869347,-0.003874653661,1.921696459
7.882706,-0.002064701233,1.92495873
7.896057,-0.002081988241,1.928219048
7.909384,-0.0009899935554,1.931473504
7.92273,0.002415194789,1.934732601
7.936058,0.002474094404,1.937987302
7.949403,0.00337337782,1.941246154
7.962743,0.004300136588,1.944503785
7.976057,0.007770367191,1.947755067
7.989381,0.007990647088,1.951008791
8.003176,0.007628148753,1.954377534
8.016176,0.007224231511,1.957552137
8.030073,0.008632035979,1.960945788
8.042822,0.006899981446,1.964059096
8.056183,0.005155743733,1.967321856
8.070185,0.002887565792,1.970741148
8.082878,0.003338835211,1.973840781
8.096067,0.0001819496334,1.977061538
8.109378,-0.002117534552,1.980312088
8.122811,-0.004387617346,1.98359243
8.136156,-0.00569933393,1.986851282
8.14949,-0.008084004739,1.990107448
8.162805,-0.008403869206,1.993358974
8.17615,-0.007831585791,1.996617827
8.189475,-0.007367400964,1.999871795
8.20284,-0.00848401896,2.003135531
8.216155,-0.008182883427,2.006387057
8.229524,-0.006106881705,2.00965177
8.242808,-0.005882798986,2.012895726
8.256248,-0.005252547273,2.016177778
8.269508,-0.00486318286,2.019415873
8.283061,-0.001872674121,2.022725519
8.296317,-0.001096929426,2.025962637
8.30962,-0.0008456530468,2.029211233
8.323215,-0.0003911372705,2.032531136
8.336382,0.001611068704,2.03574652
8.349555,0.002086704255,2.03896337
8.36284,0.002379691904,2.04220757
8.376157,0.003219637296,2.045459585
8.389585,0.004907029855,2.048738706
8.402891,0.003308021022,2.051988034
8.416272,0.003202881897,2.055255678
8.429517,0.002444672369,2.05849011
8.442848,0.001840286772,2.061745543
8.456269,-0.002244655175,2.065022955
8.46957,-0.002842188655,2.068271062
8.48292,-0.003662380592,2.071531136
8.496224,-0.005754199284,2.074779976
8.509563,-0.008432345445,2.078037363
8.522857,-0.009319213431,2.081283761
8.53625,-0.008531493402,2.084554335
8.549531,-0.009794125471,2.087797558
8.562891,-0.009964268114,2.091060073
8.576275,-0.00980269245,2.094328449
8.5896,-0.006211507623,2.097582418
8.60306,-0.005632157322,2.100869353
8.61649,-0.003531954904,2.104148962
8.629656,-0.002962653859,2.107364103
8.642911,0.000138185907,2.110600977
8.656248,0.000428229887,2.113857875
8.669592,0.002377608373,2.117116484
8.683059,0.003102293181,2.120405128
8.696321,0.007181467452,2.123643712
8.709673,0.006696085374,2.126904274
8.722977,0.009001266682,2.130153114
8.736282,0.01055235292,2.133402198
8.750574,0.008445604518,2.136892308
8.76306,0.01143055354,2.139941392
8.77639,0.01239226302,2.143196581
8.789702,0.01356568376,2.146447375
8.803086,0.01303025942,2.149715751
8.816344,0.01107981398,2.152953358
8.82972,0.008914150206,2.15621978
8.843059,0.008740004045,2.159477167
8.856427,0.005490100837,2.162741636
8.869758,0.003173715241,2.16599707
8.88306,0.0002500866901,2.169245421
8.896434,0.0004496130593,2.172511355
8.909745,-0.001894871126,2.175761905
8.923059,-0.002706640523,2.179013187
8.936477,-0.003995297258,2.182289866
8.949754,-0.002970549045,2.185532112
8.963151,-0.003447209299,2.188803663
8.976458,-0.002446313202,2.192053236
8.989739,-0.002122945271,2.195296459
9.003154,0.0003136832058,2.198572405
9.016382,-0.0001449101235,2.201802686
9.029747,0.0009654718808,2.205066422
9.043074,0.002090466566,2.208320879
9.056473,0.003445616172,2.211592918
9.069808,0.002532850293,2.214849328
9.083162,0.003760278073,2.218110379
9.096521,0.005999230501,2.22137265
9.109847,0.006626320257,2.224626862
9.123151,0.005730501565,2.227875702
9.136518,0.005858693429,2.231139927
9.149806,0.007767395866,2.23438486
9.163151,0.006251679281,2.237643712
9.176496,0.005196962697,2.240902564
9.189859,0.003987534843,2.244165812
9.203165,0.00459652601,2.24741514
9.216479,0.001978756613,2.250666422
9.22985,-0.0009404318065,2.253931624
9.243262,-0.004263518118,2.257206838
9.25653,-0.00494591427,2.260446886
9.269863,-0.008029490008,2.263702808
9.283266,-0.009772720685,2.266975824
9.296558,-0.01023839853,2.270221734
9.309871,-0.009887072856,2.273472772
9.323164,-0.01108184577,2.276718926
9.336482,-0.01089299545,2.279971184
9.349813,-0.009820381048,2.283226618
9.363256,-0.008938414547,2.286509402
9.376565,-0.008502708591,2.289759463
9.389873,-0.005875907565,2.29300928
9.403243,-0.003001000914,2.296274237
9.416562,-0.002595245664,2.29952674
9.429927,-0.001641863659,2.302790476
9.443258,-0.001428249256,2.30604591
9.456603,0.00271903416,2.309304762
9.469904,0.00209550068,2.312552869
9.483276,0.00360221719,2.315818315
9.496638,0.004732884406,2.319081319
9.509944,0.008073875573,2.322330647
9.523346,0.008142739967,2.325603419
9.536585,0.008636100862,2.328836386
9.549913,0.007942000477,2.332091087
9.563252,0.008902854315,2.335348474
9.576623,0.006875665896,2.338613675
9.589924,0.005900132417,2.341861783
9.603272,0.00453013062,2.345121368
9.616598,0.003102220376,2.34837558
9.630151,0.00006472911605,2.351685226
9.643326,-0.001876825474,2.354902564
9.656645,-0.003340070224,2.358155067
9.670063,-0.006207726959,2.361431746
9.683333,-0.008088313252,2.364672283
9.696655,-0.008928843213,2.367925519
9.710062,-0.007456454172,2.371199512
9.723413,-0.00841074118,2.374459829
9.736777,-0.008329264105,2.377723321
9.750063,-0.008729371527,2.380967766
9.763387,-0.00622709163,2.38422149
9.776753,-0.006886804696,2.38748547
9.790172,-0.005631556501,2.390762393
9.803392,-0.004921389266,2.39399072
9.816822,-0.001373186848,2.39727033
9.830062,-0.002056921024,2.400503541
9.843369,-0.0002880249276,2.403753114
9.856723,0.0001924028529,2.407014164
9.87017,0.0009409890716,2.410297924
9.883481,0.001587504886,2.413548474
9.896778,0.002876351688,2.416795604
9.910155,0.003816592846,2.420062271
9.923446,0.005278010071,2.423307937
9.936791,0.003561293487,2.426566789
9.950155,0.003368770562,2.429830281
9.963496,0.00294443426,2.433088156
9.976901,0.001416013442,2.436361661
9.99018,-0.001700428486,2.439604396
10.00351,-0.002727719012,2.442859585
10.016915,-0.00330313983,2.446133089
10.030192,-0.005953391617,2.449375336
10.043562,-0.008045484965,2.452640293
10.056864,-0.009437113516,2.455888645
10.070285,-0.008933055462,2.459166056
10.08364,-0.01066172275,2.46242735
10.096886,-0.009317027352,2.465662027
10.110179,-0.008942800267,2.468908181
10.1235,-0.005556235158,2.472161172
10.136839,-0.00541238132,2.475418559
10.150166,-0.004346386634,2.478673016
10.16352,-0.002789958854,2.481934066
10.176869,-0.0003140557203,2.485193895
10.190211,-0.00006748709313,2.488452015
10.203538,0.001755507593,2.491706471
10.216948,0.004329611422,2.494981197
10.230251,0.007574887801,2.498229792
10.243574,0.007234262768,2.501483272
10.256915,0.008720926466,2.504741148
10.27028,0.01061430847,2.508004884
10.283589,0.01192801443,2.511254945
10.296975,0.01130639995,2.51452381
10.310271,0.01214234182,2.517770696
10.323627,0.01452457946,2.521032234
10.336952,0.01262276429,2.524286203
10.350269,0.01143770968,2.527538217
10.363607,0.008976658588,2.53079536
10.376956,0.008344561721,2.534055189
10.390321,0.004924943726,2.537318926
10.403632,0.00351145954,2.540569475
10.416956,0.0009777394373,2.543823199
10.430311,0.001306072147,2.547084493
10.443578,-0.001952228934,2.550324298
10.457064,-0.002971350467,2.553617582
10.470326,-0.003659176195,2.556856166
10.483647,-0.002809611086,2.560109158
10.496949,-0.003361239637,2.563357509
10.510353,-0.002726565384,2.566630769
10.523654,-0.001229098864,2.569878877
10.537064,-0.0001059950348,2.573153602
10.550321,0.0005806545898,2.576390965
10.563697,0.0005789908181,2.579657387
10.57706,0.002115562963,2.582920635
10.590317,0.003301212588,2.586157998
10.603642,0.003186397415,2.589411966
10.617075,0.003539314621,2.592692308
10.630459,0.006300890285,2.595960684
10.644083,0.005743649015,2.599287668
10.657152,0.006093171904,2.602479121
10.670308,0.005575423655,2.605691819
10.683689,0.007737284531,2.608959463
10.697068,0.005773335547,2.612226618
10.710328,0.00582969996,2.615464713
10.723742,0.004342423507,2.618740415
10.737076,0.004593752699,2.621996581
10.750376,0.001310314289,2.625244444
10.763775,-0.0003115361053,2.628516484
10.777154,-0.002825485089,2.631783639
10.790457,-0.00528820871,2.635032234
10.803774,-0.007680263319,2.638284249
10.817189,-0.009871634842,2.641560195
10.830459,-0.009657221135,2.644800733
10.843781,-0.0100267511,2.648053968
10.857172,-0.01139784093,2.651324054
10.870421,-0.01099443074,2.654559463
10.88375,-0.009238626193,2.657814408
10.897173,-0.008801758281,2.661092308
10.910491,-0.008141907961,2.664344567
10.923786,-0.006555871017,2.667591209
10.937155,-0.003449869295,2.670855922
10.950435,-0.002626406293,2.674098901
10.963801,-0.00128411936,2.677362882
10.977167,-0.001126832426,2.680626862
10.990652,0.001941141112,2.683919902
11.003833,0.001885016099,2.687138706
11.017317,0.003455084707,2.690431502
11.030621,0.004436266015,2.693680342
11.043935,0.007325496618,2.696931624
11.057339,0.00680217087,2.700204884
11.070483,0.007914563468,2.703414652
11.08388,0.008374903214,2.706686203
11.097167,0.008203700722,2.709930891
11.11056,0.006803420751,2.713201465
11.123834,0.005285454176,2.716442979
11.137265,0.004622561524,2.719722833
11.150504,0.003263922418,2.7229558
11.163852,0.000408920622,2.726215385
11.177268,-0.002667545972,2.729491575
11.19054,-0.003508322406,2.732732601
11.20385,-0.005549711521,2.735982906
11.21725,-0.007641656986,2.739255189
11.230503,-0.009251627079,2.742491575
11.243856,-0.006978104228,2.745752381
11.257254,-0.008094859552,2.749024176
11.270615,-0.008368097266,2.752286935
11.283897,-0.008704824405,2.755530403
11.297258,-0.006431062119,2.758793162
11.310637,-0.007168011102,2.762060317
11.323924,-0.005039213594,2.765305006
11.33726,-0.004263074543,2.768561661
11.350662,-0.00161821015,2.771834432
11.363938,-0.002563366866,2.775076435
11.377269,-0.0008607524625,2.778331868
11.39064,0.0006000591185,2.78159707
11.403955,0.001103194651,2.784848596
11.417289,0.001579523842,2.788104762
11.430652,0.001869095988,2.79136801
11.444067,0.004333724464,2.794643956
11.457372,0.004781810702,2.79789304
11.470719,0.003845903977,2.801152381
11.483973,0.003122838813,2.804389011
11.497314,0.00334350251,2.807646886
11.510691,0.001501743668,2.810913553
11.524069,-0.0009271102447,2.814180464
11.537387,-0.002907259924,2.817432723
11.550739,-0.002424642003,2.820693284
11.564068,-0.005761837458,2.82394823
11.577409,-0.00753717376,2.827206105
11.590717,-0.009722372734,2.830455922
11.604069,-0.009275754813,2.833716484
11.617368,-0.01052709815,2.836964103
11.630718,-0.009697290089,2.840224176
11.644125,-0.008939901048,2.843498168
11.657417,-0.005972578893,2.846744078
11.670772,-0.006211246183,2.850005372
11.684081,-0.004258540227,2.853255433
11.697441,-0.00213468287,2.856517949
11.710777,-0.0006755438196,2.859774603
11.724068,-0.0001291265941,2.863020269
11.737479,0.001546882165,2.866295238
11.750761,0.005120155025,2.869538706
11.764155,0.006563779983,2.872809524
11.777524,0.007334781706,2.876074237
11.791164,0.008206019307,2.879405128
11.804156,0.01150886263,2.882577778
11.817529,0.01152548407,2.885843468
11.830827,0.0116612358,2.889090842
11.844161,0.01209956499,2.892347009
11.857472,0.01455008081,2.895597558
11.870853,0.01221594168,2.898865201
11.884162,0.01157364764,2.902115263
11.897461,0.009501304299,2.905362882
11.910813,0.00880292222,2.908623443
11.924216,0.004469691544,2.911896459
11.93755,0.003521020735,2.915152625
11.950901,0.001660733727,2.918412943
11.964285,0.0006983093912,2.921681319
11.977548,-0.002277611408,2.924920147
