Time (seconds),Residual,Normalized Residual
11.920572,0.006359732733,0.0009678485365
11.933831,0.006655744224,0.001012896701
11.94716,0.005634779911,0.0008575224335
11.960565,0.002341413295,0.0003563252617
11.973912,-0.001141830512,-0.0001737681497
11.987216,-0.004571517752,-0.0006957111173
12.000567,-0.00683204589,-0.001039726965
12.013887,-0.009015870458,-0.00137206977
12.027213,-0.01127412152,-0.001715739084
12.040659,-0.01108090254,-0.001686334278
12.053911,-0.008326893467,-0.001267218607
12.067196,-0.007524730132,-0.001145142312
12.080663,-0.004868503889,-0.0007409076076
12.093912,-0.002770781569,-0.0004216681736
12.107319,-0.0006612903509,-0.0001006377037
12.120571,0.003304718721,0.0005029247787
12.133974,0.00485349427,0.0007386233862
12.147346,0.006943973391,0.001056760522
12.160724,0.007262026014,0.001105162991
12.174031,0.008217625525,0.001250589792
12.187343,0.008860369621,0.001348405056
12.200778,0.004704870517,0.0007160052529
12.213989,0.003308293989,0.0005034688767
12.227318,-0.0007456703252,-0.000113478972
12.24067,-0.004177769546,-0.0006357890041
12.253983,-0.005179596533,-0.0007882508801
12.267343,-0.008723264418,-0.00132753986
12.280671,-0.008812657648,-0.001341144065
12.294021,-0.008731614703,-0.001328810638
12.307323,-0.006408159778,-0.00097521835
12.320665,-0.00443154817,-0.0006744100091
12.334018,-0.004671218474,-0.0007108839558
12.347345,-0.002412040622,-0.0003670735994
12.360744,-0.0008039807401,-0.0001223528748
12.373998,0.001288886166,0.0001961476435
12.387319,0.003627490515,0.0005520454292
12.400718,0.004136550397,0.0006295161158
12.413997,0.00333814023,0.0005080109922
12.427404,0.002538631448,0.0003863386772
12.440756,0.001810532227,0.0002755337432
12.454052,-0.00152258635,-0.0002317130346
12.467373,-0.005230982001,-0.0007960709178
12.480786,-0.00833991728,-0.001269200621
12.494033,-0.008890052794,-0.001352922355
12.507385,-0.009742152015,-0.001482598085
12.520782,-0.008383949968,-0.001275901684
12.534063,-0.006526502301,-0.0009932281694
12.547409,-0.005160175024,-0.0007852952404
12.560776,-0.001056840489,-0.0001608340419
12.574112,0.002213197617,0.0003368129077
12.587487,0.003740963488,0.0005693141818
12.600839,0.006242864267,0.0009500630448
12.614118,0.0086634541,0.001318437696
12.627468,0.01148749704,0.00174821139
12.640796,0.01259510381,0.001916771239
12.654127,0.01384399733,0.002106832649
12.667474,0.01207975353,0.001838343255
12.680835,0.009234514561,0.001405343869
12.694158,0.007847976745,0.001194335222
12.707581,0.002595330636,0.0003949673773
12.720812,0.0004023324491,0.00006122849628
12.734153,-0.00303548486,-0.0004619517364
12.74759,-0.003419126129,-0.0005203357372
12.760829,-0.00224169298,-0.0003411494414
12.774181,-0.001954792201,-0.0002974877798
12.787571,-0.0003485925729,-0.00005305015567
12.80089,-0.0002288460573,-0.00003482667133
12.814145,0.002003449766,0.0003048926747
12.82746,0.004392480613,0.0006684645583
12.840867,0.005099971831,0.0007761332873
12.854198,0.005841865351,0.0008890374907
12.86758,0.005976633643,0.0009095470465
12.881366,0.006937684432,0.001055803444
12.894275,0.007055574947,0.001073744475
12.907579,0.003885887706,0.0005913693055
12.920979,0.001886376505,0.0002870760166
12.934307,-0.002232016726,-0.000339676872
12.94768,-0.005065108688,-0.0007708276804
12.960913,-0.008014249041,-0.001219639178
12.974341,-0.01041075056,-0.001584347978
12.987675,-0.01203857029,-0.001832075832
13.000981,-0.0102533997,-0.00156040172
13.014316,-0.00794879051,-0.001209677448
13.027574,-0.006190207936,-0.0009420496022
13.040999,-0.005062996211,-0.0007705061955
13.054304,-0.002110254534,-0.0003211466344
13.067692,-0.000008912740668,-0.000001356375083
13.081709,0.002799217893,0.0004259957225
13.094311,0.005045430866,0.0007678330339
13.107663,0.005871331645,0.0008935217844
13.120998,0.007144940834,0.001087344519
13.134406,0.008626860969,0.001312868813
13.147679,0.007064877299,0.001075160143
13.160963,0.005609611717,0.0008536922412
13.174404,0.0004136861157,0.00006295634085
13.187731,-0.002152136032,-0.0003275203214
13.201097,-0.004817230414,-0.0007331046133
13.214428,-0.007770336894,-0.001182519692
13.22778,-0.008228436114,-0.001252234989
13.24106,-0.009480417365,-0.001442766301
13.255002,-0.007922455512,-0.001205669687
13.268045,-0.004835090109,-0.0007358225702
13.281037,-0.004730599477,-0.0007199207848
13.294342,-0.0027928578,-0.0004250278192
13.307723,-0.002457518426,-0.0003739945862
13.321027,0.0007367943334,0.0001121281895
13.334353,0.003154543269,0.000480070502
13.347756,0.002522318818,0.0003838561586
13.361087,0.004413212339,0.000671619592
13.374408,0.003117816688,0.0004744813101
13.387768,0.002959148804,0.0004503346225
13.401082,0.001423750734,0.0002166718512
13.414402,-0.002454073833,-0.0003734703748
13.427768,-0.005927168215,-0.0009020192079
13.441119,-0.008623696353,-0.001312387209
13.454491,-0.008299217233,-0.001263006731
13.467819,-0.008866610463,-0.001349354811
13.481174,-0.008581422933,-0.001305953878
13.494492,-0.005990105334,-0.0009115972203
13.507862,-0.003946484048,-0.0006005910894
13.521143,0.0001659636185,0.00002525698045
13.534454,0.002297278797,0.0003496087045
13.547768,0.004579880728,0.0006969838271
13.56112,0.006551781507,0.0009970752559
13.57445,0.00962424611,0.001464654712
13.587858,0.01199116625,0.001824861702
13.601174,0.01329862601,0.002023835947
13.614592,0.01207083532,0.001836986047
13.627828,0.01066198171,0.001622581299
13.64114,0.00954672581,0.001452857375
13.654586,0.005745944794,0.0008744399321
13.667896,0.001756831056,0.0002673612929
13.681153,-0.001234015287,-0.0001877971826
13.694589,-0.003415085474,-0.0005197208148
13.707868,-0.001867495641,-0.0002842026543
13.721131,-0.002222768482,-0.0003382694387
13.734573,-0.001158265166,-0.0001762692385
13.747921,-0.001145080055,-0.0001742626777
13.761162,0.001315210928,0.0002001538469
13.774574,0.002583846732,0.0003932197126
13.787842,0.003865718477,0.0005882998747
13.801214,0.005067197597,0.0007711455786
13.814578,0.005795245381,0.0008819426847
13.827975,0.007105447428,0.001081334261
13.841248,0.007820463759,0.00119014819
13.854575,0.005267641611,0.0008016499179
13.867896,0.00344324596,0.0005240063857
13.881236,-0.0002650002655,-0.00004032875749
13.894665,-0.002242072872,-0.0003412072549
13.90792,-0.005712777049,-0.0008693923374
13.921277,-0.009339731685,-0.001421356214
13.934666,-0.01170196097,-0.001780849334
13.947965,-0.0113227928,-0.001723146066
13.96131,-0.00910189444,-0.00138516123
13.974667,-0.007666849076,-0.001166770518
13.987962,-0.00552539657,-0.0008408760569
14.001315,-0.003534066874,-0.0005378278609
14.014676,-0.001848305841,-0.0002812822769
14.028038,0.001979884108,0.0003013063626
14.041344,0.003115054702,0.0004740609804
14.054813,0.005166138779,0.0007862028274
14.067957,0.007053824806,0.001073478132
14.081365,0.008530744942,0.001298241507
14.094679,0.008033346872,0.00122254556
14.108037,0.007010821153,0.001066933671
14.121307,0.003518550732,0.0005354665549
14.134685,-0.0002923966449,-0.00004449804366
14.147993,-0.001934368217,-0.0002943795795
14.161369,-0.006129173428,-0.0009327611366
14.174734,-0.007525696727,-0.001145289412
14.188104,-0.009421075441,-0.001433735419
14.201387,-0.00788976994,-0.001200695471
14.214773,-0.007031285981,-0.001070048087
14.228049,-0.005343982899,-0.0008132678282
14.241428,-0.004650501359,-0.0007077311458
14.254774,-0.003492174083,-0.0005314524551
14.268087,-0.001070001069,-0.0001628368695
14.281409,0.001446032197,0.0002200627298
14.294779,0.002560653484,0.0003896900751
14.308063,0.003371387902,0.0005130707505
14.321449,0.002592871861,0.0003945931915
14.334762,0.004181044874,0.0006362874561
14.348089,0.002595222726,0.0003949509552
14.361462,-0.000912869236,-0.000138923944
14.374832,-0.00278424795,-0.0004237175391
14.388142,-0.007110361688,-0.001082082132
14.401448,-0.008028191094,-0.001221760934
14.414853,-0.00953655771,-0.001451309954
14.428161,-0.009056529282,-0.001378257386
14.441471,-0.00731264302,-0.001112866081
14.454821,-0.006346600076,-0.0009658499582
14.468158,-0.001404133053,-0.0002136863571
14.481582,0.0009986497557,0.0001519783527
14.494968,0.002962133715,0.0004507888777
14.508217,0.004795856036,0.0007298517784
14.521581,0.00662290382,0.001007898922
14.534837,0.01038362856,0.001580220447
14.548176,0.01305495342,0.001986752917
14.561603,0.01195202298,0.001818904729
14.574887,0.01162575739,0.001769252381
14.588138,0.01143533755,0.001740273558
14.60149,0.008449238327,0.001285837517
14.614867,0.005046862033,0.0007680508345
14.628186,0.0007186085488,0.000109360607
14.641581,-0.002010047238,-0.0003058967034
14.65486,-0.002945457405,-0.0004482510128
14.668233,-0.002866549368,-0.0004362424848
14.681674,-0.002436474969,-0.0003707921122
14.694962,-0.001130024883,-0.0001719715238
14.708254,-0.0004428591283,-0.00006739600187
14.721581,0.002636318724,0.0004012051018
14.734946,0.002261795425,0.0003442087087
14.74825,0.004219108184,0.0006420800767
14.761687,0.003410466915,0.0005190179447
14.775004,0.006004355596,0.0009137658798
14.788319,0.007044386443,0.001072041766
14.80168,0.006026147476,0.0009170822517
14.815019,0.005497472333,0.0008366264394
14.828292,0.001859488663,0.0002829841216
14.841593,-0.0002674853285,-0.00004070694393
14.85496,-0.002980150793,-0.0004535307858
14.868326,-0.007796245175,-0.001186462513
14.881687,-0.009313484143,-0.001417361763
14.895291,-0.01222349626,-0.001860218576
14.908726,-0.01104999536,-0.001681630705
14.921671,-0.008693663835,-0.001323035129
14.934974,-0.007184779992,-0.001093407395
14.948294,-0.00573960456,-0.000873475051
14.962223,-0.002668218629,-0.0004060597518
14.975014,-0.00000194032873,-0.0000002952866732
14.988323,0.003612517016,0.0005497667046
15.001836,0.002922473444,0.0004447532254
15.015403,0.006169591394,0.0009389120977
15.028683,0.006596610144,0.00100389745
15.041793,0.008501712991,0.001293823313
15.055099,0.008603883584,0.001309372026
15.068467,0.006187647037,0.0009416598747
15.082062,0.002590774665,0.0003942740321
15.095041,-0.00005031062494,-0.000007656464
15.108382,-0.003668127934,-0.0005582297875
15.121787,-0.00633549455,-0.0009641598767
15.135085,-0.007946755293,-0.001209367721
15.148429,-0.00969128585,-0.001474857077
15.161793,-0.007759238066,-0.00118083063
15.175104,-0.006519922887,-0.000992226889
15.188431,-0.004915745035,-0.0007480969465
15.201792,-0.004666984003,-0.0007102395378
15.215155,-0.002590365136,-0.0003942117084
15.22845,0.00007408736997,0.00001127490031
15.2418,0.001324130315,0.0002015112334
15.255095,0.003127582821,0.0004759675575
15.268449,0.003422341434,0.0005208250546
15.281782,0.004021092788,0.0006119453338
15.295137,0.003767280319,0.000573319178
15.308447,0.00192216658,0.0002925226876
15.321843,-0.0008520602893,-0.0001296698051
15.335127,-0.005870325871,-0.0008933687218
15.348437,-0.006903439609,-0.001050591936
15.361786,-0.008814825582,-0.001341473989
15.375106,-0.009827650149,-0.001495609519
15.388446,-0.008455896375,-0.001286850765
15.401869,-0.007624542484,-0.001160332139
15.415141,-0.00428495507,-0.0006521009086
15.428465,-0.0002160639694,-0.00003288144414
15.441859,0.001584851327,0.0002411887577
15.455171,0.003087595423,0.0004698821219
15.468494,0.005642057607,0.0008586299812
15.481845,0.009890529469,0.001505178735
15.495149,0.01142084223,0.001738067604
15.508583,0.01166591421,0.001775363599
15.521898,0.01247594505,0.001898637202
15.535209,0.01196826023,0.001821375777
15.548589,0.00998817069,0.001520038151
15.561893,0.00790948345,0.001203695549
15.575228,0.002918092639,0.0004440865376
15.5886,-0.0005824282409,-0.00008863616511
15.601912,-0.002496684145,-0.0003799549756
15.615259,-0.002106927951,-0.0003206403821
15.628592,-0.002681176597,-0.000408031745
15.641925,-0.002387425242,-0.0003633275364
15.655294,-0.001343232873,-0.000204418334
15.668584,0.0008110750476,0.0001234325137
15.681979,0.002505419261,0.0003812843191
15.69528,0.003045445269,0.0004634675497
15.708585,0.004368186946,0.0006647674548
15.721985,0.004599675744,0.0006999963087
15.735246,0.00722254507,0.001099154629
15.748588,0.007187156678,0.001093769088
15.761943,0.006660344208,0.001013596744
15.77533,0.003495257085,0.0005319216382
15.788586,0.001122981825,0.0001708996842
15.801924,-0.0007051222354,-0.0001073082081
15.815279,-0.005911934705,-0.0008997009139
15.828698,-0.008889296482,-0.001352807256
15.842009,-0.0107269813,-0.001632473186
15.855312,-0.01163609746,-0.001770825972
15.868694,-0.00958832917,-0.001459188734
15.882004,-0.008131442908,-0.001237474191
15.895359,-0.007288255377,-0.001109154676
15.908697,-0.004789359437,-0.0007288631011
15.922015,-0.001527041839,-0.000232391088
15.935338,0.0006894203448,0.0001049186341
15.948731,0.002287906724,0.0003481824264
15.96201,0.005305496557,0.0008074108289
15.975455,0.006160286623,0.000937496062
15.988781,0.007705035559,0.001172581884
16.002067,0.009342627811,0.001421796958
16.015394,0.006589805663,0.001002861918
16.028794,0.004309294461,0.0006558049705
16.042107,0.0009244674744,0.0001406890084
16.055438,-0.000559639005,-0.00008516801172
16.06881,-0.004458159885,-0.000678459882
16.082105,-0.006841707379,-0.001041197288
16.095423,-0.00900338978,-0.001370170412
16.108842,-0.009396751557,-0.001430033717
16.122132,-0.006930443637,-0.001054701512
16.135488,-0.00623982719,-0.0009496008506
16.148833,-0.00527992883,-0.0008035198341
16.162169,-0.003853890724,-0.0005864998819
16.175594,-0.001952678999,-0.0002971661846
16.188784,0.0009157372142,0.0001393604039
16.202108,0.002036628315,0.0003099419137
16.215451,0.002413668841,0.000367321388
16.228825,0.003531005795,0.0005373620142
16.242134,0.00481546314,0.0007328356628
16.255588,0.002788113461,0.0004243058074
16.268798,0.001240108015,0.0001887243973
16.282179,-0.002264552611,-0.0003446283078
16.295592,-0.00697048789,-0.0010607956
16.308878,-0.007187895638,-0.001093881546
16.32219,-0.008783151542,-0.001336653712
16.335591,-0.009892233826,-0.001505438111
16.34885,-0.009620222335,-0.001464042358
16.362212,-0.006404032385,-0.0009745902276
16.375595,-0.002769835177,-0.0004215241481
16.388927,-0.0006045127396,-0.00009199706888
16.40217,0.002305636078,0.0003508805476
16.41559,0.003806703218,0.0005793187062
16.428931,0.00704888591,0.001072726512
16.442229,0.01033062517,0.001572154188
16.455591,0.01175181512,0.001788436329
16.468944,0.01286714481,0.001958171483
16.482222,0.01238930573,0.001885452097
16.495589,0.01172164026,0.001783844204
16.508904,0.01035067111,0.001575204856
16.522268,0.005048718894,0.0007683334187
16.53559,0.002147752161,0.0003268531671
16.548899,-0.001034790494,-0.000157478389
16.56222,-0.002798186145,-0.0004258387071
16.575685,-0.003366817736,-0.0005123752452
16.58893,-0.002347811084,-0.0003572989018
16.602245,-0.001668780237,-0.0002539613813
16.615682,-0.0008904215064,-0.0001355077623
16.628974,0.001625744248,0.0002474119994
16.642306,0.003639066686,0.0005538071352
16.655682,0.002583261475,0.000393130646
16.668935,0.004264699463,0.0006490183326
16.682325,0.006100899091,0.0009284582394
16.695691,0.006790804709,0.001033450724
16.709012,0.007065409059,0.001075241068
16.722372,0.006149741174,0.0009358912151
16.735688,0.003523200939,0.0005361742412
16.74904,0.0005741017178,0.00008736900286
16.762368,-0.002034291513,-0.0003095862902
16.775807,-0.006148074948,-0.0009356376424
16.789049,-0.01043235505,-0.001587635831
16.802331,-0.01164147846,-0.001771644874
16.815794,-0.01118396789,-0.001702019158
16.82911,-0.01052850813,-0.001602268776
16.842494,-0.007879882,-0.001199190686
16.855744,-0.007041730762,-0.001071637614
16.868976,-0.003778300032,-0.0005749962003
16.882322,-0.0006329727557,-0.00009632822337
16.895685,0.001113646111,0.0001694789394
16.909041,0.003866262558,0.0005883826751
16.922368,0.005077440411,0.0007727043693
16.935755,0.006971353287,0.0010609273
16.949084,0.009127388973,0.001389041086
16.962415,0.007556282494,0.001149944072
16.975782,0.006241617029,0.0009498732353
16.989106,0.00326050813,0.0004961966413
17.002428,0.001311541397,0.0001995954036
17.015817,-0.002418687892,-0.0003680852066
17.02909,-0.005390671562,-0.0008203730882
17.042453,-0.007115052695,-0.001082796027
17.055801,-0.009751867585,-0.001484076637
17.06911,-0.00764741024,-0.001163812242
17.082444,-0.006945229968,-0.001056951753
17.095788,-0.006147760526,-0.0009355897924
17.109205,-0.005173980137,-0.0007873961554
17.122596,-0.003934351592,-0.0005987447256
17.135956,-0.0006310194764,-0.00009603096582
17.149226,0.001131710103,0.000172227987
17.162594,0.002282473555,0.0003473555859
17.175871,0.003767205553,0.0005733077999
17.189179,0.004035233981,0.0006140973947
17.202489,0.004268120243,0.0006495389199
17.215891,0.002404466876,0.0003659209976
17.229198,-0.001167933614,-0.00017774062
17.242499,-0.003710907606,-0.0005647401622
17.25588,-0.006736568231,-0.001025196809
17.269181,-0.008007542223,-0.001218618509
17.282594,-0.009109477503,-0.001386315249
17.295853,-0.009504466011,-0.001446426116
17.309216,-0.008227847145,-0.001252145358
17.322531,-0.005218816297,-0.0007942194944
17.335876,-0.001969917938,-0.0002997896725
17.349192,-0.00006745817359,-0.00001026604377
17.362597,0.00191117521,0.0002908499787
17.375892,0.004938627716,0.0007515793207
17.389261,0.008618820085,0.00131164512
17.402597,0.01056585819,0.001607952852
17.415897,0.01223945528,0.001862647281
17.42922,0.01234291747,0.001878392553
17.442594,0.01242925442,0.001891531642
17.455902,0.01147328285,0.001746048219
17.469299,0.007931484896,0.001207043813
17.482721,0.00457840987,0.0006967599863
17.496084,0.0003570287371,0.00005433400351
17.509326,-0.001018251362,-0.0001549614004
17.522706,-0.002708340905,-0.0004121657137
17.535957,-0.00282876075,-0.000430491668
17.549325,-0.002163997298,-0.0003293254144
17.562721,-0.002808224168,-0.000427366332
17.57595,0.0008429198109,0.000128278772
17.58934,0.001944119439,0.0002958635579
17.602727,0.002429032315,0.0003696594606
17.615984,0.004224185972,0.000642852834
17.629311,0.003983363825,0.0006062035953
17.642715,0.006615568291,0.001006782574
17.656103,0.007735910085,0.001177280488
17.669423,0.005625085518,0.0008560471036
17.682822,0.004199145399,0.0006390420635
17.696032,0.003068139954,0.0004669213139
17.709348,0.0002755997181,0.00004194182287
17.722781,-0.00353275722,-0.0005376285527
17.736095,-0.00701115529,-0.001066984521
17.749434,-0.009837830433,-0.001497158794
17.762792,-0.01155935615,-0.001759147185
17.776076,-0.009871621733,-0.001502301283
17.789451,-0.008586855861,-0.001306780682
17.802864,-0.007760791141,-0.001181066982
17.816001,-0.004946107533,-0.0007527176279
17.829361,-0.002469775417,-0.0003758599022
17.8427,0.0001125494398,0.00001712820572
17.856087,0.002570462316,0.0003911828209
17.869425,0.004494358256,0.0006839686891
17.882828,0.005031133806,0.0007656572525
17.896191,0.008295752673,0.001262479482
17.90949,0.007952920847,0.001210306018
17.922786,0.00852380227,0.001297184944
17.936128,0.005416413878,0.0008242906526
17.949455,0.00261559173,0.0003980507884
17.962884,0.0001515191242,0.00002305876186
17.976175,-0.003479744038,-0.0005295608033
17.989598,-0.006295390147,-0.0009580566348
18.002818,-0.008703106422,-0.001324472138
18.016183,-0.008617629721,-0.001311463966
18.029486,-0.007322745878,-0.001114403573
18.042874,-0.006882404085,-0.001047390669
18.056167,-0.005778809413,-0.000879441396
18.069499,-0.004658486976,-0.0007089464276
18.08284,-0.001468304284,-0.0002234521815
18.096154,0.0001802976458,0.00002743838773
18.109485,0.001231191166,0.0001873673971
18.122877,0.002563248628,0.0003900850142
18.136156,0.003017838461,0.0004592662397
18.149464,0.004969866888,0.0007563334178
18.162847,0.003789064097,0.000576634317
18.176167,0.002070239529,0.0003150569973
18.189529,-0.001500570521,-0.0002283625812
18.202905,-0.004723375732,-0.0007188214476
18.216218,-0.006477202719,-0.0009857255698
18.229571,-0.008562873023,-0.001303130882
18.242862,-0.009196136185,-0.0013995033
18.256187,-0.009559816167,-0.001454849516
18.269606,-0.007421177944,-0.001129383343
18.28288,-0.003573732697,-0.0005438643581
18.296265,-0.001571677655,-0.0002391839377
18.3096,0.0005469315342,0.00008323414005
18.322924,0.003076822635,0.0004682426777
18.336227,0.006328706478,0.0009631268418
18.349607,0.009128616935,0.001389227961
18.362981,0.01137295389,0.001730779773
18.376367,0.01148843785,0.001748354565
18.389605,0.01212044208,0.001844535395
18.402975,0.01242406337,0.001890741648
18.416305,0.01057152797,0.001608815701
18.429664,0.00726443117,0.001105529017
18.443057,0.002716917549,0.0004134709403
18.456317,0.00006335795695,0.000009642057061
18.469702,-0.001532587001,-0.0002332349719
18.482952,-0.002644435763,-0.000402440384
18.496273,-0.003166831414,-0.0004819405591
18.509695,-0.003926906439,-0.0005976116937
18.523041,-0.0009635791627,-0.0001466411753
18.536387,0.001784748114,0.000271609818
18.549704,0.001350636795,0.0002055450914
18.563031,0.003235814647,0.0004924386924
18.576354,0.004011276831,0.0006104515038
18.589709,0.005320464362,0.0008096886869
18.603082,0.006748372399,0.001026993212
18.616354,0.006388959812,0.0009722964255
18.629705,0.006065431674,0.0009230606718
18.64302,0.004071462521,0.0006196107931
18.656379,0.00243136572,0.000370014567
18.669699,-0.0003064588474,-0.00004663808361
18.683033,-0.004554278576,-0.0006930875933
18.69646,-0.008031209016,-0.001222220212
18.709823,-0.01131859015,-0.001722506491
18.723123,-0.01109299306,-0.001688174259
18.736438,-0.009617962211,-0.001463698404
18.749798,-0.008419630095,-0.001281331623
18.763135,-0.006960163072,-0.00105922433
18.776435,-0.004591565981,-0.0006987621338
18.789819,-0.001126939856,-0.0001715020325
18.803131,0.0003468042402,0.00005277800033
18.816453,0.001960837507,0.0002984077777
18.829809,0.004230453954,0.0006438067196
18.843083,0.006859899202,0.001043965789
18.856456,0.008297807239,0.001262792153
18.869916,0.008526031062,0.001297524131
18.883141,0.006803459373,0.00103537656
18.89641,0.005215760035,0.0007937543806
18.909805,0.002400104248,0.0003652570762
18.92313,-0.0008035757342,-0.0001222912394
18.936428,-0.004198836477,-0.0006389950505
18.949785,-0.008120791113,-0.00123585316
18.963149,-0.008564743329,-0.001303415512
18.976542,-0.00759425695,-0.00115572317
18.989884,-0.006980645341,-0.0010623414
19.003192,-0.006006616914,-0.0009141100158
19.016604,-0.00547598111,-0.0008333558226
19.029868,-0.003148825034,-0.0004792002791
19.043215,-0.00071106884,-0.0001082131852
19.056611,0.0002787042902,0.00004241428857
19.070048,0.00136506302,0.0002077405297
19.083604,0.001460462883,0.0002222588469
19.097148,0.00321171574,0.0004887712281
19.110244,0.004890813748,0.0007443028075
19.123266,0.002634171893,0.0004008783888
19.136603,0.0006966389154,0.0001060171839
19.149924,-0.002514756735,-0.0003827053317
19.163617,-0.005968595234,-0.0009083237306
19.176708,-0.007411641811,-0.001127932097
19.190015,-0.0100830423,-0.001534476077
19.203609,-0.01032534359,-0.001571350417
19.216697,-0.01012567692,-0.001540964376
19.230047,-0.005962633973,-0.0009074165231
19.24361,-0.003763231691,-0.0005727030423
19.256704,-0.002008991517,-0.0003057360398
19.269983,0.001476598315,0.0002247143989
19.283308,0.003689918333,0.0005615459341
19.296718,0.007037696303,0.001071023635
19.309978,0.009879136711,0.001503444942
19.323364,0.01161262067,0.001767253184
19.336755,0.01145324922,0.001742999424
19.350016,0.01315611854,0.002002148614
19.363312,0.01220999996,0.001858164657
