Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.826158,862.971889,862.949692,0.000000,-0.061062
0.839569,862.972192,862.949692,0.000000,0.087216
0.852868,862.972063,862.949692,0.000000,-0.026128
0.866175,862.972043,862.949692,0.000000,-0.010004
0.879558,862.971932,862.949692,0.000000,0.042842
0.892946,862.972058,862.949692,0.000000,0.058017
0.906267,862.972006,862.949692,0.000000,-0.006079
0.919556,862.971917,862.949692,0.000000,-0.058958
0.932908,862.972102,862.949692,0.000000,0.016991
0.946185,862.971913,862.949692,0.000000,-0.080213
0.959578,862.972000,862.949692,0.000000,0.015284
0.972854,862.972075,862.949692,0.000000,0.006967
0.986231,862.971940,862.949692,0.000000,-0.008315
0.999571,862.971712,862.949692,0.000000,-0.111714
1.012955,862.972023,862.949692,0.000000,-0.046422
1.026386,862.972106,862.949692,0.000000,0.054954
1.039741,862.971935,862.949692,0.000000,-0.032296
1.052993,862.971790,862.949692,0.000000,-0.099697
1.066367,862.972227,862.949692,0.000000,0.034570
1.079737,862.972023,862.949692,0.000000,0.054347
1.093140,862.971894,862.949692,0.000000,-0.004991
1.106464,862.972085,862.949692,0.000000,0.051491
1.119667,862.972010,862.949692,0.000000,-0.003733
1.133108,862.971867,862.949692,0.000000,-0.044412
1.146459,862.972049,862.949692,0.000000,-0.046838
1.159805,862.971903,862.949692,0.000000,-0.077241
1.173105,862.972259,862.949692,0.000000,0.070321
1.186467,862.972133,862.949692,0.000000,-0.045317
1.199762,862.971930,862.949692,0.000000,0.001373
1.213078,862.971976,862.949692,0.000000,0.032574
1.226466,862.971914,862.949692,0.000000,-0.046046
1.239798,862.972184,862.949692,0.000000,0.058486
1.253065,862.971988,862.949692,0.000000,0.014852
1.266462,862.972203,862.949692,0.000000,0.075834
1.279775,862.972029,862.949692,0.000000,0.068402
1.293100,862.972159,862.949692,0.000000,0.033880
1.308240,862.972009,862.949692,0.000000,0.030079
1.319772,862.971867,862.949692,0.000000,-0.024267
1.333142,862.972005,862.949692,0.000000,0.059420
1.346463,862.971929,862.949692,0.000000,-0.048637
1.359766,862.972007,862.949692,0.000000,-0.055037
1.373044,862.971838,862.949692,0.000000,-0.030706
1.386571,862.971999,862.949692,0.000000,0.022638
1.399764,862.971932,862.949692,0.000000,-0.031393
1.413069,862.972204,862.949692,0.000000,0.069412
1.426467,862.972114,862.949692,0.000000,0.074918
1.439776,862.971915,862.949692,0.000000,-0.066905
1.453121,862.972080,862.949692,0.000000,-0.036159
1.467055,862.972003,862.949692,0.000000,-0.082423
1.479706,862.972077,862.949692,0.000000,-0.024281
1.493103,862.972048,862.949692,0.000000,-0.066918
1.506463,862.971988,862.949692,0.000000,0.076514
1.519753,862.972009,862.949692,0.000000,0.033609
1.533105,862.972187,862.949692,0.000000,0.087435
1.546462,862.972255,862.949692,0.000000,0.049411
1.559827,862.972075,862.949692,0.000000,-0.077053
