2.100716,65.377277,65.340964
2.114153,65.377446,65.340964
2.127376,65.377727,65.340964
2.140766,65.377354,65.340964
2.154132,65.377700,65.340964
2.167434,65.377466,65.340964
2.180835,65.377419,65.340964
2.194124,65.377418,65.340964
2.207425,65.377613,65.340964
2.220833,65.377602,65.340964
2.234145,65.377382,65.340964
2.247464,65.377701,65.340964
2.260814,65.377590,65.340964
2.274177,65.377687,65.340964
2.287509,65.377231,65.340964
2.300832,65.377390,65.340964
2.314134,65.377745,65.340964
2.327468,65.377399,65.340964
2.340955,65.377783,65.340964
2.354196,65.377854,65.340964
2.367487,65.377477,65.340964
2.380809,65.377527,65.340964
2.394179,65.377471,65.340964
2.407533,65.377555,65.340964
2.420943,65.377387,65.340964
2.434214,65.377579,65.340964
2.447533,65.377421,65.340964
2.460939,65.377506,65.340964
2.474199,65.377581,65.340964
2.487534,65.377563,65.340964
2.500940,65.377523,65.340964
2.514250,65.377598,65.340964
2.527708,65.377583,65.340964
2.541047,65.377348,65.340964
2.554269,65.377520,65.340964
2.567620,65.377714,65.340964
2.580967,65.377593,65.340964
2.594234,65.377471,65.340964
2.607566,65.377528,65.340964
2.621046,65.377560,65.340964
2.634240,65.377665,65.340964
2.647597,65.377495,65.340964
2.660941,65.377621,65.340964
2.674273,65.377545,65.340964
2.687660,65.377437,65.340964
2.701048,65.377587,65.340964
2.714318,65.377442,65.340964
2.727659,65.377683,65.340964
2.741037,65.377485,65.340964
2.754375,65.377623,65.340964
2.767668,65.377560,65.340964
2.781039,65.377442,65.340964
2.794364,65.377639,65.340964
2.807661,65.377353,65.340964
2.821039,65.377412,65.340964
2.834385,65.377338,65.340964
2.847724,65.377393,65.340964
2.861035,65.377470,65.340964
2.874401,65.377423,65.340964
2.887678,65.377465,65.340964
2.901036,65.377962,65.340964
2.914362,65.377367,65.340964
2.927718,65.377411,65.340964
2.941137,65.377542,65.340964
2.954434,65.377702,65.340964
2.967797,65.377533,65.340964
2.981151,65.377559,65.340964
2.994423,65.377601,65.340964
3.007704,65.377572,65.340964
3.021154,65.377509,65.340964
3.034383,65.377523,65.340964
3.047770,65.377449,65.340964
3.061140,65.377506,65.340964
3.074426,65.377610,65.340964
3.087786,65.377669,65.340964
3.101137,65.377767,65.340964
3.114526,65.377429,65.340964
3.127773,65.377371,65.340964
3.141124,65.377557,65.340964
3.154446,65.377466,65.340964
3.167813,65.377412,65.340964
3.181143,65.377580,65.340964
3.194495,65.377464,65.340964
3.207818,65.377456,65.340964
3.221144,65.377442,65.340964
3.234471,65.377686,65.340964
3.247845,65.377505,65.340964
3.261267,65.377675,65.340964
3.274548,65.377521,65.340964
3.287829,65.377533,65.340964
3.301144,65.377558,65.340964
3.314527,65.377438,65.340964
3.327843,65.377546,65.340964
3.341182,65.377409,65.340964
3.354514,65.377629,65.340964
3.367847,65.377640,65.340964
3.381211,65.377450,65.340964
3.394583,65.377603,65.340964
3.407940,65.377597,65.340964
3.421203,65.377487,65.340964
3.434576,65.377487,65.340964
3.447948,65.377288,65.340964
3.461336,65.377629,65.340964
3.474581,65.377532,65.340964
3.487943,65.377497,65.340964
3.501262,65.377758,65.340964
3.514596,65.377698,65.340964
3.527945,65.377459,65.340964
3.541245,65.377296,65.340964
3.554579,65.377828,65.340964
3.567944,65.377595,65.340964
3.581247,65.377632,65.340964
3.594676,65.377625,65.340964
3.607951,65.377740,65.340964
3.621277,65.377396,65.340964
3.634633,65.377500,65.340964
3.648020,65.377633,65.340964
3.661349,65.377462,65.340964
3.674701,65.377523,65.340964
3.688049,65.377347,65.340964
3.701304,65.377481,65.340964
