1.826877,101.976623,101.998326
1.840130,102.207153,102.238001
1.853451,102.443250,102.475091
1.866769,102.686818,102.716469
1.880104,102.935751,102.953914
1.893465,103.184142,103.196197
1.906769,103.426355,103.433838
1.920156,103.662374,103.675281
1.933540,103.892254,103.917552
1.946793,104.132131,104.156247
1.960082,104.374577,104.393976
1.973540,104.619372,104.635562
1.986798,104.858751,104.877964
2.000131,105.097944,105.114827
2.013516,105.328075,105.357147
2.026873,105.563612,105.599425
2.040130,105.805099,105.838104
2.053567,106.052350,106.078446
2.066861,106.299709,106.316227
2.080217,106.542295,106.559609
2.093563,106.780304,106.797364
2.106952,107.012796,107.037499
2.120268,107.247577,107.276330
2.133529,107.488543,107.519910
2.146823,107.731080,107.758520
2.160207,107.977565,107.995297
2.173547,108.219836,108.241680
2.186862,108.459964,108.484805
2.200208,108.699935,108.734907
2.213543,108.954879,108.982379
2.226902,109.214469,109.233874
2.240256,109.470684,109.488762
2.253625,109.727684,109.736808
2.266977,109.972136,109.992226
2.280204,110.214482,110.243601
2.293604,110.469298,110.494180
2.306965,110.730333,110.751774
2.320238,110.989980,111.008465
2.333637,111.250891,111.268781
2.346982,111.501432,111.530385
2.360258,111.752966,111.787141
2.373610,112.015401,112.051095
2.387016,112.283696,112.316905
2.400355,112.556449,112.578413
2.413626,112.826316,112.843913
2.427037,113.092007,113.114868
2.440362,113.350758,113.382746
2.453615,113.616766,113.655855
2.467013,113.891606,113.921796
2.480354,114.167580,114.192825
2.493695,114.439874,114.461126
2.506965,114.702237,114.730393
2.520358,114.966947,115.002916
2.533662,115.240111,115.276881
2.546972,115.517260,115.545066
2.560356,115.795831,115.817717
2.573650,116.071321,116.085844
2.587046,116.332196,116.358188
2.600361,116.595987,116.625770
2.613638,116.866844,116.899197
2.627061,117.143865,117.171743
2.640359,117.415785,117.440990
2.653734,117.685647,117.708293
2.667108,117.948217,117.980398
2.680363,118.212056,118.248704
2.693723,118.488929,118.521627
2.707049,118.766443,118.789908
2.720449,119.044155,119.062474
2.733769,119.309974,119.336155
2.747051,119.569834,119.605425
2.760470,119.838863,119.877864
2.773725,120.109828,120.145500
2.787091,120.387864,120.413536
2.800481,120.664186,120.685862
2.813777,120.927586,120.954717
2.827121,121.192256,121.228245
2.840472,121.463709,121.496438
2.853763,121.742142,121.768685
2.867091,122.018911,122.036799
2.880450,122.295858,122.309765
2.893838,122.558277,122.583160
2.907111,122.820426,122.850564
2.920466,123.091085,123.118770
2.933768,123.365148,123.393429
2.947162,123.640044,123.660817
2.960550,123.909166,123.934334
2.973844,124.172218,124.201929
2.987169,124.435469,124.473137
3.000454,124.708861,124.742300
3.013888,124.989294,125.014802
3.027143,125.264372,125.283289
3.040554,125.536250,125.555648
3.053840,125.796658,125.824442
3.067180,126.062222,126.096600
3.080587,126.333524,126.370202
3.093887,126.611311,126.637872
3.107274,126.887996,126.910593
3.120552,127.153596,127.178317
3.133855,127.413966,127.452838
3.147193,127.685038,127.719285
3.160557,127.960577,127.992748
3.173913,128.241546,128.260895
3.187213,128.516760,128.530131
3.200541,128.784815,128.802070
3.213896,129.043733,129.076531
3.227263,129.315433,129.343461
3.240649,129.587885,129.616657
3.253913,129.863741,129.884822
3.267241,130.134492,130.154350
3.280622,130.396539,130.428123
3.293938,130.659691,130.696475
3.307263,130.931200,130.965841
3.320621,131.208719,131.239879
3.334016,131.487689,131.508237
3.347362,131.759231,131.777896
3.360616,132.024343,132.049692
3.373956,132.284860,132.318736
3.387263,132.555077,132.593629
3.400654,132.833366,132.861084
3.413987,133.107515,133.135852
3.427359,133.376066,133.404297
3.440747,133.640896,133.677187
3.454046,133.907488,133.946600
3.467363,134.181903,134.216809
3.480650,134.461883,134.483039
3.493947,134.738726,134.757816
3.507363,135.009002,135.024790
3.520686,135.267772,135.297972
3.534010,135.537595,135.566233
3.547363,135.810334,135.840990
3.560685,136.086453,136.109384
3.574051,136.358774,136.377865
3.587456,136.622421,136.651797
3.600720,136.884190,136.919937
3.614048,137.152459,137.192565
3.627362,137.432410,137.461890
3.640688,137.708135,137.730265
3.654109,137.985262,138.002889
3.667461,138.248919,138.276073
3.680749,138.511168,138.545184
3.694103,138.779282,138.813577
3.707452,139.054487,139.088231
3.720761,139.332061,139.356861
3.734075,139.601288,139.624205
3.747468,139.867199,139.897629
3.760742,140.130643,140.166143
3.774115,140.404333,140.440930
3.787537,140.685187,140.708234
3.800806,140.962316,140.982394
3.814111,141.234922,141.250164
3.827469,141.495101,141.518397
3.840809,141.762508,141.792211
3.854162,142.033864,142.060144
3.867452,142.305870,142.333307
3.880813,142.582905,142.601596
3.894155,142.847867,142.876172
3.907559,143.109526,143.143494
3.920827,143.378539,143.415712
3.934182,143.653121,143.683294
3.947547,143.928670,143.956776
3.960910,144.206821,144.230546
3.974198,144.473463,144.498863
3.987570,144.734633,144.771347
4.000888,145.000778,145.039755
4.014243,145.278244,145.308267
4.027560,145.552369,145.583094
4.040907,145.827729,145.851027
4.054245,146.091585,146.124281
4.067568,146.356392,146.392393
4.080975,146.627598,146.664930
4.094236,146.905555,146.934079
4.107560,147.185356,147.201309
4.120977,147.459713,147.473951
4.134366,147.721371,147.746872
4.147794,147.989759,148.018203
4.160991,148.256603,148.289414
4.174219,148.529425,148.552867
4.187607,148.805942,148.825149
4.200945,149.072903,149.099826
4.214280,149.335363,149.368315
4.227647,149.602019,149.638343
4.240998,149.875164,149.911045
4.254272,150.150548,150.180319
4.267610,150.429993,150.448626
4.281008,150.701217,150.721607
4.294366,150.959846,150.989702
4.307727,151.227707,151.262334
4.321008,151.501356,151.531825
4.334368,151.774587,151.800987
4.347697,152.050817,152.072941
4.361071,152.319707,152.346137
4.374372,152.579684,152.613942
4.387691,152.848192,152.888332
4.400961,153.125819,153.157424
4.414375,153.406334,153.429279
4.427682,153.683006,153.697356
4.441050,153.947137,153.970995
4.454470,154.209986,154.242752
4.467713,154.478100,154.512124
4.481067,154.754742,154.778731
4.494470,155.027742,155.052811
4.507751,155.299598,155.320009
4.521074,155.560005,155.589392
4.534369,155.821912,155.863553
4.547732,156.096695,156.130313
4.561143,156.375864,156.402967
4.574471,156.652431,156.672317
4.587791,156.923289,156.945932
4.601113,157.185822,157.213453
4.614582,157.450639,157.489099
4.627769,157.722195,157.753936
4.641175,157.998592,158.026727
4.654534,158.273314,158.301524
4.667791,158.541788,158.570687
4.681107,158.804709,158.837239
4.694460,159.071035,159.111629
4.707838,159.351446,159.378851
4.721239,159.630864,159.651680
4.734565,159.904885,159.922957
4.747839,160.174943,160.191290
4.761145,160.434458,160.460385
4.774571,160.703110,160.732293
4.787847,160.976631,161.001376
4.801210,161.253079,161.275204
4.814577,161.523078,161.544579
4.827892,161.785431,161.817004
4.841224,162.048863,162.084182
4.854574,162.320252,162.355068
4.867888,162.598495,162.627996
4.881231,162.875607,162.896306
4.894584,163.147852,163.170975
4.907883,163.409425,163.439183
4.921272,163.673619,163.711108
4.934569,163.946823,163.980606
4.947864,164.216952,164.250789
4.961240,164.496288,164.519747
4.974559,164.767451,164.789673
4.987938,165.030490,165.063200
5.001216,165.292965,165.333333
5.014571,165.569274,165.603524
5.028010,165.850730,165.876622
5.041372,166.126889,166.147559
5.054629,166.397352,166.416664
5.067920,166.658111,166.687789
5.081271,166.922532,166.957219
5.094578,167.197312,167.228412
5.107947,167.474212,167.495519
5.121240,167.746068,167.765751
5.134564,168.010964,168.035421
5.147933,168.271246,168.310934
5.161385,168.540940,168.577744
5.174671,168.817214,168.853333
5.188016,169.096116,169.122611
5.201369,169.373918,169.392410
5.214742,169.638337,169.662465
5.227979,169.899119,169.930711
5.241374,170.167010,170.200848
5.254714,170.440502,170.475394
5.268026,170.715955,170.745234
5.281399,170.989918,171.015509
5.294708,171.255644,171.284488
5.308013,171.518511,171.554370
5.321401,171.793265,171.824390
5.334650,172.070147,172.094113
5.348032,172.347207,172.368540
5.361370,172.623114,172.636790
5.374706,172.884637,172.906718
5.388050,173.146940,173.182246
5.401382,173.420287,173.446834
5.414722,173.694242,173.721405
5.428018,173.967123,173.992610
5.441381,174.238173,174.260443
5.454792,174.498232,174.535842
5.468097,174.763119,174.804505
5.481475,175.041386,175.072871
5.494742,175.319537,175.343998
5.508067,175.594236,175.612649
5.521471,175.861616,175.887164
5.534785,176.122489,176.157146
5.548124,176.391609,176.425979
5.561484,176.665024,176.696004
5.574836,176.940601,176.971594
5.588117,177.214670,177.236363
5.601472,177.478978,177.511660
5.614766,177.740749,177.781400
5.628138,178.012963,178.050462
5.641596,178.293715,178.323913
5.654865,178.571688,178.594805
5.668170,178.846549,178.864886
5.681585,179.109344,179.133651
5.694857,179.373413,179.403795
5.708377,179.645387,179.677253
5.721527,179.919917,179.942993
5.734887,180.192041,180.217767
5.748190,180.461248,180.486283
5.761562,180.722009,180.756281
5.774834,180.987314,181.024852
5.788180,181.261583,181.294641
5.801565,181.539421,181.568990
5.814831,181.815242,181.834804
5.828190,182.084800,182.108921
5.841564,182.349835,182.378255
5.854926,182.613019,182.652038
5.868192,182.885202,182.917904
5.881578,183.161434,183.193436
5.894932,183.436467,183.462584
5.908265,183.706154,183.732660
5.921682,183.968277,184.007207
5.934962,184.237648,184.277198
5.948381,184.514029,184.546351
5.961648,184.792451,184.816220
5.974887,185.068902,185.087215
5.988232,185.336305,185.354168
6.001667,185.596415,185.628639
6.014982,185.866493,185.899968
6.028377,186.140233,186.169164
6.041707,186.413698,186.439340
6.054981,186.689047,186.709681
6.068477,186.950876,186.983783
6.081684,187.211062,187.252987
6.094985,187.483495,187.523101
6.108380,187.763244,187.790395
6.121654,188.039027,188.061529
6.134963,188.312321,188.330688
6.148384,188.575099,188.600600
6.161673,188.836261,188.875811
6.175068,189.110996,189.143985
6.188373,189.386412,189.415279
6.201641,189.658173,189.685583
6.214992,189.930544,189.955551
6.228380,190.192870,190.224221
6.241667,190.459397,190.494155
6.255047,190.734408,190.768331
6.268470,191.016777,191.042787
6.281732,191.293904,191.307301
6.295021,191.561012,191.577281
6.308445,191.821120,191.852738
6.321752,192.089064,192.121855
6.335098,192.365884,192.391946
6.348473,192.639420,192.662169
6.361757,192.911552,192.931040
6.375054,193.175014,193.200897
6.388501,193.434884,193.476150
6.401805,193.708254,193.743621
6.415091,193.985047,194.013532
6.428488,194.261273,194.288844
6.441824,194.535297,194.558711
6.455121,194.800226,194.829026
6.468543,195.060434,195.098550
6.481833,195.332872,195.366733
6.495144,195.608230,195.636645
6.508469,195.882537,195.906655
6.521875,196.153904,196.181066
6.535173,196.417626,196.451448
6.548622,196.684600,196.725723
6.561955,196.959227,196.994614
6.575272,197.237496,197.265596
6.588933,197.525114,197.540106
6.601914,197.788449,197.802773
6.615193,198.048817,198.072589
6.628585,198.313681,198.348112
6.641882,198.585965,198.618135
6.655213,198.859692,198.887934
6.668582,199.136812,199.156890
6.681798,199.399755,199.422576
6.695189,199.661402,199.696947
6.708599,199.929176,199.970911
6.721868,200.204363,200.239204
6.735203,200.483465,200.508449
6.748587,200.759057,200.782496
6.761920,201.025739,201.051021
6.775384,201.287433,201.325127
6.788574,201.555629,201.589948
6.801893,201.830065,201.859780
6.815250,202.104329,202.134875
6.828568,202.376835,202.404734
6.841920,202.645410,202.673949
6.855285,202.907280,202.942130
6.868635,203.179026,203.216386
6.882052,203.461294,203.485131
6.895381,203.738607,203.760144
6.909170,204.019947,204.039601
6.921960,204.272742,204.298234
6.935250,204.535639,204.569492
6.948643,204.810050,204.838584
6.961978,205.084526,205.107820
6.975382,205.358271,205.383365
6.988676,205.624717,205.651462
7.002049,205.887622,205.920376
7.015398,206.153235,206.190001
7.028659,206.428002,206.460104
7.041987,206.704668,206.729969
7.055380,206.981671,207.000003
7.068647,207.250654,207.270330
7.081995,207.510215,207.544775
7.095389,207.779073,207.814698
7.108720,208.052812,208.083288
7.122023,208.326727,208.353486
7.135384,208.600444,208.623172
7.148685,208.868199,208.897791
7.162072,209.132147,209.167960
7.175484,209.402133,209.442249
7.188685,209.681116,209.707088
7.202092,209.959010,209.982364
7.215483,210.232727,210.251164
7.228767,210.500756,210.519303
7.242074,210.761193,210.789313
7.255474,211.030821,211.064847
7.268846,211.308946,211.332995
7.282070,211.579962,211.605163
7.295489,211.849529,211.874509
7.308770,212.113489,212.143233
7.322129,212.376395,212.412974
7.335487,212.651997,212.686805
7.348786,212.925432,212.958144
7.362142,213.205974,213.225668
7.375483,213.476931,213.495565
7.388813,213.737994,213.765744
7.402123,214.001790,214.035815
7.415469,214.274124,214.311284
7.428813,214.547718,214.580389
7.442176,214.823015,214.850548
7.455580,215.096332,215.119935
7.468845,215.357325,215.390189
7.482224,215.624060,215.663795
7.495640,215.905737,215.933019
7.508860,216.179666,216.204047
7.522141,216.455382,216.474983
7.535585,216.726445,216.743055
7.548862,216.985886,217.012562
7.562264,217.252878,217.287012
7.575574,217.527575,217.556958
7.588848,217.802111,217.828441
7.602207,218.076353,218.096965
7.615591,218.339104,218.367073
7.628853,218.600264,218.635769
7.642233,218.870237,218.910933
7.655580,219.147406,219.180220
7.668910,219.428956,219.450411
7.682207,219.701147,219.720168
7.695583,219.963794,219.989467
7.708962,220.226080,220.265016
7.722233,220.496844,220.529828
7.735605,220.769991,220.803554
7.748999,221.048795,221.072447
7.762249,221.316974,221.343961
7.775591,221.581297,221.614113
7.788947,221.847167,221.883133
7.802255,222.123642,222.153092
7.815583,222.401107,222.422925
7.828966,222.681062,222.697110
7.842275,222.951487,222.967105
7.855706,223.210529,223.240715
7.868999,223.475819,223.509826
7.882495,223.753133,223.783913
7.895647,224.026802,224.048611
7.909010,224.298770,224.318761
7.922390,224.564738,224.594357
7.935694,224.824579,224.859260
7.949000,225.092073,225.134435
7.962392,225.371974,225.403211
7.975697,225.649996,225.672314
7.989023,225.923769,225.941613
8.002482,226.191810,226.215974
8.015713,226.449729,226.486296
8.029036,226.718133,226.756270
8.042388,226.994797,227.024905
8.055649,227.270505,227.296040
8.069011,227.543535,227.565094
8.082387,227.806035,227.835261
8.095688,228.069717,228.105328
8.109023,228.343462,228.379139
8.122516,228.623762,228.653092
8.135820,228.904827,228.921869
8.149158,229.177432,229.190859
8.162486,229.438319,229.460790
8.175781,229.701230,229.730881
8.189128,229.974694,230.001203
8.202597,230.251976,230.275534
8.215861,230.524425,230.544580
8.229096,230.788302,230.814926
8.242479,231.051297,231.083668
8.255764,231.316152,231.353367
8.269107,231.592296,231.623568
8.282492,231.869742,231.897782
8.295789,232.144763,232.168015
8.309162,232.415589,232.436801
8.322511,232.676572,232.707746
8.335809,232.942488,232.977063
8.349130,233.215942,233.247218
8.362597,233.491253,233.521175
8.375873,233.768340,233.790588
8.389161,234.029914,234.061658
8.402580,234.295809,234.330849
8.415934,234.567833,234.604844
8.429223,234.844920,234.875796
8.442611,235.126483,235.144711
8.455835,235.397614,235.414726
8.469270,235.662973,235.683396
8.482584,235.923495,235.957031
8.495959,236.198559,236.226903
8.509229,236.472497,236.496883
8.522595,236.745766,236.767083
8.535881,237.015705,237.037376
8.549165,237.276007,237.307442
8.562581,237.538543,237.581545
8.575881,237.813174,237.851615
8.589202,238.090985,238.121647
8.602593,238.369493,238.389070
8.615944,238.639559,238.664389
8.629296,238.900936,238.933490
8.642642,239.167604,239.203678
8.655983,239.440787,239.472845
8.669308,239.716910,239.743216
8.682717,239.990852,240.018352
8.696037,240.258113,240.287458
8.709306,240.519719,240.553134
8.722635,240.788965,240.828427
8.736013,241.068253,241.095716
8.749309,241.346083,241.365354
8.762712,241.622297,241.639648
8.775997,241.887449,241.909800
8.789396,242.151025,242.178662
8.802712,242.420963,242.448889
8.816051,242.694415,242.719078
8.829394,242.967808,242.989248
8.842660,243.239734,243.259414
8.856028,243.500958,243.532964
8.870094,243.777837,243.819988
8.882974,244.041007,244.080328
8.896189,244.317743,244.345977
8.910063,244.604716,244.630553
8.922773,244.866508,244.886072
8.936099,245.129479,245.155289
8.949493,245.390770,245.430788
8.962736,245.662294,245.695282
8.976090,245.937793,245.970575
8.989398,246.211555,246.238972
9.002760,246.484110,246.508882
9.016100,246.743628,246.779332
9.029488,247.012708,247.053036
9.042753,247.288294,247.322868
9.056115,247.566600,247.591848
9.069484,247.843771,247.861774
9.082732,248.114268,248.131912
9.096067,248.374764,248.400610
9.109495,248.641226,248.675203
9.122725,248.914294,248.945369
9.136087,249.191250,249.214290
9.149486,249.464068,249.483353
9.162773,249.727436,249.753587
9.176167,249.986772,250.027557
9.189501,250.257137,250.297338
9.202794,250.537551,250.567283
9.216120,250.814102,250.836120
9.229485,251.087743,251.110726
9.242831,251.355013,251.379490
9.256164,251.615150,251.649852
9.269538,251.884903,251.918709
9.282884,252.160352,252.194238
9.296138,252.434598,252.458650
9.309485,252.706105,252.728853
9.322822,252.969534,253.004492
9.336145,253.233261,253.274408
9.349518,253.511052,253.542118
9.362858,253.789325,253.811510
9.376226,254.066899,254.085894
9.389541,254.336360,254.355641
9.402866,254.601032,254.624504
9.416197,254.865180,254.894605
9.429601,255.137892,255.170396
9.442898,255.412601,255.440490
9.456280,255.686378,255.709598
9.469600,255.954544,255.979305
9.482932,256.213881,256.247709
9.496260,256.481393,256.517422
9.509674,256.760569,256.792231
9.523063,257.037602,257.061334
9.536262,257.310403,257.332673
9.549588,257.576945,257.602592
9.562926,257.836499,257.873190
9.576285,258.108183,258.142225
9.589617,258.382956,258.413637
9.602922,258.657286,258.682303
9.616291,258.929664,258.957820
9.629663,259.195399,259.227106
9.642978,259.460523,259.497106
9.656307,259.733144,259.767125
9.669661,260.012321,260.036257
9.682979,260.289508,260.306404
9.696411,260.562387,260.576666
9.709641,260.825494,260.846714
9.723010,261.088205,261.121080
9.736400,261.362168,261.389895
9.749683,261.636821,261.659942
9.763035,261.910835,261.930199
9.776401,262.178431,262.200739
9.789717,262.438902,262.470995
9.803030,262.704661,262.740993
9.816396,262.978782,263.016269
9.829758,263.259397,263.285556
9.843028,263.532947,263.555827
9.856495,263.804519,263.829704
9.869733,264.064357,264.094705
9.883067,264.330369,264.364705
9.896396,264.604432,264.640448
9.909727,264.878796,264.905440
9.923068,265.153374,265.180857
9.936400,265.420692,265.451335
9.949748,265.681380,265.720697
9.963087,265.955366,265.990550
9.976500,266.234046,266.264537
9.989749,266.510713,266.528811
10.003107,266.785034,266.803160
10.016502,267.053412,267.072398
10.029821,267.314459,267.342786
10.043104,267.584224,267.614107
10.056491,267.859438,267.883323
10.069818,268.133773,268.153836
10.083158,268.403482,268.424077
10.096521,268.665026,268.694518
10.109829,268.930114,268.967555
10.123154,269.202211,269.236365
10.136405,269.476498,269.508739
10.149884,269.757910,269.782511
10.163217,270.028528,270.052763
10.176619,270.289949,270.322189
10.189854,270.554033,270.588285
10.203264,270.829633,270.863066
10.216605,271.101039,271.133388
10.229982,271.379712,271.407588
10.243258,271.648530,271.672618
10.256608,271.906540,271.943838
10.269882,272.178016,272.213042
10.283180,272.455607,272.482899
10.296588,272.732621,272.758471
10.309920,273.008916,273.028727
10.323187,273.277183,273.293777
10.336597,273.536997,273.567908
10.349951,273.807696,273.837217
10.363290,274.082323,274.106645
10.376587,274.355834,274.376757
10.390030,274.630181,274.650466
10.403255,274.890348,274.922517
10.416595,275.151761,275.191592
10.429903,275.421960,275.462886
10.443279,275.702969,275.730844
10.456631,275.980672,276.001215
10.469930,276.253372,276.271518
10.483277,276.515444,276.541287
10.496661,276.778266,276.817023
10.509962,277.048865,277.082104
10.523277,277.323363,277.352292
10.536664,277.599333,277.627014
10.550028,277.873515,277.896379
10.563408,278.135104,278.167754
10.576740,278.401096,278.436878
10.590045,278.677561,278.706870
10.603408,278.954590,278.980636
10.616788,279.234561,279.249500
10.630076,279.505216,279.519822
10.643520,279.764933,279.795593
10.656805,280.030464,280.060507
10.670033,280.305736,280.330677
10.683408,280.579362,280.600926
10.696756,280.851065,280.876569
10.710072,281.116661,281.141353
10.723401,281.376842,281.411614
10.736746,281.647078,281.683726
10.750063,281.924041,281.954117
10.763413,282.202233,282.224334
10.776839,282.479692,282.498752
10.790043,282.741611,282.764742
10.803552,283.002776,283.039400
10.816789,283.271249,283.309736
10.830145,283.548850,283.580168
10.843521,283.825241,283.849160
10.856795,284.096626,284.118544
10.870153,284.359926,284.388909
10.883497,284.623371,284.664258
10.896823,284.898122,284.933323
10.910187,285.178631,285.202331
10.923409,285.452763,285.474411
10.936760,285.725788,285.743412
10.950174,285.989315,286.012282
10.963497,286.252832,286.287882
10.976794,286.526187,286.557501
10.990156,286.802243,286.825147
11.003497,287.075360,287.095227
11.016839,287.342776,287.365257
11.030125,287.602732,287.635129
11.043515,287.867917,287.910265
11.056831,288.143555,288.179207
11.070127,288.421355,288.450470
11.083616,288.700190,288.724240
11.096921,288.967978,288.994539
11.110303,289.231418,289.262864
11.123614,289.497489,289.533013
11.136930,289.771212,289.802189
11.150271,290.047291,290.072485
11.163622,290.320654,290.342588
11.176890,290.585294,290.612891
11.190195,290.848385,290.883052
11.203619,291.120115,291.157283
11.216909,291.397089,291.428235
11.230253,291.678615,291.695510
11.243612,291.952688,291.965670
11.256932,292.214713,292.235520
11.270295,292.476272,292.509718
11.283658,292.751733,292.778666
11.296941,293.025337,293.048486
11.310300,293.298103,293.318483
11.323624,293.567850,293.588468
11.336943,293.827728,293.858615
11.350275,294.090860,294.133767
11.363612,294.365134,294.402316
11.376959,294.645834,294.670962
11.390291,294.921401,294.940857
11.403671,295.191292,295.215142
11.416941,295.453056,295.486606
11.430410,295.719391,295.755714
11.443659,295.993240,296.024903
11.457035,296.269098,296.295340
11.470410,296.543277,296.570907
11.483728,296.809491,296.839239
11.497028,297.071368,297.109512
11.510407,297.343504,297.379057
11.523656,297.620242,297.647811
11.537049,297.898982,297.923189
11.550517,298.177447,298.196217
11.563666,298.439120,298.462653
11.576967,298.699556,298.732935
11.590413,298.972805,299.002198
11.603750,299.246110,299.276032
11.617053,299.519241,299.546001
11.630413,299.790975,299.815124
11.643745,300.052660,300.085365
11.657042,300.313207,300.353848
11.670417,300.586898,300.620476
11.683751,300.858915,300.884687
11.697102,301.124466,301.148458
11.710409,301.382971,301.403822
11.723713,301.628590,301.654876
11.737049,301.868699,301.897104
11.750409,302.110812,302.139762
11.763728,302.350611,302.374210
11.777097,302.585617,302.608698
11.790498,302.817611,302.832284
11.803757,303.036454,303.055661
11.817083,303.247643,303.272728
11.830427,303.455618,303.484434
11.843756,303.667204,303.692748
11.857132,303.880326,303.895678
11.870501,304.085862,304.098655
11.883865,304.288853,304.291790
11.897142,304.483994,304.482339
11.910518,304.667856,304.668606
11.923829,304.843180,304.852596
11.937215,305.018734,305.031383
11.950517,305.190378,305.203928
11.963838,305.361131,305.368197
11.977201,305.522485,305.528804
11.990579,305.680923,305.683383
12.003872,305.834271,305.829839
12.017201,305.972179,305.968098
12.030569,306.110426,306.105817
12.043888,306.236398,306.235067
12.057256,306.358186,306.358873
12.070522,306.475904,306.480538
12.083911,306.591108,306.598484
12.097216,306.702400,306.709555
12.110607,306.814260,306.819932
12.123952,306.921896,306.923549
12.137304,307.023925,307.024330
12.150692,307.125026,307.121533
12.163959,307.224045,307.217939
12.177330,307.324523,307.313778
12.190642,307.422560,307.411827
12.203967,307.521477,307.507661
12.217278,307.618086,307.603961
12.230684,307.714939,307.701361
12.244011,307.809956,307.796817
12.257413,307.903055,307.894932
12.270686,307.995253,307.991222
12.283931,308.087631,308.085492
12.297272,308.180841,308.183190
12.310683,308.276941,308.279076
12.323969,308.373653,308.375311
12.337284,308.471514,308.471588
12.350681,308.571090,308.569370
12.364063,308.668229,308.666914
12.377411,308.767144,308.762763
12.390718,308.866360,308.859083
12.404056,308.964988,308.954962
12.417326,309.062205,309.051163
12.430723,309.159618,309.148898
12.444067,309.256465,309.244819
12.457436,309.349999,309.342851
12.470777,309.442771,309.438580
12.484035,309.536183,309.534505
12.497413,309.629641,309.630309
12.510785,309.723718,309.728085
12.524043,309.821502,309.824249
