Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
2.574052,756.585574,756.561083,4.095000,4.643175
2.587335,756.639856,756.616127,4.095000,3.996598
2.600695,756.696035,756.670308,4.095000,4.155822
2.614148,756.753373,756.725643,4.095000,4.214376
2.627411,756.807853,756.779559,4.095000,4.419500
2.640802,756.862532,756.834452,4.095000,3.911142
2.654050,756.916323,756.888813,4.095000,3.497759
2.667390,756.972225,756.943331,4.095000,4.245355
2.680731,757.025340,756.998075,4.095000,4.252974
2.694151,757.078314,757.053070,4.095000,4.044769
2.707403,757.129996,757.107327,4.095000,3.558077
2.720779,757.183532,757.162575,4.095000,4.387696
2.734052,757.235362,757.216796,4.095000,4.100138
2.747440,757.287620,757.271512,4.095000,3.852826
2.760800,757.340154,757.325904,4.095000,3.262305
2.774149,757.395947,757.381027,4.095000,4.493654
2.787462,757.448070,757.435102,4.095000,4.097255
2.800815,757.502420,757.489938,4.095000,4.254878
2.814142,757.556320,757.544611,4.095000,3.732312
2.827430,757.611731,757.598674,4.095000,4.369870
2.840792,757.665623,757.653336,4.095000,3.854011
2.854183,757.722498,757.708536,4.095000,4.099996
2.867529,757.778448,757.763880,4.095000,3.883489
2.880871,757.834173,757.818072,4.095000,4.430538
2.894244,757.888695,757.872772,4.095000,3.989582
2.907487,757.944443,757.927079,4.095000,4.220719
2.920846,758.000695,757.981683,4.095000,4.235386
2.934144,758.054927,758.035634,4.095000,4.515877
2.947559,758.109775,758.091498,4.095000,3.864170
2.960871,758.164377,758.145660,4.095000,3.488516
2.974252,758.221985,758.200227,4.095000,4.174557
2.987540,758.276610,758.254935,4.095000,4.431968
3.000885,758.331667,758.308927,4.095000,4.330434
3.014276,758.385103,758.364291,4.095000,3.490272
3.027653,758.441216,758.418489,4.095000,4.508163
3.040878,758.494057,758.472777,4.095000,4.190648
3.054310,758.547230,758.528385,4.095000,3.784625
3.067605,758.599969,758.582816,4.095000,3.190480
3.080943,758.654904,758.636919,4.095000,4.339595
3.094526,758.707373,758.692630,4.095000,4.201639
3.107970,758.759942,758.748442,4.095000,4.071242
3.120974,758.809896,758.801677,4.095000,3.516287
3.134300,758.864069,758.855486,4.095000,4.355606
3.147871,758.916225,758.910949,4.095000,3.885238
3.161053,758.970058,758.964922,4.095000,4.021580
3.174303,759.024610,759.019346,4.095000,3.890088
3.187604,759.079173,759.073539,4.095000,4.566900
3.200940,759.132872,759.128186,4.095000,3.855327
3.214357,759.188590,759.183249,4.095000,4.082144
3.227599,759.245303,759.238007,4.095000,4.392721
3.241050,759.300753,759.292617,4.095000,4.473540
3.254292,759.356436,759.346845,4.095000,4.167506
3.267681,759.411525,759.402106,4.095000,3.514261
3.281052,759.470584,759.456404,4.095000,4.506892
3.294298,759.525120,759.511487,4.095000,4.507215
3.307696,759.580841,759.565232,4.095000,4.332651
3.321070,759.636699,759.620480,4.095000,3.631592
3.334401,759.693586,759.674678,4.095000,4.622141
3.347756,759.749340,759.729796,4.095000,4.339267
3.361073,759.804885,759.784408,4.095000,4.088312
3.374420,759.859875,759.839069,4.095000,3.298985
3.387771,759.917706,759.894139,4.095000,4.676036
3.401203,759.971740,759.949086,4.095000,4.225204
3.414521,760.026910,760.002762,4.095000,4.320580
3.427755,760.080646,760.057461,4.095000,3.715156
3.441057,760.134464,760.112492,4.095000,4.289400
3.454343,760.186498,760.165994,4.095000,3.754976
3.467746,760.240495,760.221066,4.095000,3.918873
3.481055,760.294073,760.275773,4.095000,3.828245
3.494430,760.346167,760.330920,4.095000,4.209558
3.507857,760.398078,760.385118,4.095000,3.739154
3.521055,760.449720,760.439780,4.095000,3.838135
3.534453,760.504413,760.494037,4.095000,4.240952
3.547737,760.556187,760.549287,4.095000,4.162841
3.561170,760.610114,760.604285,4.095000,3.913610
3.574462,760.664450,760.658347,4.095000,3.400551
3.587787,760.720819,760.712491,4.095000,4.380607
3.601217,760.775219,760.768284,4.095000,4.438030
3.614558,760.829906,760.822346,4.095000,4.212486
3.627824,760.884715,760.876830,4.095000,3.584724
3.641162,760.941526,760.930940,4.095000,4.661315
3.654525,760.996493,760.985833,4.095000,4.347522
3.667858,761.051176,761.040841,4.095000,3.910739
3.681211,761.106982,761.095602,4.095000,3.305018
3.694491,761.164597,761.149497,4.095000,4.571678
3.707857,761.218744,761.205002,4.095000,4.184831
3.721143,761.274504,761.259261,4.095000,4.434424
3.734470,761.330360,761.313606,4.095000,3.998491
3.747817,761.386317,761.367843,4.095000,4.454268
3.761285,761.440591,761.423537,4.095000,3.886308
3.774500,761.496115,761.477074,4.095000,3.944965
3.787805,761.552521,761.531558,4.095000,4.138142
3.801137,761.606690,761.586774,4.095000,4.438555
3.814462,761.659611,761.640640,4.095000,3.861617
3.827840,761.713447,761.695911,4.095000,3.879161
3.841197,761.768139,761.750421,4.095000,4.358737
3.854579,761.819750,761.805026,4.095000,4.063214
3.868256,761.873101,761.861581,4.095000,3.703787
3.881302,761.924762,761.914290,4.095000,3.270154
3.894600,761.979390,761.968842,4.095000,4.230161
3.907959,762.032054,762.023812,4.095000,4.234841
3.921283,762.084543,762.078556,4.095000,4.117851
3.935196,762.140294,762.135916,4.095000,3.672742
3.947910,762.193289,762.187797,4.095000,4.419846
3.961259,762.248208,762.241828,4.095000,4.289036
3.974593,762.303631,762.296661,4.095000,4.104725
3.987966,762.359260,762.351269,4.095000,3.420956
4.001270,762.416979,762.406618,4.095000,4.692873
4.014585,762.471553,762.460748,4.095000,4.107491
4.027895,762.528155,762.515692,4.095000,4.294842
4.041269,762.584511,762.570094,4.095000,3.904356
4.054578,762.641347,762.624095,4.095000,4.635849
4.067910,762.696207,762.678781,4.095000,3.900238
4.081259,762.752861,762.733238,4.095000,4.052542
4.094645,762.810899,762.788466,4.095000,4.142270
4.108419,762.869211,762.844799,4.095000,4.742151
4.121315,762.921841,762.897259,4.095000,4.062402
4.134692,762.976851,762.952517,4.095000,3.815816
4.148053,763.034442,763.006981,4.095000,4.501586
4.161309,763.088789,763.061970,4.095000,4.329356
4.174644,763.143665,763.115593,4.095000,3.986394
4.187969,763.197725,763.171075,4.095000,3.306366
4.201322,763.254330,763.225292,4.095000,4.346841
4.214629,763.306216,763.280338,4.095000,4.173513
4.228055,763.359700,763.335190,4.095000,4.137102
4.241303,763.411455,763.388591,4.095000,3.432469
4.254650,763.465061,763.443359,4.095000,4.374932
4.267964,763.516221,763.498704,4.095000,3.921063
4.281320,763.568845,763.553454,4.095000,3.819079
4.294668,763.621798,763.608092,4.095000,3.323388
4.308056,763.676854,763.661837,4.095000,4.476032
4.321340,763.728479,763.716871,4.095000,3.801168
4.334754,763.783345,763.771835,4.095000,4.175960
4.348052,763.838359,763.826411,4.095000,3.894574
4.361370,763.893358,763.880686,4.095000,4.358919
4.374697,763.947164,763.935547,4.095000,3.747431
4.388055,764.003060,763.990028,4.095000,3.960291
4.401381,764.060492,764.044219,4.095000,4.317132
4.414660,764.115648,764.098487,4.095000,4.659452
4.428148,764.170142,764.154142,4.095000,3.948745
4.441405,764.224743,764.208610,4.095000,3.720668
4.454763,764.282546,764.262853,4.095000,4.564330
4.468146,764.336371,764.317559,4.095000,4.313582
4.481430,764.391520,764.372904,4.095000,4.020875
4.494746,764.445764,764.427068,4.095000,3.195564
4.508144,764.504022,764.481299,4.095000,4.509288
4.521387,764.557493,764.535489,4.095000,4.291863
4.534721,764.612914,764.590377,4.095000,4.400306
4.548247,764.667350,764.645509,4.095000,3.486575
4.561578,764.722551,764.700747,4.095000,4.407064
4.574765,764.775158,764.755129,4.095000,4.058484
4.588150,764.828514,764.808883,4.095000,3.902243
4.601424,764.882239,764.863539,4.095000,3.515240
4.614836,764.935874,764.918292,4.095000,4.323844
4.628262,764.987385,764.973190,4.095000,3.872718
4.641527,765.039562,765.028479,4.095000,3.952270
4.655623,765.094352,765.085308,4.095000,3.450104
4.668255,765.145099,765.136996,4.095000,4.179107
4.681522,765.196266,765.192259,4.095000,3.686850
4.694940,765.251160,765.246328,4.095000,3.817322
4.708267,765.306333,765.301418,4.095000,4.004753
4.721545,765.360908,765.355374,4.095000,4.538244
4.734825,765.414543,765.410569,4.095000,4.124094
4.748207,765.469333,765.464724,4.095000,3.698428
4.761655,765.527196,765.519924,4.095000,4.615365
4.774878,765.581566,765.573640,4.095000,4.349272
4.788258,765.638294,765.628539,4.095000,4.191433
4.801569,765.693347,765.682976,4.095000,3.424684
4.814910,765.751617,765.738551,4.095000,4.685726
4.828255,765.806473,765.792225,4.095000,4.303236
4.841587,765.862380,765.847426,4.095000,4.389243
4.854932,765.918343,765.901583,4.095000,3.676643
4.868259,765.974367,765.955955,4.095000,4.434630
4.881610,766.029581,766.011130,4.095000,4.115799
4.894903,766.085742,766.065116,4.095000,4.013117
4.908349,766.142188,766.120718,4.095000,3.445542
4.921570,766.198674,766.174496,4.095000,4.488670
4.934877,766.252399,766.228791,4.095000,4.095736
4.948258,766.307591,766.283736,4.095000,4.026830
4.961581,766.362277,766.338146,4.095000,4.182823
4.974952,766.415975,766.393134,4.095000,4.238608
4.988264,766.467940,766.448109,4.095000,3.595709
5.001591,766.520726,766.502545,4.095000,3.490896
5.014922,766.575582,766.556615,4.095000,4.149722
5.028255,766.627036,766.611803,4.095000,4.166088
5.041620,766.679287,766.666516,4.095000,3.883666
5.055054,766.731268,766.720809,4.095000,3.537033
5.068302,766.785608,766.775849,4.095000,4.370361
5.081625,766.837497,766.830749,4.095000,4.056602
5.095055,766.891628,766.884588,4.095000,3.882452
5.108287,766.945232,766.939055,4.095000,3.220995
5.121673,767.002034,766.994455,4.095000,4.409317
5.135055,767.055689,767.049175,4.095000,4.118453
5.148407,767.111622,767.104257,4.095000,4.427402
5.161710,767.166396,767.157723,4.095000,3.673338
5.175054,767.222031,767.212858,4.095000,4.439085
5.188349,767.277302,767.266970,4.095000,4.101868
5.201699,767.333289,767.321962,4.095000,4.150636
5.215055,767.389264,767.376334,4.095000,3.721882
5.228427,767.445161,767.431353,4.095000,4.457581
5.241766,767.500235,767.486241,4.095000,4.035905
5.255061,767.556114,767.540311,4.095000,4.198697
5.268478,767.612437,767.594882,4.095000,4.319625
5.281834,767.668283,767.649815,4.095000,4.446066
5.295152,767.721647,767.704895,4.095000,3.816568
5.308432,767.777269,767.759440,4.095000,3.729581
5.321698,767.834130,767.813530,4.095000,4.337502
5.335058,767.887915,767.867591,4.095000,4.396557
5.348518,767.941258,767.923546,4.095000,3.891652
5.361831,767.994999,767.977516,4.095000,3.614929
5.375054,768.049221,768.032042,4.095000,4.468348
5.388422,768.100485,768.087070,4.095000,4.122148
5.401786,768.154054,768.140976,4.095000,3.917905
5.415173,768.205991,768.196644,4.095000,3.101080
5.428479,768.260776,768.251167,4.095000,4.361635
5.441742,768.312705,768.304597,4.095000,4.075997
5.455144,768.366216,768.359398,4.095000,4.293957
5.468468,768.420013,768.413924,4.095000,3.718418
5.481891,768.475052,768.469901,4.095000,4.471027
5.495259,768.529641,768.523915,4.095000,4.039024
5.508441,768.584586,768.578100,4.095000,3.880094
5.521855,768.641362,768.632495,4.095000,3.844330
5.535264,768.698617,768.688333,4.095000,4.679253
5.548561,768.752956,768.742319,4.095000,4.038675
5.561873,768.809649,768.796375,4.095000,4.117902
5.575183,768.866556,768.851791,4.095000,4.506284
5.588525,768.922750,768.905621,4.095000,4.465413
5.601894,768.977796,768.960286,4.095000,3.893633
5.615198,769.034086,769.014823,4.095000,3.764953
5.628559,769.092627,769.069993,4.095000,4.369505
5.641812,769.147901,769.124237,4.095000,4.525105
5.655268,769.203838,769.179860,4.095000,4.320645
5.668517,769.258210,769.233235,4.095000,3.604627
5.681802,769.315928,769.287591,4.095000,4.680286
5.695204,769.369639,769.343024,4.095000,4.101714
5.708489,769.425257,769.397074,4.095000,4.047071
5.721837,769.479587,769.451549,4.095000,3.367966
5.735262,769.535730,769.506532,4.095000,4.427989
5.748526,769.587482,769.561756,4.095000,4.023486
5.761886,769.641230,769.615632,4.095000,4.299011
5.775205,769.693351,769.670378,4.095000,3.595174
5.788557,769.745962,769.725331,4.095000,4.182599
5.801915,769.797763,769.779329,4.095000,3.770535
5.815280,769.850402,769.834135,4.095000,3.677126
5.828633,769.904225,769.889808,4.095000,3.713711
5.841979,769.958244,769.943447,4.095000,4.496197
5.855268,770.010281,769.998851,4.095000,3.890408
5.868625,770.064802,770.053074,4.095000,3.954761
5.881939,770.120032,770.107302,4.095000,4.250311
5.895267,770.174209,770.162368,4.095000,4.191137
5.908598,770.228692,770.217284,4.095000,3.815677
5.921945,770.284042,770.271603,4.095000,3.605048
5.935257,770.342310,770.325914,4.095000,4.553961
5.948614,770.396088,770.380727,4.095000,4.287881
5.961920,770.451650,770.434604,4.095000,4.252139
5.975309,770.506584,770.489720,4.095000,3.642331
5.988610,770.563653,770.544044,4.095000,4.583143
6.002063,770.617378,770.598937,4.095000,4.230164
6.015332,770.672840,770.653337,4.095000,4.053066
6.028620,770.727881,770.707859,4.095000,3.403811
6.041961,770.784808,770.763009,4.095000,4.565346
6.055297,770.838476,770.818032,4.095000,4.027182
6.068644,770.894192,770.871842,4.095000,4.352054
6.082063,770.948973,770.926447,4.095000,3.814797
6.095344,771.003356,770.981488,4.095000,4.310159
6.108722,771.057191,771.036325,4.095000,3.969640
6.122055,771.109924,771.090406,4.095000,3.715770
6.135346,771.164336,771.145048,4.095000,3.872422
6.148748,771.217433,771.199884,4.095000,4.280537
6.162061,771.268734,771.254195,4.095000,3.948984
6.175334,771.320350,771.309631,4.095000,3.597787
6.188742,771.374399,771.363827,4.095000,4.244922
6.202058,771.426165,771.418871,4.095000,4.225868
6.215391,771.478239,771.472621,4.095000,3.732151
6.228708,771.532259,771.527585,4.095000,3.594097
6.242062,771.587748,771.582406,4.095000,4.393957
6.255394,771.641428,771.636407,4.095000,4.369396
6.268717,771.696689,771.691170,4.095000,4.321427
6.282055,771.750737,771.745647,4.095000,3.624090
6.295430,771.808121,771.801173,4.095000,4.676583
6.308747,771.862468,771.855645,4.095000,4.113865
6.322060,771.919338,771.909587,4.095000,4.278627
6.335416,771.975257,771.965156,4.095000,3.615702
6.348826,772.033100,772.019116,4.095000,4.707866
6.362203,772.087893,772.073828,4.095000,4.097676
6.375483,772.143299,772.128823,4.095000,4.214836
6.388807,772.200084,772.183413,4.095000,3.929735
6.402153,772.255974,772.238439,4.095000,4.483736
6.415484,772.311760,772.292167,4.095000,4.115698
6.428779,772.366715,772.346457,4.095000,3.791787
6.442147,772.424315,772.402107,4.095000,4.133593
6.455478,772.480135,772.455816,4.095000,4.632416
6.468856,772.534477,772.510784,4.095000,4.111632
6.482153,772.588855,772.565064,4.095000,3.824501
6.495461,772.643906,772.619464,4.095000,4.526537
6.508784,772.697271,772.674308,4.095000,4.260699
6.522151,772.749552,772.729368,4.095000,3.661056
6.535522,772.802759,772.783650,4.095000,3.405239
6.548823,772.857318,772.837997,4.095000,4.325923
6.562258,772.908894,772.893751,4.095000,4.125270
6.575662,772.961908,772.948105,4.095000,4.049674
6.589057,773.013276,773.003723,4.095000,3.425654
6.602252,773.067649,773.057152,4.095000,4.496969
6.615490,773.118527,773.111126,4.095000,3.813971
6.628782,773.172764,773.166420,4.095000,4.048533
6.642244,773.227575,773.221651,4.095000,3.502817
6.655572,773.283925,773.275738,4.095000,4.493850
6.669056,773.337572,773.330564,4.095000,3.954595
6.682328,773.392889,773.384714,4.095000,4.436212
6.695660,773.448634,773.440358,4.095000,4.076925
6.709065,773.503892,773.494007,4.095000,4.440159
6.722668,773.560090,773.550584,4.095000,4.107903
6.735614,773.613999,773.603176,4.095000,3.736273
6.748935,773.670944,773.658058,4.095000,4.046156
6.762326,773.727365,773.712794,4.095000,4.603054
6.775562,773.781143,773.767148,4.095000,4.082797
6.788984,773.836531,773.822174,4.095000,3.744243
6.802267,773.893427,773.876611,4.095000,4.452662
6.815570,773.948883,773.930670,4.095000,4.400266
6.828942,774.003519,773.985623,4.095000,3.975008
6.842283,774.058241,774.040325,4.095000,3.388143
6.855633,774.115485,774.095157,4.095000,4.472350
6.869072,774.169314,774.150308,4.095000,4.362335
6.882345,774.223647,774.203979,4.095000,4.266551
6.895710,774.276100,774.259572,4.095000,3.535563
6.909062,774.330820,774.313965,4.095000,4.480062
6.922278,774.382126,774.367889,4.095000,3.899391
6.935614,774.434993,774.421958,4.095000,3.888098
6.948968,774.487963,774.477267,4.095000,3.380048
6.962356,774.541851,774.531439,4.095000,4.280335
6.975615,774.593457,774.586488,4.095000,3.779173
6.989059,774.647209,774.640581,4.095000,4.047117
7.002336,774.702082,774.696198,4.095000,4.154911
7.015678,774.755935,774.749901,4.095000,4.374685
7.029061,774.810125,774.805269,4.095000,3.986684
7.042331,774.865531,774.859067,4.095000,3.585906
7.055683,774.923100,774.913705,4.095000,4.215846
7.069060,774.979197,774.968340,4.095000,4.620213
7.082407,775.034750,775.023150,4.095000,4.234293
7.095730,775.090365,775.077663,4.095000,3.735141
7.109149,775.147703,775.132976,4.095000,4.498008
7.122432,775.203513,775.186994,4.095000,4.365554
7.135758,775.259641,775.241743,4.095000,4.058636
7.149149,775.315393,775.297329,4.095000,3.514896
7.162446,775.373592,775.351369,4.095000,4.572199
7.175764,775.428617,775.405406,4.095000,4.385332
7.189168,775.484976,775.461290,4.095000,4.379922
7.202425,775.540170,775.514653,4.095000,3.792900
7.215753,775.596635,775.570118,4.095000,4.445381
7.229155,775.650909,775.624596,4.095000,3.913422
7.242475,775.707157,775.678700,4.095000,4.178260
7.255861,775.761984,775.734050,4.095000,3.495029
7.269216,775.817382,775.788430,4.095000,4.489923
7.282520,775.868940,775.843501,4.095000,3.877203
7.295806,775.921827,775.897652,4.095000,3.950694
7.309175,775.975936,775.952111,4.095000,4.034660
7.322430,776.027230,776.006919,4.095000,4.221948
7.335772,776.079162,776.060739,4.095000,3.732279
7.349155,776.130972,776.115823,4.095000,3.280658
7.362545,776.186249,776.170266,4.095000,3.929267
7.375817,776.239450,776.225188,4.095000,4.316708
7.389160,776.291990,776.280203,4.095000,4.115519
7.402547,776.345054,776.334506,4.095000,3.483318
7.415890,776.401780,776.388732,4.095000,4.580715
7.429201,776.455404,776.443810,4.095000,4.131279
7.442530,776.510484,776.498356,4.095000,3.954533
7.455809,776.565809,776.553253,4.095000,3.507549
