Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
1.918268,902.081195,902.071090,5.048000,4.567189
1.931582,902.147578,902.137331,5.333000,5.036992
1.944890,902.219793,902.208242,5.714000,5.897163
1.958250,902.294493,902.284676,6.000000,4.914346
1.971677,902.375379,902.366148,6.190000,5.882893
1.984895,902.457683,902.448102,6.476000,5.899829
1.998213,902.546436,902.533685,6.667000,6.619808
2.011680,902.635522,902.623842,6.952000,6.961964
2.024945,902.728566,902.716260,7.048000,7.323477
2.038232,902.821546,902.809465,7.143000,7.079575
2.051680,902.918743,902.905698,7.429000,7.502892
2.064939,903.015030,903.004418,7.810000,7.624969
2.078355,903.114993,903.109409,8.000000,7.101490
2.091675,903.217821,903.215977,8.571000,8.002367
2.104943,903.324487,903.327416,9.143000,7.997210
2.118286,903.442831,903.449941,9.524000,9.264014
2.131674,903.566386,903.578470,9.714000,9.911872
2.144952,903.696754,903.707021,9.905000,9.639373
2.158309,903.830040,903.838110,10.000000,9.645446
2.171686,903.966668,903.973743,10.000000,10.045964
2.185013,904.106408,904.105222,10.000000,11.097439
2.198364,904.241946,904.240793,10.000000,10.347357
2.211674,904.376236,904.373656,10.000000,9.376994
2.225047,904.512733,904.505560,10.000000,9.789967
2.238337,904.645909,904.638329,10.000000,10.513608
2.251675,904.774875,904.773233,10.000000,9.622885
2.265019,904.902743,904.905745,10.000000,9.148928
2.278392,905.031433,905.041229,10.000000,9.568469
2.291679,905.163785,905.173973,10.000000,10.674225
2.305057,905.298214,905.305497,10.000000,10.425527
2.318457,905.432175,905.440221,10.000000,9.229579
2.331777,905.565778,905.573551,10.000000,9.508408
2.345048,905.704771,905.706070,10.095000,10.754617
2.358436,905.841800,905.842920,10.190000,10.775963
2.371773,905.977399,905.977950,10.286000,9.626091
2.385107,906.117758,906.114150,10.286000,10.915657
2.398473,906.252099,906.253522,10.286000,10.199397
2.411773,906.382476,906.390320,10.286000,9.230961
2.425041,906.517119,906.526621,10.286000,10.843352
2.438432,906.651239,906.662212,10.286000,9.894157
2.451779,906.788046,906.801067,10.286000,10.041630
2.465156,906.932057,906.937030,10.286000,11.402480
2.478620,907.070362,907.076061,10.286000,9.410585
2.491796,907.211448,907.212715,10.286000,10.586894
2.505117,907.353740,907.349286,10.286000,10.809883
2.518444,907.493510,907.485455,10.286000,9.782655
2.531806,907.634528,907.624674,10.286000,11.127936
2.545138,907.771332,907.760894,10.286000,9.878116
2.558592,907.902915,907.896921,10.286000,9.288289
2.571893,908.038144,908.034950,10.286000,10.736102
2.585220,908.168597,908.174482,10.286000,9.597840
2.598585,908.303346,908.311264,10.286000,10.083247
2.611837,908.443254,908.447449,10.286000,10.827043
2.625118,908.579087,908.584661,10.286000,9.505487
2.638494,908.720986,908.720436,10.286000,10.776031
2.651837,908.860622,908.859631,10.286000,11.037625
2.665209,908.998710,908.995803,10.286000,9.849451
2.678590,909.137919,909.134104,10.286000,11.106798
2.691946,909.274314,909.269681,10.286000,9.722033
2.705500,909.410806,909.410373,10.286000,10.000604
2.718598,909.542221,909.545178,10.286000,10.701161
2.732599,909.678383,909.689228,10.286000,9.553151
2.745280,909.806303,909.820727,10.286000,10.447963
2.758585,909.944382,909.956692,10.286000,10.675942
2.771916,910.082586,910.093084,10.286000,9.444999
2.785254,910.224923,910.229561,10.286000,11.088092
2.798681,910.365317,910.368415,10.286000,10.405933
2.811916,910.505371,910.504404,10.286000,10.033566
2.825259,910.647738,910.640951,10.286000,11.463910
2.838585,910.784518,910.780437,10.286000,9.913052
2.851933,910.921333,910.916601,10.286000,9.855003
2.865328,911.056292,911.054773,10.286000,10.237106
2.878585,911.185614,911.189382,10.286000,9.313617
2.891927,911.318661,911.328362,10.286000,10.311284
2.905336,911.456039,911.464433,10.286000,10.604390
2.918678,911.590347,911.604022,10.286000,9.376998
2.932009,911.732609,911.739101,10.286000,11.128015
2.945314,911.871265,911.875894,10.286000,10.511091
2.958685,912.009808,912.015654,10.286000,10.002480
2.972062,912.153409,912.150989,10.286000,11.385247
2.985386,912.289537,912.290588,10.286000,9.661098
2.998706,912.426534,912.426667,10.286000,10.183900
3.012051,912.564231,912.562577,10.286000,10.719887
3.025279,912.693596,912.699693,10.286000,9.167895
3.038681,912.827383,912.838391,10.286000,10.498233
3.051968,912.963469,912.973576,10.286000,10.283827
3.065345,913.099103,913.110330,10.286000,9.445443
3.078741,913.243952,913.249155,10.286000,11.410770
3.092006,913.383398,913.385260,10.286000,10.337494
3.105359,913.523517,913.521961,10.286000,10.125245
3.118681,913.668189,913.660588,10.286000,11.434964
3.131920,913.804204,913.797757,10.286000,9.876279
3.145347,913.944699,913.933468,10.286000,10.385160
3.158800,914.083337,914.072124,10.286000,10.629336
3.172013,914.213296,914.208429,10.286000,9.151141
3.185420,914.346289,914.346838,10.286000,10.308338
3.198680,914.478985,914.483516,10.286000,9.764751
3.212018,914.613659,914.619790,10.286000,9.433766
3.225369,914.753823,914.758960,10.286000,11.292506
3.238797,914.893436,914.895279,10.286000,10.144496
3.252123,915.032268,915.031553,10.286000,10.360232
3.265424,915.172248,915.170057,10.286000,10.735178
3.278811,915.309813,915.306674,10.286000,9.551248
3.292119,915.448642,915.445555,10.286000,10.661211
3.305450,915.586005,915.580602,10.286000,10.514306
3.318812,915.716812,915.720220,10.286000,9.244695
3.332138,915.850044,915.856135,10.286000,10.488435
3.345590,915.982177,915.992521,10.286000,9.430210
3.358793,916.115237,916.128798,10.286000,9.416731
3.372125,916.257024,916.266855,10.286000,11.348409
3.385500,916.394788,916.403575,10.286000,9.897667
3.398839,916.535877,916.542605,10.286000,10.647674
3.412180,916.679197,916.678609,10.286000,10.975646
3.425596,916.816628,916.817309,10.286000,9.661756
3.439220,916.963847,916.956509,10.286000,11.395330
3.452217,917.097629,917.092516,10.286000,10.480573
3.465593,917.230966,917.228678,10.286000,9.402166
3.478843,917.367428,917.365247,10.286000,10.781437
3.492154,917.496673,917.501200,10.286000,9.371684
3.505589,917.628537,917.640790,10.286000,9.489838
3.518842,917.767809,917.776574,10.286000,11.146578
3.532161,917.903369,917.913487,10.286000,9.799381
3.545594,918.043682,918.049799,10.286000,10.927063
3.558869,918.184570,918.188241,10.286000,10.751448
3.572213,918.321395,918.324554,10.286000,9.493533
3.585594,918.463160,918.463808,10.286000,11.302965
3.598862,918.601091,918.599811,10.286000,10.086221
3.612315,918.737621,918.738503,10.286000,9.726671
3.625588,918.873692,918.875456,10.286000,10.999856
3.638835,919.003180,919.009426,10.286000,9.193590
3.652154,919.135638,919.146470,10.286000,9.560353
3.665495,919.275091,919.284402,10.286000,11.235877
3.678859,919.411154,919.423729,10.286000,9.887773
3.692264,919.554772,919.559271,10.286000,11.168388
3.705591,919.695823,919.697897,10.286000,10.414256
3.718881,919.833918,919.835222,10.286000,9.611113
3.732224,919.979309,919.970602,10.286000,11.562770
3.745592,920.117975,920.109963,10.286000,10.422453
3.759031,920.257060,920.245817,10.286000,10.103967
3.772310,920.393837,920.384973,10.286000,11.031476
3.785678,920.524565,920.521167,10.286000,8.960246
3.798907,920.654899,920.658445,10.286000,9.694423
3.812285,920.791489,920.793612,10.286000,10.976017
3.825688,920.925073,920.933300,10.286000,9.731339
3.838945,921.067426,921.069428,10.286000,11.307555
3.852277,921.205473,921.205639,10.286000,10.295794
3.865678,921.342866,921.345199,10.286000,9.798305
3.879006,921.485175,921.480545,10.286000,11.209868
3.892323,921.621823,921.617158,10.286000,9.911572
3.905686,921.759176,921.756772,10.286000,10.086285
3.918933,921.895880,921.893031,10.286000,10.923214
3.932311,922.026700,922.028669,10.286000,8.942363
3.945687,922.158898,922.168224,10.286000,9.993051
3.959004,922.293883,922.303520,10.286000,10.712257
3.972379,922.426736,922.440290,10.286000,9.573562
3.985681,922.567313,922.578957,10.286000,11.195965
3.999014,922.706417,922.715773,10.286000,10.003609
4.012354,922.847115,922.852085,10.286000,9.945367
4.025693,922.989925,922.990645,10.286000,11.193436
4.039010,923.128564,923.127488,10.286000,9.850169
4.052411,923.269700,923.265960,10.286000,10.545877
4.065829,923.409791,923.401509,10.286000,10.717341
4.079013,923.540241,923.538927,10.286000,8.879358
4.092471,923.675475,923.677330,10.286000,10.246883
4.105799,923.807412,923.814011,10.286000,9.851503
4.119058,923.938529,923.950880,10.286000,9.345021
4.132444,924.078739,924.086843,10.286000,11.197231
4.145793,924.214924,924.225891,10.286000,9.551261
4.159098,924.353327,924.362771,10.286000,10.015007
4.172468,924.496478,924.498676,10.286000,11.242542
4.185780,924.633147,924.637840,10.286000,9.791250
4.199122,924.773568,924.774211,10.286000,10.627899
4.212781,924.916601,924.913756,10.286000,9.881215
4.226407,925.052872,925.054726,10.286000,9.654230
4.239119,925.182319,925.186545,10.286000,10.462281
4.252487,925.315668,925.322178,10.286000,9.840701
4.265851,925.447951,925.459035,10.286000,9.668271
4.279150,925.586567,925.598180,10.286000,11.404438
4.292591,925.724836,925.736668,10.286000,9.743453
4.305855,925.865312,925.872934,10.286000,10.272630
4.319161,926.009770,926.008221,10.286000,11.272938
4.332601,926.148556,926.145063,10.286000,9.988400
4.345838,926.290415,926.284374,10.286000,11.013571
4.359172,926.431524,926.420284,10.286000,10.452370
4.372500,926.566666,926.556647,10.286000,9.258087
4.385842,926.702934,926.695708,10.286000,10.711271
4.399157,926.835374,926.831734,10.286000,9.608071
4.412596,926.965912,926.970205,10.286000,9.527909
4.425870,927.103542,927.105723,10.286000,10.974783
4.439144,927.237267,927.243088,10.286000,9.460387
4.452460,927.376693,927.379379,10.286000,10.554196
4.465827,927.516929,927.517940,10.286000,10.728970
4.479180,927.654863,927.654677,10.286000,9.661179
4.492605,927.795326,927.790636,10.286000,11.095945
4.505857,927.933236,927.929498,10.286000,10.067328
4.519151,928.067578,928.066348,10.286000,9.076634
4.532592,928.206559,928.202372,10.286000,10.905448
4.545857,928.337329,928.341866,10.286000,9.781297
4.559241,928.469391,928.477310,10.286000,9.794941
4.572613,928.605225,928.615237,10.286000,10.796213
4.585908,928.737943,928.751396,10.286000,9.398391
4.599194,928.877690,928.888017,10.286000,10.623049
4.612592,929.020533,929.026014,10.286000,10.988498
4.625902,929.159094,929.162873,10.286000,9.979254
4.639242,929.301234,929.301690,10.286000,11.155410
4.652597,929.442082,929.437993,10.286000,10.082990
4.665936,929.580094,929.574848,10.286000,9.781987
4.679273,929.719246,929.713353,10.286000,10.812204
4.692694,929.853028,929.849566,10.286000,9.506171
4.705911,929.985279,929.986424,10.286000,10.034011
4.719297,930.118185,930.125702,10.286000,10.651245
4.732709,930.250728,930.261799,10.286000,9.273151
4.745952,930.389043,930.398058,10.286000,10.883002
4.759279,930.527649,930.534641,10.286000,10.702749
4.772700,930.664951,930.674207,10.286000,9.966079
4.785937,930.808301,930.810177,10.286000,11.455650
4.799311,930.945945,930.946514,10.286000,10.015415
4.812695,931.083395,931.085942,10.286000,9.609685
4.825976,931.225713,931.221456,10.286000,11.150597
4.839286,931.358870,931.358903,10.286000,9.528527
4.852593,931.492501,931.495217,10.286000,10.199904
4.865945,931.625723,931.634209,10.286000,10.649797
4.879352,931.758033,931.769893,10.286000,9.251127
4.892697,931.896903,931.908561,10.286000,10.881586
4.906033,932.037780,932.044546,10.286000,10.645731
4.919383,932.176935,932.183995,10.286000,10.038386
4.932692,932.321836,932.319064,10.286000,11.617177
4.946031,932.460322,932.455921,10.286000,9.846069
4.959342,932.600383,932.592723,10.286000,10.028321
4.972696,932.743485,932.731231,10.286000,11.139575
4.986000,932.877838,932.867546,10.286000,9.495697
4.999444,933.014579,933.005718,10.286000,10.578985
5.012782,933.146264,933.142381,10.286000,10.074763
5.026132,933.275581,933.281839,10.286000,9.205139
5.039431,933.414351,933.417703,10.286000,11.159703
5.052849,933.549811,933.556583,10.286000,10.116942
5.066088,933.687944,933.690620,10.286000,10.032535
5.079428,933.829293,933.829306,10.286000,11.182677
5.092770,933.965500,933.966088,10.286000,9.367047
5.106099,934.105635,934.102379,10.286000,10.221652
5.119484,934.245619,934.241071,10.286000,10.798337
5.132806,934.381425,934.377962,10.286000,9.408339
5.146181,934.517051,934.516795,10.286000,10.685273
5.159472,934.648184,934.653419,10.286000,9.911404
5.172783,934.777273,934.789645,10.286000,8.927251
5.186174,934.916128,934.926997,10.286000,10.997535
5.199469,935.051060,935.063125,10.286000,9.993272
5.212853,935.190094,935.202576,10.286000,10.328458
5.226137,935.332387,935.338587,10.286000,11.064412
5.239490,935.471399,935.474883,10.286000,9.626397
5.252837,935.612493,935.611542,10.286000,10.682011
5.266225,935.755403,935.750377,10.286000,10.786880
5.279449,935.890680,935.887777,10.286000,9.763783
5.292827,936.030986,936.023806,10.286000,11.023937
5.306136,936.163237,936.162311,10.286000,9.901607
5.319459,936.292974,936.299210,10.286000,9.189786
5.332790,936.429060,936.434521,10.286000,10.905164
5.346159,936.561415,936.573973,10.286000,9.804899
5.359471,936.698670,936.710726,10.286000,10.409476
5.372867,936.840463,936.846117,10.286000,11.099189
5.386161,936.976320,936.982939,10.286000,9.307357
5.399614,937.116732,937.121854,10.286000,10.546872
5.412867,937.258901,937.257915,10.286000,10.872863
5.426248,937.395778,937.396570,10.286000,9.658420
5.439595,937.536905,937.532479,10.286000,11.209021
5.452947,937.669754,937.671981,10.286000,9.732476
5.466197,937.801233,937.805979,10.286000,9.467788
5.479598,937.937610,937.944176,10.286000,10.949237
5.492856,938.069407,938.080758,10.286000,9.627860
5.506206,938.207580,938.220237,10.286000,10.490687
5.519596,938.350217,938.355446,10.286000,11.078980
5.532934,938.488192,938.494956,10.286000,9.579793
5.546250,938.630591,938.631049,10.286000,10.910536
5.559596,938.773299,938.766899,10.286000,10.762411
5.572930,938.912091,938.906420,10.286000,10.000379
5.586264,939.055144,939.042245,10.286000,11.382020
5.599594,939.188965,939.178348,10.286000,9.672113
5.612888,939.321005,939.317610,10.286000,9.454632
5.626315,939.456567,939.452964,10.286000,10.774934
5.639687,939.586213,939.592599,10.286000,9.388056
5.652968,939.724278,939.728674,10.286000,10.841005
5.666238,939.860902,939.865270,10.286000,10.636958
5.679595,939.997873,940.001133,10.286000,9.317228
5.692903,940.138545,940.140506,10.286000,10.845176
5.706277,940.279115,940.276056,10.286000,10.471242
5.719731,940.416389,940.415703,10.286000,9.969429
5.732996,940.558306,940.551846,10.286000,11.167772
5.746305,940.691919,940.687990,10.286000,9.443051
5.759694,940.825440,940.827523,10.286000,9.863265
5.772981,940.960191,940.963231,10.286000,10.556151
5.786360,941.089086,941.099271,10.286000,9.296064
5.799689,941.225858,941.236813,10.286000,10.838350
5.813030,941.362277,941.375233,10.286000,10.065477
5.826357,941.500903,941.511386,10.286000,9.518811
5.839688,941.643793,941.647783,10.286000,11.402367
5.853055,941.783133,941.786610,10.286000,10.076488
5.866344,941.924704,941.923582,10.286000,10.441304
5.879698,942.066764,942.059578,10.286000,11.455385
5.893059,942.202700,942.199131,10.286000,9.601461
5.906395,942.340957,942.335307,10.286000,10.351227
5.919784,942.474442,942.473472,10.286000,10.007044
5.933053,942.603387,942.609890,10.286000,9.148856
5.946426,942.739581,942.745867,10.286000,10.846113
5.959792,942.873619,942.884786,10.286000,9.796607
5.973059,943.008435,943.022127,10.286000,9.413257
5.986476,943.151928,943.157695,10.286000,11.386116
5.999804,943.289656,943.297202,10.286000,10.130488
6.013061,943.428828,943.431358,10.286000,10.408893
6.026425,943.571733,943.569972,10.286000,11.096584
6.039781,943.707628,943.706231,10.286000,9.473708
6.053156,943.845879,943.844897,10.286000,10.571076
6.066475,943.981403,943.980916,10.286000,10.221154
6.079806,944.111925,944.117591,10.286000,9.350230
6.093174,944.248328,944.255910,10.286000,10.898878
6.106483,944.381610,944.392501,10.286000,9.776308
6.119786,944.518193,944.529240,10.286000,9.757956
6.133090,944.661387,944.668295,10.286000,11.626719
6.146474,944.801647,944.803936,10.286000,9.984610
6.159917,944.945160,944.942234,10.286000,10.931425
6.173198,945.086853,945.078834,10.286000,11.093235
6.186601,945.223887,945.217963,10.286000,9.589581
6.199885,945.366115,945.353346,10.286000,11.161230
6.213188,945.500972,945.489760,10.286000,10.341201
6.226606,945.631702,945.628750,10.286000,9.313951
6.239840,945.767072,945.764600,10.286000,10.859518
6.253154,945.897483,945.901130,10.286000,9.493876
6.266484,946.032259,946.038087,10.286000,9.736884
6.279853,946.174579,946.176328,10.286000,11.420255
6.293196,946.311305,946.313292,10.286000,9.844714
6.306607,946.451013,946.451839,10.286000,10.719463
6.319883,946.591597,946.587675,10.286000,10.698032
6.333258,946.727718,946.727254,10.286000,9.541498
6.346629,946.869295,946.863146,10.286000,11.073303
6.359889,947.003716,946.999124,10.286000,10.046924
6.373177,947.135579,947.136054,10.286000,9.461933
6.386519,947.268861,947.275265,10.286000,10.678358
6.399861,947.398390,947.411424,10.286000,8.919028
6.413196,947.533665,947.547118,10.286000,9.771741
6.426505,947.675109,947.685400,10.286000,11.203722
6.439945,947.812741,947.823879,10.286000,9.607858
6.453256,947.956333,947.960393,10.286000,11.236197
6.466601,948.096654,948.096598,10.286000,10.701067
6.479850,948.234693,948.233284,10.286000,9.741921
6.493197,948.376940,948.372556,10.286000,11.255015
6.506710,948.515398,948.510829,10.286000,10.194044
6.519901,948.649890,948.644923,10.286000,9.855117
6.533258,948.784140,948.784098,10.286000,10.741322
6.546601,948.914638,948.920496,10.286000,9.002945
6.559924,949.047334,949.056569,10.286000,9.900689
6.573253,949.184714,949.195798,10.286000,11.009672
6.586691,949.322021,949.331713,10.286000,9.750405
6.599924,949.463383,949.468478,10.286000,11.340835
6.613291,949.601745,949.607771,10.286000,10.564060
6.626690,949.741124,949.743321,10.286000,9.964150
6.640017,949.882393,949.882412,10.286000,11.400452
6.653265,950.019255,950.016485,10.286000,10.045360
6.666700,950.157072,950.155045,10.286000,10.084487
6.679979,950.292205,950.291197,10.286000,10.828947
6.693251,950.421318,950.428040,10.286000,9.003261
6.706800,950.556938,950.568808,10.286000,10.328792
6.720122,950.695086,950.705557,10.286000,10.564590
6.733433,950.829900,950.842263,10.286000,9.651478
6.746703,950.974618,950.978133,10.286000,11.599169
6.760070,951.114231,951.117493,10.286000,10.362486
6.773452,951.255509,951.253283,10.286000,10.128833
6.786801,951.398285,951.391751,10.286000,11.111557
6.800093,951.536334,951.528383,10.286000,9.662726
6.813375,951.674376,951.664989,10.286000,10.319213
6.826754,951.812195,951.800907,10.286000,10.737763
6.840046,951.941429,951.937662,10.286000,8.915902
6.853478,952.076002,952.076050,10.286000,10.347318
6.866809,952.209590,952.215535,10.286000,10.347039
6.880008,952.344027,952.349483,10.286000,9.765855
6.893439,952.486475,952.487707,10.286000,11.363606
6.906781,952.623675,952.624301,10.286000,10.002367
6.920158,952.761697,952.763380,10.286000,10.109787
6.933492,952.903700,952.898810,10.286000,11.193414
6.946831,953.039636,953.038438,10.286000,9.798013
6.960183,953.180261,953.174027,10.286000,10.805586
6.973508,953.315522,953.310600,10.286000,10.425673
6.986883,953.444928,953.449704,10.286000,8.827644
7.000112,953.578053,953.586811,10.286000,10.431219
7.013482,953.711229,953.721689,10.286000,10.187960
7.026827,953.844920,953.860343,10.286000,9.836214
7.040163,953.987686,953.996405,10.286000,11.550114
7.053430,954.124927,954.132660,10.286000,9.893396
7.066787,954.265304,954.271803,10.286000,10.278467
7.080139,954.409137,954.407675,10.286000,11.299179
7.093416,954.547074,954.544357,10.286000,9.899435
7.106800,954.688478,954.684009,10.286000,10.992989
7.120116,954.826396,954.820235,10.286000,10.188494
7.133457,954.958268,954.957105,10.286000,9.005949
7.146812,955.093961,955.093086,10.286000,10.559073
7.160164,955.225107,955.232720,10.286000,9.917871
7.173493,955.357439,955.369255,10.286000,9.810011
7.186791,955.497175,955.504955,10.286000,11.215749
7.200153,955.632592,955.641756,10.286000,9.684019
7.213470,955.771927,955.781290,10.286000,10.330520
7.226946,955.915994,955.918799,10.286000,10.821544
7.240204,956.051285,956.055583,10.286000,9.675816
7.253512,956.194578,956.192139,10.286000,11.312580
7.266849,956.331948,956.328332,10.286000,10.305136
7.280199,956.465565,956.465238,10.286000,9.263346
7.293604,956.600713,956.604105,10.286000,10.557259
7.306892,956.733088,956.739887,10.286000,9.618719
7.320216,956.866031,956.876811,10.286000,9.857525
7.333605,957.004380,957.015481,10.286000,10.909955
7.346950,957.142352,957.154441,10.286000,9.668016
7.360253,957.283941,957.290345,10.286000,10.764215
7.373606,957.426214,957.426927,10.286000,10.739000
7.386851,957.566305,957.562915,10.286000,9.896115
7.400346,957.711033,957.701273,10.286000,11.500254
7.413695,957.849123,957.840719,10.286000,10.054538
7.426901,957.984463,957.974401,10.286000,9.383629
7.440363,958.123056,958.112683,10.286000,11.005665
7.453692,958.253081,958.252191,10.286000,9.505746
