Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
60.756534,69.289204,69.279921,5.949000,5.917746
60.769835,69.364786,69.359797,5.949000,5.291524
60.783197,69.441707,69.439518,5.949000,5.983463
60.796555,69.517832,69.518384,5.949000,5.589817
60.809802,69.596763,69.597195,5.949000,6.325353
60.823331,69.674776,69.678052,5.949000,6.184683
60.836510,69.756609,69.756631,5.949000,6.492124
60.849923,69.835524,69.836265,5.949000,6.184660
60.863547,69.918721,69.918033,5.949000,6.004828
60.876629,69.998881,69.995590,5.949000,6.410401
60.890294,70.081697,70.077092,5.949000,5.602034
60.903331,70.161917,70.153257,5.949000,6.277462
60.916514,70.242771,70.231725,5.949000,5.940119
60.929900,70.324375,70.311315,5.949000,6.403767
60.943196,70.404735,70.390864,5.949000,5.278783
60.956574,70.486131,70.471194,5.949000,6.165617
60.969812,70.565722,70.549086,5.949000,5.438870
60.983326,70.646409,70.629692,5.949000,5.950435
60.996562,70.723760,70.708118,5.949000,5.192016
61.009972,70.802426,70.787550,5.949000,5.831736
61.023209,70.877692,70.867414,5.949000,5.182962
61.036641,70.955373,70.946977,5.949000,5.885764
61.049922,71.030230,71.026311,5.949000,5.355166
61.063331,71.109051,71.105984,5.949000,6.131867
61.076568,71.185630,71.184592,5.949000,5.961067
61.090023,71.265949,71.265283,5.949000,6.416595
61.103346,71.344507,71.343714,5.949000,6.232923
61.116701,71.424612,71.423354,5.949000,6.141853
61.129916,71.504743,71.501493,5.949000,6.402965
61.143338,71.585500,71.581187,5.949000,5.874131
61.156616,71.665345,71.661045,5.949000,6.195915
61.169985,71.746602,71.740288,5.949000,5.659519
61.183309,71.827646,71.819879,5.949000,6.135371
61.196664,71.907910,71.899680,5.949000,5.489190
61.209967,71.989485,71.977805,5.949000,6.075709
61.223293,72.068351,72.057541,5.949000,5.307406
61.236630,72.149631,72.137146,5.949000,5.971628
61.249959,72.227690,72.215499,5.949000,5.161120
61.263299,72.307038,72.294909,5.949000,5.990874
61.276645,72.384125,72.374605,5.949000,5.342597
61.290101,72.462222,72.454137,5.949000,6.087600
61.303357,72.536951,72.533301,5.949000,5.262441
61.316624,72.614996,72.611982,5.949000,6.131777
61.329964,72.691473,72.691467,5.949000,5.948589
61.343350,72.771896,72.772501,5.949000,6.541103
61.356679,72.850591,72.850510,5.949000,6.289430
61.369999,72.932103,72.929998,5.949000,6.410165
61.383360,73.013326,73.009808,5.949000,6.359931
61.396751,73.094865,73.089423,5.949000,5.920771
61.410104,73.177060,73.168757,5.949000,6.471682
61.423383,73.258161,73.248049,5.949000,5.787544
61.436798,73.340873,73.327331,5.949000,6.372339
61.450103,73.420916,73.406962,5.949000,5.366280
61.463412,73.503230,73.485372,5.949000,6.223570
61.476878,73.584627,73.566077,5.949000,5.463769
61.490103,73.666144,73.644377,5.949000,6.208391
61.503395,73.743874,73.724494,5.949000,5.190386
61.516739,73.824100,73.803418,5.949000,5.799308
61.530195,73.902456,73.882605,5.949000,5.330186
61.543432,73.981015,73.962062,5.949000,6.029500
61.556780,74.055557,74.041043,5.949000,5.340962
61.570197,74.133664,74.120768,5.949000,6.152323
61.583450,74.208020,74.200326,5.949000,5.758517
61.596731,74.287091,74.278526,5.949000,6.384724
61.610109,74.364314,74.358138,5.949000,6.069706
61.623381,74.443380,74.437921,5.949000,6.246530
61.636881,74.524227,74.518702,5.949000,6.399345
61.650200,74.605184,74.596766,5.949000,6.039982
61.663523,74.684404,74.676572,5.949000,6.259707
61.676781,74.765528,74.754616,5.949000,5.908790
61.690100,74.846094,74.834545,5.949000,6.262616
61.703474,74.925906,74.913722,5.949000,5.382999
61.716868,75.007264,74.993344,5.949000,6.089002
61.730205,75.086543,75.073044,5.949000,5.322335
61.743504,75.167030,75.152902,5.949000,6.094600
61.756908,75.247036,75.232192,5.949000,5.340091
61.770187,75.325945,75.310437,5.949000,5.913363
61.783539,75.403613,75.390043,5.949000,5.184911
61.796842,75.481607,75.469766,5.949000,6.008518
61.810323,75.557395,75.550455,5.949000,5.234359
61.823516,75.634890,75.627585,5.949000,6.031127
61.836866,75.709892,75.707112,5.949000,5.759181
61.850196,75.788195,75.786515,5.949000,6.282751
61.863555,75.864604,75.867202,5.949000,6.015399
61.876905,75.944008,75.946483,5.949000,6.332602
61.890520,76.025111,76.026121,5.949000,6.233882
61.903511,76.104271,76.103631,5.949000,6.194609
61.916829,76.185084,76.182839,5.949000,6.559652
61.930197,76.266925,76.262435,5.949000,6.137743
61.943563,76.348549,76.342114,5.949000,6.389042
61.956869,76.428954,76.421823,5.949000,5.442186
61.970207,76.510809,76.500230,5.949000,6.230444
61.983530,76.591464,76.579685,5.949000,5.537079
61.996916,76.674068,76.659278,5.949000,6.142278
62.010306,76.753867,76.738844,5.949000,5.335640
62.023656,76.835548,76.818315,5.949000,6.068715
62.037001,76.915019,76.898251,5.949000,5.509194
62.050292,76.993719,76.977635,5.949000,5.887285
62.063678,77.070354,77.057135,5.949000,5.295904
62.077011,77.149033,77.135585,5.949000,6.072877
62.090398,77.224811,77.216751,5.949000,5.829360
62.103610,77.301237,77.294874,5.949000,6.020238
62.116920,77.376647,77.373134,5.949000,5.725250
62.130286,77.455226,77.454074,5.949000,6.347672
62.143636,77.533344,77.532040,5.949000,6.236881
62.157121,77.613071,77.613196,5.949000,6.053258
62.170325,77.692149,77.690802,5.949000,6.181608
62.183599,77.772826,77.770761,5.949000,5.933848
62.197101,77.854592,77.851511,5.949000,6.459292
62.210391,77.934516,77.929420,5.949000,5.528329
62.223676,78.015556,78.008188,5.949000,6.295939
62.236995,78.095398,78.087696,5.949000,5.570538
62.250433,78.177168,78.168743,5.949000,6.175397
62.263747,78.257084,78.247071,5.949000,5.264795
62.277112,78.337669,78.326831,5.949000,5.999749
62.290354,78.417435,78.404961,5.949000,5.311324
62.303695,78.498208,78.484374,5.949000,6.043270
62.317104,78.574899,78.563837,5.949000,5.098324
62.330348,78.653598,78.643724,5.949000,5.997192
62.343691,78.729133,78.723166,5.949000,5.459974
62.357101,78.807648,78.802870,5.949000,6.093259
62.370344,78.883476,78.880898,5.949000,5.924498
62.383774,78.961654,78.961810,5.949000,6.269037
62.397102,79.039609,79.039629,5.949000,6.123628
62.410405,79.119779,79.119074,5.949000,6.151246
62.423713,79.199010,79.199624,5.949000,6.303700
62.437108,79.281514,79.278829,5.949000,5.928751
62.450440,79.363066,79.357103,5.949000,6.542934
62.463777,79.444423,79.438002,5.949000,5.742772
62.477102,79.526586,79.516090,5.949000,6.219003
62.490469,79.607552,79.595457,5.949000,5.590139
62.503807,79.690471,79.674883,5.949000,6.244501
62.517124,79.770064,79.754826,5.949000,5.279679
62.530495,79.852952,79.833799,5.949000,6.055140
62.543828,79.933803,79.913193,5.949000,5.546881
62.557196,80.014279,79.993026,5.949000,6.178006
62.570477,80.091782,80.072318,5.949000,5.117017
62.583767,80.172268,80.150674,5.949000,6.121488
62.597258,80.248464,80.231488,5.949000,5.648873
62.610501,80.326799,80.309662,5.949000,6.230577
62.623809,80.400739,80.389598,5.949000,5.638460
62.637193,80.478429,80.469287,5.949000,6.185473
62.650535,80.554781,80.548467,5.949000,5.898510
62.663837,80.633974,80.626827,5.949000,6.170066
62.677204,80.712072,80.707589,5.949000,6.215749
62.690437,80.792468,80.785930,5.949000,5.996466
62.703793,80.872248,80.865838,5.949000,6.431443
62.717200,80.952997,80.945320,5.949000,5.561841
62.730458,81.033939,81.023447,5.949000,6.185926
62.743867,81.113955,81.102956,5.949000,5.616749
62.757194,81.194931,81.182382,5.949000,6.076667
62.770527,81.274677,81.262202,5.949000,5.308991
62.783895,81.355989,81.341355,5.949000,6.082159
62.797193,81.434315,81.421004,5.949000,5.183091
62.810542,81.515734,81.500912,5.949000,6.185977
62.823868,81.593093,81.578918,5.949000,4.976495
62.837279,81.673810,81.659988,5.949000,6.070083
62.850557,81.750301,81.737893,5.949000,5.565354
62.863920,81.828671,81.817318,5.949000,6.243091
62.877310,81.902837,81.897295,5.949000,5.674959
62.890591,81.980261,81.975679,5.949000,6.166137
62.903896,82.056387,82.055360,5.949000,5.918735
62.917318,82.134408,82.135590,5.949000,5.842711
62.930580,82.212280,82.213917,5.949000,6.210311
62.943908,82.292231,82.293871,5.949000,5.991029
62.957292,82.372346,82.373465,5.949000,6.310216
62.970800,82.454152,82.454216,5.949000,5.676743
62.984112,82.536355,82.532451,5.949000,6.193768
62.997531,82.616999,82.611979,5.949000,5.523863
63.010673,82.698047,82.691111,5.949000,6.074437
63.023938,82.778759,82.769893,5.949000,5.413378
63.037371,82.861145,82.849103,5.949000,6.082071
63.050653,82.941876,82.928423,5.949000,5.525354
63.064028,83.023581,83.008706,5.949000,6.322434
63.077352,83.102752,83.086771,5.949000,5.265108
63.090628,83.183410,83.166796,5.949000,6.032038
63.103970,83.261824,83.245308,5.949000,5.651357
63.117300,83.341584,83.324875,5.949000,6.215043
63.130655,83.416392,83.405243,5.949000,5.572208
63.144008,83.494120,83.483288,5.949000,6.051430
63.157290,83.570046,83.563152,5.949000,5.867828
63.170811,83.647627,83.643734,5.949000,5.752252
63.184101,83.724131,83.722211,5.949000,6.023186
63.197381,83.802655,83.802321,5.949000,6.121878
63.210670,83.881907,83.880710,5.949000,6.394678
63.224101,83.961674,83.960343,5.949000,5.705540
63.237402,84.041752,84.039015,5.949000,6.308175
63.250696,84.121895,84.118916,5.949000,5.684113
63.264295,84.204283,84.199491,5.949000,6.030752
63.277463,84.282832,84.278250,5.949000,5.272726
63.290729,84.364256,84.356574,5.949000,6.053323
63.304197,84.445021,84.437768,5.949000,5.379739
63.317542,84.527576,84.515921,5.949000,6.277957
63.330796,84.605681,84.594528,5.949000,5.195253
63.344100,84.687204,84.673487,5.949000,6.207111
63.357574,84.766754,84.754111,5.949000,5.714047
63.370841,84.846733,84.832846,5.949000,6.349581
63.384393,84.924616,84.913618,5.949000,5.961365
63.397705,85.001478,84.993818,5.949000,6.217958
63.411001,85.077863,85.071853,5.949000,5.992491
63.424388,85.155193,85.151328,5.949000,5.978229
63.437536,85.231064,85.230015,5.949000,6.108825
63.450825,85.309183,85.308634,5.949000,5.938681
63.464187,85.388698,85.388338,5.949000,6.426978
63.477586,85.468951,85.467846,5.949000,5.698742
63.490876,85.549494,85.548214,5.949000,6.243461
63.504184,85.630762,85.626145,5.949000,5.842964
63.517505,85.713482,85.705682,5.949000,6.330392
63.530826,85.793589,85.784480,5.949000,5.489120
63.544290,85.876986,85.865084,5.949000,6.119549
63.557451,85.957391,85.943490,5.949000,5.510161
63.570870,86.040222,86.023148,5.949000,6.136569
63.584195,86.120279,86.102818,5.949000,5.278191
63.597525,86.202287,86.182830,5.949000,6.107585
63.610860,86.282264,86.260923,5.949000,5.684752
63.624293,86.363504,86.340585,5.949000,6.280693
63.637520,86.439683,86.420797,5.949000,5.579004
63.650883,86.518821,86.498851,5.949000,6.208591
63.664292,86.594812,86.579980,5.949000,5.774534
63.677613,86.672167,86.657984,5.949000,5.915209
63.691258,86.747854,86.739734,5.949000,5.853766
63.704476,86.826234,86.818488,5.949000,5.677890
63.717525,86.901827,86.896179,5.949000,6.159353
63.730845,86.981098,86.974574,5.949000,6.015820
63.744193,87.060648,87.054239,5.949000,6.199660
63.757537,87.140991,87.133584,5.949000,5.892434
63.770907,87.222238,87.213633,5.949000,6.195370
63.784285,87.301638,87.293411,5.949000,5.303313
63.797602,87.382537,87.371552,5.949000,6.113721
63.810948,87.462508,87.451031,5.949000,5.267417
63.824290,87.544566,87.531092,5.949000,6.135119
63.837598,87.622716,87.610781,5.949000,5.269771
63.850890,87.704360,87.689019,5.949000,6.087227
63.864291,87.782499,87.768958,5.949000,5.484324
63.877596,87.863878,87.848862,5.949000,6.220699
63.890925,87.941421,87.927084,5.949000,5.588543
63.904309,88.020429,88.006764,5.949000,6.197753
63.917624,88.097004,88.086464,5.949000,5.780553
63.931020,88.173742,88.166525,5.949000,6.135746
63.944305,88.248543,88.244602,5.949000,5.765944
63.957655,88.326097,88.325061,5.949000,6.178662
63.970982,88.403782,88.403999,5.949000,6.304131
63.984392,88.482031,88.483091,5.949000,5.853052
63.997661,88.560765,88.561796,5.949000,6.352848
64.011010,88.640687,88.641252,5.949000,5.846610
64.024375,88.722458,88.720960,5.949000,6.127627
64.038254,88.805129,88.803910,5.949000,5.348128
64.051442,88.887018,88.881866,5.949000,6.129844
64.064475,88.966436,88.959621,5.949000,5.448216
64.077669,89.047365,89.038832,5.949000,6.119893
64.091320,89.129242,89.119098,5.949000,5.197264
64.104381,89.210947,89.196978,5.949000,6.286270
64.118103,89.293475,89.278428,5.949000,5.978893
64.131186,89.374118,89.357596,5.949000,6.463639
64.144343,89.451920,89.434835,5.949000,5.752583
64.157653,89.531408,89.513632,5.949000,6.204351
64.170999,89.608963,89.593129,5.949000,5.786800
64.184343,89.687796,89.673227,5.949000,6.112368
64.197729,89.762363,89.752845,5.949000,5.850482
64.211100,89.840209,89.832888,5.949000,6.129532
64.224404,89.916294,89.910999,5.949000,6.086874
64.237741,89.993913,89.990947,5.949000,5.832707
64.251258,90.072174,90.070519,5.949000,6.185384
64.264625,90.150480,90.150360,5.949000,5.616974
64.277811,90.230278,90.228764,5.949000,6.253606
64.291104,90.309062,90.308926,5.949000,5.401677
64.304443,90.390196,90.388380,5.949000,6.089462
64.317866,90.470819,90.468110,5.949000,5.477422
64.331312,90.553049,90.547636,5.949000,6.150343
64.344626,90.632232,90.625958,5.949000,5.132770
64.357867,90.714498,90.704815,5.949000,6.244111
64.371200,90.793534,90.784862,5.949000,5.590881
64.384507,90.876126,90.863230,5.949000,6.368235
64.397909,90.955760,90.943069,5.949000,5.777297
64.411215,91.036042,91.023391,5.949000,6.384105
64.424565,91.114099,91.102477,5.949000,5.884558
64.437901,91.193128,91.180900,5.949000,6.167176
64.451205,91.267958,91.260747,5.949000,5.657556
64.464560,91.346636,91.340820,5.949000,6.083507
64.477848,91.422828,91.419314,5.949000,6.198617
64.491210,91.499941,91.499334,5.949000,5.935096
64.504542,91.577743,91.577545,5.949000,6.236526
64.517873,91.656096,91.657511,5.949000,5.683761
64.531192,91.737104,91.735908,5.949000,6.278293
64.544505,91.817420,91.815690,5.949000,5.663555
64.557869,91.898518,91.895366,5.949000,6.063992
64.571200,91.979910,91.974908,5.949000,5.370816
64.584536,92.063131,92.053400,5.949000,6.239868
64.597924,92.143574,92.132911,5.949000,5.167989
64.611201,92.225895,92.211801,5.949000,6.133206
64.624562,92.306906,92.291398,5.949000,5.568467
64.637931,92.390463,92.370995,5.949000,6.396959
64.651306,92.469620,92.451052,5.949000,5.764064
64.664569,92.551854,92.529540,5.949000,6.309409
64.677918,92.630573,92.608950,5.949000,5.754010
64.691383,92.711057,92.690307,5.949000,6.212990
64.704635,92.786535,92.768535,5.949000,5.745708
64.717961,92.865096,92.847081,5.949000,6.111094
64.731309,92.941002,92.927038,5.949000,5.991367
64.744644,93.017367,93.006594,5.949000,5.676388
64.757979,93.093533,93.084987,5.949000,6.056712
64.771348,93.171013,93.164554,5.949000,5.769701
64.784641,93.249565,93.244575,5.949000,6.008886
64.798030,93.328656,93.324165,5.949000,5.297840
64.811338,93.409542,93.402904,5.949000,6.120491
64.824644,93.489215,93.482598,5.949000,5.258856
64.837944,93.571287,93.561421,5.949000,6.201910
64.851290,93.649647,93.641060,5.949000,4.989983
64.864650,93.731540,93.721012,5.949000,5.995566
64.877966,93.811349,93.799114,5.949000,5.515959
64.891348,93.893622,93.878700,5.949000,6.312906
64.904611,93.971752,93.957422,5.949000,5.518780
64.918101,94.053205,94.038153,5.949000,6.272973
64.931364,94.132235,94.116625,5.949000,5.808473
64.944708,94.212041,94.196891,5.949000,6.173210
64.957994,94.288453,94.275157,5.949000,5.709166
64.971442,94.367445,94.354944,5.949000,6.101788
64.984732,94.442038,94.434919,5.949000,5.851621
64.998102,94.519210,94.513190,5.949000,5.949605
65.011357,94.595166,94.593133,5.949000,6.030545
65.024712,94.672137,94.672251,5.949000,5.817682
65.038105,94.749668,94.751911,5.949000,5.939543
65.051380,94.828428,94.831431,5.949000,5.399814
65.064732,94.909078,94.911315,5.949000,6.151429
65.078102,94.989847,94.989541,5.949000,5.460040
65.091434,95.071387,95.069676,5.949000,6.046286
65.104786,95.151727,95.149563,5.949000,5.110402
65.118209,95.235096,95.229331,5.949000,6.121977
65.131506,95.315795,95.307437,5.949000,5.681399
65.144741,95.398026,95.386007,5.949000,6.389641
65.158113,95.478036,95.465664,5.949000,5.592466
65.171439,95.560540,95.545319,5.949000,6.355260
65.184742,95.639705,95.625266,5.949000,5.686834
65.198119,95.722006,95.703488,5.949000,6.349992
65.211462,95.800301,95.783126,5.949000,5.917058
65.224856,95.880836,95.863257,5.949000,6.475183
65.238204,95.956320,95.943242,5.949000,6.196180
65.251502,96.033931,96.021305,5.949000,6.074996
65.264892,96.109586,96.100837,5.949000,6.110213
65.278193,96.185239,96.181041,5.949000,5.908764
65.291526,96.262341,96.260468,5.949000,6.162489
65.304935,96.339591,96.340214,5.949000,5.475921
65.318209,96.418874,96.418605,5.949000,6.002174
65.331501,96.497718,96.496997,5.949000,5.506786
65.344911,96.579232,96.578304,5.949000,6.271219
65.358200,96.657405,96.656571,5.949000,4.935481
65.371452,96.739486,96.735093,5.949000,6.000541
65.384840,96.819678,96.815019,5.949000,5.591867
65.398316,96.902372,96.894383,5.949000,6.296286
65.411505,96.981586,96.973230,5.949000,5.704857
65.424876,97.063241,97.052630,5.949000,6.350276
65.438199,97.142732,97.132599,5.949000,5.757661
65.451598,97.225222,97.212322,5.949000,6.323145
65.464909,97.303412,97.290682,5.949000,5.868321
65.478313,97.384740,97.370448,5.949000,6.414430
65.491573,97.460726,97.450291,5.949000,6.019202
65.504881,97.539188,97.528568,5.949000,6.115707
65.518336,97.615588,97.609899,5.949000,6.195721
65.531604,97.691343,97.688263,5.949000,5.685479
65.544936,97.768369,97.768116,5.949000,5.981997
65.558289,97.846139,97.846276,5.949000,5.551312
65.571593,97.924397,97.926292,5.949000,5.936887
65.584877,98.004643,98.004611,5.949000,5.563365
65.598360,98.086408,98.085592,5.949000,6.063680
65.611609,98.166836,98.164081,5.949000,5.162885
65.624993,98.249283,98.243915,5.949000,6.087689
65.638304,98.330019,98.323684,5.949000,5.494112
65.651613,98.412790,98.402040,5.949000,6.245763
65.664952,98.493413,98.482200,5.949000,5.658504
65.678295,98.576083,98.561590,5.949000,6.258821
65.691625,98.657467,98.639720,5.949000,5.794206
65.705103,98.740672,98.719406,5.949000,6.545575
65.718382,98.820080,98.798940,5.949000,5.886132
65.731604,98.900911,98.878110,5.949000,6.393208
65.744932,98.978248,98.958007,5.949000,6.096796
65.758372,99.058315,99.037253,5.949000,6.153147
65.771664,99.133703,99.115738,5.949000,6.068252
65.785004,99.210343,99.195575,5.949000,5.871785
65.798347,99.286370,99.274629,5.949000,5.975152
65.811666,99.362038,99.354934,5.949000,5.470628
65.825033,99.440058,99.433011,5.949000,6.067400
65.838361,99.518527,99.512585,5.949000,5.511278
65.851672,99.597793,99.592977,5.949000,6.115979
65.865107,99.676904,99.672132,5.949000,4.960965
65.878352,99.758810,99.750678,5.949000,6.086559
65.891687,99.837903,99.830460,5.949000,5.371087
65.905001,99.920009,99.908809,5.949000,6.193552
65.918379,99.999340,99.989914,5.949000,5.446410
65.931710,100.081169,100.067997,5.949000,6.301656
65.945100,100.161294,100.147994,5.949000,5.732057
65.958446,100.242601,100.228030,5.949000,6.390369
65.971835,100.320992,100.307557,5.949000,5.780497
65.985354,100.403898,100.388285,5.949000,6.398970
65.998471,100.480314,100.465822,5.949000,6.066185
66.011799,100.559521,100.544176,5.949000,6.180394
66.025385,100.637152,100.624880,5.949000,6.099120
66.038737,100.713447,100.704561,5.949000,5.654322
66.051724,100.787951,100.782065,5.949000,5.972722
66.065098,100.863539,100.862141,5.949000,5.271562
66.078992,100.942884,100.944966,5.949000,5.676819
66.091891,101.019225,101.020679,5.949000,5.516465
66.105198,101.098223,101.100981,5.949000,6.264655
66.118433,101.176762,101.179131,5.949000,5.034984
66.131803,101.259022,101.258850,5.949000,6.000529
66.145199,101.339496,101.338438,5.949000,5.447937
66.158476,101.421777,101.416812,5.949000,6.226950
66.171766,101.501764,101.496248,5.949000,5.479438
66.185195,101.584624,101.575694,5.949000,6.304632
66.198408,101.664571,101.654407,5.949000,5.648855
66.211835,101.748119,101.734343,5.949000,6.475113
66.225195,101.828110,101.814290,5.949000,5.837598
66.238442,101.910348,101.892780,5.949000,6.549108
66.251791,101.989857,101.972793,5.949000,6.175501
66.265288,102.071036,102.053702,5.949000,6.346702
66.278597,102.148845,102.131842,5.949000,6.220401
66.291846,102.225554,102.210216,5.949000,6.104243
66.305202,102.301971,102.289677,5.949000,6.123497
66.318489,102.377808,102.369716,5.949000,5.330776
66.331872,102.453801,102.449237,5.949000,5.818550
66.345197,102.530876,102.527632,5.949000,5.569713
66.358500,102.608519,102.608089,5.949000,6.110401
66.371935,102.686719,102.687374,5.949000,4.984545
66.385291,102.766895,102.767114,5.949000,5.905412
66.398584,102.846133,102.845488,5.949000,5.387797
66.411909,102.927143,102.925324,5.949000,6.031798
66.425332,103.007818,103.004877,5.949000,5.500272
66.438591,103.088738,103.083263,5.949000,6.194629
66.451885,103.168434,103.163184,5.949000,5.602388
66.465369,103.252323,103.242651,5.949000,6.391999
66.478633,103.330537,103.322754,5.949000,5.755616
66.492009,103.414034,103.401272,5.949000,6.622622
66.505397,103.493727,103.480686,5.949000,6.352450
66.518683,103.574009,103.560494,5.949000,6.248064
66.531974,103.652375,103.638913,5.949000,6.119965
66.545295,103.730837,103.718128,5.949000,6.231464
66.558639,103.808224,103.797995,5.949000,6.188178
66.571973,103.884085,103.877726,5.949000,5.396492
66.585289,103.959749,103.956400,5.949000,5.805710
66.598637,104.037770,104.036084,5.949000,5.456867
66.612100,104.115155,104.115778,5.949000,5.990571
66.625368,104.192886,104.195292,5.949000,4.926271
66.638642,104.274274,104.274144,5.949000,6.135645
66.652104,104.353069,104.353803,5.949000,5.354040
66.665293,104.435928,104.432095,5.949000,6.154491
66.678618,104.516489,104.511914,5.949000,5.426533
66.691938,104.598370,104.591844,5.949000,6.087148
66.705293,104.679983,104.669908,5.949000,5.575306
66.718678,104.763874,104.749645,5.949000,6.523511
66.732107,104.843980,104.830679,5.949000,5.818943
66.745355,104.926893,104.909238,5.949000,6.530639
66.758699,105.007631,104.987638,5.949000,6.313475
66.772355,105.091809,105.069075,5.949000,6.319508
66.785394,105.169129,105.147082,5.949000,6.044094
66.798752,105.248787,105.226132,5.949000,6.160437
66.812100,105.325778,105.306282,5.949000,6.247269
66.825351,105.402539,105.384780,5.949000,5.555742
66.838746,105.479305,105.464377,5.949000,5.913889
66.852112,105.555143,105.544287,5.949000,5.651798
66.865527,105.632082,105.623690,5.949000,5.887781
66.878751,105.708427,105.701749,5.949000,5.157997
66.892116,105.786763,105.781867,5.949000,5.863451
66.905499,105.865281,105.861415,5.949000,5.292610
66.918797,105.946510,105.941168,5.949000,6.088877
66.932112,106.026196,106.019287,5.949000,5.380622
66.945475,106.107939,106.099084,5.949000,6.121168
66.958736,106.187019,106.177564,5.949000,5.428612
66.972226,106.269979,106.258851,5.949000,6.441672
66.985517,106.348775,106.336979,5.949000,5.557102
66.998783,106.430788,106.417369,5.949000,6.541894
67.012189,106.510074,106.497086,5.949000,6.080633
67.025396,106.591182,106.574193,5.949000,6.603108
67.038827,106.670254,106.655467,5.949000,6.243268
67.052190,106.749682,106.734888,5.949000,6.357962
67.065437,106.827060,106.813248,5.949000,6.098094
67.078799,106.904871,106.893332,5.949000,5.840651
67.092187,106.980699,106.972818,5.949000,5.881077
67.105457,107.057210,107.050862,5.949000,5.554435
67.118788,107.132940,107.131183,5.949000,6.019541
67.132218,107.209164,107.210393,5.949000,4.963556
67.145457,107.287389,107.288401,5.949000,5.912979
67.158850,107.365147,107.369576,5.949000,5.288200
67.172204,107.446652,107.447602,5.949000,6.017239
67.185461,107.525432,107.527810,5.949000,5.372328
67.198850,107.607633,107.607377,5.949000,6.062892
67.212190,107.689032,107.685466,5.949000,5.589458
67.225546,107.772297,107.765520,5.949000,6.490323
