Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
3.237408,403.115910,403.109527,7.714000,8.319393
3.250698,403.219588,403.213605,7.714000,7.763232
3.264079,403.323769,403.314947,7.810000,7.537754
3.277384,403.427712,403.419988,7.810000,7.728523
3.290700,403.532186,403.524166,7.810000,7.818227
3.304064,403.633111,403.629068,7.905000,7.151744
3.317343,403.734813,403.734201,7.905000,7.702888
3.330822,403.837461,403.839759,8.000000,7.485373
3.344144,403.940626,403.945261,8.000000,7.561852
3.357461,404.047987,404.052868,8.000000,8.356720
3.370819,404.154371,404.160208,8.095000,7.660259
3.384102,404.265835,404.266719,8.095000,8.480421
3.397432,404.376568,404.375406,8.095000,8.294236
3.410817,404.487033,404.482058,8.095000,8.078980
3.424124,404.600054,404.590512,8.095000,8.519508
3.437419,404.708862,404.699194,8.095000,7.956703
3.450883,404.821097,404.807677,8.095000,8.538082
3.464132,404.930463,404.914107,8.095000,7.650710
3.477477,405.039324,405.023218,8.095000,8.081218
3.490828,405.146271,405.131411,8.095000,7.649901
3.504183,405.251320,405.238307,8.095000,7.810653
3.517492,405.355995,405.347020,8.095000,7.868673
3.530823,405.458610,405.455927,8.095000,7.745524
3.544168,405.564540,405.563320,8.095000,8.158418
3.557462,405.670773,405.669902,8.095000,7.493237
3.570818,405.779977,405.779309,8.095000,8.520183
3.584126,405.889798,405.885637,8.095000,8.120204
3.597495,405.998542,405.994788,8.095000,8.060045
3.610910,406.109969,406.103028,8.095000,8.046664
3.624185,406.218591,406.209867,8.095000,8.204798
3.637513,406.329046,406.318580,8.095000,8.563390
3.650915,406.435666,406.426877,8.095000,7.453915
3.664214,406.545740,406.535589,8.095000,8.484357
3.677534,406.651655,406.641603,8.095000,7.654386
3.690906,406.756383,406.750668,8.095000,7.843573
3.704192,406.860334,406.859307,8.095000,7.636738
3.717504,406.964354,406.966173,8.095000,7.865864
3.730915,407.068643,407.074420,8.095000,8.073448
3.744173,407.173781,407.183018,8.095000,7.467743
3.757516,407.284578,407.289334,8.095000,8.644043
3.770909,407.393863,407.397698,8.095000,8.025818
3.784191,407.504309,407.506868,8.095000,8.607079
3.797513,407.615038,407.613127,8.095000,8.024197
3.810911,407.725367,407.722260,8.095000,8.311583
3.824192,407.836832,407.828868,8.095000,8.411589
3.837533,407.946846,407.937735,8.095000,7.833815
3.850909,408.057993,408.046691,8.095000,8.619251
3.864216,408.165996,408.153139,8.095000,7.776505
3.877631,408.274112,408.262201,8.095000,8.259554
3.890947,408.377645,408.369047,8.095000,7.449940
3.904263,408.481591,408.478016,8.095000,7.876872
3.917674,408.586444,408.585637,8.095000,7.735077
3.931070,408.691484,408.694787,8.095000,7.750260
3.944339,408.798604,408.801396,8.095000,8.353344
3.957660,408.906042,408.910311,8.095000,7.929660
3.971023,409.015890,409.019177,8.095000,8.620858
3.984397,409.124703,409.125536,8.095000,7.756015
3.997701,409.235528,409.235003,8.095000,8.702386
4.011074,409.344656,409.342848,8.095000,7.812079
4.024427,409.455149,409.449791,8.095000,8.086837
4.037663,409.565158,409.558202,8.095000,8.145564
4.051013,409.673565,409.665085,8.095000,7.906429
4.064284,409.781717,409.774379,8.095000,8.448574
4.077666,409.886491,409.880569,8.095000,7.413345
4.091009,409.993019,409.989232,8.095000,8.274811
4.104371,410.096284,410.097488,8.095000,7.416097
4.117818,410.201022,410.206607,8.095000,7.849724
4.131067,410.308500,410.313086,8.095000,7.920870
4.144428,410.416491,410.422336,8.095000,7.991646
4.157739,410.528330,410.528988,8.095000,8.606562
4.171312,410.639673,410.640789,8.095000,8.072036
4.184437,410.751550,410.746106,8.095000,8.751109
4.197822,410.861741,410.854486,8.095000,8.008554
4.211139,410.972986,410.961325,8.095000,8.617425
4.224371,411.082604,411.070313,8.095000,8.021349
4.237829,411.193764,411.179137,8.095000,8.223625
4.251104,411.303608,411.285350,8.095000,8.422109
4.264468,411.408513,411.394707,8.095000,7.611364
4.277821,411.515493,411.503055,8.095000,8.106657
4.291135,411.618475,411.608927,8.095000,7.614399
4.304495,411.723192,411.717339,8.095000,8.148655
4.317819,411.826719,411.826426,8.095000,7.476836
4.331179,411.935040,411.933131,8.095000,8.303389
4.344462,412.042386,412.041871,8.095000,7.823389
4.357916,412.152343,412.151146,8.095000,8.133376
4.371165,412.262149,412.257828,8.095000,8.097451
4.384449,412.371391,412.365061,8.095000,8.008128
4.397921,412.482227,412.473648,8.095000,8.606698
4.411130,412.589056,412.582149,8.095000,7.497003
4.424473,412.700037,412.688620,8.095000,8.413835
4.437822,412.807339,412.795867,8.095000,7.931262
4.451124,412.915218,412.905055,8.095000,8.024005
4.464463,413.020145,413.013924,8.095000,7.959788
4.477820,413.123740,413.120307,8.095000,7.697950
4.491193,413.228690,413.228761,8.095000,8.189210
4.504505,413.330393,413.337975,8.095000,7.180954
4.517820,413.438649,413.443895,8.095000,8.357110
4.531172,413.546237,413.551938,8.095000,7.969880
4.544540,413.656597,413.660469,8.095000,8.467928
4.557942,413.767316,413.768673,8.095000,8.110072
4.571190,413.877188,413.876168,8.095000,8.284183
4.584542,413.989359,413.984883,8.095000,8.546085
4.597918,414.097741,414.093778,8.095000,7.626495
4.611236,414.211208,414.200421,8.095000,8.768764
4.624575,414.319241,414.309216,8.095000,7.731708
4.638284,414.432117,414.419014,8.095000,8.317719
4.652035,414.541569,414.532323,8.095000,7.534532
4.664965,414.644485,414.636713,8.095000,8.187661
4.678265,414.748458,414.742936,8.095000,7.751735
4.691669,414.852302,414.851571,8.095000,7.603135
4.704623,414.955052,414.958067,8.095000,8.342487
4.718063,415.060502,415.066687,8.095000,7.744565
4.731273,415.169145,415.171862,8.095000,8.511317
4.744633,415.277715,415.280886,8.095000,7.707808
4.758026,415.387592,415.389569,8.095000,8.403537
4.771271,415.497868,415.496675,8.095000,8.272613
4.785251,415.612206,415.608654,8.095000,8.344268
4.798021,415.718370,415.713417,8.095000,8.433258
4.811336,415.827379,415.820735,8.095000,7.920056
4.824646,415.937204,415.927707,8.095000,8.503421
4.838008,416.044438,416.036056,8.095000,7.737891
4.851347,416.150924,416.145460,8.095000,8.320915
4.864603,416.255350,416.251672,8.095000,7.730712
4.878434,416.362666,416.362961,8.095000,7.845738
4.891385,416.465055,416.469563,8.095000,8.143607
4.904674,416.570962,416.576004,8.095000,7.825473
4.918473,416.683607,416.689056,8.095000,8.479308
4.931439,416.788681,416.793459,8.095000,7.940856
4.944693,416.901401,416.899877,8.095000,8.746833
4.958063,417.010915,417.008658,8.095000,7.802201
4.971323,417.122950,417.115985,8.095000,8.320946
4.984699,417.234181,417.224836,8.095000,8.476580
4.998020,417.344737,417.331188,8.095000,8.123864
5.011824,417.459087,417.444370,8.095000,8.384529
5.024829,417.564980,417.548259,8.095000,7.848206
5.038050,417.672471,417.656959,8.095000,8.408394
5.051424,417.777258,417.765301,8.095000,7.529448
5.064843,417.882137,417.872117,8.095000,7.910725
5.078110,417.985194,417.980368,8.095000,7.368709
5.091418,418.090249,418.087322,8.095000,7.829246
5.104946,418.197825,418.197803,8.095000,8.218864
5.118182,418.305554,418.304306,8.095000,7.930814
5.131432,418.415595,418.411607,8.095000,8.622447
5.144714,418.523321,418.518798,8.095000,7.905445
5.158021,418.632893,418.628210,8.095000,8.482110
5.171370,418.742412,418.734301,8.095000,7.900106
5.184703,418.852741,418.843361,8.095000,8.266621
5.198073,418.962728,418.951734,8.095000,8.266405
5.211406,419.069662,419.058587,8.095000,7.853620
5.224828,419.178709,419.166974,8.095000,8.350313
5.238105,419.283454,419.275833,8.095000,7.732373
5.251437,419.387662,419.382689,8.095000,8.128249
5.264825,419.490517,419.490934,8.095000,7.140512
5.278091,419.595002,419.598278,8.095000,8.084684
5.291433,419.701286,419.707429,8.095000,7.868254
5.304832,419.807981,419.814428,8.095000,8.100789
5.318121,419.918973,419.922739,8.095000,8.519115
5.331448,420.027390,420.032078,8.095000,8.148799
5.344826,420.139777,420.138283,8.095000,8.739552
5.358122,420.249666,420.246752,8.095000,7.688294
5.371472,420.361264,420.356255,8.095000,8.598348
5.384828,420.472063,420.462554,8.095000,8.145796
5.398199,420.581583,420.571796,8.095000,8.135317
5.411543,420.691472,420.679803,8.095000,7.832558
5.424943,420.799022,420.788745,8.095000,7.999654
5.438201,420.905879,420.894829,8.095000,8.228041
5.451543,421.007972,421.004231,8.095000,7.247001
5.464857,421.113697,421.111048,8.095000,8.192173
5.478210,421.217444,421.218819,8.095000,7.574114
5.491578,421.323181,421.328502,8.095000,8.096776
5.504834,421.429888,421.435076,8.095000,7.640071
5.518228,421.538977,421.544202,8.095000,8.072237
5.531611,421.650067,421.652546,8.095000,8.524133
5.544985,421.758672,421.760825,8.095000,7.635009
5.558604,421.872761,421.870312,8.095000,8.265499
5.571546,421.979004,421.974227,8.095000,7.928436
5.584920,422.088803,422.083757,8.095000,8.330389
5.598265,422.198765,422.190152,8.095000,7.947698
5.611551,422.306515,422.297627,8.095000,8.105032
5.624927,422.413813,422.408083,8.095000,8.112544
5.638240,422.517972,422.514351,8.095000,7.354712
5.651589,422.623338,422.623718,8.095000,8.283589
5.664935,422.726908,422.729839,8.095000,7.470813
5.678302,422.834172,422.838927,8.095000,8.205048
5.691653,422.941986,422.947209,8.095000,7.731655
5.704931,423.051647,423.054098,8.095000,8.497849
5.718315,423.163087,423.162802,8.095000,8.365580
5.731677,423.272548,423.271828,8.095000,7.944732
5.745034,423.385945,423.379620,8.095000,8.366587
5.758380,423.496240,423.486496,8.095000,8.031835
5.771637,423.607939,423.593812,8.095000,8.717501
5.785036,423.717443,423.704071,8.095000,7.872299
5.798341,423.828493,423.810845,8.095000,8.551455
5.811634,423.934549,423.917330,8.095000,7.858335
5.825023,424.040619,424.026016,8.095000,7.717390
5.838313,424.145267,424.135184,8.095000,8.057540
5.851670,424.248249,424.241477,8.095000,7.563595
5.865072,424.353960,424.351984,8.095000,8.143897
5.878358,424.458105,424.458651,8.095000,7.396753
5.891734,424.568301,424.567805,8.095000,8.680716
5.905008,424.675140,424.674270,8.095000,7.730677
5.918375,424.785233,424.783181,8.095000,8.166214
5.931715,424.896187,424.891363,8.095000,8.249626
5.945032,425.004218,424.998519,8.095000,7.852916
5.958404,425.115264,425.107377,8.095000,8.502265
5.971838,425.224087,425.216037,8.095000,7.881546
5.985123,425.333218,425.322855,8.095000,8.328422
5.998475,425.439965,425.431131,8.095000,7.673513
6.011847,425.546990,425.537978,8.095000,8.085611
6.025037,425.650474,425.645010,8.095000,7.487333
6.038456,425.754702,425.753524,8.095000,7.819862
6.051840,425.859260,425.861849,8.095000,7.993528
6.065080,425.962584,425.970330,8.095000,7.544572
6.078378,426.071556,426.077055,8.095000,8.438190
6.091721,426.179966,426.185805,8.095000,8.006316
6.105047,426.290557,426.292805,8.095000,8.492900
6.118370,426.401384,426.401576,8.095000,7.804425
6.131836,426.512403,426.510967,8.095000,8.526518
6.145092,426.623736,426.617163,8.095000,8.368813
6.158399,426.733009,426.726507,8.095000,8.183165
6.171832,426.845175,426.834887,8.095000,8.594383
6.185167,426.953588,426.941235,8.095000,7.949549
6.198397,427.061961,427.048432,8.095000,8.579391
6.211835,427.167118,427.156861,8.095000,7.282309
6.225133,427.271845,427.265966,8.095000,7.857845
6.238509,427.376105,427.374385,8.095000,7.416541
6.251832,427.479030,427.481994,8.095000,7.624880
6.265198,427.586083,427.590849,8.095000,8.075044
6.278534,427.693269,427.697247,8.095000,7.943048
6.291836,427.801799,427.805841,8.095000,8.356871
6.305113,427.910497,427.912416,8.095000,7.622289
6.318495,428.021117,428.021613,8.095000,8.456591
6.331830,428.131094,428.128310,8.095000,8.073728
6.345197,428.242231,428.237631,8.095000,8.429530
6.358493,428.351626,428.344325,8.095000,8.293354
6.371940,428.461488,428.453579,8.095000,8.218614
6.385160,428.569813,428.560273,8.095000,8.385577
6.398537,428.675508,428.668797,8.095000,7.228631
6.411941,428.781903,428.777620,8.095000,8.105600
6.425178,428.885801,428.884249,8.095000,7.616886
6.438519,428.989846,428.993412,8.095000,7.871082
6.451940,429.095709,429.102195,8.095000,7.891986
6.465278,429.203892,429.208693,8.095000,8.143585
6.478639,429.314244,429.316951,8.095000,8.444461
6.491926,429.422713,429.426347,8.095000,7.629676
6.505269,429.536733,429.532635,8.095000,8.826087
6.518608,429.646949,429.641371,8.095000,8.011535
6.531945,429.758154,429.750412,8.095000,8.625767
6.545228,429.868667,429.856204,8.095000,8.037024
6.558612,429.979167,429.965275,8.095000,8.285150
6.571933,430.089439,430.073477,8.095000,8.085028
6.585288,430.196882,430.180394,8.095000,7.595136
6.598591,430.303845,430.289100,8.095000,8.112695
6.611985,430.407312,430.397418,8.095000,7.332638
6.625269,430.512563,430.504209,8.095000,8.099321
6.638693,430.616052,430.612619,8.095000,7.345106
6.652030,430.722135,430.721746,8.095000,8.099876
6.665366,430.829536,430.829778,8.095000,7.767324
6.678709,430.938421,430.936616,8.095000,7.901160
6.692048,431.048806,431.045569,8.095000,8.196089
6.705368,431.158148,431.152293,8.095000,7.997325
6.718695,431.269043,431.261259,8.095000,8.436933
6.732035,431.376943,431.368072,8.095000,7.811551
6.745429,431.488094,431.476718,8.095000,8.712607
6.758683,431.595053,431.585962,8.095000,7.988914
6.772041,431.701954,431.692942,8.095000,7.841055
6.785321,431.809904,431.801594,8.095000,8.008658
6.798692,431.914319,431.908179,8.095000,7.677754
6.812042,432.018141,432.017016,8.095000,7.934067
6.825389,432.120748,432.125919,8.095000,7.332309
6.838698,432.227511,432.231974,8.095000,8.245489
6.852060,432.333479,432.340029,8.095000,7.805463
6.865472,432.443258,432.449025,8.095000,8.349050
6.878751,432.553186,432.557832,8.095000,8.150983
6.892068,432.662767,432.664808,8.095000,8.055585
6.905473,432.774895,432.773516,8.095000,8.389236
6.918710,432.884493,432.879611,8.095000,7.951033
6.932099,432.997407,432.988003,8.095000,8.793441
6.945402,433.105428,433.097191,8.095000,7.940272
6.958844,433.216688,433.206023,8.095000,8.381371
6.972124,433.324050,433.312672,8.095000,7.537169
6.985517,433.431229,433.421894,8.095000,7.930995
6.998713,433.535458,433.528980,8.095000,8.000499
7.012092,433.639033,433.635562,8.095000,7.528222
7.025504,433.744552,433.743906,8.095000,8.090431
7.038738,433.847447,433.852892,8.095000,7.624917
7.052158,433.955904,433.960928,8.095000,8.227052
7.065521,434.064060,434.069807,8.095000,7.632527
7.078840,434.173465,434.177092,8.095000,8.293907
7.092108,434.283962,434.283365,8.095000,8.212273
7.105543,434.394479,434.392148,8.095000,8.173703
7.118837,434.504338,434.499161,8.095000,8.522329
7.132168,434.613903,434.608293,8.095000,8.120182
7.145511,434.723834,434.717147,8.095000,8.671794
7.158844,434.831475,434.823055,8.095000,7.564237
7.172113,434.939011,434.932478,8.095000,8.131902
7.185459,435.044845,435.038785,8.095000,7.836592
7.198841,435.148396,435.148551,8.095000,7.767483
7.212126,435.253670,435.254760,8.095000,7.935429
7.225497,435.358953,435.363850,8.095000,7.887493
7.238939,435.466043,435.472231,8.095000,8.236038
7.252138,435.574395,435.578979,8.095000,7.465495
7.265505,435.686118,435.687972,8.095000,8.637749
7.278842,435.796572,435.796526,8.095000,8.063235
7.292182,435.908615,435.902974,8.095000,8.482835
7.305517,436.020341,436.011643,8.095000,8.216103
7.318928,436.130363,436.120278,8.095000,8.165075
7.332209,436.242130,436.226879,8.095000,8.549470
7.345543,436.351221,436.335725,8.095000,7.532780
7.358971,436.461056,436.444104,8.095000,8.399735
7.372270,436.566739,436.552733,8.095000,7.697820
7.385636,436.672572,436.659392,8.095000,8.037909
7.398953,436.775039,436.768470,8.095000,7.464698
7.412271,436.879546,436.874848,8.095000,7.808743
7.425685,436.985964,436.983310,8.095000,8.157878
7.438974,437.091089,437.092679,8.095000,7.687843
7.452220,437.202144,437.199229,8.095000,8.604746
