Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.858513,862.972188,862.949692,0.000000,0.028762
0.871843,862.971939,862.949692,0.000000,0.038458
0.885188,862.971978,862.949692,0.000000,-0.013221
0.898575,862.971975,862.949692,0.000000,-0.073945
0.911869,862.971913,862.949692,0.000000,-0.060823
0.925229,862.972140,862.949692,0.000000,-0.021433
0.938583,862.972349,862.949692,0.000000,0.163669
0.951864,862.971941,862.949692,0.000000,-0.030378
0.965261,862.971628,862.949692,0.000000,-0.050097
0.978591,862.972025,862.949692,0.000000,0.044936
0.991899,862.971834,862.949692,0.000000,-0.039863
1.005307,862.972086,862.949692,0.000000,-0.012938
1.018758,862.971949,862.949692,0.000000,-0.046704
1.031984,862.971971,862.949692,0.000000,-0.055858
1.045281,862.971761,862.949692,0.000000,-0.059928
1.058627,862.972082,862.949692,0.000000,0.071156
1.072001,862.971934,862.949692,0.000000,-0.046370
1.085292,862.972142,862.949692,0.000000,0.000471
1.098637,862.972055,862.949692,0.000000,-0.008050
1.111975,862.972132,862.949692,0.000000,0.033403
1.125391,862.971970,862.949692,0.000000,-0.006710
1.138703,862.972049,862.949692,0.000000,0.031618
1.152022,862.971998,862.949692,0.000000,-0.072185
1.165378,862.971995,862.949692,0.000000,0.024759
1.178641,862.972146,862.949692,0.000000,0.023857
1.191920,862.971923,862.949692,0.000000,0.016408
1.205261,862.971947,862.949692,0.000000,-0.054514
1.218573,862.972026,862.949692,0.000000,-0.039488
1.231998,862.972099,862.949692,0.000000,0.018508
1.245379,862.972041,862.949692,0.000000,-0.018515
1.258624,862.972048,862.949692,0.000000,-0.045747
1.271964,862.971775,862.949692,0.000000,-0.030159
1.285294,862.971978,862.949692,0.000000,-0.048593
1.298657,862.972027,862.949692,0.000000,0.001776
1.311997,862.971851,862.949692,0.000000,-0.054083
1.325379,862.972070,862.949692,0.000000,-0.049914
1.338660,862.971721,862.949692,0.000000,-0.080698
1.351982,862.971932,862.949692,0.000000,-0.043191
1.365379,862.971838,862.949692,0.000000,-0.058742
1.378685,862.971839,862.949692,0.000000,-0.030165
1.392028,862.971880,862.949692,0.000000,-0.068222
1.405379,862.971997,862.949692,0.000000,-0.054356
1.418704,862.971967,862.949692,0.000000,-0.036778
1.432028,862.972185,862.949692,0.000000,-0.007787
1.445476,862.971926,862.949692,0.000000,-0.006374
1.458729,862.971949,862.949692,1.143000,-0.006813
1.472053,862.986186,862.964724,1.143000,1.416273
1.485383,863.000219,862.979820,1.143000,1.410422
1.498735,863.017826,862.995228,1.143000,1.346314
1.512066,863.030844,863.010313,1.143000,1.464127
1.525383,863.048723,863.025673,1.238000,1.475488
1.538727,863.063882,863.042180,1.333000,1.474706
1.552070,863.083842,863.059993,1.524000,1.248104
1.565387,863.101945,863.080248,1.619000,1.762685
1.578730,863.123045,863.102049,1.714000,1.795825
1.592072,863.148160,863.124547,1.905000,1.255247
1.605471,863.173606,863.150430,2.095000,2.283741
1.618735,863.201645,863.177810,2.381000,2.349829
1.632078,863.232171,863.209733,2.571000,2.508062
1.645504,863.268202,863.243749,2.667000,2.847556
1.658779,863.305188,863.279371,2.952000,3.204766
1.672259,863.343257,863.318868,3.048000,2.074458
1.685488,863.384715,863.359909,3.238000,3.146587
1.698772,863.428532,863.402918,3.524000,3.439217
1.712125,863.475257,863.449177,3.619000,3.042983
1.725482,863.525386,863.498199,3.905000,3.829936
1.738827,863.577658,863.550498,3.905000,4.042384
1.752184,863.631001,863.602548,3.905000,4.177146
1.765483,863.683044,863.653685,3.905000,4.227004
1.778826,863.734718,863.706006,3.905000,3.871861
1.792233,863.787320,863.759057,3.905000,3.875903
1.805585,863.837788,863.811184,4.000000,4.091369
1.818877,863.888796,863.863992,4.000000,4.017163
1.832235,863.940733,863.917441,4.000000,3.624403
1.845570,863.991429,863.971127,4.000000,4.012485
1.858868,864.042016,864.023891,4.000000,3.628303
1.872276,864.093496,864.077873,4.000000,3.093345
1.885943,864.148040,864.132150,4.000000,4.233691
1.898951,864.196822,864.184181,4.000000,3.570240
1.912287,864.249508,864.237024,4.000000,3.703455
1.925670,864.304145,864.291133,4.000000,4.412926
1.938918,864.355592,864.343719,4.000000,4.081009
1.952233,864.409874,864.396880,4.000000,4.224882
1.965587,864.464457,864.451173,4.000000,4.021031
1.978904,864.518756,864.503784,4.000000,4.477266
1.992252,864.571692,864.557501,4.000000,3.947642
2.005658,864.625765,864.610647,4.095000,3.481313
2.018986,864.682348,864.666097,4.095000,4.531115
2.032383,864.736400,864.720805,4.095000,4.101406
2.045654,864.792228,864.774956,4.095000,4.142745
2.058946,864.847777,864.829709,4.095000,3.714368
2.072287,864.904649,864.883856,4.095000,4.557854
2.085625,864.957782,864.938643,4.095000,3.921310
2.099015,865.013753,864.992775,4.095000,4.261215
2.112266,865.069640,865.047564,4.095000,4.184651
2.125660,865.124332,865.102128,4.095000,4.482501
2.139000,865.178296,865.156474,4.095000,3.907440
2.152381,865.232054,865.211771,4.095000,3.520474
2.165718,865.288663,865.266041,4.095000,4.103378
2.179025,865.341638,865.321307,4.095000,4.392650
2.192396,865.394215,865.375121,4.095000,3.978366
2.205650,865.446650,865.429664,4.095000,3.507459
2.219103,865.500549,865.484617,4.095000,4.342874
2.232473,865.551990,865.539932,4.095000,4.154153
2.245650,865.603721,865.593552,4.095000,3.756641
2.258979,865.656124,865.648408,4.095000,3.299306
2.272384,865.710737,865.703588,4.095000,4.445924
2.285769,865.763492,865.757585,4.095000,4.113581
2.299090,865.817677,865.812209,4.095000,4.291408
2.312385,865.870927,865.866973,4.762000,3.655719
2.325746,865.933071,865.931064,5.333000,4.585618
2.339015,866.001956,866.001360,6.190000,5.101584
2.352390,866.085675,866.083475,6.667000,6.364477
2.365746,866.174636,866.173588,6.857000,6.916421
2.379081,866.267609,866.264277,7.238000,7.071881
2.392476,866.365776,866.361887,7.333000,7.360163
2.405720,866.466260,866.458733,7.333000,7.668031
2.419050,866.566046,866.556347,7.333000,7.594259
2.432476,866.667386,866.655231,7.333000,7.864268
2.445805,866.766530,866.751767,7.429000,7.532652
2.459068,866.864919,866.850426,7.429000,7.002273
2.472442,866.962123,866.949316,7.524000,7.017582
2.485777,867.058848,867.051477,7.524000,7.046934
2.499153,867.156165,867.151201,7.714000,7.310030
2.512496,867.255283,867.253135,7.810000,7.775017
2.525849,867.354537,867.358516,7.810000,6.848650
2.539177,867.459025,867.462216,7.810000,7.903348
2.552482,867.563287,867.565638,7.905000,8.226520
2.565857,867.668216,867.672852,8.000000,7.544292
2.579207,867.777058,867.779442,8.000000,8.464772
2.592592,867.886180,867.886852,8.000000,8.243830
2.605854,867.993468,867.991219,8.000000,7.605121
2.619209,868.103866,868.099258,8.000000,8.453696
2.632574,868.212371,868.205455,8.000000,7.894489
2.645922,868.320376,868.311590,8.000000,8.171439
2.659243,868.427123,868.419252,8.000000,7.778752
2.672607,868.530725,868.525761,8.000000,7.501487
2.685924,868.635997,868.631757,8.000000,8.036818
2.699252,868.737504,868.739550,8.000000,6.866608
2.712595,868.841840,868.846185,8.000000,7.878612
2.725955,868.947791,868.951973,8.000000,8.073292
2.739289,869.053470,869.060598,8.000000,7.708883
2.752595,869.163019,869.167045,8.000000,8.568849
2.766608,869.276623,869.278286,8.000000,7.927321
2.779589,869.385166,869.381511,8.000000,8.415845
2.792614,869.492663,869.486392,8.000000,8.217594
2.805993,869.600677,869.592847,8.000000,7.827778
2.819384,869.712628,869.698970,8.000000,8.476993
2.832661,869.820880,869.806934,8.000000,7.627954
2.846042,869.930803,869.913438,8.000000,8.353527
2.859277,870.036815,870.019055,8.000000,8.186880
2.872656,870.139825,870.125393,8.000000,7.286700
2.885990,870.244137,870.234103,8.000000,8.015870
2.899387,870.346618,870.339325,8.000000,7.472770
2.912599,870.449056,870.445433,8.000000,7.665283
2.925961,870.553978,870.553244,8.000000,7.906623
2.939459,870.660346,870.661428,8.000000,7.850595
2.952731,870.768260,870.767801,8.000000,8.297291
2.966064,870.876486,870.873580,8.000000,7.523999
2.979281,870.984383,870.980523,8.000000,8.061806
2.992638,871.094564,871.086425,8.000000,8.496878
3.005958,871.199701,871.192942,8.095000,7.529145
3.019259,871.311281,871.300836,8.667000,8.527832
3.032630,871.424268,871.417532,9.238000,8.451355
3.046022,871.546480,871.539330,9.429000,8.762621
3.059279,871.668847,871.664452,9.905000,8.850457
3.072622,871.793685,871.795811,10.286000,9.001913
3.085914,871.925196,871.935092,10.476000,10.459910
3.099388,872.061048,872.075555,10.571000,10.096735
3.112630,872.199465,872.215324,10.667000,10.452306
3.125946,872.346146,872.356078,10.952000,11.035260
3.139297,872.494482,872.504444,11.143000,11.829770
3.152653,872.643289,872.652252,11.524000,9.932537
3.166014,872.802537,872.804318,11.714000,11.534439
3.179392,872.961449,872.962524,11.714000,11.276625
3.192690,873.120998,873.118270,11.810000,11.649562
3.206054,873.275087,873.274818,11.810000,11.092811
3.219476,873.427271,873.435056,11.810000,11.419671
3.232753,873.579162,873.590663,11.810000,10.964442
3.246023,873.733474,873.747594,11.810000,11.456282
3.259479,873.890680,873.907952,11.810000,11.373047
3.272773,874.050822,874.065035,11.810000,11.530490
3.286111,874.211382,874.220526,11.810000,11.241623
3.299477,874.371866,874.380772,11.810000,11.654884
3.312796,874.531274,874.537994,11.810000,11.113122
3.326130,874.692113,874.694603,11.810000,11.468867
3.339477,874.844513,874.851684,11.810000,10.773033
3.352741,874.998424,875.008653,11.810000,10.945638
3.366107,875.149911,875.165328,11.810000,10.570545
3.379483,875.306535,875.325477,11.810000,11.354273
3.392792,875.466238,875.482532,11.810000,11.580620
3.406138,875.629970,875.637989,11.810000,11.750854
3.419484,875.790604,875.798245,11.810000,11.216760
3.432839,875.955251,875.954733,11.810000,11.728208
3.446247,876.115962,876.114294,11.810000,11.598220
3.459486,876.275112,876.268215,11.810000,11.497744
3.472762,876.428887,876.425347,11.810000,10.835628
3.486101,876.581015,876.582392,11.810000,11.054620
3.499517,876.731737,876.741826,11.810000,10.836768
3.512779,876.888981,876.898801,11.810000,11.564322
3.526127,877.046499,877.055427,11.810000,11.470366
3.539492,877.206947,877.215458,11.810000,11.821778
3.552780,877.365917,877.372467,11.810000,11.593236
3.566135,877.527552,877.528830,11.810000,11.976301
3.579513,877.685290,877.685326,11.810000,11.603750
3.592827,877.842937,877.842470,11.810000,11.644951
3.606156,877.995861,878.002023,11.810000,11.199801
3.619479,878.149246,878.159038,11.810000,11.527009
3.632873,878.300235,878.315489,11.810000,11.617286
3.646193,878.457841,878.474574,11.810000,12.096224
3.659493,878.616345,878.630484,11.810000,12.209423
3.672934,878.779965,878.789290,11.810000,12.666950
3.686222,878.939995,878.946317,11.810000,12.288518
3.699570,879.101745,879.103288,11.810000,12.480143
3.712858,879.262226,879.260238,11.810000,12.486658
3.726225,879.420804,879.419789,11.810000,12.087511
3.739572,879.574215,879.576873,11.810000,11.591870
3.752874,879.727943,879.733243,11.810000,11.681817
3.766294,879.879624,879.893493,11.810000,11.829141
3.779577,880.034595,880.050058,11.810000,12.071787
3.793479,880.199927,880.212214,11.810000,12.451109
3.806262,880.353126,880.363152,11.810000,12.558270
3.820126,880.519005,880.528683,11.810000,12.056545
3.833052,880.675401,880.681755,11.810000,12.339127
3.846692,880.839296,880.843598,11.810000,12.634680
3.859749,880.994498,880.995938,11.810000,12.091725
3.872955,881.146823,881.152884,11.810000,11.788791
3.886273,881.300698,881.309882,11.810000,11.879877
3.899623,881.452913,881.466427,11.810000,12.127688
3.913080,881.608765,881.625652,11.714000,11.937685
3.926492,881.771987,881.783236,11.619000,12.295558
3.939965,881.933387,881.938820,11.524000,12.422031
3.952990,882.086514,882.090447,11.524000,12.250633
3.966403,882.246371,882.242877,11.524000,12.298498
3.979667,882.402097,882.396132,11.524000,11.572201
3.993021,882.556902,882.551779,11.524000,10.958059
4.006394,882.708411,882.704247,11.524000,10.276380
4.019707,882.857619,882.857365,11.524000,10.964845
4.033006,883.004913,883.012499,11.524000,10.768264
4.046388,883.157955,883.164761,11.524000,11.916848
4.059682,883.311919,883.320832,11.524000,12.257684
4.072971,883.466396,883.473370,11.524000,12.032879
4.086393,883.624225,883.625928,11.524000,12.188031
4.099707,883.778700,883.782344,11.524000,11.708778
4.113019,883.933380,883.935500,11.524000,11.294084
4.126481,884.087894,884.090673,11.524000,10.469001
4.139662,884.239768,884.241460,11.524000,10.937035
4.153009,884.387463,884.394108,11.524000,10.861202
4.166396,884.536824,884.549282,11.524000,11.515753
4.179733,884.687032,884.704432,11.524000,12.007913
4.193448,884.846685,884.860758,11.524000,12.290198
4.206395,884.999064,885.009389,11.524000,12.390881
4.219790,885.154848,885.165529,11.524000,11.798401
4.233088,885.312086,885.318403,11.524000,11.217004
4.246510,885.470434,885.471265,11.524000,10.936484
4.259839,885.627079,885.627562,11.524000,11.223335
4.273043,885.780392,885.777579,11.524000,11.151979
4.286389,885.929679,885.932733,11.524000,11.199194
4.299708,886.078820,886.085238,11.524000,11.593166
4.313140,886.229006,886.240740,11.524000,11.956091
4.326513,886.381151,886.393935,11.524000,12.266933
4.339842,886.534638,886.548762,11.524000,11.890976
4.353206,886.690445,886.702155,11.524000,11.502551
4.366539,886.847246,886.855462,11.524000,10.969917
4.379925,887.004683,887.011485,11.524000,11.329366
4.393178,887.160174,887.161486,11.524000,11.077461
4.406597,887.315383,887.315999,11.524000,11.400726
4.419878,887.465255,887.469068,11.524000,11.466087
4.433226,887.613259,887.624887,11.524000,11.487979
4.446579,887.764465,887.777426,11.524000,11.942530
4.459890,887.916948,887.930343,11.524000,12.090269
4.473303,888.075567,888.085470,11.524000,12.206378
4.486680,888.231418,888.241672,11.524000,11.202141
4.499968,888.389830,888.394877,11.524000,11.273610
4.513263,888.547391,888.547155,11.524000,10.917418
4.526573,888.705147,888.700087,11.524000,11.401215
4.539863,888.861011,888.852150,11.524000,11.702133
4.553299,889.013531,889.007135,11.524000,11.951680
4.566584,889.160572,889.160165,11.524000,11.543969
4.580256,889.312193,889.320279,11.524000,11.803147
4.593390,889.461014,889.468388,11.524000,11.950124
4.606680,889.613532,889.624648,11.524000,11.129968
4.619970,889.769687,889.777770,11.524000,11.226807
4.633404,889.926851,889.930330,11.524000,10.882366
4.646669,890.082570,890.082837,11.524000,11.349737
4.660028,890.237826,890.238158,11.524000,11.130770
4.673259,890.391309,890.391929,11.524000,12.142800
4.686693,890.543119,890.543861,11.524000,11.780537
4.699962,890.690076,890.696706,11.524000,11.649790
4.713270,890.836704,890.852253,11.524000,11.301253
4.726641,890.987426,891.004490,11.524000,11.078886
4.740027,891.142921,891.160456,11.524000,11.157694
4.753395,891.299295,891.313810,11.524000,10.712946
4.766672,891.459613,891.466996,11.524000,11.488964
4.779976,891.617102,891.619391,11.524000,11.540956
4.793393,891.774629,891.774770,11.524000,11.912927
4.806586,891.930180,891.928485,11.524000,12.410680
4.819981,892.083882,892.080346,11.524000,12.086097
4.833391,892.232032,892.236545,11.524000,11.605328
4.846684,892.379249,892.388319,11.524000,10.980640
4.859981,892.528770,892.541688,11.524000,11.025108
4.873393,892.680417,892.694949,11.524000,10.711774
4.886729,892.836457,892.850435,11.524000,11.059911
4.900006,892.994270,893.003022,11.524000,11.354039
4.913404,893.150931,893.155758,11.524000,12.284734
4.926634,893.307167,893.312044,11.524000,12.359130
4.939981,893.462434,893.464640,11.524000,12.121878
4.953311,893.616983,893.617180,11.524000,12.140529
4.966747,893.766603,893.772906,11.524000,11.180190
4.980056,893.912604,893.926294,11.524000,10.661725
4.993483,894.063867,894.082057,11.524000,10.720230
5.006693,894.218299,894.232088,11.524000,11.310896
5.020149,894.376324,894.387024,11.524000,11.133068
5.033508,894.535232,894.542807,11.524000,12.133447
5.047013,894.696677,894.696558,11.524000,12.023214
5.060105,894.852500,894.847498,11.524000,12.553576
5.073590,895.011188,895.005552,11.524000,12.462005
5.086681,895.160944,895.153580,11.524000,11.383952
5.100017,895.310948,895.309236,11.524000,10.787744
5.113392,895.459387,895.462416,11.524000,10.425498
5.126791,895.609753,895.617514,11.524000,10.628834
5.140120,895.761279,895.770158,11.524000,10.767196
5.153511,895.917340,895.926370,11.524000,11.996283
5.167172,896.077448,896.081551,11.524000,11.482830
5.180063,896.230099,896.230586,11.524000,12.381361
5.193484,896.384784,896.386691,11.524000,12.364523
5.206818,896.540134,896.538508,11.524000,11.982474
5.220180,896.693108,896.694865,11.524000,11.493420
5.233619,896.843801,896.847415,11.524000,10.783777
5.246823,896.991132,897.000829,11.524000,10.463682
5.260134,897.138324,897.153963,11.524000,10.313990
5.273491,897.290447,897.306216,11.524000,11.526075
5.286789,897.447330,897.461200,11.524000,11.886482
5.300210,897.606707,897.616064,11.524000,12.390555
5.313487,897.762184,897.769173,11.524000,12.368811
5.326767,897.917633,897.922303,11.524000,11.955478
5.340145,898.076418,898.074876,11.524000,11.800858
5.353492,898.230488,898.230963,11.524000,11.168876
5.366910,898.384158,898.382984,11.524000,10.795348
5.380249,898.532165,898.538674,11.524000,10.123659
5.393587,898.680693,898.691854,11.524000,10.825202
5.406796,898.830202,898.845136,11.524000,11.536808
5.420249,898.985283,898.999534,11.524000,11.863287
5.433601,899.140390,899.152551,11.524000,12.136172
5.446945,899.297435,899.305143,11.524000,12.382530
5.460239,899.453087,899.461398,11.524000,11.985075
5.473600,899.608493,899.614108,11.524000,11.427070
5.486877,899.763418,899.767360,11.524000,10.871373
5.500228,899.916759,899.920025,11.524000,10.394365
5.513600,900.067011,900.076309,11.524000,10.911225
5.526886,900.215422,900.229278,11.524000,11.207971
5.540261,900.367423,900.380666,11.524000,11.820841
5.553601,900.522019,900.536318,11.524000,12.028531
5.566879,900.677661,900.689913,11.524000,12.152685
5.580245,900.837647,900.841674,11.524000,12.264189
5.593656,900.996648,900.997287,11.524000,11.928542
5.606886,901.151612,901.150253,11.524000,11.236328
