Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.623006,1188.880037,1188.849271,0.000000,0.065854
0.636271,1188.880064,1188.849271,0.000000,0.089561
0.649626,1188.879862,1188.849271,0.000000,-0.041478
0.662881,1188.879910,1188.849271,0.000000,-0.047616
0.676245,1188.879915,1188.849271,0.000000,-0.024749
0.689625,1188.880027,1188.849271,0.000000,0.004543
0.702984,1188.879711,1188.849271,0.000000,-0.019810
0.716313,1188.879736,1188.849271,0.000000,-0.083650
0.729625,1188.879941,1188.849271,0.000000,0.045263
0.742977,1188.879710,1188.849271,0.000000,-0.105130
0.756335,1188.879702,1188.849271,0.000000,-0.072557
0.769686,1188.879837,1188.849271,0.000000,-0.088447
0.782952,1188.879915,1188.849271,0.000000,0.015867
0.796282,1188.880038,1188.849271,0.000000,0.026397
0.809617,1188.880039,1188.849271,0.000000,0.014265
0.822954,1188.879755,1188.849271,0.000000,0.014225
0.836274,1188.879733,1188.849271,0.000000,0.001921
0.849627,1188.879910,1188.849271,0.000000,0.015689
0.862955,1188.880148,1188.849271,0.000000,0.053520
0.876321,1188.879683,1188.849271,0.000000,-0.022505
0.889685,1188.880047,1188.849271,0.000000,0.015506
0.903067,1188.879880,1188.849271,0.000000,0.048779
0.916344,1188.879884,1188.849271,0.000000,0.021732
0.929708,1188.880024,1188.849271,0.000000,0.046117
0.943014,1188.879947,1188.849271,0.000000,0.061678
0.956338,1188.879781,1188.849271,0.000000,-0.023080
0.969743,1188.879937,1188.849271,0.000000,0.017057
0.983170,1188.879941,1188.849271,0.000000,-0.017497
0.996433,1188.879920,1188.849271,0.000000,0.033395
1.009706,1188.879783,1188.849271,0.000000,-0.010109
1.023028,1188.879894,1188.849271,0.000000,0.042406
1.036441,1188.879888,1188.849271,0.000000,-0.021302
1.049720,1188.880138,1188.849271,0.000000,0.041980
1.063044,1188.879681,1188.849271,0.000000,-0.029271
1.076534,1188.879938,1188.849271,0.000000,0.023073
1.089748,1188.879781,1188.849271,0.000000,-0.057682
1.103070,1188.879771,1188.849271,0.000000,-0.085976
1.116526,1188.879892,1188.849271,0.000000,-0.018421
1.129866,1188.879963,1188.849271,0.000000,-0.003337
1.143187,1188.879641,1188.849271,0.000000,-0.009908
1.156528,1188.879819,1188.849271,0.000000,0.008120
1.169778,1188.879970,1188.849271,0.000000,-0.032515
1.183169,1188.879784,1188.849271,0.000000,-0.052490
1.196520,1188.880023,1188.849271,0.000000,0.029636
1.209815,1188.879469,1188.849271,0.000000,-0.099515
1.223186,1188.879818,1188.849271,0.000000,-0.013479
1.236518,1188.879767,1188.849271,0.000000,-0.028917
1.249869,1188.879666,1188.849271,0.000000,-0.051877
1.263208,1188.880218,1188.849271,0.000000,0.122613
1.276539,1188.879702,1188.849271,0.000000,0.001972
1.289906,1188.879781,1188.849271,0.000000,-0.023286
1.303116,1188.879867,1188.849271,0.000000,-0.042497
1.316517,1188.879887,1188.849271,0.000000,0.005207
1.329864,1188.879688,1188.849271,0.000000,-0.083654
1.343289,1188.879871,1188.849271,0.000000,-0.053829
1.356589,1188.879944,1188.849271,0.000000,0.001751
1.369909,1188.879806,1188.849271,0.000000,-0.028118
1.383269,1188.880026,1188.849271,0.000000,-0.003731
1.396641,1188.880012,1188.849271,0.000000,0.068066
1.409850,1188.879697,1188.849271,0.095000,-0.092791
1.423211,1188.881100,1188.850508,0.190000,0.131072
1.436521,1188.883710,1188.853004,0.381000,0.243035
1.449916,1188.888386,1188.858104,0.667000,0.372411
1.463259,1188.896905,1188.866985,0.952000,0.764408
1.476626,1188.906247,1188.879811,1.333000,0.600824
1.489890,1188.924537,1188.897377,1.524000,1.320989
1.503207,1188.941904,1188.917794,1.905000,1.538967
1.516640,1188.966266,1188.942926,2.190000,1.142972
1.529920,1188.995521,1188.972519,2.381000,1.675792
1.543211,1189.026130,1189.003901,2.667000,2.088617
1.556619,1189.057873,1189.039747,3.048000,1.772838
1.569899,1189.096766,1189.080019,3.333000,2.977071
1.583226,1189.139376,1189.124010,3.524000,3.469695
1.596624,1189.183260,1189.171182,3.714000,3.081447
1.609924,1189.232213,1189.220568,3.905000,4.011325
1.623320,1189.280977,1189.272748,3.905000,3.560989
1.636712,1189.331526,1189.325514,4.000000,3.282831
1.650004,1189.385229,1189.378321,4.000000,4.205547
1.663438,1189.437114,1189.432748,4.000000,3.787149
1.676645,1189.490784,1189.485241,4.000000,3.558192
1.689914,1189.546726,1189.538032,4.000000,4.545349
1.703295,1189.599971,1189.591547,4.000000,4.127917
1.716632,1189.654362,1189.645660,4.000000,4.062456
1.730015,1189.710617,1189.698670,4.000000,4.323368
1.743291,1189.764479,1189.751328,4.000000,4.373912
1.756676,1189.819100,1189.805880,4.000000,4.025352
1.769998,1189.874416,1189.858192,4.000000,3.562277
1.783423,1189.930615,1189.911707,4.000000,4.526861
1.796696,1189.984596,1189.965494,4.000000,4.012963
1.810023,1190.038886,1190.018381,4.000000,3.562676
1.823424,1190.094862,1190.072353,4.000000,4.404529
1.836758,1190.148644,1190.125837,4.000000,3.987886
1.850082,1190.203582,1190.178643,4.000000,3.794894
1.863758,1190.261021,1190.233381,4.000000,3.942921
1.876762,1190.313170,1190.285736,4.000000,4.257939
1.890147,1190.367276,1190.339530,4.000000,4.309039
1.903510,1190.420918,1190.392608,4.000000,3.518148
1.916727,1190.474309,1190.445357,4.000000,4.282021
1.930075,1190.525689,1190.499373,4.000000,3.695345
1.943424,1190.577658,1190.551944,4.000000,3.004231
1.956715,1190.631293,1190.605007,4.000000,4.318298
1.970093,1190.681307,1190.658606,4.000000,3.693732
1.983425,1190.732077,1190.712481,4.000000,3.660965
1.996697,1190.784954,1190.765666,4.000000,4.191771
2.010023,1190.835106,1190.818371,4.000000,4.017597
2.023489,1190.887146,1190.873089,4.000000,3.941140
2.036733,1190.939544,1190.925342,4.000000,3.655736
2.050080,1190.992215,1190.979533,4.000000,4.385704
2.063510,1191.044661,1191.032814,4.000000,3.711731
2.076791,1191.096900,1191.086017,4.000000,3.270625
2.090154,1191.152657,1191.139199,4.000000,4.308108
2.103508,1191.205066,1191.192594,4.000000,3.741660
2.116780,1191.259559,1191.245817,4.000000,3.765298
2.130103,1191.315897,1191.298785,4.000000,4.556457
2.143526,1191.368961,1191.352527,4.000000,4.183600
2.156835,1191.423039,1191.406493,4.000000,4.244566
2.170228,1191.477125,1191.459662,4.000000,3.948729
2.183580,1191.531602,1191.513543,4.000000,4.258362
2.196840,1191.584570,1191.566117,4.000000,3.841382
2.210169,1191.638660,1191.619380,4.000000,3.292946
2.223566,1191.693863,1191.673048,4.000000,4.355276
2.236802,1191.746412,1191.726020,4.000000,3.802761
2.250195,1191.800548,1191.780014,4.000000,3.758094
2.263507,1191.855308,1191.833251,4.000000,4.450085
2.276888,1191.908309,1191.885928,4.000000,4.054204
2.290189,1191.960836,1191.939875,4.000000,3.912099
2.303508,1192.014905,1191.992258,4.000000,3.830673
2.316830,1192.067283,1192.045743,4.000000,4.235211
2.330211,1192.119059,1192.099228,4.000000,4.130913
2.343508,1192.169837,1192.152797,4.000000,3.190664
2.356948,1192.221669,1192.206483,4.000000,4.141689
2.370265,1192.272415,1192.260250,4.000000,3.770895
2.383697,1192.322376,1192.313946,4.000000,2.984515
2.397698,1192.378881,1192.369966,4.000000,3.862424
2.410320,1192.426901,1192.419646,4.000000,3.914972
2.423600,1192.478614,1192.473609,4.000000,4.084536
2.436948,1192.532719,1192.526605,4.000000,4.130354
2.450676,1192.585494,1192.581347,4.000000,4.356566
2.463600,1192.637714,1192.632738,4.000000,4.024449
2.476934,1192.691190,1192.686918,4.000000,3.405385
2.490298,1192.747244,1192.739708,4.000000,4.535533
2.503612,1192.799959,1192.793438,4.000000,3.776859
2.516958,1192.853769,1192.846660,4.000000,3.506902
2.530282,1192.910535,1192.899936,4.000000,4.507575
2.543606,1192.963524,1192.953669,4.000000,3.998428
2.556982,1193.019296,1193.006352,4.000000,4.033759
2.570313,1193.075593,1193.059531,4.000000,4.372328
2.583711,1193.129575,1193.113152,4.000000,4.386003
2.596919,1193.183756,1193.165993,4.000000,4.169516
2.610302,1193.237967,1193.220436,4.000000,3.755076
2.623606,1193.292834,1193.273292,4.000000,4.235022
2.637084,1193.347039,1193.326562,4.000000,3.786997
2.650411,1193.401922,1193.379928,4.000000,3.511976
2.663719,1193.457804,1193.433836,4.000000,4.477325
2.676974,1193.509570,1193.486829,4.000000,3.852510
2.690303,1193.564152,1193.539697,4.000000,4.098854
2.703656,1193.617452,1193.593641,4.000000,4.301589
2.717019,1193.669260,1193.646389,4.000000,4.007328
2.730325,1193.721285,1193.699863,4.000000,3.862472
2.743669,1193.773167,1193.753494,4.000000,3.298907
2.757033,1193.824944,1193.807078,4.000000,4.057906
2.770413,1193.875825,1193.859821,4.000000,3.812049
2.783944,1193.927100,1193.914600,4.000000,3.308427
2.797532,1193.981028,1193.969311,4.000000,4.313264
2.810411,1194.029636,1194.020888,4.000000,3.881214
2.823779,1194.081749,1194.073708,4.000000,3.558050
2.837416,1194.136952,1194.128293,4.000000,3.996359
2.850409,1194.187147,1194.180456,4.000000,4.128776
2.863718,1194.240851,1194.233238,4.000000,4.315588
2.877683,1194.296265,1194.289054,4.000000,3.478399
2.890821,1194.349586,1194.342260,4.000000,4.335506
2.903953,1194.402819,1194.394615,4.000000,3.935966
2.917118,1194.455992,1194.446958,4.000000,3.326262
2.930408,1194.511811,1194.500142,4.000000,4.480293
2.943765,1194.564699,1194.553645,4.000000,3.854915
2.957124,1194.619059,1194.607333,4.000000,3.797171
2.970499,1194.674470,1194.660692,4.000000,4.377102
2.983758,1194.727125,1194.713325,4.000000,4.082618
2.997158,1194.782483,1194.767051,4.000000,4.059081
3.010607,1194.837789,1194.821199,4.000000,3.720527
3.023809,1194.891690,1194.874544,4.000000,4.383595
3.037062,1194.944892,1194.927234,4.000000,3.870033
3.050407,1194.998536,1194.980541,4.000000,3.429555
3.063743,1195.053952,1195.033436,4.000000,4.292316
3.077122,1195.106106,1195.086868,4.000000,3.802040
3.090502,1195.159179,1195.141144,4.000000,3.467772
3.104134,1195.215532,1195.195475,4.000000,4.265128
3.117118,1195.265321,1195.246943,4.000000,4.110352
3.130496,1195.317412,1195.300810,4.000000,3.927186
3.143816,1195.369389,1195.354170,4.000000,3.983501
3.157187,1195.420380,1195.407996,4.000000,4.142719
3.171152,1195.473365,1195.463076,4.000000,3.533330
3.184060,1195.523216,1195.515557,4.000000,3.158229
3.197153,1195.575842,1195.567911,4.000000,4.307876
3.210509,1195.626865,1195.621395,4.000000,3.772649
3.224236,1195.681483,1195.675390,4.000000,3.683904
3.237146,1195.734264,1195.727170,4.000000,4.583408
3.250601,1195.787595,1195.780994,4.000000,4.155784
3.263921,1195.841451,1195.834514,4.000000,3.933570
3.277266,1195.896947,1195.887909,4.000000,3.962895
3.290857,1195.953106,1195.941842,4.000000,4.556874
3.303928,1196.006248,1195.994063,4.000000,4.408764
3.317636,1196.061777,1196.049529,4.000000,3.404797
3.331024,1196.117511,1196.103030,4.000000,4.357831
3.344522,1196.172944,1196.156498,4.000000,4.143944
3.357702,1196.227113,1196.209609,4.000000,3.613544
3.370619,1196.282043,1196.261699,4.000000,4.601583
3.383915,1196.335580,1196.314096,4.000000,4.072970
3.397684,1196.392379,1196.369130,4.000000,4.374058
3.410675,1196.446979,1196.421070,4.000000,4.441477
3.424648,1196.502684,1196.477503,4.000000,4.258397
3.437305,1196.554662,1196.527603,4.000000,4.094033
3.450645,1196.609302,1196.581624,4.000000,3.391127
3.463998,1196.664255,1196.634447,4.000000,4.431347
3.477304,1196.716631,1196.687891,4.000000,3.856613
3.490653,1196.768806,1196.741110,4.000000,3.369998
3.504080,1196.823473,1196.795221,4.000000,4.343100
3.517401,1196.873019,1196.847789,4.000000,3.668615
3.530621,1196.925220,1196.900962,4.000000,3.708245
3.543998,1196.978819,1196.954863,4.000000,4.297654
3.557324,1197.028506,1197.007700,4.000000,4.073351
3.570660,1197.079868,1197.061183,4.000000,4.050284
3.584020,1197.130950,1197.115315,4.000000,3.797957
3.597413,1197.183116,1197.167875,4.000000,4.180155
3.610720,1197.234250,1197.221372,4.000000,3.613255
3.624471,1197.288168,1197.277166,4.000000,3.441111
3.637401,1197.341640,1197.328866,4.000000,4.498215
3.650720,1197.393919,1197.381629,4.000000,3.929216
3.664114,1197.447293,1197.435710,4.000000,3.900764
3.677410,1197.502853,1197.488942,4.000000,4.647418
3.690672,1197.555584,1197.541999,4.000000,4.206711
3.704010,1197.609685,1197.595380,4.000000,4.001372
3.717396,1197.664811,1197.648857,4.000000,3.753089
3.730666,1197.719541,1197.701329,4.000000,4.514311
3.743987,1197.772548,1197.755042,4.000000,4.050621
3.757396,1197.826387,1197.808103,4.000000,3.379833
3.770666,1197.881080,1197.861101,4.000000,4.457022
3.784053,1197.934486,1197.914769,4.000000,3.820983
3.797395,1197.987883,1197.968924,4.000000,3.420796
3.810788,1198.044794,1198.021756,4.000000,4.394564
3.824100,1198.096852,1198.075779,4.000000,4.207442
3.837507,1198.150952,1198.129331,4.000000,4.236354
3.850767,1198.205148,1198.181546,4.000000,4.096979
3.864115,1198.257347,1198.234996,4.000000,4.319621
3.877408,1198.309712,1198.288020,4.000000,3.910224
3.890775,1198.361694,1198.342079,4.000000,3.112605
3.904052,1198.414786,1198.395529,4.000000,4.336536
3.917497,1198.465017,1198.448869,4.000000,3.548222
3.930748,1198.515737,1198.502066,4.000000,3.472566
3.944099,1198.569250,1198.555064,4.000000,4.300653
3.957489,1198.618375,1198.608365,4.000000,3.718260
3.970789,1198.670132,1198.662543,4.000000,3.856086
3.984118,1198.722956,1198.715560,4.000000,3.869362
3.997494,1198.774405,1198.769258,4.000000,4.191386
4.010772,1198.826860,1198.822518,4.000000,4.066648
4.024128,1198.879126,1198.875849,4.000000,3.605681
4.037486,1198.933986,1198.928745,4.000000,4.230928
4.050850,1198.986483,1198.981897,4.000000,3.691367
4.064170,1199.041241,1199.035190,4.000000,3.599898
4.077499,1199.097662,1199.089036,4.000000,4.546557
4.090842,1199.151132,1199.141886,4.000000,4.212471
4.104187,1199.205904,1199.195770,4.000000,4.134007
4.117501,1199.261151,1199.249008,4.000000,4.268264
4.130807,1199.315589,1199.301836,4.000000,4.331533
4.144206,1199.370030,1199.355318,4.000000,4.061375
4.157582,1199.424942,1199.409811,4.000000,3.555702
4.170902,1199.480888,1199.462457,4.000000,4.426917
4.184201,1199.534007,1199.515329,4.000000,3.931706
4.197588,1199.588285,1199.569381,4.000000,3.506225
4.210887,1199.644673,1199.622153,4.000000,4.530598
4.224235,1199.697525,1199.676057,4.000000,3.954860
4.237611,1199.751973,1199.729931,4.000000,3.757174
4.250960,1199.807728,1199.782283,4.000000,4.269256
4.264254,1199.860227,1199.835694,4.000000,4.205377
4.277593,1199.912661,1199.889736,4.000000,4.255585
4.290896,1199.965096,1199.943012,4.000000,3.687442
4.304200,1200.017057,1199.995526,4.000000,4.121030
4.317613,1200.068065,1200.049427,4.000000,3.692000
4.330949,1200.119150,1200.102292,4.000000,3.000323
4.344389,1200.172263,1200.156385,4.000000,4.112624
4.357595,1200.222140,1200.209027,4.000000,3.679027
4.371023,1200.274177,1200.263054,4.000000,3.916579
4.384683,1200.328303,1200.317463,4.000000,4.157577
4.397644,1200.377215,1200.370018,4.000000,4.065440
4.411007,1200.430328,1200.422936,4.000000,3.974495
4.424397,1200.483224,1200.476304,4.000000,3.477585
4.437623,1200.537365,1200.529138,4.000000,4.444331
4.451004,1200.590227,1200.582572,4.000000,3.945117
4.464673,1200.644520,1200.637185,4.000000,3.551398
4.477674,1200.698633,1200.690119,4.000000,4.364244
4.490984,1200.751159,1200.742511,4.000000,3.712647
4.504494,1200.806505,1200.797419,4.000000,3.742435
4.517637,1200.862476,1200.849951,4.000000,4.681617
4.531026,1200.915448,1200.903571,4.000000,4.258450
4.544301,1200.970298,1200.956282,4.000000,4.305601
4.557641,1201.024115,1201.009651,4.000000,4.055348
4.571032,1201.078611,1201.063534,4.000000,4.280751
4.584476,1201.132314,1201.116797,4.000000,3.752337
4.597713,1201.186560,1201.170076,4.000000,3.350416
4.611074,1201.242726,1201.222813,4.000000,4.449148
4.624476,1201.295224,1201.276804,4.000000,3.701661
4.637711,1201.348386,1201.329944,4.000000,3.576024
4.651070,1201.403719,1201.382899,4.000000,4.467923
4.664477,1201.456264,1201.436766,4.000000,4.122555
4.677714,1201.508258,1201.489456,4.000000,3.868823
4.691021,1201.561414,1201.542897,4.000000,3.818258
4.704383,1201.612570,1201.596518,4.000000,4.040862
4.717648,1201.664060,1201.649237,4.000000,4.098697
4.731038,1201.715019,1201.703582,4.000000,3.303841
4.744382,1201.767208,1201.756198,4.000000,4.135725
4.757734,1201.817973,1201.810113,4.000000,3.670422
4.771042,1201.869745,1201.863207,4.000000,3.242548
4.784482,1201.924409,1201.917282,4.000000,4.360057
4.797702,1201.976132,1201.969685,4.000000,4.036907
4.811089,1202.028816,1202.023584,4.000000,4.173235
4.824513,1202.084595,1202.076677,4.000000,4.267292
4.837774,1202.137167,1202.130238,4.000000,4.392591
4.851108,1202.192119,1202.182984,4.000000,4.153693
4.864493,1202.246639,1202.237050,4.000000,3.248523
4.877815,1202.303122,1202.289972,4.000000,4.508325
4.891265,1202.357220,1202.344557,4.000000,3.984206
4.904571,1202.411147,1202.397492,4.000000,3.622651
4.917846,1202.467896,1202.450910,4.000000,4.539554
4.931098,1202.520603,1202.503518,4.000000,3.881172
4.944472,1202.576419,1202.556458,4.000000,4.017499
4.957845,1202.633534,1202.610186,4.000000,4.317084
4.971222,1202.686978,1202.663959,4.000000,4.354948
4.984564,1202.741657,1202.717603,4.000000,4.177161
4.998522,1202.798090,1202.772746,4.000000,3.477896
5.011503,1202.852491,1202.825392,4.000000,4.403389
5.024471,1202.903989,1202.877461,4.000000,3.808171
5.037866,1202.958053,1202.930315,4.000000,3.331845
5.051213,1203.013241,1202.984351,4.000000,4.392054
5.064470,1203.064247,1203.037124,4.000000,3.787759
5.077796,1203.117242,1203.089868,4.000000,3.840307
5.091180,1203.170003,1203.143956,4.000000,4.154785
5.104568,1203.220732,1203.197488,4.000000,3.955676
5.117842,1203.271795,1203.250059,4.000000,3.815372
5.131201,1203.323657,1203.303502,4.000000,3.476287
5.144623,1203.375426,1203.356992,4.000000,4.119015
5.158154,1203.427077,1203.411264,4.000000,3.805032
5.171180,1203.477050,1203.463987,4.000000,3.247140
5.184572,1203.530493,1203.517886,4.000000,4.255247
5.197864,1203.582038,1203.570706,4.000000,3.770963
5.211190,1203.635306,1203.623462,4.000000,3.583954
5.224558,1203.691020,1203.677819,4.000000,4.351869
5.237919,1203.743814,1203.730294,4.000000,4.233833
5.251213,1203.797682,1203.784124,4.000000,4.203040
5.264579,1203.852569,1203.837604,4.000000,3.938130
5.277859,1203.906079,1203.890273,4.000000,4.353715
5.291209,1203.959648,1203.944061,4.000000,3.870014
5.304577,1204.013961,1203.996980,4.000000,3.249402
5.317898,1204.069652,1204.051209,4.000000,4.430284
5.331212,1204.122190,1204.103548,4.000000,3.896991
5.344587,1204.176242,1204.157633,4.000000,3.766128
5.358190,1204.232912,1204.211349,4.000000,4.420718
5.371241,1204.284180,1204.264554,4.000000,4.191890
5.384643,1204.339151,1204.317260,4.000000,4.104252
5.397979,1204.393783,1204.370512,4.000000,4.065797
5.411378,1204.447699,1204.424187,4.000000,4.467349
5.424623,1204.499642,1204.478128,4.000000,4.000896
5.438400,1204.553261,1204.532531,4.000000,3.430097
5.451477,1204.606913,1204.584636,4.000000,4.290061
5.464624,1204.656513,1204.637684,4.000000,3.497522
5.478048,1204.708875,1204.690798,4.000000,3.466862
5.491373,1204.762220,1204.744726,4.000000,4.172285
5.504705,1204.812310,1204.797508,4.000000,3.987813
5.518033,1204.863037,1204.851318,4.000000,3.780637
5.531487,1204.915184,1204.905539,4.000000,3.948228
5.544628,1204.965827,1204.957370,4.000000,4.050630
5.558037,1205.016874,1205.010842,4.000000,3.792472
5.571374,1205.069183,1205.064688,4.000000,3.097320
5.584729,1205.123644,1205.117975,4.000000,4.337847
5.598053,1205.175298,1205.171711,4.000000,3.942535
5.611369,1205.228720,1205.224599,4.000000,3.453089
5.624730,1205.283840,1205.278466,4.000000,4.410272
5.638077,1205.337630,1205.330904,4.000000,4.140451
5.651371,1205.391522,1205.384814,4.000000,3.860074
5.664752,1205.448409,1205.438193,4.000000,4.026797
5.678035,1205.502426,1205.490834,4.000000,4.399058
5.691471,1205.557315,1205.544774,4.000000,4.338693
5.704677,1205.611275,1205.598075,4.000000,3.548884
5.718029,1205.666417,1205.650882,4.000000,4.417104
5.731371,1205.720057,1205.704715,4.000000,3.795897
5.744698,1205.774693,1205.757669,4.000000,3.213400
5.758072,1205.831904,1205.811919,4.000000,4.612812
5.771896,1205.887692,1205.866315,4.000000,4.329902
5.785077,1205.941540,1205.919409,4.000000,4.323310
5.798123,1205.995882,1205.971237,4.000000,4.540591
5.812152,1206.051603,1206.027416,4.000000,4.386609
5.825173,1206.102989,1206.079881,4.000000,3.838250
5.838047,1206.155644,1206.130937,4.000000,3.688868
5.851461,1206.209258,1206.184590,4.000000,4.385989
5.864794,1206.260402,1206.238351,4.000000,3.687114
5.878101,1206.311731,1206.291613,4.000000,3.318414
5.891471,1206.364801,1206.344587,4.000000,4.227107
5.904807,1206.414562,1206.398055,4.000000,3.611112
5.918478,1206.467459,1206.452548,4.000000,3.703445
5.931517,1206.519220,1206.505326,4.000000,4.146765
5.945258,1206.571090,1206.560296,4.000000,4.003511
5.958530,1206.622560,1206.613777,4.000000,4.041666
5.971580,1206.673452,1206.665623,4.000000,3.645846
5.984892,1206.726347,1206.718636,4.000000,4.134925
5.998190,1206.778153,1206.772121,4.000000,3.672359
6.011555,1206.831616,1206.825396,4.000000,3.254297
6.024800,1206.887423,1206.878234,4.000000,4.553370
6.038185,1206.939431,1206.932153,4.000000,3.919565
6.051555,1206.993910,1206.985210,4.000000,3.856667
6.064811,1207.049202,1207.038101,4.000000,4.545286
6.078129,1207.102776,1207.091828,4.000000,4.240581
6.091555,1207.156511,1207.145383,4.000000,4.030108
6.104882,1207.211650,1207.198830,4.000000,3.587132
6.118190,1207.266338,1207.251567,4.000000,4.442362
6.131555,1207.319851,1207.305370,4.000000,4.105217
6.144849,1207.373843,1207.358417,4.000000,3.393141
6.158237,1207.428580,1207.412553,4.000000,4.363981
6.171575,1207.482833,1207.465136,4.000000,3.909371
6.184868,1207.536318,1207.518226,4.000000,3.434479
6.198208,1207.592798,1207.571502,4.000000,4.453010
6.211558,1207.644721,1207.624935,4.000000,3.979335
6.224885,1207.698178,1207.678960,4.000000,4.183839
6.238238,1207.752266,1207.732288,4.000000,4.031673
6.251616,1207.803553,1207.785875,4.000000,4.071068
6.264982,1207.855866,1207.838720,4.000000,3.853030
6.278245,1207.907517,1207.891954,4.000000,3.148721
6.291900,1207.961345,1207.946410,4.000000,4.170178
6.304939,1208.010717,1207.998568,4.000000,3.716052
6.318755,1208.063776,1208.053790,4.000000,3.936386
6.331574,1208.114672,1208.105965,4.000000,4.288343
6.344976,1208.165021,1208.159477,4.000000,3.861563
6.358365,1208.218426,1208.212136,4.000000,3.924512
6.371606,1208.272800,1208.265256,4.000000,4.156932
6.384953,1208.325349,1208.319160,4.000000,4.371668
6.398277,1208.379113,1208.372859,4.000000,4.139941
6.411599,1208.432869,1208.426155,4.000000,3.581516
6.424973,1208.488868,1208.478813,4.000000,4.441549
6.438367,1208.541789,1208.532546,4.000000,3.734757
6.451637,1208.597261,1208.585405,4.000000,3.491706
6.464987,1208.653949,1208.639259,4.000000,4.486735
6.478365,1208.707848,1208.692133,4.000000,4.185460
6.491729,1208.763480,1208.745779,4.000000,4.195894
6.504982,1208.818308,1208.799240,4.000000,4.358865
6.518461,1208.873727,1208.852875,4.000000,4.435699
6.531659,1208.927319,1208.905436,4.000000,4.016241
6.545047,1208.982559,1208.959864,4.000000,3.548003
6.558472,1209.038543,1209.013371,4.000000,4.523089
6.571685,1209.091970,1209.066108,4.000000,4.069607
6.585068,1209.146032,1209.120021,4.000000,3.446911
6.598456,1209.201701,1209.172564,4.000000,4.461660
6.611724,1209.254015,1209.226667,4.000000,3.930533
6.625007,1209.306551,1209.279420,4.000000,3.560827
6.638358,1209.361827,1209.332650,4.000000,4.166865
6.651709,1209.413318,1209.386131,4.000000,4.218193
6.665073,1209.464802,1209.439718,4.000000,4.108307
6.678363,1209.516238,1209.492264,4.000000,3.697298
6.691768,1209.567612,1209.546888,4.000000,4.226536
6.705109,1209.618087,1209.599295,4.000000,3.716042
6.718448,1209.668914,1209.653486,4.000000,3.031524
6.731682,1209.722550,1209.705599,4.000000,4.382846
6.745111,1209.772795,1209.760196,4.000000,3.757897
6.758454,1209.824788,1209.813062,4.000000,3.782539
6.771731,1209.879968,1209.866285,4.000000,4.396578
6.785153,1209.931807,1209.919469,4.000000,4.185075
6.798563,1209.985371,1209.973360,4.000000,4.017392
6.811801,1210.040105,1210.026859,4.000000,3.709785
6.825229,1210.094805,1210.080297,4.000000,4.437280
6.838551,1210.148092,1210.133024,4.000000,4.009919
6.851861,1210.201723,1210.186307,4.000000,3.516808
6.865555,1210.258659,1210.241675,4.000000,4.370087
6.878445,1210.309462,1210.293138,4.000000,3.700235
6.891791,1210.364254,1210.346243,4.000000,3.738050
6.905155,1210.420001,1210.400358,4.000000,4.524178
