20.078273,1390.925632
20.091550,1391.247538
20.104888,1391.568394
20.118256,1391.875933
20.131608,1392.189151
20.144911,1392.507597
20.158256,1392.832260
20.171656,1393.151112
20.185061,1393.464305
20.198309,1393.776629
20.211546,1394.099875
20.224912,1394.427320
20.238312,1394.746698
20.251616,1395.054330
20.264961,1395.369719
20.278292,1395.693427
20.291657,1396.015781
20.304959,1396.327238
20.318321,1396.633090
20.331652,1396.950386
20.345078,1397.276672
20.358401,1397.602908
20.371764,1397.920296
20.385092,1398.223372
20.398433,1398.539141
20.411779,1398.863000
20.425092,1399.183122
20.438372,1399.499699
20.451748,1399.807225
20.465138,1400.128305
20.478403,1400.451970
20.492087,1400.787216
20.505137,1401.095005
20.518429,1401.402053
20.531719,1401.720382
20.545087,1402.039684
20.558395,1402.362010
20.571722,1402.673572
20.585079,1402.980845
20.598434,1403.301666
20.611761,1403.624176
20.625068,1403.949847
20.638456,1404.264093
20.651729,1404.571087
20.665072,1404.885824
20.678482,1405.213836
20.691779,1405.532666
20.705121,1405.846386
20.718465,1406.156603
20.731821,1406.480179
20.745171,1406.803937
20.758459,1407.129330
20.771821,1407.442160
20.785177,1407.750695
20.798529,1408.071509
20.811861,1408.390807
20.825190,1408.710516
20.838565,1409.021055
20.851924,1409.330312
20.865179,1409.652735
20.878463,1409.975083
20.891799,1410.299702
20.905186,1410.610755
20.918567,1410.919923
20.932000,1411.240346
20.945239,1411.564162
20.958504,1411.882629
20.971985,1412.193764
20.985305,1412.505966
20.998611,1412.831257
21.011921,1413.154658
21.025309,1413.479177
21.038651,1413.789385
21.051968,1414.099864
21.065323,1414.421351
21.078661,1414.744038
21.091865,1415.059594
21.105290,1415.367735
21.118662,1415.679334
21.131952,1416.003837
21.145293,1416.327069
21.158639,1416.649139
21.171944,1416.958562
21.185330,1417.269647
21.198626,1417.587183
21.211961,1417.911571
21.225311,1418.232727
21.238688,1418.541874
21.252090,1418.856621
21.265420,1419.183964
21.278668,1419.507371
21.292086,1419.828880
21.305375,1420.137182
21.318697,1420.445580
21.332091,1420.768448
21.345381,1421.091634
21.358669,1421.404916
21.372070,1421.711860
21.385354,1422.025960
21.398700,1422.352080
21.412070,1422.678110
21.425408,1422.998489
21.438712,1423.305918
21.452072,1423.615300
21.465364,1423.938592
21.478705,1424.263066
21.492073,1424.577421
21.505402,1424.886130
21.518777,1425.204286
21.532129,1425.531936
21.545401,1425.859538
21.558761,1426.173979
21.572128,1426.480498
21.585466,1426.796337
21.598836,1427.119842
21.612133,1427.441899
21.625468,1427.753448
21.638783,1428.059635
21.652191,1428.378125
21.665468,1428.704243
21.678814,1429.026617
21.692177,1429.342798
21.705474,1429.649999
21.718836,1429.966348
21.732194,1430.290104
21.745576,1430.614278
21.758845,1430.926184
21.772243,1431.235068
21.785532,1431.556218
21.798878,1431.884504
21.812201,1432.207074
21.825553,1432.521663
21.838895,1432.828876
21.852253,1433.148074
21.865548,1433.471133
21.878862,1433.789009
21.892260,1434.101151
21.905570,1434.408770
21.918926,1434.728934
21.932246,1435.055660
21.945581,1435.380062
21.958995,1435.694289
21.972286,1435.997835
21.985590,1436.317304
21.998877,1436.636780
22.012305,1436.964835
22.025661,1437.273736
22.038952,1437.584059
22.052349,1437.908119
22.065671,1438.235206
22.079081,1438.560286
22.092447,1438.873049
22.105692,1439.177714
22.119013,1439.498160
22.132413,1439.821603
22.145784,1440.142006
22.159074,1440.448090
22.172369,1440.757175
22.185714,1441.080872
22.199080,1441.406487
22.212434,1441.730732
22.225707,1442.037582
22.238969,1442.346722
22.252347,1442.663877
22.265647,1442.988367
22.279000,1443.310986
22.292337,1443.621901
22.305678,1443.930076
22.319079,1444.255003
22.332372,1444.583222
22.345720,1444.906274
22.359088,1445.216243
22.372421,1445.527160
22.385726,1445.849922
22.399101,1446.168031
22.412497,1446.487395
22.425798,1446.795141
22.439187,1447.107022
22.452454,1447.431387
22.465799,1447.758357
22.479190,1448.075643
22.492500,1448.384638
22.505858,1448.696234
22.519171,1449.014695
22.532542,1449.343945
22.545757,1449.660014
22.559197,1449.969071
22.572507,1450.284085
22.585858,1450.611016
22.599222,1450.938541
22.612557,1451.255367
22.625883,1451.563203
22.639249,1451.877366
22.652511,1452.200031
22.665888,1452.518677
22.679253,1452.835592
22.692510,1453.141876
22.705871,1453.456567
22.719236,1453.782640
22.732531,1454.104790
22.745924,1454.424741
22.759298,1454.732432
22.772531,1455.042590
22.785876,1455.366006
22.799309,1455.690749
22.812624,1456.008950
22.825947,1456.316895
22.839354,1456.635292
22.852613,1456.959119
22.865971,1457.286111
22.879312,1457.604439
22.892605,1457.911390
22.905905,1458.223876
22.919227,1458.547283
22.932600,1458.869037
22.945962,1459.183483
22.959308,1459.489491
22.972604,1459.804760
22.985985,1460.130829
22.999298,1460.456835
23.012652,1460.773479
23.025980,1461.077093
23.039351,1461.394033
23.052720,1461.717580
23.066004,1462.041369
23.079309,1462.356718
23.092646,1462.661879
23.105969,1462.983330
23.119359,1463.311045
23.132692,1463.637594
23.146085,1463.952379
23.159381,1464.255886
23.172714,1464.575123
23.186082,1464.898171
23.199389,1465.219408
23.212759,1465.530926
23.226280,1465.843177
23.239436,1466.156416
23.253196,1466.492334
23.266110,1466.804476
23.279452,1467.118282
23.292729,1467.426458
23.306091,1467.746090
23.319432,1468.070049
23.332733,1468.388897
23.346142,1468.701289
23.359397,1469.011702
23.372778,1469.335991
23.386187,1469.663891
23.399389,1469.984892
23.412773,1470.296726
23.426181,1470.605923
23.439474,1470.926439
23.452825,1471.249097
23.466216,1471.569357
23.479482,1471.875137
23.492880,1472.184625
23.506197,1472.508599
23.519491,1472.831087
23.532828,1473.155086
23.546258,1473.466038
23.559472,1473.775705
23.572914,1474.096783
23.586239,1474.420706
23.599577,1474.738880
23.612820,1475.049459
23.626265,1475.362672
23.639525,1475.684336
23.652866,1476.011842
23.666243,1476.335088
23.679564,1476.644052
23.692928,1476.955134
23.706281,1477.277511
23.719607,1477.596448
23.733037,1477.919037
23.746317,1478.222238
23.760380,1478.552501
23.772980,1478.861042
23.786333,1479.183440
23.799624,1479.505121
23.812977,1479.814245
23.826283,1480.121352
23.839628,1480.444020
23.852980,1480.768772
23.866339,1481.088569
23.879648,1481.397903
23.893010,1481.709650
23.906344,1482.037006
23.919665,1482.364731
23.932981,1482.685098
23.946327,1482.992066
23.959643,1483.302225
23.973051,1483.625219
23.986386,1483.948024
23.999667,1484.264187
24.013113,1484.570971
24.026407,1484.882755
24.039705,1485.209699
24.053098,1485.536294
24.066349,1485.854444
24.079692,1486.158156
24.093090,1486.472694
24.106391,1486.796311
24.119711,1487.120222
24.133091,1487.434308
24.146360,1487.742629
24.159757,1488.062300
24.173095,1488.389793
24.186417,1488.716747
24.199738,1489.029548
24.213126,1489.336303
24.226526,1489.653507
24.239911,1489.980959
24.253192,1490.299184
24.266416,1490.609533
24.279710,1490.915817
24.293111,1491.234971
24.306489,1491.561569
24.319837,1491.886755
24.333191,1492.198964
24.346435,1492.506292
24.359804,1492.823642
24.373105,1493.147104
24.386512,1493.471917
24.399815,1493.782490
24.413199,1494.092013
24.426520,1494.414064
24.439857,1494.741241
24.453190,1495.067204
24.466462,1495.377717
24.479827,1495.685346
24.493281,1496.004879
24.507042,1496.336549
24.519897,1496.645446
24.533340,1496.960673
24.546832,1497.272848
24.560373,1497.599472
24.573245,1497.912496
24.586573,1498.237410
24.599909,1498.546425
24.613859,1498.870818
24.626620,1499.174313
24.639944,1499.499095
24.653387,1499.821637
24.666639,1500.129867
24.679968,1500.440494
24.693293,1500.764494
24.706630,1501.092520
24.719930,1501.413085
24.733310,1501.724552
24.746635,1502.033553
24.759936,1502.351288
24.773331,1502.678429
24.786620,1502.994796
24.800012,1503.303618
24.813324,1503.613973
24.826688,1503.938066
24.840013,1504.264570
24.853336,1504.584262
24.866656,1504.894491
24.880102,1505.204651
24.893389,1505.526561
24.906767,1505.851041
24.919996,1506.168915
24.933316,1506.474683
24.946663,1506.787627
24.960099,1507.114041
24.973407,1507.441576
24.986737,1507.764104
25.000096,1508.072820
25.013430,1508.384809
25.026763,1508.703563
25.040198,1509.026398
25.053502,1509.345149
25.066827,1509.651661
25.080206,1509.964758
25.093493,1510.290592
25.106829,1510.613209
25.120102,1510.934151
25.133468,1511.242596
25.146887,1511.555750
25.160233,1511.874392
25.173485,1512.199174
25.186805,1512.518265
25.200235,1512.826450
25.213515,1513.138499
25.226831,1513.466098
25.240157,1513.793569
25.253526,1514.113446
25.266862,1514.421224
25.280230,1514.731842
25.293512,1515.055423
25.306915,1515.377619
25.320274,1515.692898
25.333567,1515.995591
25.346856,1516.311835
25.360279,1516.638712
25.373599,1516.965401
25.386886,1517.283626
25.400294,1517.591078
25.413579,1517.902328
25.426931,1518.226107
25.440281,1518.549760
25.453618,1518.863083
25.466968,1519.171269
25.480309,1519.491275
25.493539,1519.814671
25.506910,1520.141794
25.520296,1520.458612
25.533621,1520.765647
25.546926,1521.083396
25.560294,1521.406615
25.573674,1521.727978
25.586939,1522.037518
25.600299,1522.344624
25.613617,1522.664638
25.626949,1522.987204
25.640302,1523.313033
25.653645,1523.628995
25.667001,1523.936180
25.680354,1524.254140
25.693714,1524.577407
25.707015,1524.897318
25.720443,1525.211300
25.733669,1525.520905
25.747116,1525.843241
25.760430,1526.171129
25.773855,1526.497286
25.787114,1526.806974
25.800443,1527.115228
25.813707,1527.430809
25.827120,1527.758139
25.840807,1528.087427
25.854459,1528.401992
25.867293,1528.698379
25.880469,1529.017008
25.893720,1529.339228
25.907106,1529.664051
25.920439,1529.976788
25.933755,1530.285408
25.947424,1530.609046
25.960483,1530.925192
25.973763,1531.247650
25.987120,1531.559660
26.000746,1531.874911
26.013845,1532.196089
26.027107,1532.519883
26.040443,1532.844314
26.053815,1533.155423
26.067110,1533.460007
26.080456,1533.781975
26.093792,1534.105022
26.107202,1534.425365
26.120440,1534.730177
26.133794,1535.040790
26.147211,1535.365608
26.160491,1535.692691
26.173820,1536.011409
26.187212,1536.321302
26.200513,1536.630868
26.213888,1536.952655
26.227204,1537.273454
26.240521,1537.594816
26.253901,1537.903968
26.267280,1538.218464
26.280585,1538.544717
26.293819,1538.868791
26.307203,1539.190937
26.320574,1539.498901
26.333886,1539.811549
26.347311,1540.134512
26.360581,1540.453371
26.373899,1540.771395
26.387288,1541.078517
26.400572,1541.391989
26.413937,1541.717551
26.427282,1542.040078
26.440631,1542.364887
26.453911,1542.668343
26.467350,1542.981303
26.480609,1543.304301
26.494015,1543.628842
26.507367,1543.943439
26.520650,1544.252673
26.534024,1544.570081
26.547286,1544.893297
26.560612,1545.220770
26.574013,1545.539228
26.587321,1545.846918
26.600624,1546.162074
26.613985,1546.481680
26.627328,1546.804253
26.640658,1547.119977
26.654014,1547.426585
26.667378,1547.739720
26.680642,1548.065971
26.694018,1548.391509
26.707403,1548.709486
26.720765,1549.016539
26.734150,1549.332479
26.747445,1549.652374
26.760746,1549.975834
26.774109,1550.293050
26.787434,1550.601601
26.800756,1550.918178
26.814111,1551.245814
26.827408,1551.572251
26.840757,1551.888829
26.854127,1552.195847
26.867457,1552.510035
26.880809,1552.833599
26.894118,1553.151536
26.907486,1553.468322
26.920850,1553.776040
26.934214,1554.091820
26.947424,1554.418033
26.960744,1554.743359
26.974112,1555.054417
26.987490,1555.361875
27.000818,1555.680204
27.014214,1556.004333
27.027498,1556.327928
27.040850,1556.637491
27.054238,1556.947640
27.067471,1557.270097
27.080828,1557.598013
27.094220,1557.919240
27.107507,1558.233000
27.120896,1558.541625
27.134217,1558.861832
27.147552,1559.185301
27.160865,1559.502093
27.174282,1559.813024
27.187521,1560.121673
27.200897,1560.443479
27.214283,1560.770535
27.227566,1561.091101
27.240866,1561.402548
27.254272,1561.711742
27.267589,1562.031614
27.280914,1562.352277
27.294265,1562.674943
27.307567,1562.986706
27.320930,1563.297450
27.334277,1563.623032
27.347606,1563.946519
27.360964,1564.271267
27.374291,1564.581731
27.387620,1564.892280
27.400970,1565.210470
27.414292,1565.533059
27.427695,1565.853107
27.441003,1566.160487
27.454365,1566.471634
27.467650,1566.795723
27.481068,1567.122197
27.494337,1567.440110
27.507688,1567.749079
27.521130,1568.059853
27.534353,1568.381391
27.547717,1568.704954
27.561021,1569.025473
27.574486,1569.333661
27.587704,1569.648646
27.601005,1569.970856
27.614385,1570.297982
27.627686,1570.619008
27.641119,1570.927435
27.654386,1571.239758
27.667705,1571.562386
27.681130,1571.884890
27.694439,1572.201207
27.707764,1572.507751
27.721120,1572.821546
27.734396,1573.143059
27.747769,1573.469006
27.761126,1573.788892
27.774457,1574.096244
27.787803,1574.409209
27.801127,1574.732038
27.814459,1575.055916
27.827840,1575.373735
27.841139,1575.681810
27.854514,1575.999025
27.868243,1576.334705
27.881518,1576.657529
27.894896,1576.975867
27.907893,1577.274759
27.921236,1577.590120
27.934539,1577.913040
27.947861,1578.233947
27.961226,1578.548603
27.974529,1578.854333
27.987830,1579.168105
28.001226,1579.493943
28.014508,1579.819761
28.027844,1580.136657
28.041229,1580.443602
28.054574,1580.758942
28.067889,1581.082006
28.081302,1581.405500
28.094526,1581.717157
28.107899,1582.025404
28.121292,1582.350796
28.134635,1582.677839
28.147929,1582.999997
28.161291,1583.315490
28.174932,1583.630435
28.187982,1583.940666
28.201286,1584.262579
28.214984,1584.591824
28.227972,1584.895348
28.241278,1585.203274
28.254662,1585.523260
28.268007,1585.845087
28.281369,1586.174338
28.294720,1586.488299
28.307985,1586.791423
28.321277,1587.109432
28.334580,1587.428620
28.347969,1587.756093
28.361340,1588.065109
28.374625,1588.374576
28.388028,1588.698308
28.401355,1589.026096
28.414706,1589.350418
28.428044,1589.662911
28.441399,1589.970383
28.454672,1590.290817
28.468045,1590.614279
28.481390,1590.929853
28.494698,1591.239551
28.508128,1591.547712
28.521395,1591.870605
28.534743,1592.196267
28.548144,1592.520568
28.561411,1592.831473
28.574762,1593.139211
28.588137,1593.459639
28.601393,1593.779677
28.614760,1594.101294
28.628124,1594.412446
28.641471,1594.724298
28.654757,1595.049268
28.668121,1595.376447
28.681433,1595.700203
28.694754,1596.009061
28.708130,1596.319363
28.721454,1596.641364
28.734835,1596.963606
28.748237,1597.282035
28.761429,1597.585476
28.774836,1597.901115
28.788241,1598.221428
28.801492,1598.547949
28.814815,1598.868716
28.828225,1599.177245
28.841465,1599.488134
28.854838,1599.810082
28.868180,1600.130465
28.881488,1600.450370
28.894808,1600.759339
28.908226,1601.074284
28.921543,1601.400711
28.934887,1601.727812
28.948296,1602.052050
28.961603,1602.355901
28.974842,1602.668825
28.988224,1602.987393
29.001503,1603.309595
29.014869,1603.626067
29.028228,1603.932414
29.041554,1604.246674
29.054925,1604.571902
29.068303,1604.901171
29.081600,1605.216271
29.094940,1605.523204
29.108238,1605.836537
29.121605,1606.159334
29.134985,1606.483358
29.148220,1606.801139
29.161633,1607.109003
29.174983,1607.427113
29.188289,1607.754061
29.201656,1608.080121
29.214999,1608.397744
29.228346,1608.704176
29.241612,1609.016293
29.255007,1609.339186
29.268343,1609.660369
29.281674,1609.974784
29.294976,1610.280176
29.308430,1610.602388
29.321670,1610.922832
29.335058,1611.248905
29.348427,1611.564751
29.361746,1611.871883
29.375134,1612.188258
29.388428,1612.511717
29.401749,1612.836040
29.415139,1613.146869
29.428419,1613.455310
29.441780,1613.775884
29.455050,1614.103305
29.468382,1614.429306
29.481718,1614.744000
29.495163,1615.050921
29.508466,1615.369959
29.521797,1615.692668
29.535139,1616.013647
29.548400,1616.321085
29.561777,1616.628411
29.575141,1616.948276
29.588483,1617.274780
29.601786,1617.599300
29.615230,1617.912489
29.628477,1618.219924
29.641843,1618.538967
29.655139,1618.859237
29.668483,1619.182043
29.681827,1619.494510
29.695147,1619.804132
29.708551,1620.127444
29.721852,1620.455067
29.735237,1620.779662
29.748556,1621.091547
29.761862,1621.399906
29.775242,1621.720397
29.788531,1622.039111
29.801864,1622.359288
29.815246,1622.667409
29.828592,1622.979643
29.841862,1623.299076
29.855287,1623.625755
29.868552,1623.949102
29.881884,1624.259786
29.895251,1624.568928
29.908535,1624.885415
29.921890,1625.209520
29.935237,1625.531556
29.948598,1625.841044
29.961880,1626.153294
29.975333,1626.478949
29.988583,1626.806242
30.002003,1627.129074
30.015317,1627.438073
30.028639,1627.748663
30.041965,1628.067043
30.055301,1628.389123
30.068633,1628.707075
30.081969,1629.013934
30.095296,1629.325855
30.108596,1629.650453
30.121945,1629.977288
30.135297,1630.298379
30.148632,1630.602638
30.161954,1630.913950
30.175286,1631.236664
30.188632,1631.560465
30.202033,1631.879707
30.215421,1632.188654
30.228711,1632.504399
30.242036,1632.830635
30.255389,1633.157706
30.268691,1633.474277
30.282047,1633.781398
30.295363,1634.094774
30.308694,1634.417428
30.322137,1634.738875
30.335446,1635.054891
30.348687,1635.361557
30.362014,1635.676109
30.375410,1636.002107
30.388716,1636.328020
30.402135,1636.646871
30.415434,1636.950238
30.428765,1637.264374
30.442135,1637.586968
30.455440,1637.910653
30.468765,1638.228116
30.482137,1638.536217
30.495411,1638.854783
30.508822,1639.181912
30.522146,1639.504663
30.535463,1639.821786
30.548797,1640.128569
30.562146,1640.444443
30.575492,1640.766646
30.588794,1641.088293
30.602262,1641.401756
30.615496,1641.707987
30.628842,1642.026855
30.642149,1642.352792
30.655511,1642.678628
30.668859,1642.994637
30.682197,1643.297712
30.695573,1643.618271
30.708822,1643.936996
30.722143,1644.260754
30.735499,1644.575047
30.748835,1644.884103
30.762254,1645.205707
30.775543,1645.532647
30.788871,1645.854319
30.802236,1646.168437
30.815607,1646.478947
30.828935,1646.798097
30.842246,1647.116719
30.855653,1647.441601
30.868901,1647.748920
30.882396,1648.060786
30.895641,1648.377743
30.908942,1648.704603
30.922383,1649.029173
30.935651,1649.342116
30.948976,1649.648767
30.962302,1649.964064
30.975693,1650.292625
30.989012,1650.610675
31.002298,1650.922926
31.015583,1651.228644
31.028949,1651.552857
31.042306,1651.880622
31.055602,1652.204843
31.069018,1652.519214
31.082343,1652.824140
31.095608,1653.144974
31.108976,1653.468076
31.122414,1653.787897
31.135670,1654.096910
31.149002,1654.406220
31.162363,1654.730490
31.175713,1655.052445
31.189017,1655.375430
31.202401,1655.685340
31.215745,1655.995094
31.229016,1656.316229
31.242439,1656.640263
31.255742,1656.961606
31.269156,1657.271139
31.282443,1657.584661
31.295788,1657.905922
31.309158,1658.233064
31.322411,1658.554864
31.335769,1658.863341
31.349157,1659.174589
31.362454,1659.496878
31.375848,1659.818910
31.389144,1660.137408
31.402448,1660.440362
31.415818,1660.753685
31.429252,1661.078369
31.442444,1661.404411
31.455819,1661.725158
31.469149,1662.032985
31.482515,1662.345369
31.495800,1662.667772
31.509146,1662.988052
31.522551,1663.310763
31.535821,1663.615632
31.549203,1663.931600
31.562624,1664.262297
31.575836,1664.584231
31.589201,1664.904034
31.602508,1665.211240
31.615810,1665.520990
31.629201,1665.843969
31.642506,1666.166009
31.655882,1666.481753
31.669294,1666.792179
31.682601,1667.104623
31.695922,1667.429209
31.709298,1667.755872
31.722601,1668.073940
31.735947,1668.380773
31.749260,1668.695558
31.762513,1669.014842
31.775900,1669.338925
31.789311,1669.655675
31.802641,1669.963422
31.815978,1670.282545
31.829319,1670.609026
31.842667,1670.935644
31.856024,1671.252313
31.869340,1671.558513
31.882666,1671.875679
31.896008,1672.199018
31.909355,1672.516544
31.922675,1672.830097
31.936064,1673.136404
31.949429,1673.459248
31.962654,1673.781273
31.976016,1674.107134
31.989442,1674.422171
32.002654,1674.724633
32.016001,1675.042285
32.029360,1675.366001
32.042737,1675.689490
32.055997,1676.003538
32.069381,1676.312111
32.082716,1676.633743
32.096056,1676.960692
32.109341,1677.286419
32.122707,1677.599591
32.136035,1677.903089
32.149379,1678.222330
32.162764,1678.545340
32.176023,1678.866583
32.189399,1679.176846
32.202723,1679.484113
