Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
3.330674,560.940461,560.919404,0.000000,0.078243
3.343999,560.940141,560.919404,0.000000,-0.039345
3.357350,560.940577,560.919404,0.000000,0.169383
3.370795,560.940302,560.919404,0.000000,-0.012554
3.383985,560.940322,560.919404,0.000000,0.024661
3.397402,560.940064,560.919404,0.000000,-0.061451
3.410714,560.940276,560.919404,0.000000,-0.058113
3.424033,560.940301,560.919404,0.000000,-0.021442
3.437387,560.940264,560.919404,0.000000,0.035847
3.450766,560.940225,560.919404,0.000000,0.008285
3.464090,560.940042,560.919404,0.000000,-0.101734
3.477377,560.940233,560.919404,0.000000,-0.006876
3.490792,560.940093,560.919404,0.000000,-0.071372
3.504077,560.940267,560.919404,0.000000,0.039406
3.517434,560.940250,560.919404,0.000000,-0.016056
3.530715,560.940163,560.919404,0.000000,-0.011776
3.544093,560.940191,560.919404,0.000000,-0.069444
3.557382,560.940266,560.919404,0.000000,0.019955
3.570728,560.940217,560.919404,0.000000,-0.007347
3.584082,560.940102,560.919404,0.000000,-0.051621
3.597531,560.940405,560.919404,0.000000,0.036920
3.610803,560.940425,560.919404,0.000000,0.036726
3.624067,560.940295,560.919404,0.000000,-0.001582
3.637394,560.940306,560.919404,0.000000,-0.059357
3.650762,560.940281,560.919404,0.000000,0.022987
3.664104,560.940305,560.919404,0.000000,-0.055648
3.677535,560.940331,560.919404,0.000000,0.082598
3.690812,560.940167,560.919404,0.000000,-0.079161
3.704128,560.940396,560.919404,0.000000,0.060221
3.717526,560.940376,560.919404,0.000000,0.032920
3.730778,560.940122,560.919404,0.000000,0.010315
3.744120,560.940371,560.919404,0.000000,0.016974
3.757542,560.940286,560.919404,0.000000,0.008508
3.770864,560.940568,560.919404,0.000000,0.141102
3.784182,560.940223,560.919404,0.000000,0.021571
3.797528,560.940242,560.919404,0.000000,0.033183
3.810832,560.940377,560.919404,0.000000,-0.004721
3.824150,560.940480,560.919404,0.000000,0.130182
3.837533,560.940271,560.919404,0.000000,-0.002674
3.850833,560.940387,560.919404,0.000000,0.016507
3.864216,560.940222,560.919404,0.000000,-0.012309
3.877615,560.940232,560.919404,0.000000,0.009238
3.890937,560.940318,560.919404,0.000000,0.030547
3.904242,560.940190,560.919404,0.000000,-0.032898
3.917632,560.940452,560.919404,0.000000,0.029785
3.930918,560.940362,560.919404,0.000000,0.023690
3.944249,560.940330,560.919404,0.000000,0.069668
3.957612,560.940254,560.919404,0.000000,-0.003023
3.970932,560.940182,560.919404,0.000000,-0.066338
3.984262,560.939982,560.919404,0.000000,-0.062783
3.997620,560.940236,560.919404,0.000000,0.020073
4.010963,560.940364,560.919404,0.000000,0.039389
4.024301,560.940379,560.919404,0.000000,0.054912
4.038216,560.940190,560.919404,0.000000,-0.026895
4.050931,560.940144,560.919404,0.000000,-0.045736
4.064232,560.940218,560.919404,0.095000,0.023223
4.077627,560.940983,560.920673,0.095000,0.043429
4.090964,560.942387,560.921934,0.095000,0.109623
4.104295,560.944103,560.923198,0.095000,0.156683
4.117632,560.945599,560.924466,0.095000,0.183524
4.130968,560.947384,560.925730,0.095000,0.141382
4.144303,560.948921,560.927009,0.190000,0.162473
4.157626,560.951312,560.929523,0.190000,0.111810
4.170997,560.951754,560.932085,0.190000,0.017210
4.184291,560.952264,560.934592,0.190000,0.192086
4.197786,560.954889,560.937168,0.190000,0.190903
4.210970,560.958514,560.939658,0.190000,0.280761
4.224337,560.961615,560.942223,0.286000,0.256015
4.237770,560.965024,560.946064,0.286000,0.265369
4.251018,560.969205,560.949806,0.286000,0.385777
4.264330,560.973391,560.953616,0.286000,0.335217
4.277745,560.978206,560.957469,0.286000,0.396329
4.291016,560.982216,560.961283,0.381000,0.133721
4.304292,560.982892,560.966314,0.381000,0.081980
4.317742,560.987579,560.971469,0.381000,0.404460
4.331088,560.993495,560.976558,0.381000,0.444305
4.344375,560.998805,560.981658,0.381000,0.412842
4.358093,561.004466,560.986844,0.476000,0.400643
4.371050,561.012097,560.993065,0.571000,0.392491
4.384417,561.015433,561.000655,0.571000,0.521528
4.397799,561.025120,561.008322,0.571000,0.563248
4.411067,561.033450,561.015842,0.667000,0.671915
4.424941,561.043254,561.025009,0.667000,0.454979
4.437743,561.047670,561.033622,0.667000,0.691552
4.451120,561.058384,561.042487,0.762000,0.654110
4.464544,561.069196,561.052687,0.762000,0.948552
4.477721,561.076788,561.062690,0.762000,0.540727
4.491115,561.088603,561.072927,0.762000,0.843585
4.504401,561.100140,561.083047,0.762000,0.924298
4.517768,561.107180,561.093237,0.857000,0.188152
4.531077,561.118950,561.104634,0.857000,0.984912
4.544422,561.132107,561.116158,0.857000,1.091166
4.557782,561.141410,561.127517,0.952000,1.026137
4.571098,561.155840,561.140251,0.952000,1.015278
4.584440,561.168923,561.152967,0.952000,0.361788
4.597800,561.180639,561.165631,0.952000,1.203742
4.611178,561.194822,561.178262,1.048000,1.253475
4.624528,561.206729,561.192289,1.048000,1.219679
4.637786,561.222712,561.206171,1.048000,1.217251
4.651121,561.234280,561.220172,1.143000,0.383253
4.664445,561.250957,561.235470,1.143000,1.324454
4.677903,561.265697,561.250720,1.143000,0.497240
4.691240,561.283224,561.265982,1.238000,1.231421
4.704538,561.297684,561.282336,1.238000,0.424687
4.717836,561.316050,561.298837,1.238000,1.236813
4.731173,561.331537,561.315658,1.238000,0.838935
4.744528,561.350717,561.332075,1.238000,1.390798
4.757928,561.364961,561.348514,1.238000,0.865648
4.771220,561.383783,561.365084,1.238000,1.353530
4.784645,561.400063,561.381654,1.333000,1.482535
4.797951,561.420828,561.399580,1.333000,1.614767
4.811245,561.436529,561.417174,1.333000,1.558202
4.824645,561.457653,561.435041,1.429000,1.672057
4.837905,561.475116,561.453923,1.429000,1.541523
4.851267,561.492998,561.473161,1.429000,0.698517
4.864641,561.514836,561.492111,1.429000,1.690592
4.877904,561.533791,561.511257,1.429000,1.805069
4.891285,561.555335,561.530008,1.524000,1.236867
4.904632,561.574489,561.550478,1.524000,1.669899
4.917967,561.594519,561.571041,1.524000,1.678208
4.931321,561.618674,561.591076,1.619000,1.987541
4.944693,561.637502,561.612620,1.619000,1.746347
4.957934,561.659386,561.634231,1.714000,1.773366
4.971335,561.684396,561.657231,1.714000,1.242592
4.984689,561.707387,561.680197,1.810000,1.920131
4.997980,561.731638,561.703886,1.810000,2.065536
5.011274,561.754978,561.728075,1.810000,1.515537
5.024678,561.781467,561.752418,1.905000,1.324771
5.037956,561.808765,561.777628,1.905000,2.234229
5.051262,561.833151,561.803145,2.000000,2.059968
5.064621,561.860312,561.829883,2.000000,2.198426
5.077938,561.886102,561.856181,2.000000,1.868047
5.091330,561.913990,561.882970,2.095000,1.675180
5.104627,561.943148,561.911151,2.095000,1.351362
5.117977,561.973742,561.939038,2.095000,2.604578
5.131348,562.001623,561.967293,2.095000,2.363692
5.144729,562.028257,561.995056,2.095000,2.314960
5.158018,562.057177,562.022693,2.190000,2.226179
5.171303,562.085541,562.052070,2.190000,2.441870
5.184694,562.114732,562.081305,2.190000,2.296144
5.198013,562.142851,562.110696,2.286000,2.150006
5.211317,562.173871,562.140702,2.286000,2.434026
5.224628,562.202709,562.171424,2.286000,2.160001
5.238002,562.233186,562.201890,2.286000,2.146747
5.251342,562.262025,562.232401,2.286000,1.677089
5.264721,562.292362,562.262971,2.381000,1.979920
5.278020,562.322466,562.294396,2.476000,1.853798
5.291358,562.354290,562.327351,2.571000,2.218647
5.304720,562.386865,562.362258,2.667000,2.399354
5.318026,562.421860,562.397177,2.762000,2.809152
5.331360,562.456696,562.434009,2.857000,2.831326
5.344727,562.494175,562.472407,3.048000,3.034903
5.358031,562.530743,562.513062,3.143000,2.318332
5.371378,562.571616,562.555061,3.333000,3.116901
5.384758,562.616238,562.599686,3.524000,3.704613
5.398076,562.660545,562.646011,3.619000,3.644868
5.411407,562.708555,562.694824,3.810000,4.022021
5.424770,562.757494,562.745386,4.000000,3.459218
5.438087,562.810444,562.798381,4.095000,3.195573
5.451535,562.867994,562.853218,4.190000,4.625155
5.464771,562.922527,562.909417,4.286000,4.384460
5.478115,562.980925,562.966530,4.381000,4.394736
5.491449,563.039313,563.025420,4.476000,4.514687
5.504789,563.099760,563.084267,4.571000,4.200172
5.518282,563.161302,563.146779,4.667000,4.189858
5.531542,563.224488,563.208557,4.667000,4.292193
5.544858,563.287389,563.269794,4.762000,4.429137
5.558208,563.351627,563.333778,4.762000,4.337414
5.571541,563.415348,563.397497,4.762000,4.327856
5.584860,563.479649,563.460151,4.857000,4.346950
5.598178,563.544562,563.524984,4.857000,4.620127
5.611540,563.609917,563.589813,4.857000,4.768325
5.624991,563.675174,563.656219,4.952000,5.063576
5.638274,563.740108,563.721409,4.952000,5.015825
5.651558,563.803041,563.787328,4.952000,4.856749
5.664822,563.866879,563.852430,4.952000,4.585285
5.678185,563.931395,563.919106,4.952000,5.041854
5.691534,563.994917,563.984374,4.952000,5.266924
5.704865,564.058910,564.050724,5.048000,5.207558
5.718221,564.122249,564.118174,5.143000,4.327621
5.731636,564.188558,564.187912,5.143000,4.609138
5.744900,564.256814,564.255197,5.143000,5.053505
5.758181,564.324965,564.323380,5.143000,4.947795
5.771597,564.395360,564.393663,5.143000,5.629110
5.784917,564.466488,564.461078,5.333000,5.580115
5.798219,564.536895,564.532231,5.333000,4.930286
5.811641,564.611145,564.603723,5.333000,5.487349
5.824939,564.684016,564.674274,5.429000,5.680419
5.838258,564.758619,564.746863,5.524000,5.354373
5.851628,564.833712,564.820888,5.524000,5.881950
5.864893,564.907297,564.893784,5.524000,5.259307
5.878298,564.984634,564.969144,5.524000,5.529819
5.891630,565.059469,565.041963,5.619000,5.972392
5.905003,565.136055,565.117735,5.619000,5.921788
5.918299,565.210231,565.191449,5.619000,4.627051
5.931642,565.285326,565.267106,5.714000,5.172150
5.944958,565.362433,565.342509,5.714000,6.305773
5.958345,565.435937,565.418866,5.714000,6.018290
5.971625,565.508947,565.494677,5.810000,5.915357
5.985003,565.581430,565.573816,5.810000,4.925561
5.998338,565.656998,565.650196,5.810000,5.407349
6.011723,565.731743,565.728027,5.810000,4.941261
6.024983,565.808047,565.804902,5.810000,5.465565
6.038321,565.884418,565.882446,5.810000,4.999145
6.051754,565.961995,565.960849,5.810000,5.570025
6.064950,566.040923,566.037667,5.810000,5.742185
6.078349,566.119437,566.115522,5.810000,5.976798
6.091759,566.199354,566.193792,5.810000,5.748820
6.105088,566.277256,566.269890,5.810000,6.077506
6.118342,566.357184,566.347090,5.905000,6.695663
6.131724,566.436628,566.426086,5.905000,6.482113
6.145046,566.518046,566.505415,5.905000,6.632117
6.158379,566.596409,566.583268,5.905000,6.137388
6.171761,566.677678,566.662827,5.905000,6.600364
6.185039,566.756065,566.742236,5.905000,6.258787
6.198365,566.835898,566.819927,5.905000,6.218348
6.211751,566.912689,566.898910,5.905000,5.961233
6.225039,566.990378,566.977114,5.905000,6.348162
6.238432,567.066067,567.056086,5.905000,6.176579
6.251761,567.142891,567.135521,5.905000,5.902907
6.265128,567.217801,567.214771,5.905000,5.752306
6.278434,567.295428,567.292529,5.905000,6.187394
6.291828,567.373308,567.371571,6.000000,6.190353
6.305231,567.453225,567.452229,6.000000,5.683444
6.318538,567.533188,567.531385,6.000000,5.933170
6.331852,567.615698,567.611731,6.000000,5.612759
6.345130,567.698135,567.691351,6.000000,6.158413
6.358549,567.779140,567.772711,6.000000,5.330972
6.371834,567.863721,567.851759,6.000000,6.416450
6.385261,567.945724,567.933412,6.000000,6.225012
6.398545,568.030236,568.012574,6.000000,6.696220
6.411831,568.110386,568.091609,6.000000,6.239383
6.425175,568.193495,568.171898,6.000000,6.605213
6.438644,568.275254,568.253827,6.095000,6.389714
6.451852,568.355690,568.332788,6.095000,5.653058
6.465205,568.437065,568.414509,6.095000,6.042663
6.478452,568.515867,568.496329,6.095000,5.650107
6.491842,568.596818,568.576600,6.095000,6.266347
6.505131,568.674391,568.658371,6.095000,6.002565
6.518538,568.752252,568.740074,6.095000,5.693560
6.531913,568.830780,568.821870,6.095000,5.824194
6.545205,568.908720,568.901975,6.095000,5.070327
6.558538,568.989983,568.984427,6.095000,6.200709
6.571901,569.071224,569.065559,6.095000,6.332197
6.585178,569.155065,569.145797,6.095000,6.587719
6.598652,569.235544,569.227917,6.095000,6.075619
6.611874,569.318039,569.309151,6.095000,5.755626
6.625186,569.401916,569.389656,6.095000,6.341204
6.638538,569.483656,569.471359,6.095000,5.934418
6.651894,569.567360,569.552910,6.095000,6.655167
6.665227,569.648659,569.634774,6.095000,6.486170
6.678642,569.730742,569.716280,6.095000,5.719650
6.691894,569.811826,569.796786,6.095000,5.998170
6.705383,569.894315,569.879125,6.095000,5.716905
6.718640,569.976200,569.960314,6.095000,6.420340
6.731896,570.054181,570.039842,6.095000,5.911551
6.745214,570.133463,570.121838,6.095000,5.802458
6.758642,570.211559,570.203884,6.190000,5.943943
6.771925,570.289153,570.284902,6.190000,5.084375
6.785234,570.369930,570.368338,6.190000,6.242437
6.798629,570.451151,570.450504,6.190000,6.433065
6.811978,570.531907,570.533193,6.190000,5.540458
6.825343,570.614436,570.616521,6.190000,6.274971
6.838747,570.697945,570.699016,6.190000,6.423309
6.852649,570.786374,570.784489,6.190000,5.684734
6.865366,570.867752,570.863551,6.190000,6.273057
6.878994,570.954420,570.948074,6.190000,6.348459
6.892017,571.038190,571.029294,6.286000,6.698646
6.905374,571.123199,571.112330,6.286000,6.581674
6.918737,571.208403,571.196275,6.286000,6.113183
6.931978,571.295590,571.279484,6.286000,6.872709
6.945330,571.380306,571.363671,6.286000,6.458718
6.958736,571.464741,571.447630,6.381000,5.946783
6.971995,571.550707,571.533370,6.381000,6.443595
6.985345,571.634079,571.617590,6.381000,6.279060
6.998734,571.716839,571.704475,6.381000,6.162733
7.012048,571.799805,571.788225,6.381000,5.824851
7.025387,571.881047,571.874586,6.476000,6.196487
7.038754,571.964448,571.959483,6.476000,6.513826
7.052062,572.047284,572.046038,6.571000,5.625345
7.065404,572.134185,572.134954,6.571000,6.576849
7.078784,572.222862,572.221713,6.667000,6.999856
7.092074,572.310430,572.311312,6.667000,6.851105
7.105406,572.400947,572.400314,6.667000,6.931866
7.118737,572.490842,572.487734,6.667000,6.421973
7.132097,572.581854,572.577006,6.762000,6.580033
7.145398,572.673958,572.668252,6.762000,6.976322
7.158750,572.766284,572.757214,6.857000,7.179412
7.172101,572.859042,572.849888,6.952000,7.398565
7.185400,572.952310,572.941146,6.952000,7.240024
7.198749,573.046881,573.034592,6.952000,7.223658
7.212181,573.137991,573.127986,7.048000,6.759416
7.225443,573.231333,573.220849,7.143000,7.236382
7.238826,573.322998,573.316494,7.238000,7.039717
7.252139,573.416322,573.412263,7.238000,7.370108
7.265541,573.510009,573.509401,7.333000,7.351268
7.278828,573.605207,573.608360,7.333000,7.607225
7.292205,573.701778,573.706470,7.429000,7.390081
7.305449,573.801491,573.804276,7.429000,6.910781
7.318831,573.903479,573.903702,7.429000,7.306128
7.332122,574.004995,574.001851,7.429000,7.516748
7.345546,574.107180,574.101789,7.524000,7.828533
7.358812,574.210435,574.202596,7.619000,8.165505
7.372168,574.315331,574.302569,7.714000,7.838501
7.385542,574.420449,574.405871,7.714000,7.642257
7.398843,574.525391,574.508341,7.810000,7.929774
7.412142,574.632159,574.613219,7.905000,8.212380
7.425551,574.736274,574.718935,7.905000,7.679614
7.438819,574.838707,574.823444,8.000000,7.687015
