1.358005,65.377667,65.340964
1.371363,65.377529,65.340964
1.384713,65.377645,65.340964
1.398067,65.377926,65.340964
1.411477,65.377887,65.340964
1.424683,65.377790,65.340964
1.437993,65.377664,65.340964
1.451367,65.377650,65.340964
1.464686,65.377763,65.340964
1.478001,65.377700,65.340964
1.491383,65.377627,65.340964
1.504775,65.377634,65.340964
1.518102,65.377819,65.340964
1.531373,65.377350,65.340964
1.544730,65.377553,65.340964
1.558055,65.377799,65.340964
1.571471,65.377564,65.340964
1.584721,65.377752,65.340964
1.598147,65.377828,65.340964
1.611485,65.377782,65.340964
1.624711,65.377563,65.340964
1.638132,65.378011,65.340964
1.651476,65.377866,65.340964
1.664764,65.377526,65.340964
1.678107,65.377723,65.340964
1.691489,65.377861,65.340964
1.704797,65.377703,65.340964
1.718161,65.377769,65.340964
1.731472,65.377714,65.340964
1.744754,65.377752,65.340964
1.758100,65.377730,65.340964
1.771480,65.377882,65.340964
1.784718,65.377644,65.340964
1.798147,65.377647,65.340964
1.811471,65.377815,65.340964
1.824726,65.377604,65.340964
1.838162,65.377658,65.340964
1.851479,65.377493,65.340964
1.864783,65.377856,65.340964
1.878097,65.379577,65.344728
1.891532,65.381161,65.351105
1.904784,65.392222,65.361203
1.918091,65.408949,65.376408
1.931497,65.428428,65.397891
1.944919,65.451088,65.422487
1.958151,65.480426,65.451075
1.971543,65.513519,65.485219
1.984800,65.554140,65.524623
1.998274,65.598683,65.568233
2.011523,65.644463,65.615536
2.024934,65.698959,65.671058
2.038283,65.756737,65.728241
2.051527,65.817117,65.789493
2.064872,65.882505,65.856764
2.078275,65.949270,65.929515
2.091705,66.022297,66.005277
2.105001,66.098751,66.086957
2.118273,66.181496,66.173772
2.131514,66.270331,66.264639
2.144871,66.371928,66.369365
2.158276,66.487813,66.488994
2.171573,66.613044,66.614021
2.184972,66.747955,66.748009
2.198273,66.886093,66.884047
2.211586,67.029340,67.028714
2.224932,67.176431,67.173024
2.238274,67.328343,67.325702
2.251572,67.481276,67.486564
2.264956,67.638720,67.653798
2.278377,67.807366,67.828638
2.291639,67.986340,68.006209
2.304961,68.173126,68.189575
2.318365,68.364499,68.380143
2.331636,68.562513,68.570876
2.344916,68.759203,68.767551
2.358380,68.954617,68.962768
2.371680,69.144306,69.154280
2.384995,69.329747,69.350398
2.398365,69.522060,69.546585
2.411669,69.716705,69.738820
2.424996,69.914858,69.934269
2.438284,70.114416,70.126462
2.451667,70.310432,70.321985
2.465042,70.505811,70.518093
2.478380,70.696341,70.710478
2.491713,70.883149,70.906661
2.505006,71.074767,71.098895
2.518401,71.273630,71.293816
2.531768,71.474024,71.488929
2.545100,71.674706,71.684281
2.558365,71.872642,71.876361
2.571702,72.068802,72.072258
2.585064,72.259585,72.263461
2.598431,72.447110,72.459269
2.611707,72.635779,72.654184
2.625137,72.833069,72.849495
2.638425,73.031184,73.042251
2.651775,73.226908,73.238309
2.665082,73.423948,73.429561
2.678499,73.618012,73.627971
2.691730,73.804580,73.820910
2.705163,73.992809,74.015518
2.718492,74.183870,74.210977
2.731861,74.382208,74.402153
2.745104,74.579742,74.598854
2.758487,74.780085,74.793966
2.771772,74.976971,74.985901
2.785128,75.174460,75.181770
2.798478,75.365199,75.376612
2.811838,75.552784,75.567870
2.825096,75.740363,75.764607
2.838488,75.935897,75.956068
2.851785,76.132523,76.152085
2.865292,76.331541,76.347514
2.878489,76.530416,76.539426
2.891815,76.724563,76.736188
2.905140,76.916032,76.927537
2.918490,77.105082,77.123473
2.931847,77.296247,77.318378
2.945286,77.491496,77.513505
2.958528,77.691834,77.705584
2.971922,77.892832,77.900695
2.985285,78.090726,78.096363
2.998570,78.289365,78.292264
3.011902,78.481628,78.483854
3.025279,78.667375,78.680290
3.038535,78.856968,78.871568
3.051944,79.051476,79.070017
3.065387,79.250266,79.265349
3.078637,79.445809,79.457303
3.091935,79.643070,79.649437
3.105284,79.836268,79.845499
3.118577,80.027865,80.037660
3.131972,80.215361,80.232956
3.145288,80.403170,80.429014
3.158569,80.598491,80.620335
3.171998,80.798101,80.818038
3.185284,80.995871,81.010795
3.198568,81.195762,81.206536
3.211945,81.394554,81.398002
3.225292,81.587580,81.592959
3.238598,81.773001,81.789663
3.251920,81.961642,81.981147
3.265386,82.156142,82.177220
3.278657,82.351569,82.369782
3.292039,82.551825,82.565355
3.305281,82.747682,82.758090
3.318579,82.943470,82.954922
3.332019,83.137254,83.150596
3.345385,83.326558,83.342952
3.358678,83.514675,83.539512
3.372038,83.710594,83.730861
3.385388,83.910840,83.927077
3.398717,84.109536,84.119372
3.412019,84.308505,84.315553
3.425489,84.507500,84.510387
3.438707,84.702666,84.702672
3.451994,84.888851,84.895774
3.465383,85.077453,85.091097
3.478672,85.269226,85.284326
3.491993,85.467306,85.480389
3.505512,85.663676,85.676006
3.518765,85.861407,85.872221
3.532038,86.055875,86.065341
